y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.37248033,-2.3713312,0.364,-2.012,0.35971212
0.3725523,-2.3702292,0.376,-2.006,0.36438596
0.3726677,-2.3690908,0.3472,-2.025,0.3446448
0.37297016,-2.3687365,0.3474,-2.05,0.3189808
0.37303507,-2.3676062,0.3433,-2.057,0.31238762
0.37308612,-2.3663902,0.3486,-2.047,0.3204496
0.37312847,-2.3651955,0.328,-2.066,0.3021959
0.3732441,-2.3638935,0.325,-2.064,0.30330965
0.37334368,-2.3627148,0.3113,-2.078,0.29127878
0.37342185,-2.3614717,0.3267,-2.064,0.300677
0.37343317,-2.3604627,0.3008,-2.068,0.3010027
0.37338728,-2.3593936,0.3232,-2.045,0.31844464
0.3733857,-2.35833,0.3123,-2.055,0.30973476
0.37328905,-2.357284,0.324,-2.047,0.31430194
0.37331045,-2.3560877,0.3142,-2.045,0.31672883
0.37332037,-2.3550415,0.3433,-2.04,0.3174055
0.37332103,-2.353976,0.3296,-2.064,0.29280695
0.37335587,-2.352948,0.337,-2.072,0.2830381
0.37329635,-2.3519974,0.3335,-2.082,0.27288416
0.3732836,-2.3509672,0.3564,-2.088,0.26361486
0.3732688,-2.3499646,0.3616,-2.074,0.27599382
0.3732114,-2.349008,0.379,-2.086,0.2631322
0.37322265,-2.3479755,0.384,-2.086,0.2622609
0.37322092,-2.346983,0.389,-2.12,0.22838227
0.37322795,-2.3460343,0.4102,-2.105,0.2433834
0.37327135,-2.3450382,0.4146,-2.09,0.25851148
0.37329125,-2.344018,0.4282,-2.094,0.25622553
0.37331802,-2.3430886,0.4412,-2.105,0.2471154
0.37330645,-2.3420687,0.4453,-2.098,0.25479856
0.37327564,-2.3411553,0.4534,-2.086,0.26749036
0.3732803,-2.3400967,0.4448,-2.086,0.2640368
0.37331238,-2.3391466,0.459,-2.066,0.28587934
0.37334815,-2.338179,0.4717,-2.033,0.32043633
0.37338778,-2.3371778,0.4736,-2.02,0.33308914
0.3733832,-2.3361223,0.464,-2.027,0.3218319
0.37334204,-2.3352344,0.447,-2.021,0.3222852
0.3733873,-2.3341787,0.4587,-1.995,0.34963956
0.37326953,-2.3333511,0.4575,-1.9795,0.36375022
0.3744156,-2.3320122,0.4614,-1.979,0.3640475
0.37445468,-2.3311694,0.4497,-1.985,0.35391083
0.37438124,-2.3302119,0.429,-1.981,0.3530105
0.37433517,-2.3292758,0.4153,-1.969,0.36284378
0.3743942,-2.328267,0.4055,-1.993,0.33654526
0.37431243,-2.3273506,0.3865,-1.987,0.34026334
0.37429896,-2.326194,0.3752,-1.991,0.33498445
0.37432003,-2.325233,0.3442,-2.008,0.3188427
0.37418902,-2.324218,0.3423,-2.008,0.3180099
0.37426695,-2.3233461,0.318,-1.995,0.33299738
0.37428528,-2.3223224,0.3018,-1.999,0.33133432
0.37421295,-2.321506,0.2747,-2.016,0.3216743
0.3742596,-2.3205254,0.2423,-2.023,0.32507235
0.3742104,-2.3196278,0.2484,-2.008,0.33623463
0.37423438,-2.3185897,0.2158,-2.037,0.32299563
0.37433907,-2.317603,0.2211,-2.021,0.33343354
0.37439096,-2.3166006,0.2166,-2.025,0.33123425
0.37450272,-2.3155658,0.2299,-2.021,0.32772836
0.37458056,-2.3144674,0.2399,-2.023,0.32069588
0.37458426,-2.3135877,0.2656,-2.027,0.30628043
0.37464318,-2.31254,0.2495,-2.02,0.31860954
0.37457854,-2.311697,0.2815,-2.02,0.30663583
0.37461448,-2.3106804,0.2793,-2.027,0.29893994
0.37465978,-2.309721,0.2866,-2.035,0.2883342
0.37467954,-2.3087206,0.28,-2.037,0.28763053
0.374701,-2.3077505,0.3264,-2.037,0.2749146
0.3747988,-2.306633,0.3186,-2.04,0.2734079
0.3747478,-2.3056927,0.3186,-2.053,0.25911406
0.37477538,-2.304594,0.3188,-2.05,0.2599016
0.37476918,-2.3035607,0.329,-2.05,0.25687155
0.37470987,-2.3025608,0.3618,-2.043,0.25991207
0.3747577,-2.3015175,0.3606,-2.055,0.24723594
0.37470058,-2.3006306,0.3716,-2.06,0.24010395
0.37475404,-2.2996078,0.3818,-2.055,0.24502262
0.37477994,-2.298592,0.3933,-2.049,0.25045043
0.3747442,-2.2975473,0.4048,-2.05,0.24858794
0.37473422,-2.2964742,0.4092,-2.068,0.23070084
0.37476248,-2.295483,0.4216,-2.057,0.24339758
0.37474653,-2.294482,0.428,-2.059,0.24182
0.37488857,-2.293452,0.4404,-2.08,0.22321303
0.37487465,-2.292581,0.436,-2.084,0.217378
0.3748898,-2.2916832,0.4463,-2.078,0.22517762
0.37488464,-2.290773,0.4421,-2.082,0.21930844
0.37483978,-2.2899218,0.4363,-2.102,0.19812629
0.3748944,-2.2889469,0.4417,-2.076,0.22300124
0.37495452,-2.2880163,0.432,-2.096,0.20056275
0.37490112,-2.2871094,0.43,-2.076,0.21799769
0.3750075,-2.286013,0.4224,-2.07,0.22083755
0.3750514,-2.285021,0.4165,-2.055,0.23403388
0.3750145,-2.2840743,0.4062,-2.068,0.21796465
0.37511203,-2.2829895,0.4229,-2.064,0.22368999
0.37503204,-2.282148,0.4058,-2.041,0.24308245
0.37513337,-2.2810843,0.408,-2.012,0.27135828
0.37513477,-2.2802172,0.4,-2.021,0.25991556
0.37513444,-2.2792566,0.3782,-2.012,0.2675551
0.37520835,-2.2782242,0.3684,-1.988,0.2900227
0.3752586,-2.2771206,0.374,-1.963,0.3142324
0.37526655,-2.276067,0.378,-1.966,0.31025812
0.3753465,-2.2749848,0.382,-1.948,0.32681203
0.37528262,-2.2740266,0.3855,-1.935,0.33960998
0.37534332,-2.2730575,0.3875,-1.932,0.34163147
0.37539348,-2.2721822,0.384,-1.94,0.331865
0.37532955,-2.2712646,0.3752,-1.928,0.34353018
0.3754019,-2.27039,0.3943,-1.919,0.35195178
0.37541693,-2.269427,0.3967,-1.934,0.33650884
0.37529567,-2.2685182,0.3901,-1.932,0.33720434
0.375359,-2.267545,0.384,-1.95,0.3174682
0.37526384,-2.266684,0.39,-1.949,0.31780216
0.3752743,-2.2656975,0.3772,-1.974,0.29207098
0.3753049,-2.264733,0.379,-1.969,0.29600498
0.37520283,-2.263798,0.374,-1.996,0.26770684
0.37524828,-2.262914,0.368,-2.008,0.25520667
0.37526038,-2.2619774,0.3616,-2.03,0.23308283
0.3751403,-2.2611487,0.348,-2.025,0.23732652
0.37525296,-2.2601488,0.343,-2.049,0.21376513
0.37522125,-2.2592564,0.3325,-2.078,0.18609677
0.3752011,-2.2582579,0.3267,-2.1,0.1659083
0.37535232,-2.2571461,0.3245,-2.096,0.16927367
0.37532535,-2.2561307,0.3088,-2.12,0.15227233
0.37530476,-2.2551901,0.2979,-2.145,0.13507178
0.37539166,-2.2541938,0.29,-2.16,0.12699655
0.3753047,-2.2533708,0.2805,-2.17,0.12628664
0.37530094,-2.2523983,0.2793,-2.18,0.120431036
0.37536588,-2.2514477,0.2668,-2.201,0.11960053
0.37531182,-2.2505069,0.2637,-2.207,0.11980654
0.37536794,-2.2494197,0.266,-2.215,0.11459527
0.37530267,-2.248428,0.2583,-2.213,0.12227982
0.37523726,-2.247516,0.2646,-2.219,0.114268824
0.37526363,-2.2464418,0.2512,-2.23,0.12506713
0.3751749,-2.2455316,0.2517,-2.232,0.12415997
0.37511468,-2.244652,0.2429,-2.223,0.13401219
0.37508586,-2.243738,0.2303,-2.223,0.14626643
0.3749788,-2.2429476,0.2482,-2.223,0.12842305
0.37489912,-2.2420416,0.2424,-2.209,0.1365299
0.37493223,-2.2409954,0.2495,-2.203,0.13101326
0.37486213,-2.2400832,0.2449,-2.201,0.13568808
0.3749157,-2.2389715,0.2399,-2.205,0.13923575
0.374875,-2.2380574,0.2507,-2.195,0.13129549
0.37487352,-2.2370777,0.228,-2.2,0.15164796
0.37484854,-2.2361345,0.2114,-2.219,0.16434482
0.37486547,-2.235079,0.2028,-2.217,0.17307498
0.37478036,-2.2342522,0.2212,-2.203,0.15671141
0.37481183,-2.233219,0.201,-2.217,0.17453632
0.3748076,-2.2323105,0.1636,-2.207,0.21274064
0.37486064,-2.2312968,0.15,-2.213,0.22558837
0.37487948,-2.2302365,0.1953,-2.197,0.18256883
0.37480178,-2.2292411,0.189,-2.21,0.18673615
0.3748922,-2.2281566,0.1635,-2.21,0.21214002
0.37480012,-2.2272465,0.1586,-2.219,0.21639764
0.37471947,-2.226329,0.1935,-2.205,0.18247965
0.37482014,-2.2253895,0.1927,-2.2,0.18394238
0.37482774,-2.2245436,0.2029,-2.197,0.17409715
0.3747668,-2.22372,0.1954,-2.203,0.18051095
0.37482715,-2.2227962,0.216,-2.201,0.16034955
0.37474558,-2.2219238,0.2247,-2.197,0.15202719
0.3747036,-2.2210906,0.2256,-2.217,0.14917946
0.3747455,-2.2200603,0.237,-2.201,0.13897452
0.37465447,-2.2191792,0.2357,-2.217,0.13895711
0.37462163,-2.2181935,0.244,-2.209,0.13092735
0.37464526,-2.2173362,0.2451,-2.234,0.13064396
0.37456033,-2.2164607,0.2428,-2.229,0.13231277
0.37452805,-2.2156916,0.2375,-2.244,0.13990231
0.37460738,-2.2148142,0.2361,-2.25,0.14292227
0.37454498,-2.2140477,0.2292,-2.262,0.1529174
0.37460408,-2.2132807,0.2361,-2.271,0.1502514
0.37469596,-2.212372,0.2391,-2.287,0.1547974
0.374721,-2.2115965,0.2263,-2.305,0.17518355
0.3747264,-2.2106988,0.2198,-2.309,0.18322265
0.37479323,-2.2098129,0.2148,-2.316,0.19221339
0.37476972,-2.2089274,0.2039,-2.312,0.19984569
0.37472695,-2.2081642,0.2036,-2.3,0.19457081
0.37488863,-2.2072587,0.1975,-2.297,0.19873184
0.37491822,-2.2063954,0.1832,-2.287,0.20799054
0.37496513,-2.205462,0.1831,-2.283,0.20701164
0.37507987,-2.2044938,0.1743,-2.275,0.21291392
0.3750004,-2.2035341,0.1766,-2.27,0.20905538
0.37499154,-2.202635,0.1764,-2.25,0.20416996
0.37503374,-2.2016792,0.2129,-2.252,0.16975822
0.37495503,-2.2008057,0.2255,-2.244,0.15564552
0.37495103,-2.1998727,0.2338,-2.236,0.14581698
0.3749476,-2.1990092,0.2351,-2.22,0.14151292
0.37491557,-2.1981494,0.2546,-2.225,0.123153
0.37497342,-2.1972516,0.2588,-2.215,0.11750868
0.37492415,-2.1964362,0.2954,-2.201,0.079654895
0.37496603,-2.1955729,0.283,-2.191,0.092101336
0.3750249,-2.1947103,0.306,-2.195,0.069119334
0.3750224,-2.1937952,0.3032,-2.186,0.07227199
0.37495804,-2.1928604,0.3267,-2.188,0.048594434
0.37501094,-2.1917577,0.3318,-2.182,0.04439205
0.37499672,-2.1907737,0.3455,-2.188,0.0297186
0.37500033,-2.1897757,0.3232,-2.176,0.053616695
0.3750553,-2.1887476,0.3308,-2.174,0.04669252
0.37501532,-2.1877747,0.3418,-2.162,0.04197823
0.37503016,-2.1868365,0.3342,-2.156,0.050993208
0.37507722,-2.1858263,0.3328,-2.15,0.055191696
0.37500465,-2.184988,0.341,-2.14,0.05585709
0.37508473,-2.183971,0.3472,-2.139,0.053210426
0.37504417,-2.1830833,0.344,-2.139,0.054189283
0.375036,-2.182083,0.3408,-2.139,0.055274133
0.37502718,-2.181182,0.3467,-2.135,0.05438797
0.37497696,-2.1802232,0.3416,-2.14,0.0518189
0.37501022,-2.1793406,0.34,-2.145,0.049307812
0.37501785,-2.178382,0.32,-2.143,0.06558474
0.37499768,-2.1775777,0.3218,-2.139,0.06592473
0.37498817,-2.1766176,0.3076,-2.137,0.078299224
0.37503818,-2.1756523,0.3079,-2.139,0.07668298
0.37499076,-2.174667,0.301,-2.13,0.085964955
0.3749856,-2.173686,0.2847,-2.13,0.09995698
0.3749631,-2.1726458,0.2734,-2.117,0.115685225
0.3749085,-2.1716385,0.2642,-2.113,0.12518293
0.37491402,-2.1706033,0.2573,-2.12,0.12835796
0.37488112,-2.1695921,0.25,-2.1,0.14315335
0.37495172,-2.1686792,0.2468,-2.09,0.15043667
0.37500793,-2.167702,0.2412,-2.092,0.15382853
0.37504587,-2.1667514,0.2374,-2.096,0.15487696
0.37507558,-2.1657922,0.2286,-2.102,0.15990469
0.37508082,-2.1648786,0.229,-2.104,0.15844205
0.37513155,-2.1639163,0.2152,-2.117,0.16660881
0.3751678,-2.1629608,0.2145,-2.127,0.16467515
0.37513393,-2.161975,0.2166,-2.127,0.16240235
0.3751972,-2.1610374,0.2175,-2.115,0.16418613
0.37520486,-2.160116,0.214,-2.13,0.16384877
0.3751659,-2.1591935,0.2236,-2.125,0.1553431
0.37528843,-2.158229,0.2434,-2.125,0.13600208
0.37528935,-2.157292,0.2491,-2.125,0.1302115
0.3752805,-2.1563306,0.2625,-2.12,0.11880046
0.37532586,-2.1554022,0.273,-2.127,0.10625594
0.37524924,-2.1543787,0.2988,-2.133,0.07940583
0.37523025,-2.1534114,0.3184,-2.12,0.06639866
0.37531093,-2.1528463,0.3413,-2.115,0.05070324
0.3752277,-2.151853,0.362,-2.105,0.04821701
0.37522656,-2.150854,0.39,-2.115,0.038520873
0.37519634,-2.1498873,0.413,-2.107,0.05691165
0.375136,-2.1489058,0.4424,-2.107,0.07901296
0.37508634,-2.1480198,0.4312,-2.117,0.06398459
0.37510902,-2.1469886,0.4524,-2.104,0.08867159
0.37503043,-2.1461322,0.4421,-2.121,0.0716271
0.37499762,-2.1451461,0.4673,-2.117,0.09642964
0.3749705,-2.1442256,0.449,-2.115,0.079480186
0.3750089,-2.1431527,0.463,-2.125,0.08973692
0.37491715,-2.1424024,0.4565,-2.133,0.08218723
0.37496287,-2.141353,0.4568,-2.13,0.08249437
0.3749625,-2.1405947,0.447,-2.133,0.07247799
0.37500015,-2.139589,0.4255,-2.14,0.050547577
0.37501824,-2.1387553,0.4226,-2.15,0.048990924
0.3751963,-2.1376755,0.4143,-2.158,0.04417013
0.37516287,-2.1368454,0.3977,-2.162,0.033858854
0.37519795,-2.1357288,0.3901,-2.166,0.033770647
0.3752452,-2.134914,0.386,-2.166,0.03290422
0.37511957,-2.1337845,0.3833,-2.162,0.029482689
0.3750814,-2.132945,0.379,-2.174,0.041061595
0.37509695,-2.1319585,0.3733,-2.17,0.03800632
0.37503564,-2.1311278,0.3684,-2.178,0.047075395
0.3750783,-2.1301649,0.3633,-2.174,0.04522887
0.37499675,-2.1294653,0.3474,-2.19,0.06602611
0.37497032,-2.1284685,0.3281,-2.193,0.08003317
0.37505028,-2.1276286,0.3098,-2.203,0.09977687
0.3750021,-2.1266172,0.2952,-2.203,0.11057686
0.37496924,-2.125788,0.2622,-2.21,0.14130025
0.37502944,-2.1247773,0.252,-2.205,0.14695577
0.37488133,-2.12401,0.2343,-2.207,0.16330603
0.37490076,-2.1229806,0.2136,-2.205,0.18097101
0.37495977,-2.122131,0.2037,-2.203,0.18941438
0.3750118,-2.12114,0.1868,-2.2,0.20379446
0.3750547,-2.1202176,0.1536,-2.186,0.23092389
0.375116,-2.119208,0.1367,-2.174,0.24457431
0.37508246,-2.1183207,0.144,-2.16,0.23479664
0.37511364,-2.1173081,0.1399,-2.152,0.23781598
0.37506095,-2.116312,0.1399,-2.143,0.23663066
0.37502533,-2.1153119,0.1661,-2.137,0.20998167
0.3750336,-2.1142874,0.1731,-2.115,0.2019401
0.3749879,-2.1133068,0.1893,-2.11,0.18569848
0.37494498,-2.1123157,0.2021,-2.115,0.1728212
0.37496054,-2.1113338,0.2134,-2.115,0.16162871
0.3749378,-2.1102872,0.2246,-2.105,0.15040563
0.3749352,-2.109285,0.2454,-2.092,0.13074873
0.37484965,-2.1082642,0.242,-2.088,0.13445878
0.3748557,-2.1071405,0.255,-2.086,0.1218321
0.3747627,-2.1061304,0.261,-2.092,0.11467569
0.37467945,-2.1050704,0.265,-2.092,0.11058635
0.3746314,-2.104045,0.2686,-2.086,0.1076111
0.3745755,-2.103069,0.277,-2.094,0.09792034
0.37457085,-2.102002,0.2844,-2.113,0.09084992
0.37462097,-2.1010084,0.2988,-2.105,0.07592398
0.3746047,-2.099973,0.3083,-2.098,0.06629559
0.37458408,-2.0990646,0.315,-2.104,0.05980853
0.37463313,-2.097924,0.3152,-2.102,0.05955883
0.3746109,-2.0969238,0.325,-2.102,0.049875904
0.37467033,-2.0958226,0.3232,-2.105,0.052324966
0.37462467,-2.0947616,0.3262,-2.098,0.04853918
0.3747923,-2.0936632,0.3223,-2.111,0.05541752
0.37482336,-2.0925694,0.3162,-2.113,0.062210333
0.3748083,-2.0916033,0.315,-2.125,0.06855208
0.37485844,-2.0905,0.3047,-2.135,0.08296623
0.37481093,-2.0895567,0.3027,-2.139,0.08722002
0.37481812,-2.088507,0.3,-2.145,0.09343003
0.37483025,-2.0875075,0.306,-2.143,0.088221446
0.37476793,-2.086455,0.3054,-2.146,0.09172055
0.37475112,-2.085398,0.2964,-2.145,0.09817192
0.37464648,-2.0843053,0.2932,-2.148,0.103655055
0.37461203,-2.0831826,0.2878,-2.15,0.10975426
0.37448695,-2.0822082,0.2861,-2.152,0.11280716
0.3744432,-2.0810812,0.286,-2.145,0.10893952
0.37433776,-2.0802047,0.276,-2.148,0.11979089
0.37424335,-2.0792053,0.2703,-2.145,0.12279762
0.3741707,-2.078208,0.259,-2.137,0.12915167
0.37406853,-2.077159,0.2434,-2.14,0.1452586
0.37400058,-2.0760915,0.2427,-2.133,0.14305058
0.37400323,-2.0750256,0.2399,-2.133,0.14605324
0.37396097,-2.07392,0.2352,-2.117,0.14532205
0.37394136,-2.0729377,0.2386,-2.111,0.1406352
0.37392607,-2.0719101,0.2542,-2.098,0.122511536
0.37386733,-2.070983,0.2432,-2.092,0.13235016
0.37389988,-2.0699697,0.2477,-2.096,0.12881577
0.37388986,-2.0690205,0.2695,-2.102,0.10931469
0.37392262,-2.0680313,0.2976,-2.094,0.08053235
0.3739817,-2.0670338,0.304,-2.096,0.075668104
0.37396425,-2.0660012,0.3193,-2.102,0.06518328
0.37397137,-2.0649946,0.3296,-2.088,0.049939457
0.37392092,-2.064053,0.3542,-2.096,0.037265915
0.37385967,-2.0628538,0.3647,-2.088,0.026643936
0.3738671,-2.0619423,0.3662,-2.092,0.030820612
0.3738235,-2.0609896,0.3584,-2.092,0.034453146
0.37379542,-2.060037,0.3806,-2.107,0.047873225
0.37371743,-2.0590522,0.3887,-2.117,0.06002787
0.3736165,-2.0581844,0.3882,-2.11,0.053222924
0.37363955,-2.0570514,0.4038,-2.1,0.052166566
0.3735518,-2.056086,0.4014,-2.1,0.051652446
0.3734388,-2.0550396,0.3994,-2.121,0.070977874
0.37343433,-2.0540037,0.4053,-2.102,0.057232562
0.37334758,-2.0529735,0.401,-2.107,0.061013103
0.3732726,-2.0519044,0.394,-2.111,0.06294905
0.37331054,-2.0508933,0.4011,-2.115,0.070094995
0.37331396,-2.0498765,0.402,-2.115,0.071416184
0.37332246,-2.0488582,0.4143,-2.117,0.07967811
0.37328976,-2.0477974,0.417,-2.125,0.088713795
0.373163,-2.0468535,0.4055,-2.139,0.09735206
0.3732462,-2.0457926,0.412,-2.133,0.095303796
0.37321162,-2.044814,0.4226,-2.127,0.09584761
0.37314904,-2.0437508,0.4094,-2.127,0.09076615
0.37324008,-2.0428073,0.4048,-2.13,0.09353209
0.37320134,-2.041817,0.411,-2.129,0.09489405
0.373196,-2.040966,0.389,-2.117,0.07782564
0.37320074,-2.0400655,0.3765,-2.105,0.06548463
0.37324345,-2.0391924,0.3572,-2.113,0.07581068
0.37320295,-2.038271,0.345,-2.1,0.067523785
0.3732051,-2.037443,0.333,-2.094,0.069183156
0.3730462,-2.0364764,0.3213,-2.074,0.0640569
0.3730928,-2.0355585,0.2947,-2.068,0.08499896
0.37300497,-2.0345662,0.3,-2.047,0.0739872
0.3729342,-2.0335963,0.297,-2.04,0.07601185
0.3729367,-2.032615,0.2893,-2.027,0.08379601
0.37276322,-2.0317197,0.2869,-2.02,0.086758405
0.3727861,-2.0306635,0.2822,-2.014,0.09213982
0.3727118,-2.029771,0.2786,-2.012,0.09586246
0.37270012,-2.0287468,0.2793,-1.999,0.09801861
0.3725945,-2.0277207,0.2793,-1.999,0.097611375
0.3725691,-2.0267107,0.287,-1.998,0.090138696
0.3724989,-2.0256054,0.2795,-1.996,0.09753004
0.3724042,-2.0246527,0.287,-1.997,0.08964371
0.37228894,-2.02371,0.2808,-2.002,0.0940776
0.37231603,-2.0227895,0.2786,-2.014,0.09419389
0.37230262,-2.0218155,0.2837,-2.002,0.09081004
0.3723481,-2.0209696,0.2734,-2.012,0.09934227
0.3724651,-2.0199754,0.282,-2.021,0.090495266
0.37243906,-2.019146,0.28,-2.041,0.094962336
0.37244242,-2.0181875,0.298,-2.033,0.075847894
0.37247404,-2.017272,0.302,-2.037,0.07321091
0.37241295,-2.0162544,0.3162,-2.04,0.06069897
0.37242013,-2.015294,0.3113,-2.047,0.06881538
0.3724483,-2.01422,0.3142,-2.047,0.0667695
0.37239245,-2.013291,0.3225,-2.053,0.06359301
