y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.4359549,-1.683387,1.366436,-1.4321405,0.26068702
1.4359456,-1.6843644,1.3684516,-1.4501835,0.24371326
1.4359556,-1.6852667,1.3755381,-1.475634,0.21816546
1.4359757,-1.6863277,1.3803815,-1.4967393,0.19757149
1.4359133,-1.6872853,1.382463,-1.5049051,0.19005124
1.4359148,-1.6883261,1.3830893,-1.5237128,0.17288172
1.4359169,-1.6893028,1.3851165,-1.5419861,0.1558297
1.4357878,-1.6903069,1.3879266,-1.5606083,0.13824773
1.4357835,-1.6912395,1.3900081,-1.5545403,0.14415984
1.4357336,-1.6922444,1.3936148,-1.560352,0.13845435
1.4357147,-1.6932528,1.394934,-1.5458759,0.15291505
1.4356685,-1.694113,1.3948176,-1.5266021,0.17242008
1.4356455,-1.6951299,1.397862,-1.5146943,0.18434907
1.4356036,-1.6960523,1.3992748,-1.5049863,0.19448909
1.435507,-1.6970286,1.3996329,-1.4770576,0.22287714
1.4356084,-1.6980251,1.4077523,-1.4526953,0.24690627
1.4355793,-1.6990176,1.412458,-1.4292818,0.27072495
1.4355742,-1.7000291,1.4151269,-1.4161254,0.2846391
1.4354818,-1.7010497,1.4190596,-1.3877367,0.31374308
1.4354227,-1.7019655,1.4278935,-1.367884,0.33416626
1.4353364,-1.7029481,1.4340255,-1.3469962,0.35595432
1.4352978,-1.7038674,1.4389611,-1.3512877,0.35259873
1.436167,-1.7035277,1.445988,-1.3550493,0.3486168
1.4361838,-1.7044554,1.4511482,-1.3572258,0.3475519
1.4361554,-1.7054641,1.4566772,-1.3667631,0.33932215
1.436114,-1.7064176,1.4569248,-1.3796437,0.32743588
1.4359801,-1.7074469,1.4604474,-1.3942858,0.3141155
1.436099,-1.7083755,1.4592068,-1.4066169,0.302642
1.436068,-1.7094305,1.4569821,-1.4219631,0.28822714
1.436064,-1.7103297,1.452399,-1.4336725,0.27713892
1.4359215,-1.7112399,1.4489766,-1.4520463,0.25952223
1.435914,-1.7120985,1.4417933,-1.4680858,0.24408354
1.4358592,-1.7131557,1.4337487,-1.4808187,0.23234658
1.4357629,-1.7141225,1.4251089,-1.4927385,0.22164024
1.4358214,-1.7151347,1.4168428,-1.5094008,0.20660742
1.435668,-1.7161835,1.4091866,-1.5273868,0.1906449
1.4357268,-1.7171583,1.4019623,-1.5481479,0.1723501
1.4357609,-1.7181219,1.3949777,-1.5605111,0.16280179
1.4356322,-1.7191573,1.3888,-1.5769317,0.14973772
1.4357667,-1.7201316,1.3806405,-1.592667,0.13887453
1.435789,-1.721018,1.3747461,-1.6086859,0.12784654
1.4356885,-1.7220457,1.3705032,-1.6245359,0.117291406
1.4356093,-1.7230506,1.3667331,-1.6372474,0.11002782
1.4358058,-1.7239648,1.362371,-1.6462771,0.10690211
1.4357202,-1.7249569,1.3573788,-1.656685,0.10391544
1.435757,-1.7259774,1.3518901,-1.6692755,0.10123622
1.4358009,-1.7269292,1.345175,-1.6855322,0.09963313
1.435853,-1.7278628,1.3440924,-1.6979882,0.09650135
1.4357812,-1.7289381,1.3377926,-1.7143248,0.09907227
1.4356834,-1.7298524,1.3281505,-1.7301224,0.107533194
1.4356407,-1.7308065,1.3192003,-1.7423658,0.11701277
1.4356567,-1.7317504,1.3142027,-1.7590533,0.124485046
1.4357381,-1.7327671,1.3090408,-1.7745596,0.13341223
1.4358284,-1.7336138,1.3041564,-1.7906759,0.1435047
1.4356545,-1.7346597,1.2969563,-1.8042859,0.15519345
1.4357238,-1.7357051,1.2930918,-1.8195665,0.1654588
1.4357201,-1.7367247,1.2936529,-1.8273493,0.16851084
1.4356651,-1.7376972,1.2948285,-1.840385,0.17429776
1.4356819,-1.738657,1.294551,-1.8485261,0.17885514
1.435644,-1.7394476,1.2984743,-1.8581725,0.18141429
1.4356413,-1.7404575,1.3017514,-1.8608638,0.18006715
1.4355464,-1.7413173,1.3075316,-1.8573376,0.17276719
1.4355985,-1.7422513,1.3173566,-1.8559664,0.16404966
1.4356049,-1.7432191,1.3297529,-1.8440504,0.14619026
1.4355263,-1.7442126,1.3391728,-1.8306011,0.12941
1.435655,-1.7451944,1.3525307,-1.8094944,0.10509104
1.43562,-1.7461838,1.3690562,-1.7810243,0.07513052
1.4355469,-1.7472327,1.3797572,-1.7542467,0.05622889
1.4356382,-1.7481747,1.3888083,-1.7246175,0.05242122
1.4355558,-1.7491441,1.3955296,-1.6986738,0.06441537
1.4355698,-1.7501292,1.3966647,-1.6871473,0.074029244
1.4355588,-1.7509973,1.3967535,-1.680698,0.08029841
1.4355744,-1.7520697,1.3950928,-1.6601876,0.100404575
1.4356613,-1.7529719,1.3921641,-1.6403974,0.12068561
1.435654,-1.7540395,1.3886665,-1.6217839,0.14035451
1.4354967,-1.755064,1.3810577,-1.6190583,0.1464963
1.4356258,-1.7561373,1.3772233,-1.6131057,0.15449561
1.4355849,-1.7571857,1.3688239,-1.6024197,0.1685513
1.4355814,-1.7581037,1.3618941,-1.6001778,0.17427114
1.43559,-1.759049,1.3569374,-1.5900044,0.18644655
1.4356258,-1.7599403,1.357151,-1.5944678,0.18313776
1.435689,-1.7608659,1.3585894,-1.5894376,0.18796812
1.4356542,-1.761876,1.351088,-1.5973765,0.18496357
1.4357523,-1.7628536,1.3475081,-1.5993125,0.18582982
1.4356368,-1.763894,1.3479612,-1.6043347,0.18206087
1.4356406,-1.7649039,1.3498801,-1.6105341,0.17659248
1.4356271,-1.7659132,1.349607,-1.6191407,0.17012239
1.4356784,-1.7668904,1.3489194,-1.6399206,0.15378053
1.4356623,-1.7678695,1.346616,-1.6529334,0.14539444
1.4355572,-1.7688754,1.342345,-1.6632072,0.14090525
1.4355124,-1.7698461,1.3393574,-1.6675745,0.14037545
1.4356307,-1.7708025,1.3412385,-1.6759953,0.13378446
1.4356035,-1.7718455,1.3404914,-1.6875346,0.12710088
1.4356254,-1.7727997,1.3390934,-1.7043315,0.1183483
1.4355472,-1.7738175,1.3407677,-1.7080616,0.11535597
1.435503,-1.7748483,1.3474653,-1.709885,0.10941151
1.4355246,-1.7758614,1.3602822,-1.7276646,0.089355186
1.435529,-1.7768952,1.3694572,-1.7503685,0.071197905
1.4354496,-1.7779434,1.3779323,-1.7606823,0.060051493
1.4354591,-1.7789481,1.3844874,-1.7767684,0.051018327
1.4354208,-1.7799367,1.3910465,-1.7899733,0.04549511
1.4354026,-1.7809145,1.3964261,-1.7893664,0.039882384
1.4354473,-1.7819284,1.3992331,-1.79068,0.0372567
1.4353937,-1.7828939,1.4001153,-1.8050557,0.04166192
1.4354275,-1.7837939,1.401613,-1.7987142,0.03695994
1.435447,-1.7848314,1.4012053,-1.7857293,0.034253445
1.435439,-1.7858366,1.404125,-1.7900444,0.031595465
1.4354044,-1.7868271,1.4047022,-1.7898661,0.030852271
1.435537,-1.7877828,1.4043233,-1.7879714,0.031214211
1.4355633,-1.7887603,1.40182,-1.7882768,0.033746846
1.4354532,-1.7897289,1.402425,-1.788879,0.033039056
1.4354565,-1.7906533,1.4012301,-1.781095,0.035536025
1.4354358,-1.7915927,1.4002608,-1.7787124,0.037459057
1.4353279,-1.7926624,1.3997539,-1.7786801,0.038223177
1.4354781,-1.7936175,1.3982024,-1.7762074,0.04114104
1.4355215,-1.7946678,1.3959129,-1.7740444,0.0446561
1.4354708,-1.795749,1.3907677,-1.7737217,0.049835425
1.4355185,-1.7967782,1.3873967,-1.7710006,0.054591138
1.4354575,-1.797871,1.3824544,-1.7724069,0.058802586
1.4354107,-1.7988353,1.3773522,-1.7649289,0.067234136
1.4355658,-1.7997551,1.3723453,-1.7675499,0.07095075
1.4355127,-1.8007615,1.369124,-1.7599617,0.07792346
1.4354786,-1.8018159,1.3648851,-1.7557164,0.08431249
1.4356031,-1.8028098,1.360286,-1.7534499,0.0900504
1.4356477,-1.8037839,1.3602104,-1.7502035,0.09252916
1.4355834,-1.8048288,1.3577906,-1.7440547,0.0987178
1.4356148,-1.8057804,1.3604121,-1.7423623,0.09837331
1.4356005,-1.8067621,1.3582556,-1.7447501,0.09913483
1.4354838,-1.8077476,1.3599963,-1.7424328,0.09982175
1.4354639,-1.808735,1.3646717,-1.7406136,0.09824493
1.4355755,-1.8096582,1.3657019,-1.7438607,0.09597719
1.4356034,-1.8105886,1.3684285,-1.7420961,0.095935896
1.4354688,-1.8115846,1.3689623,-1.7387,0.098667495
1.4355884,-1.8124737,1.3671007,-1.7408597,0.09909142
1.4354761,-1.8135942,1.3693136,-1.7424899,0.097125135
1.43546,-1.8145907,1.366795,-1.737945,0.10290507
1.4355167,-1.8156316,1.3644586,-1.7233884,0.11643912
1.4354068,-1.8166482,1.3547889,-1.7239221,0.12287139
1.4354428,-1.8176185,1.3533182,-1.6948754,0.14768319
1.435413,-1.8185927,1.3525403,-1.6780487,0.16315788
1.4353333,-1.8195636,1.357135,-1.6529113,0.18408681
1.4353722,-1.8206007,1.3547891,-1.6237308,0.21272382
1.4354075,-1.8215921,1.3605542,-1.5585276,0.27350676
1.4354403,-1.8226413,1.3717451,-1.5187942,0.31045148
1.4354267,-1.8235915,1.3770926,-1.459009,0.36921975
1.4355334,-1.8246989,1.3887379,-1.3990439,0.4282196
1.4354167,-1.8257939,1.3982882,-1.3587226,0.46854466
1.4354895,-1.826806,1.3964381,-1.3124355,0.5158507
1.4354427,-1.8278017,1.4023283,-1.291902,0.5369219
1.435552,-1.8287948,1.4075168,-1.2735375,0.55596465
1.4354136,-1.8297713,1.4089382,-1.309883,0.520562
1.4354478,-1.8306751,1.4045315,-1.3211237,0.51048845
1.4354873,-1.8316771,1.402638,-1.3475537,0.48523653
1.4354713,-1.8326292,1.3984864,-1.3913572,0.44281924
1.4354529,-1.8336139,1.3918991,-1.4557196,0.38039586
1.43544,-1.8345946,1.3758519,-1.5069977,0.33297217
1.435419,-1.8356254,1.3577762,-1.5506569,0.29535648
1.4355673,-1.8364908,1.3380086,-1.5770677,0.27716058
1.435502,-1.8374525,1.3199387,-1.6021494,0.26214972
1.4356304,-1.8383503,1.2947481,-1.6403946,0.24296978
1.4356035,-1.8392189,1.2743392,-1.6695422,0.23408619
1.4355576,-1.840237,1.2581506,-1.6795762,0.2393432
1.4357007,-1.8411803,1.2397087,-1.6905979,0.24715972
1.4357003,-1.8421543,1.2225311,-1.7127825,0.2493555
1.4357737,-1.8430837,1.2145329,-1.7313867,0.24783818
1.4356743,-1.8441793,1.2114706,-1.7329999,0.25025618
1.4359044,-1.8451024,1.1980517,-1.7474643,0.25711304
1.4358109,-1.8460577,1.1950283,-1.753911,0.25781247
1.4357157,-1.8472174,1.1886437,-1.7618029,0.2614196
1.4355558,-1.8482049,1.199523,-1.7714154,0.24820985
1.4357021,-1.8491378,1.201629,-1.7776802,0.24473737
1.4355547,-1.8502539,1.1987498,-1.7762147,0.24810964
1.4356053,-1.8512503,1.1995567,-1.7736024,0.24849172
1.4355543,-1.8522664,1.2095442,-1.7739663,0.23918918
1.4354619,-1.8532332,1.2057409,-1.7671472,0.24532126
1.4354964,-1.8542584,1.224972,-1.7548903,0.23279725
1.435642,-1.8552098,1.2394149,-1.7416182,0.22673362
1.4355148,-1.8562044,1.2568169,-1.7284659,0.21965899
1.4355944,-1.8571836,1.2779355,-1.7017623,0.22138679
1.435581,-1.8581387,1.31253,-1.6783751,0.21784505
1.4356279,-1.8590933,1.3323865,-1.668998,0.21632157
1.4356307,-1.8599334,1.3491554,-1.6496266,0.22739151
1.4357795,-1.8608555,1.3746977,-1.6376497,0.23141265
1.4356717,-1.8619198,1.3904047,-1.6160804,0.24997218
1.4357581,-1.8628771,1.4060256,-1.6114451,0.25318393
1.4356965,-1.8639084,1.4143938,-1.5962361,0.26851866
1.4356943,-1.8649353,1.4202923,-1.5916928,0.27367622
1.4356666,-1.8660654,1.4252661,-1.5747226,0.2915283
1.4335102,-1.8694249,1.4313264,-1.5795511,0.28988206
1.4355674,-1.8680662,1.4350086,-1.5733496,0.29471713
1.4356127,-1.8689364,1.4362774,-1.5707871,0.2981501
1.4333849,-1.872403,1.4366663,-1.5739383,0.2984828
1.4332308,-1.8733872,1.436028,-1.5783061,0.2950944
1.4355171,-1.8719071,1.4382015,-1.5786873,0.29323208
1.4331899,-1.8754406,1.4380066,-1.5752028,0.3002764
1.4330376,-1.8764523,1.4405293,-1.5894202,0.28712988
1.4330544,-1.8775276,1.440913,-1.586573,0.2910607
1.4331286,-1.8785203,1.4408519,-1.5914437,0.28718048
1.4329218,-1.8796624,1.4401999,-1.5952581,0.28449738
1.4328386,-1.8805932,1.4403172,-1.6086715,0.27202445
1.4328237,-1.8814809,1.436593,-1.6174244,0.26408347
1.4327652,-1.8824714,1.4349985,-1.6346823,0.2477992
1.4326392,-1.8834571,1.4319746,-1.6492753,0.23418272
1.4326426,-1.884519,1.4300395,-1.6577045,0.22682944
1.4326193,-1.8855265,1.4243662,-1.6791385,0.20655294
1.4327387,-1.8866339,1.4224705,-1.6868559,0.20004167
1.4326775,-1.8875717,1.4184401,-1.6936721,0.19442163
1.4326975,-1.8885194,1.41671,-1.6953647,0.1938152
1.4326496,-1.8895401,1.4129559,-1.7054522,0.1851383
1.4326828,-1.8904959,1.4094737,-1.7080625,0.18390377
1.4326742,-1.8915367,1.4017214,-1.7114204,0.18275656
1.4325403,-1.892598,1.3969556,-1.7211204,0.175131
1.4326792,-1.893547,1.392256,-1.726952,0.17142917
1.4325781,-1.8945524,1.3850812,-1.7333354,0.16806805
1.4326775,-1.8955158,1.3786771,-1.7430917,0.16170697
1.4327471,-1.8964938,1.3713669,-1.7451549,0.16331261
1.4326893,-1.8974912,1.3688982,-1.7447153,0.165559
1.4324954,-1.8985814,1.3614643,-1.7454166,0.1688338
1.4325564,-1.8994579,1.3581704,-1.7361373,0.17946285
1.4326112,-1.9003897,1.3558757,-1.7161487,0.1995822
1.432713,-1.901296,1.3598821,-1.6893326,0.22412683
1.4353412,-1.9005685,1.3594973,-1.6462007,0.26543418
1.4353334,-1.9015313,1.3598461,-1.5846328,0.3257653
1.4353067,-1.9024445,1.3631285,-1.536098,0.3733891
1.4352974,-1.9034436,1.3679106,-1.4536712,0.4547924
1.435263,-1.9044259,1.3783152,-1.4010978,0.50653946
1.4352772,-1.9054633,1.381279,-1.3329072,0.5750968
1.4352343,-1.906424,1.3872696,-1.2896798,0.6186066
1.4351921,-1.907416,1.3913026,-1.2519653,0.6569185
1.4351249,-1.9084048,1.3959441,-1.2384048,0.6711447
1.4350799,-1.9093409,1.3999635,-1.21512,0.6951085
1.435104,-1.9103663,1.4028982,-1.2052711,0.70583034
1.4350526,-1.9113069,1.4031869,-1.2053218,0.70670384
1.4350528,-1.9123157,1.4045408,-1.2079748,0.70500153
1.4351233,-1.9133463,1.4079146,-1.2150146,0.69886154
1.4350498,-1.9143454,1.4075023,-1.228417,0.6864813
1.4350356,-1.9153881,1.407203,-1.239878,0.6760832
1.4350972,-1.9163146,1.4045881,-1.2472932,0.66971666
1.4350369,-1.9173485,1.4028805,-1.2679154,0.65022874
1.4350578,-1.9182718,1.4001708,-1.2922605,0.62698257
1.4349405,-1.9192669,1.3963666,-1.3017673,0.61870325
1.434912,-1.9202396,1.3931521,-1.3280791,0.5936311
1.434921,-1.9211525,1.3868258,-1.3387078,0.584427
1.4349912,-1.9220972,1.3831334,-1.3655432,0.5589647
1.4357587,-1.9217541,1.376638,-1.3905411,0.5344928
1.4356275,-1.9227797,1.3706062,-1.4157482,0.51118356
1.435764,-1.9236759,1.3604598,-1.445969,0.48360583
1.435638,-1.9247336,1.3586156,-1.4769369,0.45437244
1.4354563,-1.9258239,1.350839,-1.5236984,0.41093186
1.4354692,-1.9267292,1.3435152,-1.5649608,0.37327185
1.4354374,-1.9277289,1.3377858,-1.6176969,0.3250472
1.4353166,-1.9287636,1.3285267,-1.6596968,0.28948405
1.4354075,-1.9297519,1.3268259,-1.7100905,0.24503283
1.4354166,-1.9306306,1.3174007,-1.754543,0.21197782
1.4354367,-1.9316759,1.312635,-1.7998501,0.18016192
1.4353224,-1.9326743,1.3045151,-1.8357694,0.16279158
1.4353433,-1.9336461,1.3073151,-1.8650769,0.1452341
1.4352498,-1.9347298,1.3001202,-1.8955189,0.14070357
1.435215,-1.9358317,1.2971499,-1.9327205,0.13810015
1.4352845,-1.9368395,1.2910609,-1.9623562,0.14646345
1.4351885,-1.9378532,1.2932634,-1.9820007,0.14863288
1.4351953,-1.9389012,1.2996886,-2.0010545,0.1490809
1.4351441,-1.9398208,1.3052797,-2.0170372,0.15108645
1.4351348,-1.9407836,1.31389,-2.0277264,0.14919567
1.4351115,-1.9418013,1.3210462,-2.0360315,0.14795342
1.4351662,-1.9427825,1.333502,-2.0372486,0.13877842
1.4352199,-1.9437388,1.3495699,-2.026724,0.11925802
1.4352311,-1.944768,1.3640119,-2.0091324,0.09599456
1.4351926,-1.9458303,1.3763838,-1.9907087,0.073976636
1.4350739,-1.9467956,1.388355,-1.9627126,0.049355876
1.4349748,-1.9479486,1.3990031,-1.9358205,0.037961166
1.434974,-1.9488539,1.4058319,-1.8996943,0.0571482
1.4349161,-1.949891,1.4116437,-1.8653592,0.08767683
1.4348047,-1.9509523,1.4162391,-1.8346064,0.11781784
1.4348106,-1.9519502,1.4215205,-1.8088211,0.14374481
1.434765,-1.9530044,1.4233339,-1.788633,0.16476837
1.4347773,-1.9540331,1.4243398,-1.7623847,0.1919325
1.4348284,-1.9550866,1.4245694,-1.7431028,0.21223189
1.4347847,-1.9561169,1.4258455,-1.721443,0.23484404
1.4347086,-1.95715,1.4255552,-1.7192463,0.23807974
1.4346292,-1.9581395,1.4235595,-1.701769,0.2566094
1.4346132,-1.9592277,1.4209626,-1.7044976,0.2550956
1.4345269,-1.9602271,1.4183867,-1.6915295,0.26918194
1.434667,-1.9611979,1.4154103,-1.6980242,0.26387727
1.4346617,-1.9621779,1.4120569,-1.7013324,0.26182306
1.4347453,-1.963142,1.411526,-1.7007493,0.2634181
1.4346948,-1.964159,1.4078114,-1.7114593,0.25412568
1.4346216,-1.9651502,1.4064646,-1.7246937,0.24209952
1.4345208,-1.9662899,1.4055429,-1.7418631,0.22628984
1.4339478,-1.9683864,1.4012235,-1.7444788,0.22628629
1.4343969,-1.9682385,1.3995538,-1.7575024,0.2135971
1.4339283,-1.970339,1.3968649,-1.7713826,0.20237918
1.4343754,-1.9703361,1.3941268,-1.7936579,0.18120468
1.4338738,-1.9724249,1.3916638,-1.8158078,0.16220537
1.4338136,-1.9735168,1.3913126,-1.8303293,0.14936197
1.4337626,-1.9745698,1.3888232,-1.8432873,0.13876106
1.4341283,-1.9744596,1.3835012,-1.8617837,0.12352718
1.4335747,-1.9766893,1.3787487,-1.8746078,0.11587292
1.4334918,-1.9777178,1.3724663,-1.8854467,0.11062579
1.4335262,-1.9787613,1.3671595,-1.8948854,0.106956534
1.4333249,-1.9798834,1.3601139,-1.9033569,0.10590642
1.433349,-1.9808892,1.3501059,-1.9136071,0.107034095
1.4331846,-1.9819003,1.3477249,-1.9212178,0.104812846
1.4330806,-1.9828625,1.3415896,-1.9289118,0.106213346
1.4330049,-1.9838729,1.3383946,-1.9334708,0.10719822
1.4329704,-1.9847664,1.3309846,-1.9410199,0.11097234
1.4329842,-1.9857256,1.3339097,-1.9421625,0.10822892
1.4328247,-1.9866866,1.3359144,-1.9451367,0.10544199
1.4328381,-1.9875965,1.3339515,-1.9421616,0.10882507
1.432707,-1.9885874,1.3366594,-1.937218,0.10892174
1.4326813,-1.989486,1.3405855,-1.9235853,0.11324552
1.4325137,-1.990433,1.3484162,-1.9110314,0.115659006
1.4325526,-1.9913617,1.3590443,-1.9010438,0.116450846
1.4324846,-1.9924042,1.3687991,-1.8746983,0.13383025
1.4325163,-1.9934045,1.3726468,-1.8444412,0.16054419
1.432489,-1.9944812,1.3788934,-1.8069249,0.1950637
1.4323986,-1.9955734,1.3808193,-1.7739705,0.22752641
1.4323395,-1.9965173,1.3893824,-1.7180275,0.28178343
1.4323862,-1.997468,1.3871349,-1.6562258,0.34422943
1.4324257,-1.9983777,1.3939342,-1.6159004,0.38440925
1.4325528,-1.999245,1.3943727,-1.5850188,0.41598216
1.4325974,-2.000085,1.3955507,-1.5443485,0.45723993
1.4326183,-2.0010555,1.3883373,-1.5002292,0.50278
1.4327363,-2.0019479,1.385478,-1.4649523,0.539071
1.4327457,-2.0028899,1.3859751,-1.4647789,0.54013973
1.4328061,-2.0038598,1.3803629,-1.4506336,0.55570626
1.4327866,-2.0048795,1.374111,-1.4536597,0.5543339
1.4328016,-2.0058775,1.3656272,-1.4556451,0.5543177
1.4328122,-2.006921,1.3524147,-1.4731845,0.53975785
1.4328203,-2.0078983,1.334358,-1.4705316,0.546313
1.4326612,-2.008912,1.3265977,-1.5001184,0.51973116
1.4326718,-2.0099773,1.324519,-1.534819,0.48731145
1.4326986,-2.01096,1.3118179,-1.5445899,0.48178142
1.4325565,-2.0119174,1.3102353,-1.5756501,0.45309117
1.4325819,-2.0128586,1.3073447,-1.6003541,0.4310967
1.4324777,-2.0138164,1.3021376,-1.6327729,0.40271905
1.4324051,-2.0149212,1.3027062,-1.6574765,0.38024792
1.4322526,-2.0159643,1.3158835,-1.6965556,0.33994657
1.4321944,-2.0170808,1.3181665,-1.7154673,0.3224485
1.4320297,-2.0181236,1.3159918,-1.7523357,0.29001388
1.4320252,-2.0191188,1.318677,-1.7751635,0.26900184
1.4319532,-2.0201337,1.319222,-1.8002769,0.2470736
1.4319508,-2.0210598,1.3149146,-1.8292984,0.22465508
1.4319224,-2.0220213,1.3176636,-1.8579713,0.1999187
1.4319129,-2.0229328,1.3189099,-1.8758391,0.18548915
1.4320543,-2.023907,1.3259041,-1.8870618,0.17318903
1.4321246,-2.0249014,1.3271,-1.9114883,0.15457262
1.4321243,-2.0259798,1.3289497,-1.9176245,0.14961904
1.4321148,-2.0270135,1.3437728,-1.9080434,0.14818306
1.4320841,-2.0279632,1.3541636,-1.9077505,0.1432574
1.432025,-2.0289278,1.363871,-1.9041914,0.14214127
1.4320688,-2.029948,1.3710403,-1.8942567,0.14878373
1.4321482,-2.030919,1.3838261,-1.872612,0.16551784
1.4321401,-2.0318472,1.3922104,-1.8817226,0.15534414
1.432238,-2.0328727,1.3951114,-1.8566327,0.18010804
1.4323006,-2.0338068,1.3972521,-1.8388346,0.1980973
1.4322337,-2.034921,1.4010851,-1.8241037,0.21310592
1.432229,-2.0358996,1.4032682,-1.8021876,0.2354996
1.432119,-2.0370498,1.4005287,-1.77878,0.2601946
1.4320707,-2.038062,1.3972495,-1.756167,0.28403756
1.4319434,-2.039219,1.3919215,-1.7332108,0.3086142
1.4319848,-2.0401998,1.3880694,-1.7092954,0.3338057
1.4319558,-2.041325,1.3839111,-1.6751589,0.36930478
1.4320221,-2.0423553,1.3814931,-1.650163,0.39543387
1.432036,-2.0434456,1.381418,-1.6378044,0.4087872
1.4320327,-2.044456,1.3757799,-1.6404287,0.4079246
1.4320128,-2.045489,1.3777647,-1.6396148,0.40948352
1.4319304,-2.046541,1.3789124,-1.6343769,0.41556004
1.4317809,-2.0475876,1.3768713,-1.639805,0.41146296
1.4318597,-2.0487223,1.375006,-1.6500875,0.40266865
1.4318395,-2.049756,1.3766767,-1.6556331,0.39796463
1.4317919,-2.0509202,1.3801119,-1.6743242,0.38012555
1.4317467,-2.052177,1.377844,-1.6932613,0.36294073
1.4317174,-2.0532684,1.3817132,-1.7253861,0.33167335
1.4314249,-2.0542881,1.382184,-1.7501968,0.30805227
1.431392,-2.0552611,1.3806318,-1.7885104,0.27153733
1.4312582,-2.0563908,1.3778329,-1.8270727,0.23545918
1.4313022,-2.0574534,1.3785751,-1.8689524,0.1957365
1.4312941,-2.0584157,1.3742437,-1.9055016,0.16320983
1.4311347,-2.0594833,1.3692137,-1.9414202,0.1333158
1.4310099,-2.060465,1.362841,-1.9759016,0.108618505
1.4309123,-2.0614114,1.36218,-2.002027,0.09083295
1.4309391,-2.0623717,1.3596311,-2.0235891,0.08117218
1.4309138,-2.0632687,1.3576828,-2.046891,0.07504003
1.4309365,-2.064336,1.3584414,-2.057071,0.07285823
1.4309899,-2.065321,1.3548441,-2.0699003,0.07628334
1.4309933,-2.0663757,1.3577802,-2.0757573,0.07381173
1.4309496,-2.0674167,1.3562417,-2.0853722,0.07683532
