y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.10770739,-2.507524,0.114,-1.93,0.5778709
0.10770481,-2.5075371,0.1168,-1.9375,0.57011
0.10768617,-2.5075302,0.1168,-1.937,0.57107985
0.10773303,-2.50687,0.1223,-1.931,0.57639045
0.11226928,-2.5046675,0.1324,-1.928,0.5772858
0.107753,-2.507469,0.12,-1.928,0.57986385
0.10768015,-2.5075119,0.1254,-1.921,0.58687997
0.10768438,-2.5075235,0.12354,-1.92,0.5878154
0.1076693,-2.5075204,0.1172,-1.928,0.5798642
0.10765606,-2.5075183,0.1099,-1.915,0.5924836
0.10767331,-2.507516,0.109,-1.911,0.5963846
0.11213831,-2.5047243,0.0987,-1.913,0.59179103
0.10775554,-2.5074642,0.1054,-1.912,0.59535944
0.10767896,-2.5075443,0.09485,-1.91,0.59752584
0.10766691,-2.5075216,0.1049,-1.918,0.58955926
0.10775588,-2.5068355,0.1103,-1.922,0.58496594
0.10764303,-2.5075204,0.10974,-1.923,0.58467263
0.11217519,-2.504724,0.10645,-1.929,0.5760416
0.10775882,-2.5074835,0.1179,-1.92,0.58764946
0.10769605,-2.5075028,0.11115,-1.927,0.58075523
0.10765694,-2.507495,0.11694,-1.93,0.57788205
0.10767034,-2.5075154,0.10895,-1.931,0.5768528
0.10768158,-2.5075068,0.11285,-1.932,0.57588947
0.10767082,-2.5075083,0.10376,-1.923,0.5846698
0.1076534,-2.5075035,0.10474,-1.929,0.57879996
0.10766138,-2.5075135,0.11035,-1.924,0.5836916
0.11215745,-2.5047407,0.115,-1.92,0.5848257
0.10776241,-2.5074458,0.1046,-1.923,0.5846027
0.10770026,-2.5074832,0.1113,-1.923,0.58464295
0.10776901,-2.5068135,0.1002,-1.924,0.5830343
0.10767741,-2.5075166,0.1115,-1.916,0.5915134
0.10764878,-2.5075338,0.1135,-1.921,0.5866648
0.11209083,-2.504747,0.1125,-1.928,0.57701266
0.10772034,-2.5075064,0.1176,-1.92,0.5876678
0.10769189,-2.507503,0.1103,-1.923,0.58465725
0.10768281,-2.5075018,0.113,-1.923,0.58467424
0.10765694,-2.5075114,0.11523,-1.92,0.5876384
0.10776267,-2.5068102,0.11743,-1.914,0.59282655
0.1076694,-2.5074966,0.101,-1.917,0.59054196
0.10776117,-2.5067797,0.1084,-1.926,0.5809988
0.11220208,-2.5046582,0.1126,-1.927,0.5779006
0.10775016,-2.507497,0.11945,-1.927,0.58085704
0.10771625,-2.5075705,0.118,-1.926,0.5818798
0.10781245,-2.506917,0.1161,-1.93,0.5772888
0.10768063,-2.5077043,0.1116,-1.938,0.569241
0.10760382,-2.507752,0.11646,-1.932,0.5761793
0.10746816,-2.5076318,0.1172,-1.932,0.57607317
0.11168089,-2.504469,0.12317,-1.933,0.57196707
0.10731263,-2.5064626,0.11566,-1.943,0.56316507
0.1072479,-2.5056465,0.1174,-1.946,0.55944896
0.10737541,-2.5040624,0.1156,-1.939,0.5646692
0.10733848,-2.503851,0.12415,-1.944,0.55976737
0.11181694,-2.500422,0.1076,-1.947,0.5531724
0.10744501,-2.5020041,0.10846,-1.951,0.5508332
0.10727841,-2.5016334,0.1073,-1.95,0.5514381
0.10705055,-2.5018237,0.1062,-1.937,0.5653009
0.10701968,-2.5003982,0.1042,-1.944,0.55606943
0.11117545,-2.4974427,0.1072,-1.943,0.5540978
0.10698434,-2.4983258,0.1106,-1.937,0.561814
0.10691325,-2.497899,0.10535,-1.918,0.5799324
0.10701671,-2.4961567,0.1159,-1.917,0.5792327
0.10695687,-2.4958951,0.1171,-1.923,0.5731338
0.10685611,-2.4951,0.1403,-1.927,0.56932294
0.10682782,-2.493679,0.1448,-1.902,0.59255165
0.10653804,-2.4935393,0.1525,-1.905,0.590056
0.10646259,-2.4920094,0.1631,-1.908,0.58654577
0.10623743,-2.4918015,0.1672,-1.909,0.5858063
0.11070323,-2.4880226,0.172,-1.909,0.58207905
0.10631,-2.489173,0.1831,-1.915,0.5792471
0.10615043,-2.4881816,0.1897,-1.917,0.57726717
0.10598451,-2.487235,0.2008,-1.918,0.57710934
0.10570012,-2.4870143,0.1991,-1.919,0.5756955
0.10553242,-2.485364,0.2195,-1.935,0.5624573
0.10524958,-2.4851644,0.2225,-1.93,0.56772375
0.105219,-2.4835463,0.232,-1.942,0.5558286
0.10502923,-2.4833217,0.2415,-1.953,0.54746735
0.10934463,-2.4796677,0.251,-1.966,0.5330091
0.10500047,-2.4814045,0.247,-1.973,0.5281799
0.10486903,-2.4803379,0.2374,-1.984,0.5133719
0.10470839,-2.479334,0.2496,-2.01,0.49142438
0.10473205,-2.4775815,0.2477,-2.02,0.47983783
0.10453559,-2.4772975,0.2515,-2.031,0.46962392
0.10440833,-2.4763863,0.2478,-2.043,0.45652243
0.1043791,-2.4754336,0.2262,-2.05,0.4417794
0.10428712,-2.4745872,0.2205,-2.06,0.43002942
0.10428575,-2.4730198,0.2068,-2.066,0.41933417
0.1041122,-2.4727807,0.2043,-2.08,0.40529257
0.10825588,-2.469143,0.1846,-2.066,0.4099033
0.10396353,-2.4707298,0.1846,-2.072,0.40653557
0.10390713,-2.469035,0.171,-2.076,0.39855435
0.10369773,-2.4687285,0.1572,-2.078,0.3942543
0.10368908,-2.4670892,0.1736,-2.074,0.39903942
0.10349483,-2.4668763,0.1757,-2.084,0.38963303
0.10338753,-2.4659464,0.154,-2.072,0.39692762
0.10335631,-2.464288,0.1573,-2.092,0.37638384
0.10312953,-2.4639754,0.1624,-2.088,0.3807194
0.10726306,-2.4601712,0.1735,-2.094,0.37235305
0.10292965,-2.4617734,0.1664,-2.102,0.36575684
0.10293936,-2.4599369,0.1733,-2.111,0.35564628
0.10281755,-2.4589374,0.1881,-2.105,0.36361372
0.1027736,-2.4586012,0.2026,-2.105,0.36698118
0.10271737,-2.457702,0.2072,-2.107,0.3655174
0.10271472,-2.45608,0.2188,-2.105,0.36931342
0.10257836,-2.455966,0.2152,-2.102,0.37187058
0.10671113,-2.4522974,0.2137,-2.105,0.3629689
0.10253572,-2.4540107,0.218,-2.1,0.37274173
0.10262935,-2.452239,0.2117,-2.102,0.3672382
0.10248513,-2.451869,0.2136,-2.082,0.3861756
0.10263638,-2.4500847,0.2092,-2.098,0.36819518
0.10251709,-2.4497607,0.2017,-2.104,0.36015967
0.10256552,-2.4481063,0.1975,-2.102,0.35931465
0.10247449,-2.4479141,0.176,-2.098,0.35789707
0.10245462,-2.447003,0.1761,-2.086,0.36850896
0.10239328,-2.4461424,0.1688,-2.104,0.34900728
0.10653794,-2.442497,0.1517,-2.102,0.3439171
0.10260431,-2.4433208,0.1311,-2.113,0.33126768
0.10248324,-2.442991,0.11597,-2.111,0.33193687
0.10260844,-2.4411223,0.1129,-2.117,0.3240987
0.10243557,-2.4407814,0.1061,-2.123,0.31775537
0.1025291,-2.439021,0.09534,-2.11,0.32972458
0.10237575,-2.4387407,0.08887,-2.115,0.32378826
0.10244835,-2.4371557,0.0745,-2.121,0.31729314
0.10228891,-2.4369736,0.07855,-2.13,0.3070331
0.10222201,-2.435971,0.0734,-2.117,0.32008153
0.10392831,-2.4344022,0.06934,-2.111,0.32492077
0.10216972,-2.4339712,0.0655,-2.115,0.3208403
0.10214113,-2.4329445,0.07745,-2.11,0.32450995
0.10211319,-2.4318745,0.0747,-2.104,0.32950062
0.10206321,-2.430822,0.08514,-2.088,0.34334838
0.10203351,-2.429881,0.081,-2.09,0.34068763
0.10200586,-2.428917,0.08704,-2.092,0.33745226
0.1019411,-2.4280548,0.0921,-2.09,0.33835414
0.10197144,-2.4270883,0.10144,-2.094,0.33333868
0.10200594,-2.4261034,0.0915,-2.086,0.3403283
0.10365178,-2.424532,0.0936,-2.086,0.33874276
0.10214868,-2.4239378,0.1063,-2.094,0.33021417
0.10222971,-2.4227855,0.11554,-2.098,0.3254016
0.10223322,-2.4217222,0.11725,-2.09,0.33221793
0.10230232,-2.4205136,0.1192,-2.111,0.309647
0.1023023,-2.4195957,0.1326,-2.13,0.29031828
0.1025141,-2.4178567,0.1301,-2.139,0.28054702
0.10240799,-2.4177935,0.1483,-2.135,0.28672683
0.10244804,-2.4169528,0.1412,-2.152,0.2674368
0.1024993,-2.4159849,0.1459,-2.162,0.25755414
0.1025402,-2.4150438,0.1495,-2.16,0.2591839
0.10255141,-2.4140222,0.1649,-2.158,0.26331136
0.10375816,-2.4126463,0.1823,-2.146,0.27749467
0.1025804,-2.4118757,0.1787,-2.16,0.26298013
0.1025591,-2.4109602,0.1925,-2.14,0.28490588
0.10259581,-2.4099438,0.1996,-2.14,0.2862508
0.10261166,-2.4090889,0.2067,-2.125,0.3025452
0.10258679,-2.4081297,0.1804,-2.133,0.28610757
0.10259314,-2.4071584,0.1908,-2.12,0.30122074
0.10254844,-2.4061852,0.185,-2.117,0.30054545
0.10377577,-2.4047735,0.1755,-2.125,0.28883022
0.10258429,-2.4040558,0.1699,-2.127,0.28516707
0.10256798,-2.4029236,0.184,-2.121,0.29334742
0.10260487,-2.4018133,0.196,-2.133,0.2847674
0.10261731,-2.400757,0.1748,-2.139,0.27184495
0.10266135,-2.3997848,0.1652,-2.139,0.2684887
0.10272711,-2.3988645,0.1726,-2.137,0.27129996
0.10269935,-2.398027,0.181,-2.139,0.2709258
0.10267836,-2.3971202,0.1674,-2.14,0.2645247
0.10273048,-2.3962758,0.1671,-2.133,0.27121606
0.10395662,-2.394936,0.1699,-2.14,0.2627271
0.10282329,-2.394216,0.1732,-2.133,0.2707161
0.10282678,-2.3931606,0.1718,-2.139,0.26365757
0.10284444,-2.3921266,0.1805,-2.121,0.2819498
0.10286777,-2.3910906,0.1787,-2.117,0.28420964
0.10284475,-2.390206,0.1776,-2.115,0.2849555
0.10283252,-2.389377,0.1848,-2.107,0.29363206
0.1027887,-2.3884559,0.1724,-2.104,0.2933114
0.1027378,-2.3875887,0.1848,-2.094,0.30508652
0.10381829,-2.3863223,0.1693,-2.092,0.30171937
0.10277934,-2.3855693,0.1848,-2.096,0.30125102
0.10279774,-2.3844116,0.1874,-2.098,0.29896894
0.10276449,-2.3833742,0.1765,-2.098,0.29508254
0.10280046,-2.382198,0.1749,-2.094,0.29732895
0.10279844,-2.3812609,0.1796,-2.107,0.28439578
0.10284486,-2.3803394,0.1731,-2.105,0.28370592
0.10284484,-2.3794703,0.1815,-2.11,0.28132018
0.10284059,-2.378597,0.1713,-2.113,0.27399692
0.10384031,-2.377522,0.1665,-2.12,0.2658715
0.10289963,-2.3767784,0.167,-2.12,0.26549023
0.1029558,-2.3757722,0.159,-2.127,0.2550654
0.10295439,-2.3748002,0.153,-2.129,0.2509259
0.10302874,-2.3737402,0.1642,-2.14,0.24100359
0.10301746,-2.3728065,0.1685,-2.164,0.2187611
0.10307541,-2.3718193,0.1669,-2.172,0.2098749
0.10314541,-2.370912,0.167,-2.191,0.19052231
0.10315441,-2.3700142,0.152,-2.197,0.17951536
0.10320133,-2.3690844,0.176,-2.217,0.1688041
0.10321071,-2.3682294,0.1782,-2.242,0.1466743
0.10409362,-2.3671038,0.1732,-2.254,0.13263422
0.10334663,-2.3662148,0.1749,-2.26,0.12827756
0.10338883,-2.3651211,0.185,-2.275,0.12133224
0.10339484,-2.3640187,0.1881,-2.287,0.11441922
0.10342119,-2.3629324,0.1844,-2.297,0.10454171
0.10345687,-2.3619363,0.1787,-2.307,0.09338517
0.10349679,-2.360976,0.1691,-2.316,0.07928407
0.1034598,-2.3600802,0.1652,-2.318,0.07448278
0.10349271,-2.3591113,0.1456,-2.328,0.052303854
0.10345602,-2.358217,0.1334,-2.332,0.039795786
0.1034459,-2.357289,0.11786,-2.334,0.027401518
0.10395898,-2.35625,0.1133,-2.34,0.018869853
0.10352807,-2.3551886,0.10657,-2.342,0.013732296
0.10352897,-2.3541353,0.10535,-2.344,0.01054315
0.10348546,-2.3532329,0.0909,-2.352,0.0127143115
0.10348265,-2.3522656,0.0882,-2.346,0.016635917
0.10352815,-2.3513608,0.0894,-2.352,0.014113087
0.10356424,-2.350428,0.0919,-2.352,0.011700417
0.1043802,-2.3494506,0.08124,-2.352,0.023238568
0.10366108,-2.3485138,0.0753,-2.354,0.028781645
0.10370169,-2.3475304,0.07324,-2.348,0.030459762
0.10374909,-2.346474,0.0636,-2.344,0.04024275
0.1037868,-2.3453763,0.05408,-2.344,0.049736243
0.10386448,-2.3442674,0.0527,-2.336,0.05183432
0.10394659,-2.3431714,0.05368,-2.334,0.05109881
0.10402197,-2.3421805,0.0556,-2.33,0.049908526
0.10410785,-2.3411894,0.0494,-2.324,0.057271987
0.10409554,-2.3402646,0.0458,-2.326,0.059968084
0.10410264,-2.339231,0.05472,-2.309,0.05811612
0.10413469,-2.3383102,0.05887,-2.31,0.05310217
0.10413786,-2.3372927,0.0652,-2.314,0.045154486
0.10456475,-2.3364327,0.06186,-2.32,0.0456468
0.10420671,-2.3351977,0.06573,-2.318,0.04199538
0.10415831,-2.3342705,0.0633,-2.314,0.04541656
0.10414277,-2.3332288,0.04425,-2.314,0.06276633
0.10401412,-2.3324044,0.04147,-2.312,0.065631755
0.10403686,-2.3314128,0.0384,-2.316,0.067339145
0.1039598,-2.3305502,0.03796,-2.318,0.06711244
0.10428233,-2.3298423,0.03592,-2.309,0.07158925
0.10382467,-2.3287032,0.0479,-2.314,0.057699423
0.10378654,-2.3278325,0.0499,-2.307,0.057907328
0.10374221,-2.3267746,0.05307,-2.303,0.056085635
0.10377557,-2.3256893,0.05954,-2.303,0.049837064
0.10374079,-2.3246462,0.05887,-2.29,0.05726895
0.10374782,-2.3236065,0.04932,-2.287,0.06553486
0.10373385,-2.3226175,0.05988,-2.285,0.057679318
0.10371452,-2.321721,0.07104,-2.281,0.05201164
0.10378015,-2.320707,0.08484,-2.273,0.050923333
0.10376352,-2.319873,0.09576,-2.283,0.03753234
0.10380485,-2.318905,0.1017,-2.28,0.03966495
0.1038813,-2.3178883,0.1252,-2.283,0.040736098
0.10423467,-2.3171182,0.12054,-2.28,0.041188087
0.10400883,-2.3158753,0.1412,-2.29,0.04587744
0.10403543,-2.3148966,0.1274,-2.287,0.036331374
0.10408401,-2.3138754,0.142,-2.295,0.042360563
0.10414476,-2.3129134,0.134,-2.299,0.033041105
0.10416962,-2.3119965,0.1354,-2.291,0.037603617
0.10423541,-2.3110604,0.143,-2.299,0.04059569
0.10423913,-2.3101366,0.1547,-2.307,0.050545
0.10436017,-2.3095026,0.1631,-2.314,0.05893406
0.10425447,-2.3082256,0.1611,-2.297,0.057999853
0.10423447,-2.307313,0.1561,-2.309,0.05190926
0.104323,-2.3061762,0.144,-2.307,0.039722685
0.10427509,-2.3051305,0.1508,-2.305,0.046483856
0.10433664,-2.3039799,0.1458,-2.291,0.043397002
0.10436463,-2.3030398,0.1506,-2.291,0.047806963
0.10438295,-2.302108,0.1426,-2.281,0.043519303
0.10437276,-2.3011932,0.1268,-2.283,0.02877532
0.10432416,-2.3002815,0.1184,-2.268,0.035607196
0.10431013,-2.2993798,0.134,-2.277,0.03700067
0.10434403,-2.2984219,0.1209,-2.264,0.038496938
0.10463879,-2.297647,0.1317,-2.271,0.037650265
0.10446964,-2.296498,0.11914,-2.26,0.03955388
0.10451579,-2.295354,0.1276,-2.27,0.0346122
0.10452328,-2.29448,0.1261,-2.268,0.034484945
0.10452222,-2.2934268,0.1301,-2.266,0.037796028
0.10454604,-2.2925787,0.1141,-2.27,0.024939533
0.1046107,-2.2916126,0.1082,-2.264,0.028172309
0.10462569,-2.2907422,0.09845,-2.281,0.011324478
0.10474148,-2.2898362,0.10803,-2.266,0.02443378
0.10482912,-2.2888372,0.10016,-2.268,0.02176605
0.10489199,-2.2878625,0.0901,-2.264,0.02836106
0.10514954,-2.2869601,0.0875,-2.264,0.029205952
0.10497544,-2.2857342,0.0853,-2.258,0.034141988
0.10505227,-2.2846148,0.095,-2.256,0.030471504
0.10512161,-2.283629,0.10175,-2.256,0.027974026
0.10516769,-2.2827384,0.1061,-2.254,0.0288466
0.10524491,-2.2818408,0.11316,-2.25,0.032809637
0.10524605,-2.280884,0.1188,-2.254,0.030179746
0.10527845,-2.279938,0.1235,-2.262,0.025749233
0.10532913,-2.2789407,0.1267,-2.264,0.026272312
0.10534783,-2.2779326,0.1273,-2.273,0.022426626
0.10526588,-2.2772765,0.1396,-2.273,0.03459622
0.10540951,-2.2757883,0.1458,-2.271,0.040571377
0.10541229,-2.274774,0.1284,-2.271,0.023239696
0.10544703,-2.2737882,0.1288,-2.271,0.023450589
0.10544787,-2.2728343,0.146,-2.264,0.041570522
0.10552184,-2.2718537,0.1453,-2.262,0.041013777
0.10554505,-2.2709076,0.137,-2.262,0.032734025
0.10543537,-2.2702906,0.1403,-2.258,0.036991537
0.10555712,-2.2688992,0.14,-2.25,0.03930014
0.10556832,-2.2678165,0.1447,-2.248,0.04380042
0.10568998,-2.2668235,0.136,-2.248,0.035643112
0.10571722,-2.2657158,0.12305,-2.248,0.024748923
0.10576109,-2.264852,0.1301,-2.244,0.031979028
0.10578749,-2.2638118,0.1299,-2.24,0.033711728
0.10578143,-2.2629783,0.1262,-2.238,0.0320579
0.10584009,-2.2619505,0.1191,-2.24,0.025433721
0.10582427,-2.2611113,0.12115,-2.25,0.018933695
0.10564065,-2.2605681,0.11523,-2.246,0.017365126
0.10596255,-2.259146,0.1084,-2.248,0.011363255
0.10599388,-2.2581675,0.1064,-2.244,0.014032312
0.10601443,-2.2571566,0.104,-2.248,0.0093289595
0.10606706,-2.256176,0.0991,-2.246,0.0122432895
0.10608021,-2.2551882,0.10443,-2.238,0.016987208
0.106058,-2.2542984,0.10706,-2.236,0.017997995
0.10582339,-2.2538443,0.09863,-2.24,0.015392642
0.10617833,-2.2524712,0.09784,-2.238,0.01645884
0.10617235,-2.2515059,0.09674,-2.232,0.02128741
0.10613944,-2.2506485,0.08777,-2.23,0.027289404
0.10617067,-2.249631,0.0783,-2.232,0.032748647
0.1061578,-2.2486188,0.0836,-2.232,0.027755667
0.10615208,-2.2475848,0.0774,-2.236,0.03088401
0.10573324,-2.2471306,0.07275,-2.236,0.034703463
0.10616348,-2.2455978,0.07983,-2.24,0.026870226
0.10620923,-2.2445693,0.0821,-2.236,0.025486156
0.10618083,-2.243665,0.0762,-2.236,0.03089283
0.10614984,-2.2427316,0.0664,-2.236,0.040256143
0.10614348,-2.2418752,0.0601,-2.238,0.046194386
0.10616594,-2.240828,0.0593,-2.236,0.047085803
0.10622122,-2.239877,0.05344,-2.24,0.052786153
0.10623059,-2.238829,0.05774,-2.229,0.04957593
0.10623337,-2.23787,0.04898,-2.23,0.057729065
0.10595679,-2.237394,0.05463,-2.227,0.052460708
0.10625824,-2.235993,0.0681,-2.234,0.038177304
0.10628486,-2.2350767,0.063,-2.238,0.043415006
0.1062918,-2.2341802,0.0689,-2.244,0.038687292
0.10630336,-2.2332773,0.0664,-2.234,0.0399122
0.10639917,-2.232246,0.0825,-2.25,0.02975642
0.10637271,-2.231327,0.0833,-2.252,0.030938411
0.10646353,-2.2302365,0.0917,-2.254,0.02790989
0.10621343,-2.2296898,0.0973,-2.252,0.023985013
0.10648314,-2.2280915,0.107,-2.256,0.027772607
0.10651724,-2.2270389,0.11127,-2.27,0.042757038
0.10651176,-2.2259743,0.123,-2.285,0.061432045
0.10656161,-2.2250264,0.1266,-2.287,0.065232754
0.10652031,-2.2240682,0.12427,-2.293,0.071149535
0.10651338,-2.2231662,0.1349,-2.299,0.08080733
0.10645483,-2.2221346,0.1382,-2.299,0.082997665
0.10638835,-2.2212536,0.148,-2.3,0.08973265
0.10644876,-2.22008,0.134,-2.3,0.085285455
0.10640111,-2.2191713,0.1461,-2.293,0.08380638
0.10597906,-2.2186968,0.1377,-2.277,0.066673696
0.10649583,-2.2170842,0.1327,-2.277,0.06570673
0.10656031,-2.216074,0.1504,-2.275,0.07375337
0.10654803,-2.215102,0.1465,-2.262,0.061384335
0.10649737,-2.2142572,0.1425,-2.258,0.056480862
0.10650932,-2.213247,0.1399,-2.246,0.04683318
0.10652523,-2.2123125,0.1492,-2.238,0.04992943
0.10659373,-2.2113044,0.1445,-2.232,0.043418914
0.10602769,-2.2109823,0.1361,-2.223,0.03226654
0.10670569,-2.2092366,0.1404,-2.227,0.037870876
0.10683612,-2.2080948,0.1428,-2.215,0.03661353
0.10686807,-2.2070608,0.1418,-2.207,0.034977645
0.10689246,-2.2060416,0.1359,-2.193,0.03162599
0.10692437,-2.2050402,0.1394,-2.2,0.0329975
0.10695489,-2.2041154,0.1339,-2.195,0.028357187
0.10698991,-2.203075,0.1323,-2.193,0.027133359
0.1070182,-2.202258,0.1338,-2.184,0.032634906
0.10708572,-2.2011442,0.1368,-2.195,0.030321196
0.10715444,-2.2001896,0.1418,-2.19,0.036314677
0.10645119,-2.1999016,0.1351,-2.188,0.031247057
0.1071496,-2.1982043,0.1318,-2.182,0.029728267
0.10715107,-2.1971934,0.1327,-2.184,0.028934564
0.10721473,-2.1962702,0.1226,-2.18,0.022633998
0.10781055,-2.1959164,0.1156,-2.178,0.019780576
0.10777178,-2.1950428,0.11865,-2.174,0.023842216
0.10780525,-2.1941235,0.1118,-2.178,0.016872847
0.10786292,-2.193076,0.09155,-2.176,0.023772398
0.10783757,-2.192166,0.0915,-2.17,0.027604215
0.10878717,-2.1912599,0.0886,-2.18,0.023248902
0.1079,-2.1901214,0.08734,-2.186,0.021061486
0.10794155,-2.188952,0.08057,-2.188,0.027413625
0.10791008,-2.188035,0.0864,-2.182,0.022415694
0.10797331,-2.186972,0.084,-2.186,0.02403122
0.10797947,-2.186014,0.08057,-2.188,0.027453315
0.10799924,-2.1850922,0.0811,-2.191,0.027615046
0.1080058,-2.1840994,0.0792,-2.197,0.031650618
0.10801174,-2.1830935,0.07886,-2.195,0.031611342
0.10810732,-2.1821434,0.0817,-2.209,0.037635162
0.10916533,-2.1812184,0.0827,-2.205,0.035630908
0.10821239,-2.180205,0.0836,-2.207,0.036393926
0.10831129,-2.1790266,0.08624,-2.217,0.043744907
0.10833942,-2.1782305,0.08685,-2.225,0.051114216
0.10839714,-2.1772435,0.1009,-2.223,0.046028912
0.10841492,-2.176344,0.1042,-2.223,0.04650492
0.10837861,-2.175515,0.1145,-2.225,0.049474835
0.10841903,-2.1745403,0.1165,-2.227,0.05264859
0.10842447,-2.1736665,0.1324,-2.23,0.061672896
0.10840275,-2.1727185,0.12195,-2.232,0.06122067
0.10896775,-2.1721125,0.1324,-2.238,0.070210755
0.10845745,-2.170685,0.1405,-2.238,0.07480748
0.10855485,-2.1697226,0.1318,-2.24,0.07425581
0.10854286,-2.168455,0.1361,-2.23,0.06786441
0.10854046,-2.167822,0.132,-2.229,0.065054685
0.10856701,-2.166776,0.1362,-2.227,0.065876395
0.108475,-2.165771,0.1345,-2.229,0.06793605
0.108562,-2.164619,0.135,-2.223,0.063779384
0.10863763,-2.1637588,0.1422,-2.217,0.0627716
0.10875138,-2.1627367,0.137,-2.217,0.06097866
0.10967003,-2.1619506,0.1471,-2.215,0.06479425
0.10894977,-2.1607292,0.1555,-2.203,0.06297592
0.10899406,-2.1597397,0.1484,-2.197,0.054442424
0.10900923,-2.1588056,0.1588,-2.201,0.065386266
0.10899018,-2.15784,0.158,-2.197,0.0628675
0.10904103,-2.156906,0.1493,-2.205,0.06277503
0.10905461,-2.155929,0.1582,-2.205,0.06950686
0.10910947,-2.154967,0.147,-2.205,0.06280716
0.10978573,-2.154294,0.159,-2.207,0.072172955
0.10920821,-2.1529977,0.1567,-2.207,0.071963385
0.10927211,-2.151995,0.1622,-2.2,0.07095618
0.10921935,-2.1511095,0.1553,-2.209,0.073962726
0.10926864,-2.1500635,0.1533,-2.197,0.06456461
0.10927132,-2.149111,0.1597,-2.205,0.0753136
0.10926157,-2.1480947,0.1536,-2.203,0.070647605
0.10969845,-2.1476684,0.1598,-2.21,0.0806979
0.10921763,-2.1462505,0.155,-2.217,0.084116004
0.109188,-2.14527,0.1464,-2.22,0.08409559
0.1092328,-2.1443603,0.1501,-2.223,0.088341296
0.10923508,-2.143424,0.138,-2.23,0.09165546
0.10936271,-2.142364,0.1387,-2.23,0.09285187
0.10938677,-2.14147,0.1285,-2.24,0.10060447
0.10941553,-2.1404734,0.128,-2.238,0.099567525
0.10985796,-2.1399384,0.1277,-2.252,0.11342456
0.10943467,-2.1386487,0.1236,-2.246,0.108374245
0.1094343,-2.137723,0.1296,-2.246,0.11023812
0.10939572,-2.1368701,0.1203,-2.252,0.11559845
0.10947348,-2.1358914,0.12177,-2.252,0.11671075
0.10951169,-2.1349456,0.1212,-2.26,0.12536754
0.10956658,-2.133956,0.127,-2.258,0.12507093
0.10990176,-2.1334696,0.118,-2.256,0.12265617
0.10970769,-2.131855,0.12006,-2.252,0.12054314
0.10974878,-2.1308398,0.11993,-2.254,0.12348718
0.10977876,-2.1297572,0.1246,-2.242,0.113399476
0.10981184,-2.1287935,0.12445,-2.25,0.12208733
0.10989903,-2.1276424,0.1251,-2.238,0.11168123
0.109902,-2.1267176,0.11554,-2.242,0.11560747
0.1099415,-2.1255755,0.1118,-2.24,0.114674166
0.10998436,-2.1246264,0.1161,-2.244,0.119670026
0.110018,-2.1235893,0.1169,-2.238,0.11489721
0.11032159,-2.123256,0.12366,-2.232,0.109977424
0.11004709,-2.121813,0.1194,-2.217,0.0954417
0.1101128,-2.1208913,0.1213,-2.213,0.092674196
0.11013018,-2.1200006,0.12103,-2.209,0.08964919
