y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2047802,-2.3394845,0.9727,-2.277,0.24029775
1.2047055,-2.3384678,1.002,-2.283,0.21014924
1.2047248,-2.3374586,1.031,-2.275,0.18424423
1.2046645,-2.3362913,1.063,-2.271,0.1553511
1.2047348,-2.3353674,1.084,-2.268,0.13847765
1.2046239,-2.3343446,1.11,-2.264,0.11782155
1.2047765,-2.3334079,1.119,-2.27,0.10683506
1.2047567,-2.3324234,1.135,-2.277,0.08906475
1.204678,-2.3315692,1.132,-2.281,0.088532455
1.2047827,-2.3305166,1.143,-2.283,0.078153536
1.2048378,-2.3295817,1.151,-2.281,0.07207678
1.2046684,-2.3285728,1.156,-2.281,0.06770365
1.2048423,-2.3275807,1.158,-2.281,0.065740004
1.204825,-2.3265834,1.161,-2.273,0.06880041
1.204754,-2.325662,1.146,-2.28,0.074465185
1.2047039,-2.3247495,1.1455,-2.295,0.066286236
1.2047523,-2.3238997,1.148,-2.287,0.06726731
1.2046381,-2.322977,1.144,-2.29,0.0698669
1.2046212,-2.3221507,1.135,-2.285,0.07904676
1.2042621,-2.321268,1.13,-2.281,0.08446141
1.2042314,-2.3202775,1.112,-2.287,0.097727366
1.2041935,-2.3192725,1.097,-2.29,0.11167748
1.2042484,-2.3181806,1.082,-2.291,0.12519974
1.2043301,-2.3171182,1.0625,-2.291,0.14421205
1.2041916,-2.316147,1.054,-2.297,0.1517097
1.2042997,-2.3151927,1.036,-2.29,0.17018487
1.2042137,-2.314244,1.023,-2.295,0.18180592
1.2041765,-2.3134687,1.006,-2.3,0.1987226
1.204153,-2.31251,0.999,-2.3,0.20546454
1.2042636,-2.3115914,0.986,-2.307,0.21847983
1.2042564,-2.310599,0.994,-2.312,0.21012439
1.2043447,-2.3096719,0.9854,-2.314,0.21904539
1.2043911,-2.3086538,0.98,-2.312,0.2244436
1.2044007,-2.307726,0.986,-2.31,0.21857902
1.2043583,-2.3068233,1.003,-2.318,0.20175873
1.2043643,-2.3058932,1.027,-2.312,0.1771438
1.2043096,-2.3049357,1.03,-2.305,0.17403632
1.204306,-2.304051,1.026,-2.299,0.17801544
1.2042462,-2.303199,1.048,-2.295,0.15661348
1.2041982,-2.302299,1.058,-2.293,0.1468777
1.2040888,-2.3013895,1.052,-2.291,0.15268382
1.2040317,-2.3004787,1.067,-2.287,0.13730134
1.2039946,-2.2994547,1.093,-2.29,0.11170565
1.2040867,-2.2984164,1.108,-2.287,0.096353956
1.2040114,-2.2973874,1.121,-2.291,0.083162144
1.2040584,-2.2963912,1.14,-2.295,0.06442673
1.2039584,-2.2953913,1.154,-2.305,0.050524108
1.203794,-2.2946262,1.158,-2.299,0.0457841
1.2038614,-2.2938392,1.158,-2.299,0.045929983
1.2038302,-2.2929637,1.169,-2.314,0.04097257
1.2038895,-2.2920635,1.166,-2.318,0.046107527
1.2037841,-2.2911444,1.169,-2.307,0.03812972
1.203872,-2.2900853,1.167,-2.293,0.036992326
1.2039769,-2.288921,1.166,-2.303,0.040396314
1.2040517,-2.2879374,1.165,-2.291,0.03913392
1.2042134,-2.286892,1.163,-2.29,0.04118468
1.2043518,-2.285952,1.164,-2.285,0.040297143
1.2043618,-2.2850873,1.157,-2.28,0.047489576
1.2044054,-2.2842004,1.175,-2.277,0.0303845
1.204407,-2.2832553,1.172,-2.27,0.035308357
1.2044005,-2.2823515,1.175,-2.271,0.031527903
1.2044735,-2.2813303,1.177,-2.271,0.029412622
1.2044883,-2.280285,1.184,-2.27,0.023499401
1.2044628,-2.279254,1.178,-2.273,0.027353942
1.2045988,-2.2781687,1.181,-2.28,0.023961296
1.2045883,-2.2771478,1.178,-2.283,0.027528172
1.2045101,-2.2762187,1.177,-2.275,0.02776463
1.204472,-2.27532,1.165,-2.275,0.039432947
1.2045174,-2.2745278,1.162,-2.281,0.04293746
1.2044629,-2.2737038,1.158,-2.287,0.048163
1.2044364,-2.2728226,1.164,-2.287,0.04282715
1.204427,-2.271829,1.1455,-2.287,0.06086842
1.2044364,-2.2708077,1.142,-2.293,0.06662829
1.2044411,-2.2697465,1.131,-2.309,0.0832068
1.204478,-2.2688122,1.122,-2.324,0.09930216
1.2044662,-2.2678456,1.093,-2.32,0.12340199
1.204443,-2.267053,1.1,-2.34,0.12762678
1.2042971,-2.2662528,1.091,-2.34,0.13525017
1.2043145,-2.2654026,1.088,-2.352,0.144838
1.2043813,-2.2645113,1.079,-2.357,0.1559724
1.2042596,-2.2635484,1.079,-2.373,0.16629632
1.2044178,-2.2625117,1.076,-2.371,0.16803892
1.2044867,-2.2613413,1.076,-2.375,0.17141467
1.2044463,-2.2603528,1.08,-2.37,0.16523387
1.2044,-2.259308,1.072,-2.371,0.1730766
1.2044513,-2.258321,1.084,-2.363,0.15977775
1.2042562,-2.2574322,1.09,-2.363,0.15586603
1.204337,-2.2565348,1.102,-2.357,0.14401665
1.204288,-2.2556105,1.118,-2.354,0.13039461
1.2044045,-2.2548056,1.121,-2.344,0.12186792
1.2043457,-2.253934,1.15,-2.34,0.101447776
1.2043265,-2.2530346,1.1455,-2.332,0.09848914
1.2042234,-2.2519884,1.149,-2.33,0.09540475
1.204252,-2.2510285,1.146,-2.314,0.085789144
1.2043104,-2.2499185,1.149,-2.312,0.083246976
1.2043469,-2.2489395,1.143,-2.309,0.085872054
1.2042289,-2.248075,1.144,-2.314,0.089930035
1.2043087,-2.2471366,1.147,-2.318,0.091128245
1.2044225,-2.2462523,1.136,-2.332,0.109886356
1.2043115,-2.2454512,1.117,-2.324,0.11745176
1.2043718,-2.244502,1.116,-2.332,0.124232434
1.2044023,-2.2435098,1.113,-2.338,0.13118993
1.2044557,-2.242518,1.114,-2.332,0.12707594
1.204467,-2.2414262,1.113,-2.328,0.12582341
1.204628,-2.2403321,1.107,-2.32,0.12588045
1.2045866,-2.23929,1.114,-2.322,0.122655004
1.2044753,-2.238295,1.097,-2.324,0.13785052
1.2045405,-2.2373264,1.101,-2.318,0.13180628
1.2045397,-2.2364843,1.081,-2.314,0.14604
1.204492,-2.2356498,1.068,-2.305,0.15263776
1.2045288,-2.2347662,1.058,-2.305,0.1627022
1.2045594,-2.2338111,1.047,-2.295,0.16911212
1.20453,-2.2328198,1.051,-2.295,0.16581722
1.2044795,-2.2317097,1.055,-2.293,0.16183418
1.2045677,-2.2306445,1.047,-2.291,0.16885394
1.2044605,-2.229596,1.059,-2.291,0.15827031
1.2044495,-2.2285817,1.06,-2.291,0.15775928
1.2045163,-2.2277055,1.053,-2.291,0.16445646
1.2044835,-2.2268395,1.054,-2.291,0.16386256
1.204498,-2.2260127,1.049,-2.293,0.16945866
1.2045268,-2.2250683,1.063,-2.291,0.15570553
1.2043737,-2.2240894,1.069,-2.291,0.15071273
1.2044861,-2.2229865,1.08,-2.291,0.14179322
1.2046076,-2.221911,1.091,-2.29,0.13212448
1.2045344,-2.2207444,1.103,-2.295,0.12611642
1.2045752,-2.219624,1.1045,-2.291,0.12293642
1.2047061,-2.2185748,1.117,-2.29,0.11237447
1.2045051,-2.2176292,1.124,-2.291,0.10891678
1.2045106,-2.216746,1.134,-2.283,0.09704673
1.2045151,-2.215775,1.142,-2.273,0.08534094
1.2045171,-2.2148168,1.144,-2.273,0.08457425
1.2044973,-2.2138321,1.165,-2.283,0.079807825
1.2046008,-2.2127006,1.17,-2.277,0.07335778
1.2045784,-2.2116957,1.191,-2.277,0.06695652
1.2051886,-2.2114186,1.19,-2.277,0.067557
1.2045715,-2.209697,1.193,-2.283,0.07435631
1.2045599,-2.2088275,1.199,-2.275,0.06677708
1.2050599,-2.2087464,1.199,-2.273,0.06495424
1.2045078,-2.2070885,1.199,-2.273,0.06655951
1.2044604,-2.2062092,1.198,-2.268,0.061683167
1.2050396,-2.2059784,1.195,-2.27,0.06429294
1.2050103,-2.2049553,1.1875,-2.266,0.063146
1.2050428,-2.2038364,1.183,-2.262,0.062074725
1.2050171,-2.2028248,1.183,-2.266,0.066675454
1.205053,-2.2017522,1.178,-2.27,0.0730774
1.2050081,-2.2006395,1.165,-2.27,0.07964674
1.2050081,-2.1996932,1.153,-2.273,0.09005473
1.2050829,-2.1987708,1.16,-2.273,0.087140836
1.2049946,-2.1977687,1.142,-2.277,0.10173919
1.205039,-2.1969295,1.132,-2.273,0.10588755
1.2049906,-2.196026,1.127,-2.27,0.10720476
1.2050935,-2.195002,1.114,-2.26,0.11155914
1.2051373,-2.1940591,1.114,-2.258,0.11101155
1.205119,-2.1930828,1.112,-2.248,0.107868195
1.2051322,-2.1920152,1.1045,-2.242,0.11245303
1.2052777,-2.1910214,1.103,-2.238,0.11308719
1.205261,-2.190128,1.104,-2.229,0.10874614
1.2051564,-2.1891801,1.102,-2.22,0.10828391
1.2051868,-2.1882687,1.105,-2.215,0.10319851
1.2051196,-2.1874912,1.096,-2.213,0.11232586
1.2051107,-2.1864834,1.098,-2.203,0.10873544
1.2050627,-2.1854618,1.083,-2.19,0.12212018
1.2050546,-2.1844797,1.089,-2.186,0.116192356
1.2050418,-2.1834414,1.076,-2.19,0.12901004
1.205034,-2.1823754,1.084,-2.186,0.12109118
1.2050576,-2.1814227,1.097,-2.182,0.10837815
1.2050213,-2.1803482,1.086,-2.186,0.11919719
1.2050111,-2.179356,1.091,-2.182,0.11421367
1.2049419,-2.178432,1.087,-2.188,0.11837564
1.2048794,-2.1775067,1.065,-2.191,0.14014071
1.2048723,-2.176562,1.061,-2.191,0.14508674
1.2050042,-2.1755915,1.047,-2.203,0.1605084
1.2050345,-2.1745684,1.006,-2.207,0.20180328
1.2050841,-2.1734948,0.9966,-2.201,0.210331
1.2051991,-2.172488,1.013,-2.209,0.19593291
1.2051744,-2.1714864,1.008,-2.227,0.2049027
1.2052513,-2.170531,1.03,-2.219,0.18150023
1.2050908,-2.1696415,1.029,-2.227,0.18477958
1.2050954,-2.1687558,1.058,-2.232,0.16063374
1.2050449,-2.1677516,1.06,-2.234,0.16000478
1.2051153,-2.1668696,1.058,-2.229,0.15986222
1.2050195,-2.1658497,1.083,-2.23,0.1380669
1.2050838,-2.1648633,1.106,-2.234,0.12067075
1.2051103,-2.1637943,1.11,-2.229,0.114752226
1.2050376,-2.1629186,1.12,-2.215,0.09953743
1.2049998,-2.1618025,1.131,-2.227,0.09844114
1.2048515,-2.1609046,1.147,-2.225,0.08574363
1.2048087,-2.1599457,1.147,-2.227,0.08790086
1.204869,-2.1590018,1.149,-2.227,0.08740537
1.2047803,-2.1580908,1.151,-2.21,0.07513811
1.2048042,-2.1571774,1.149,-2.205,0.073229365
1.204771,-2.1561673,1.149,-2.209,0.07651171
1.2048013,-2.1551614,1.153,-2.213,0.077349596
1.204724,-2.1541698,1.148,-2.213,0.08134064
1.2047868,-2.153159,1.138,-2.21,0.088541694
1.2048731,-2.1521738,1.136,-2.215,0.09330921
1.2048632,-2.1511943,1.135,-2.219,0.097352125
1.2047389,-2.1503654,1.112,-2.22,0.11615282
1.2048311,-2.1493924,1.122,-2.215,0.10551415
1.2048087,-2.148565,1.112,-2.217,0.11494597
1.2046782,-2.1476674,1.096,-2.217,0.1290521
1.2047404,-2.1466167,1.104,-2.205,0.11689395
1.2047441,-2.1456068,1.102,-2.217,0.12535739
1.2048492,-2.1446738,1.1,-2.207,0.12232693
1.2048818,-2.1435897,1.095,-2.195,0.121693954
1.2048876,-2.1425653,1.09,-2.195,0.12655973
1.2048525,-2.141657,1.085,-2.186,0.12767258
1.204825,-2.140681,1.065,-2.197,0.15044229
1.204649,-2.1395674,1.064,-2.193,0.15016143
1.2045544,-2.1386805,1.068,-2.193,0.1467613
1.2040592,-2.138108,1.062,-2.195,0.15358649
1.2039562,-2.1371148,1.071,-2.193,0.14409733
1.2039378,-2.13624,1.075,-2.205,0.14599077
1.2040124,-2.1351705,1.068,-2.197,0.14918965
1.2040194,-2.134163,1.069,-2.195,0.14791523
1.204021,-2.1331735,1.071,-2.195,0.14655723
1.204051,-2.1322665,1.072,-2.195,0.14608964
1.2039351,-2.1313028,1.086,-2.201,0.1371318
1.2040758,-2.1303582,1.092,-2.197,0.13070257
1.2040355,-2.1294985,1.094,-2.203,0.13260376
1.2040172,-2.128569,1.1045,-2.205,0.12553439
1.2040807,-2.127584,1.127,-2.217,0.1179305
1.2041329,-2.1265593,1.121,-2.22,0.12553315
1.2040716,-2.1254833,1.118,-2.229,0.13414834
1.2041731,-2.1243944,1.117,-2.225,0.1327009
1.2041845,-2.1233852,1.12,-2.229,0.13460954
1.2041991,-2.122386,1.116,-2.238,0.1455116
1.2042136,-2.1214364,1.115,-2.23,0.14073154
1.204243,-2.1203883,1.104,-2.223,0.1435435
1.2042763,-2.1194623,1.105,-2.227,0.14571685
1.2042744,-2.1185594,1.105,-2.227,0.14638045
1.2042855,-2.1176133,1.091,-2.232,0.16141671
1.2043682,-2.116634,1.082,-2.22,0.16061364
1.2044642,-2.1155975,1.069,-2.234,0.17991038
1.2043933,-2.1146045,1.06,-2.232,0.18669394
1.2045246,-2.1136255,1.053,-2.234,0.1939606
1.2044497,-2.1126149,1.051,-2.232,0.19485301
1.2028344,-2.1128902,1.059,-2.229,0.18486369
1.202838,-2.1118233,1.038,-2.232,0.20417452
1.2027113,-2.110923,1.041,-2.223,0.19654468
1.2027297,-2.1099865,1.056,-2.219,0.18291472
1.20271,-2.1089752,1.057,-2.213,0.17926152
1.2028828,-2.1079319,1.042,-2.215,0.19317333
1.2027507,-2.1069007,1.057,-2.215,0.18165861
1.2026781,-2.1058266,1.044,-2.219,0.1948019
1.2030098,-2.104537,1.052,-2.217,0.18835992
1.2026167,-2.1037898,1.034,-2.213,0.20068386
1.2025818,-2.102764,1.015,-2.219,0.22084318
1.2027051,-2.101737,1.005,-2.217,0.22885026
1.2026719,-2.1008885,0.9966,-2.22,0.23838745
1.2026745,-2.099997,0.9683,-2.223,0.264565
1.2026607,-2.0990565,0.951,-2.219,0.27851957
1.2028221,-2.098138,0.8965,-2.227,0.33216807
1.203093,-2.0969136,0.8926,-2.213,0.33146673
1.202885,-2.0962162,0.845,-2.234,0.3834264
1.2032676,-2.0949292,0.858,-2.227,0.3695931
1.203287,-2.0939813,0.825,-2.225,0.40002128
1.2030021,-2.093207,0.852,-2.201,0.36718288
1.2033875,-2.0919387,0.8354,-2.193,0.3816605
1.203032,-2.091318,0.7847,-2.197,0.43157086
1.2033545,-2.090181,0.7773,-2.195,0.43879125
1.2033739,-2.0891867,0.7715,-2.193,0.44427526
1.2034447,-2.0882459,0.771,-2.19,0.44413367
1.2035533,-2.0871778,0.825,-2.193,0.39297494
1.2034732,-2.086251,0.8335,-2.193,0.38516912
1.2035669,-2.0851483,0.8906,-2.19,0.32986683
1.2034347,-2.0840974,0.9204,-2.18,0.29873127
1.2034445,-2.0830805,1.016,-2.176,0.20945066
1.203286,-2.0821865,1.018,-2.186,0.21253425
1.2037932,-2.0808058,1.031,-2.176,0.19695555
1.2037125,-2.079859,1.056,-2.174,0.17535256
1.2037188,-2.0789602,1.085,-2.182,0.15699267
1.2036813,-2.077945,1.084,-2.166,0.1486062
1.2037729,-2.076933,1.094,-2.158,0.13678409
1.2037126,-2.0759275,1.1045,-2.146,0.12174958
1.2039362,-2.0749907,1.113,-2.145,0.114255
1.2039386,-2.0739508,1.107,-2.133,0.11304947
1.204003,-2.0729554,1.111,-2.117,0.102689385
1.2038847,-2.0720627,1.12,-2.117,0.09514854
1.2039424,-2.0711095,1.119,-2.104,0.0907827
1.2039579,-2.0701559,1.11,-2.098,0.097562395
1.2039441,-2.069271,1.114,-2.092,0.09247183
1.2040788,-2.068263,1.125,-2.088,0.0814782
1.2039993,-2.0672326,1.124,-2.088,0.08260078
1.2040745,-2.0661688,1.127,-2.084,0.0791524
1.2042044,-2.06504,1.111,-2.08,0.09408588
1.2043426,-2.064016,1.105,-2.072,0.09921741
1.204244,-2.062976,1.095,-2.074,0.11009303
1.2043751,-2.0619216,1.097,-2.07,0.10802185
1.204187,-2.0610843,1.104,-2.066,0.10081199
1.2042481,-2.0601745,1.099,-2.062,0.10564086
1.2042112,-2.0591679,1.084,-2.068,0.1205777
1.2042665,-2.0583239,1.099,-2.068,0.106109366
1.204275,-2.057356,1.08,-2.068,0.12468336
1.2044128,-2.0561953,1.072,-2.074,0.13337064
1.2043848,-2.0552778,1.0625,-2.07,0.14267914
1.2042563,-2.0543737,1.063,-2.072,0.14191213
1.2043877,-2.0533466,1.065,-2.076,0.14082013
1.2043277,-2.0523465,1.054,-2.088,0.154754
1.2043109,-2.0515769,1.035,-2.094,0.17433263
1.2044173,-2.0505807,1.021,-2.092,0.18751864
1.2044746,-2.0495582,1.024,-2.11,0.18973625
1.2045484,-2.048571,1.011,-2.117,0.20559436
1.2044846,-2.0475764,0.987,-2.125,0.2310278
1.2046875,-2.0464191,0.9946,-2.139,0.22942357
1.2046298,-2.0454133,0.9854,-2.148,0.2422745
1.2047185,-2.0443811,0.9717,-2.162,0.26108813
1.2046998,-2.0433488,0.9614,-2.166,0.2724507
1.2048153,-2.0422924,0.9224,-2.18,0.3140964
1.2048582,-2.0412724,0.9634,-2.186,0.28129587
1.2049323,-2.0403628,0.9453,-2.201,0.3053883
1.2049516,-2.0393972,0.967,-2.207,0.29123676
1.2048523,-2.0385084,0.9688,-2.209,0.29121533
1.2048278,-2.0374832,0.9653,-2.215,0.29801843
1.2048786,-2.0364914,1.002,-2.207,0.2650709
1.2049122,-2.0353844,0.9937,-2.2,0.26734322
1.2049199,-2.0344083,0.9756,-2.201,0.28355628
1.2049091,-2.033436,0.969,-2.184,0.2794424
1.2049309,-2.0324793,0.9824,-2.182,0.2678794
1.2050606,-2.0314395,0.99,-2.156,0.24845113
1.20482,-2.030677,1.014,-2.15,0.22554147
1.2047845,-2.0297332,1.025,-2.139,0.20988046
1.2048619,-2.0286639,1.031,-2.135,0.20346662
1.2047827,-2.0277836,1.052,-2.125,0.18129437
1.2047641,-2.0266957,1.064,-2.123,0.17020787
1.2049768,-2.0255685,1.081,-2.12,0.1552818
1.2049172,-2.0245025,1.096,-2.111,0.13952205
1.2049618,-2.0234091,1.098,-2.113,0.13996954
1.2050759,-2.022377,1.1,-2.105,0.13426621
1.20502,-2.0214753,1.108,-2.094,0.12066212
1.2049851,-2.0204732,1.108,-2.092,0.12006687
1.2050359,-2.019593,1.108,-2.082,0.11505363
1.2049555,-2.0186603,1.1045,-2.096,0.12660357
1.2050093,-2.0176659,1.114,-2.076,0.10797589
1.2051864,-2.016537,1.1045,-2.08,0.119066365
1.2050964,-2.0155785,1.1045,-2.074,0.11644689
1.2051551,-2.0145173,1.094,-2.074,0.12639369
1.2051398,-2.0135336,1.082,-2.078,0.13902429
1.2051743,-2.0125372,1.084,-2.076,0.13688086
1.2051328,-2.0116022,1.069,-2.074,0.14953807
1.2051297,-2.0107152,1.054,-2.07,0.1627252
1.2050054,-2.0098286,1.052,-2.066,0.16335808
1.204962,-2.008837,1.037,-2.066,0.17745064
1.2050108,-2.0077906,1.04,-2.059,0.172617
1.2050135,-2.0067174,1.023,-2.06,0.18938705
1.2050109,-2.0056038,1.05,-2.06,0.16464418
1.2050347,-2.0045798,1.058,-2.072,0.16221377
1.2050862,-2.0035577,1.055,-2.076,0.16701077
1.2051293,-2.0025103,1.063,-2.08,0.16150002
1.2052317,-2.0014873,1.067,-2.084,0.16064894
1.2052387,-2.000574,1.054,-2.086,0.17391829
1.2054014,-1.9995319,1.056,-2.086,0.17287917
1.2054569,-1.9985015,1.063,-2.082,0.16472891
1.2053498,-1.9973207,1.0625,-2.096,0.17345078
1.2054886,-1.9962628,1.074,-2.094,0.16351001
1.205625,-1.9952118,1.064,-2.094,0.17216064
1.2056911,-1.9941849,1.038,-2.1,0.19800459
1.2056735,-1.9932497,1.015,-2.113,0.22560617
1.2056019,-1.9922962,1.034,-2.115,0.21094875
1.2056241,-1.9913601,0.988,-2.105,0.24590892
1.2056614,-1.9904504,0.997,-2.105,0.23820049
1.2057228,-1.9894993,0.935,-2.113,0.29762572
1.2056533,-1.9884981,0.928,-2.115,0.30500796
