y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6078023,-2.2532156,0.682,-1.818,0.44116247
0.6077153,-2.2523632,0.68,-1.833,0.42556956
0.6076912,-2.251461,0.6816,-1.833,0.4249372
0.6076847,-2.2504463,0.6772,-1.837,0.419342
0.60755646,-2.2495282,0.6655,-1.84,0.41376558
0.60747105,-2.2485182,0.6655,-1.846,0.40697733
0.6074041,-2.247432,0.6587,-1.848,0.40305215
0.6073156,-2.246424,0.6504,-1.851,0.39817482
0.60723233,-2.2454593,0.6455,-1.845,0.4025565
0.60707575,-2.2446735,0.6484,-1.827,0.41956878
0.60704154,-2.2437494,0.648,-1.819,0.42638037
0.6069752,-2.2429512,0.65,-1.792,0.45299748
0.6069674,-2.2419891,0.649,-1.786,0.45778325
0.6068752,-2.2412026,0.653,-1.785,0.45835608
0.6068169,-2.2402554,0.6553,-1.778,0.4644696
0.6066984,-2.2394006,0.662,-1.769,0.47409523
0.60664594,-2.2383988,0.6577,-1.774,0.46678674
0.60656196,-2.2375348,0.6553,-1.767,0.47344574
0.6064782,-2.236612,0.6577,-1.772,0.46697053
0.606493,-2.2357194,0.661,-1.758,0.48102033
0.6065166,-2.234759,0.66,-1.756,0.4818943
0.6064905,-2.2339263,0.66,-1.748,0.48883414
0.6064951,-2.2330122,0.665,-1.738,0.4981828
0.606501,-2.2321334,0.6655,-1.716,0.51967615
0.60649055,-2.2311873,0.6724,-1.71,0.52537245
0.6064752,-2.230236,0.6733,-1.696,0.53811735
0.60645306,-2.2291775,0.6777,-1.692,0.54150677
0.60633224,-2.228105,0.677,-1.672,0.56067073
0.60618484,-2.2271369,0.679,-1.661,0.570694
0.6061713,-2.2260797,0.6772,-1.6455,0.5849063
0.6060763,-2.2251987,0.6763,-1.672,0.5577582
0.606022,-2.2242382,0.675,-1.681,0.5479086
0.6059778,-2.2234156,0.6763,-1.695,0.53276056
0.60588884,-2.222486,0.6763,-1.721,0.50669473
0.60584044,-2.2215514,0.674,-1.759,0.46772996
0.60574377,-2.2206228,0.6787,-1.764,0.46274003
0.6056956,-2.2197328,0.6797,-1.785,0.44083053
0.6056068,-2.2187982,0.6777,-1.809,0.41649735
0.605499,-2.2179356,0.677,-1.839,0.38570797
0.6055009,-2.2170181,0.6816,-1.851,0.37425902
0.6054592,-2.216098,0.681,-1.88,0.34463045
0.6054714,-2.2152357,0.6826,-1.891,0.3336519
0.605547,-2.2142553,0.675,-1.919,0.30332264
0.60548544,-2.2135031,0.6694,-1.924,0.29664958
0.60547334,-2.2126975,0.665,-1.932,0.28729957
0.6054349,-2.211867,0.6587,-1.929,0.28812093
0.6054339,-2.2109866,0.656,-1.929,0.28672713
0.6053717,-2.2100277,0.6562,-1.924,0.29068676
0.6053069,-2.2091453,0.6514,-1.913,0.29962093
0.60530794,-2.208153,0.6533,-1.904,0.30762598
0.60528344,-2.2073092,0.648,-1.903,0.30696845
0.60527927,-2.2064455,0.6455,-1.89,0.319341
0.60526615,-2.205542,0.6416,-1.87,0.3373872
0.6051639,-2.2047725,0.641,-1.855,0.35114875
0.6051117,-2.203887,0.637,-1.852,0.35378334
0.6050671,-2.2029061,0.635,-1.829,0.37498248
0.60497785,-2.2019541,0.6357,-1.82,0.38287959
0.6049228,-2.2009797,0.6357,-1.809,0.3935944
0.6048423,-2.1999774,0.6357,-1.804,0.3974694
0.60470545,-2.199111,0.6387,-1.794,0.40658695
0.60465735,-2.1981432,0.6396,-1.782,0.41738597
0.6045591,-2.1972654,0.64,-1.774,0.42434537
0.6045425,-2.1963537,0.6436,-1.763,0.4354096
0.6044975,-2.1955223,0.651,-1.743,0.45472983
0.60449475,-2.1945841,0.653,-1.736,0.46079826
0.6044057,-2.1937876,0.6567,-1.724,0.47305834
0.604382,-2.1928036,0.662,-1.722,0.47464746
0.6043765,-2.191848,0.6626,-1.717,0.4786056
0.6042626,-2.1908445,0.6704,-1.709,0.48637918
0.60425633,-2.1899314,0.673,-1.698,0.496451
0.6042938,-2.1889527,0.6772,-1.698,0.49610364
0.604303,-2.1880724,0.6807,-1.692,0.50153685
0.6043109,-2.1871662,0.684,-1.693,0.50020856
0.6043051,-2.1862316,0.687,-1.698,0.49494857
0.6043206,-2.1852648,0.6885,-1.726,0.46731883
0.60427654,-2.1843457,0.678,-1.73,0.45986122
0.6042699,-2.1833892,0.6797,-1.776,0.41395015
0.60417444,-2.182427,0.6772,-1.814,0.3751589
0.6042022,-2.181519,0.6807,-1.87,0.3206517
0.60419583,-2.1805859,0.6772,-1.894,0.29618108
0.6041612,-2.1796713,0.6807,-1.929,0.26236194
0.60409087,-2.1786952,0.684,-1.973,0.22102179
0.60402787,-2.1777053,0.686,-1.997,0.1983789
0.60397804,-2.1767697,0.6885,-2.025,0.17336561
0.60403144,-2.175761,0.6885,-2.045,0.15572365
0.60392493,-2.174834,0.692,-2.062,0.14267999
0.6038222,-2.1738708,0.6924,-2.08,0.12899633
0.6037503,-2.1729221,0.6943,-2.084,0.12694757
0.60363585,-2.1718483,0.6904,-2.084,0.123504005
0.60353,-2.1708572,0.693,-2.086,0.12326065
0.60351235,-2.1698294,0.691,-2.078,0.12668636
0.6034698,-2.1688988,0.695,-2.076,0.13016881
0.60343283,-2.1679816,0.693,-2.066,0.13533942
0.60345554,-2.1669965,0.6943,-2.062,0.1384874
0.60338724,-2.1661234,0.696,-2.055,0.14476955
0.60334516,-2.165096,0.6934,-2.05,0.14550063
0.6032345,-2.1642227,0.6924,-2.047,0.14736995
0.6032528,-2.1631258,0.692,-2.035,0.15567127
0.60319144,-2.1621017,0.6934,-2.027,0.16214183
0.6031577,-2.1610794,0.696,-2.02,0.1691704
0.60312515,-2.1600666,0.698,-2.002,0.18451862
0.6031376,-2.1591496,0.7017,-1.988,0.19723767
0.60313404,-2.1581078,0.703,-1.98,0.20384751
0.60311484,-2.157274,0.7134,-1.968,0.21924558
0.60304594,-2.156274,0.712,-1.956,0.22790365
0.6030857,-2.155325,0.7163,-1.944,0.23944892
0.60300714,-2.15434,0.728,-1.928,0.25880527
0.60302484,-2.153345,0.733,-1.921,0.26627362
0.6029954,-2.1522994,0.744,-1.8955,0.2930254
0.6029606,-2.1513855,0.744,-1.874,0.31122586
0.60293376,-2.150468,0.7427,-1.862,0.32025924
0.6028999,-2.1495857,0.747,-1.832,0.3487491
0.6028299,-2.1487248,0.7295,-1.799,0.37211695
0.6027769,-2.1477053,0.709,-1.779,0.38341206
0.6027124,-2.1467652,0.71,-1.756,0.40535125
0.6025883,-2.1457565,0.7026,-1.749,0.40915376
0.6025632,-2.144673,0.69,-1.759,0.3956532
0.602493,-2.1436346,0.6924,-1.772,0.3819032
0.60249364,-2.142615,0.6807,-1.786,0.36495236
0.6023843,-2.141688,0.6772,-1.808,0.34235606
0.60241836,-2.1407533,0.6733,-1.847,0.30250475
0.6023275,-2.1399949,0.6685,-1.896,0.2523301
0.6023309,-2.1391063,0.6704,-1.916,0.23324713
0.6022624,-2.1382518,0.676,-1.948,0.20373677
0.60224754,-2.1372705,0.6826,-1.959,0.19556381
0.60226834,-2.1362338,0.685,-1.979,0.17812707
0.60224956,-2.135213,0.6904,-1.998,0.16306517
0.6022531,-2.1341684,0.6987,-2.008,0.15897703
0.6021595,-2.1331742,0.697,-2.02,0.1478758
0.6021209,-2.1321576,0.6978,-2.021,0.14626767
0.60209113,-2.1313286,0.7007,-2.031,0.14048557
0.60217017,-2.1303482,0.7036,-2.025,0.14596848
0.6020391,-2.1296318,0.702,-2.014,0.15319456
0.6020596,-2.1286416,0.7036,-2.01,0.15634784
0.60200506,-2.1277916,0.698,-2.01,0.15228829
0.60199517,-2.1267629,0.6914,-2.004,0.15194766
0.6019058,-2.1258287,0.6904,-1.994,0.1586765
0.6019104,-2.1247213,0.685,-1.982,0.16481122
0.60183233,-2.123882,0.6816,-1.969,0.1744572
0.60184735,-2.1228495,0.6763,-1.965,0.17465527
0.6018563,-2.1219544,0.6714,-1.952,0.18348995
0.6017686,-2.121066,0.6655,-1.951,0.1814641
0.6017758,-2.1201751,0.6587,-1.947,0.18203592
0.60172665,-2.1192489,0.6567,-1.938,0.18895742
0.60168326,-2.1183255,0.651,-1.929,0.19589253
0.60162604,-2.1173408,0.6475,-1.926,0.19696675
0.60160035,-2.116322,0.641,-1.916,0.20416644
0.60157174,-2.1152549,0.6387,-1.905,0.21323374
0.6015205,-2.1142163,0.6353,-1.891,0.22612171
0.60150623,-2.113181,0.6387,-1.882,0.23431149
0.60145247,-2.112327,0.6357,-1.872,0.24269138
0.6014878,-2.1113799,0.634,-1.862,0.25116095
0.6014276,-2.110596,0.635,-1.851,0.26213858
0.6014084,-2.1096833,0.6353,-1.842,0.27001598
0.6012428,-2.1088622,0.637,-1.838,0.27334777
0.60130477,-2.1077347,0.6377,-1.828,0.28196782
0.6012853,-2.1067557,0.6367,-1.825,0.28378126
0.60124964,-2.1056774,0.6367,-1.819,0.28852984
0.60133165,-2.1046288,0.6343,-1.818,0.28815898
0.6013061,-2.103709,0.64,-1.807,0.29959545
0.60128725,-2.10282,0.637,-1.814,0.29059532
0.6013036,-2.1019864,0.6436,-1.812,0.29351982
0.60137177,-2.1009862,0.639,-1.818,0.28514192
0.6012248,-2.1001685,0.652,-1.829,0.27575484
0.60124874,-2.0991502,0.6636,-1.828,0.27809912
0.601319,-2.0981162,0.671,-1.849,0.25900432
0.6012847,-2.0970893,0.6655,-1.86,0.24529956
0.6013285,-2.096023,0.6772,-1.88,0.22908536
0.6012929,-2.095039,0.6797,-1.905,0.20532082
0.60128236,-2.0940921,0.6816,-1.931,0.18211585
0.6011714,-2.0931914,0.678,-1.962,0.15221904
0.6011696,-2.0922508,0.676,-1.981,0.13358429
0.6010701,-2.0914292,0.6724,-2.01,0.108405076
0.6011376,-2.090446,0.66,-2.02,0.09226107
0.60112673,-2.089489,0.665,-2.025,0.09051732
0.60108364,-2.088509,0.663,-2.03,0.08573431
0.601068,-2.0874567,0.6636,-2.03,0.0853791
0.6010444,-2.0864205,0.661,-2.03,0.082907945
0.60098475,-2.0854075,0.656,-2.031,0.07702954
0.60090286,-2.0845864,0.6494,-2.027,0.0750337
0.60088515,-2.0835984,0.648,-2.041,0.06346902
0.6007869,-2.0828238,0.6504,-2.037,0.06745614
0.60086095,-2.0818357,0.653,-2.025,0.07672708
0.6007782,-2.080929,0.655,-2.02,0.08177064
0.6007454,-2.0799332,0.667,-2.0,0.103816904
0.6006753,-2.0789537,0.677,-1.986,0.119866826
0.6006698,-2.0778713,0.6826,-1.968,0.13724765
0.60072505,-2.0767157,0.692,-1.957,0.15045345
0.6006503,-2.0757496,0.696,-1.94,0.165424
0.6006348,-2.0747201,0.7085,-1.931,0.1799617
0.5999725,-2.073807,0.708,-1.915,0.19203877
0.60056514,-2.0729623,0.7124,-1.913,0.19511025
0.60059136,-2.0720286,0.7197,-1.893,0.21539657
0.60055846,-2.071152,0.7295,-1.885,0.22663578
0.6005602,-2.0701857,0.735,-1.857,0.25160635
0.6005162,-2.0691876,0.735,-1.853,0.25492302
0.600504,-2.0681913,0.7476,-1.825,0.28402835
0.6004553,-2.0671775,0.736,-1.826,0.2764285
0.6004428,-2.066169,0.736,-1.802,0.29706168
0.6004603,-2.0651956,0.74,-1.774,0.32263085
0.6003648,-2.0643675,0.72,-1.759,0.3282411
0.6002979,-2.0634696,0.7227,-1.723,0.3621123
0.6002261,-2.062607,0.7056,-1.713,0.36523712
0.60012835,-2.0616682,0.6973,-1.687,0.3875167
0.60006666,-2.0607417,0.683,-1.686,0.3842741
0.600028,-2.059709,0.6787,-1.698,0.36993152
0.6000283,-2.058667,0.674,-1.711,0.3554746
0.60005915,-2.057513,0.6655,-1.743,0.32109398
0.5999669,-2.0565445,0.6636,-1.759,0.30447367
0.59998775,-2.0554538,0.662,-1.8,0.2630885
0.59993935,-2.0544972,0.6675,-1.832,0.23249285
0.599872,-2.053606,0.6655,-1.863,0.20133094
0.59988165,-2.0527372,0.667,-1.901,0.16557993
0.599863,-2.0518522,0.6743,-1.934,0.13974397
0.59984314,-2.0509052,0.675,-1.95,0.1255457
0.5997854,-2.050009,0.677,-1.975,0.10774906
0.5997642,-2.0489302,0.6787,-1.985,0.1013648
0.59985983,-2.0478733,0.679,-2.006,0.08977697
0.5997084,-2.0469775,0.6787,-1.999,0.09241752
0.5996692,-2.0460136,0.6777,-1.986,0.098267615
0.5995628,-2.0451372,0.6797,-1.981,0.102355346
0.5994968,-2.044145,0.6787,-1.968,0.110034145
0.599421,-2.0432475,0.6772,-1.976,0.103125274
0.59939885,-2.0422466,0.6797,-1.964,0.11220337
0.59944236,-2.0412414,0.6807,-1.95,0.12200965
0.5993936,-2.0402827,0.6807,-1.944,0.1257405
0.59942806,-2.0392554,0.6797,-1.927,0.1381929
0.5994206,-2.0382648,0.679,-1.921,0.14191362
0.5993891,-2.0372176,0.6797,-1.919,0.14295515
0.59937245,-2.0361774,0.675,-1.916,0.14187627
0.59935045,-2.0351543,0.6694,-1.908,0.14501123
0.59937704,-2.0342042,0.667,-1.9,0.14992629
0.5994042,-2.0332303,0.6636,-1.889,0.15816107
0.59941816,-2.0323012,0.662,-1.871,0.17296828
0.5993932,-2.031325,0.6675,-1.866,0.1786017
0.59933734,-2.0302951,0.665,-1.857,0.1849375
0.5993233,-2.029235,0.6685,-1.849,0.19338198
0.59959435,-2.0301435,0.6704,-1.852,0.19210948
0.5996063,-2.02904,0.6733,-1.859,0.18499428
0.5996432,-2.028076,0.675,-1.859,0.18468691
0.59973216,-2.0270514,0.675,-1.863,0.18015705
0.59972507,-2.026165,0.678,-1.856,0.1869937
0.5997171,-2.025305,0.681,-1.854,0.19011392
0.599602,-2.0243545,0.678,-1.852,0.18983749
0.59957284,-2.0234506,0.68,-1.861,0.18105395
0.5995514,-2.0224905,0.6743,-1.863,0.1758903
0.5994887,-2.0215366,0.6733,-1.873,0.16584085
0.59957975,-2.0204027,0.6685,-1.862,0.17245014
0.5996751,-2.019269,0.672,-1.865,0.1701161
0.59968084,-2.0182128,0.67,-1.859,0.1736757
0.59976053,-2.0171745,0.6714,-1.857,0.17507486
0.5996914,-2.0162313,0.668,-1.871,0.16039547
0.59969443,-2.015274,0.6685,-1.875,0.15622133
0.59968626,-2.014433,0.6543,-1.895,0.13175252
0.59971404,-2.0135024,0.653,-1.92,0.107604966
0.5996566,-2.0126252,0.6484,-1.93,0.09621976
0.59976566,-2.0114605,0.646,-1.957,0.07141289
0.5998212,-2.010376,0.639,-1.957,0.06628131
0.5998278,-2.0093899,0.6353,-1.97,0.053180687
0.5999119,-2.0083077,0.635,-1.976,0.047806837
0.5998443,-2.0075123,0.634,-1.9795,0.044015642
0.5999041,-2.006549,0.631,-1.977,0.04309769
0.5998684,-2.0057278,0.6333,-1.979,0.04310712
0.5998315,-2.0047967,0.64,-1.967,0.05539403
0.5996794,-2.0018468,0.637,-1.96,0.056238305
0.59967387,-2.000887,0.6343,-1.942,0.06797155
0.59970206,-1.9997592,0.6377,-1.929,0.080568865
0.5997553,-1.9987446,0.642,-1.923,0.08690207
0.59968644,-1.9977067,0.6426,-1.911,0.09661639
0.59967583,-1.9966339,0.641,-1.901,0.10388843
0.5996117,-1.9957079,0.6484,-1.892,0.114987314
0.5995854,-1.9948062,0.651,-1.886,0.12052375
0.5995846,-1.993917,0.6577,-1.874,0.1332426
0.5995653,-1.9929793,0.662,-1.859,0.14751904
0.5995631,-1.9921229,0.673,-1.845,0.16461128
0.5995964,-1.9910885,0.6826,-1.833,0.1785552
0.5996064,-1.990051,0.688,-1.81,0.20095931
0.5998207,-1.9910834,0.6943,-1.79,0.222153
0.5998817,-1.9899617,0.701,-1.774,0.23816067
0.59985983,-1.9891496,0.703,-1.751,0.259596
0.5999202,-1.987988,0.7095,-1.7295,0.28075224
0.59995043,-1.987239,0.707,-1.702,0.30453724
0.59999764,-1.9861882,0.6987,-1.675,0.32666168
0.59994316,-1.9853333,0.687,-1.66,0.33663195
0.59993327,-1.9843098,0.6826,-1.643,0.35159233
0.59992814,-1.98345,0.673,-1.631,0.3600528
0.5999305,-1.982453,0.6694,-1.631,0.35839745
0.59988284,-1.9813983,0.6704,-1.618,0.3700179
0.5999057,-1.9803505,0.663,-1.623,0.36284655
0.5999357,-1.9792298,0.663,-1.619,0.3655847
0.59988827,-1.9782605,0.666,-1.611,0.3728434
0.5998848,-1.9773186,0.6606,-1.621,0.36136952
0.5998796,-1.9761894,0.6553,-1.636,0.3449243
0.5998519,-1.9753741,0.6553,-1.649,0.33063802
0.59996116,-1.974398,0.657,-1.669,0.31077433
0.59997874,-1.9734933,0.6577,-1.685,0.29463533
0.60005873,-1.9724013,0.6606,-1.726,0.25414255
0.60014725,-1.9713324,0.6616,-1.745,0.23441923
0.60019207,-1.9703542,0.664,-1.779,0.20145057
0.60030836,-1.9693187,0.664,-1.832,0.15136857
0.6004264,-1.9684134,0.6704,-1.851,0.1370439
