y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.17917953,-2.3532526,0.271,-2.379,0.09533303
0.17979409,-2.3515518,0.2703,-2.38,0.09509827
0.1798243,-2.3505838,0.2583,-2.371,0.08111238
0.17986783,-2.3495743,0.2656,-2.379,0.090634726
0.179873,-2.3486772,0.2668,-2.377,0.09145371
0.17988876,-2.347653,0.2534,-2.37,0.07660462
0.1794429,-2.347366,0.2488,-2.38,0.07700218
0.17990202,-2.345686,0.2676,-2.371,0.09128338
0.17993845,-2.3447156,0.2632,-2.379,0.08999308
0.17993829,-2.3437498,0.2583,-2.377,0.08510666
0.17999834,-2.3426983,0.2498,-2.377,0.077714235
0.18005157,-2.3416276,0.251,-2.37,0.07607445
0.18006207,-2.3406777,0.2487,-2.367,0.07353953
0.17943476,-2.3402734,0.2443,-2.36,0.06758352
0.18004334,-2.3386862,0.2515,-2.363,0.07553771
0.18008086,-2.3376706,0.244,-2.352,0.065429464
0.18006466,-2.3367186,0.2334,-2.34,0.05342526
0.1800923,-2.3356779,0.2223,-2.336,0.04219853
0.18012932,-2.334625,0.2242,-2.324,0.045324624
0.18015791,-2.3336391,0.2275,-2.328,0.04770093
0.17957516,-2.3332787,0.2194,-2.312,0.04488445
0.1801892,-2.3315578,0.2196,-2.303,0.048829824
0.18016723,-2.3306477,0.2146,-2.297,0.048230536
0.18020964,-2.3296895,0.205,-2.29,0.047570355
0.1801748,-2.3287919,0.2074,-2.271,0.06344463
0.18012148,-2.3279555,0.2201,-2.254,0.08414864
0.1801277,-2.3269997,0.2323,-2.258,0.08665329
0.18009163,-2.3260953,0.2273,-2.25,0.08954693
0.17944413,-2.325786,0.2288,-2.236,0.10215069
0.18011473,-2.3240771,0.2263,-2.236,0.09916987
0.18013842,-2.3229628,0.2156,-2.238,0.09179757
0.18020193,-2.3219004,0.2178,-2.229,0.10065947
0.18021289,-2.32081,0.204,-2.229,0.0953054
0.18025464,-2.3198042,0.2216,-2.227,0.10198014
0.18023778,-2.3188167,0.2057,-2.229,0.09381906
0.18016896,-2.317956,0.198,-2.23,0.08928544
0.18015155,-2.3169813,0.1879,-2.229,0.088801436
0.18012612,-2.315978,0.2074,-2.225,0.09535178
0.18013477,-2.3149123,0.1891,-2.225,0.09074559
0.17931458,-2.3147247,0.1818,-2.227,0.088196166
0.18017337,-2.3128057,0.1754,-2.225,0.08832455
0.18023178,-2.3118165,0.1687,-2.234,0.07829517
0.18026225,-2.310744,0.1562,-2.24,0.074486256
0.18024892,-2.3098664,0.1543,-2.238,0.07614424
0.18028024,-2.308834,0.1454,-2.25,0.06840376
0.18028031,-2.307975,0.147,-2.262,0.0570004
0.180296,-2.3069062,0.1326,-2.273,0.05829308
0.17943984,-2.306739,0.1279,-2.283,0.05663248
0.18040471,-2.3047757,0.1115,-2.291,0.07025419
0.18043298,-2.3037426,0.1113,-2.293,0.069939665
0.18053125,-2.302559,0.1187,-2.299,0.061930344
0.18056622,-2.30154,0.1328,-2.293,0.048516825
0.1806106,-2.3004475,0.1317,-2.29,0.050204657
0.18062508,-2.2995865,0.1252,-2.293,0.055774935
0.18062747,-2.2985833,0.1382,-2.285,0.044517044
0.18056816,-2.2977676,0.12476,-2.291,0.056219235
0.18057036,-2.2967844,0.1339,-2.285,0.048086356
0.1797534,-2.2966533,0.1289,-2.283,0.05259599
0.18054439,-2.2948601,0.1436,-2.271,0.043756872
0.18061574,-2.293783,0.1282,-2.28,0.054405883
0.18065387,-2.2928119,0.12146,-2.275,0.061704285
0.18068855,-2.291783,0.138,-2.27,0.048193663
0.1807136,-2.2907324,0.1443,-2.262,0.046569083
0.1806832,-2.2898345,0.1514,-2.264,0.039292634
0.18070409,-2.288844,0.1814,-2.24,0.048614666
0.18070613,-2.2878985,0.2021,-2.236,0.055850517
0.18068007,-2.2870128,0.2194,-2.22,0.07676679
0.18075478,-2.2859375,0.2527,-2.186,0.123500295
0.18079267,-2.2849355,0.2517,-2.174,0.13181034
0.1799762,-2.2846398,0.2615,-2.17,0.1407203
0.18098983,-2.282675,0.273,-2.139,0.17086087
0.18111326,-2.2815726,0.2808,-2.117,0.19222973
0.1812372,-2.28049,0.2773,-2.086,0.21699564
0.1812449,-2.279525,0.2927,-2.06,0.24572171
0.18123521,-2.278649,0.2961,-2.03,0.2745546
0.18119863,-2.2777278,0.2976,-2.031,0.27258453
0.18112493,-2.27686,0.2966,-2.01,0.29100004
0.18111032,-2.2758586,0.2947,-2.006,0.29291153
0.18116017,-2.2748327,0.2905,-1.98,0.3140244
0.18003531,-2.2746532,0.302,-1.991,0.3085699
0.1812276,-2.2725596,0.3074,-1.972,0.32625362
0.18125445,-2.271409,0.3074,-1.994,0.3046041
0.18120663,-2.2704597,0.3098,-1.998,0.30124524
0.18119635,-2.2694714,0.3093,-2.012,0.28784317
0.1811305,-2.2685325,0.313,-1.991,0.30707285
0.18103454,-2.2676282,0.2996,-2.037,0.2592052
0.18097514,-2.2667506,0.309,-2.03,0.26980665
0.18097167,-2.265646,0.302,-2.045,0.25172895
0.17974631,-2.265667,0.3022,-2.055,0.2439642
0.18102233,-2.2634912,0.304,-2.055,0.2423044
0.18107839,-2.2624109,0.3076,-2.082,0.22033809
0.18106951,-2.2613797,0.3064,-2.102,0.20309702
0.18103667,-2.2604902,0.2908,-2.11,0.18675525
0.18099761,-2.2595756,0.3022,-2.113,0.1900085
0.18102697,-2.2587426,0.28,-2.14,0.1541208
0.18100049,-2.2577915,0.2744,-2.15,0.14234132
0.18107437,-2.2567978,0.26,-2.176,0.11311267
0.18001692,-2.2567172,0.2654,-2.176,0.11763346
0.181123,-2.2547107,0.2346,-2.19,0.08438237
0.1812065,-2.2536306,0.2296,-2.19,0.08038697
0.18122233,-2.252655,0.2272,-2.203,0.06756237
0.18127568,-2.2517521,0.2145,-2.213,0.051113408
0.1813199,-2.2508168,0.2062,-2.21,0.046991736
0.18129432,-2.249978,0.1973,-2.22,0.033348233
0.18134376,-2.249085,0.1869,-2.225,0.025096027
0.18128984,-2.2482271,0.198,-2.223,0.0305456
0.18029717,-2.2481465,0.1836,-2.229,0.01990578
0.18139413,-2.2461796,0.1953,-2.223,0.027332548
0.18144897,-2.245126,0.1797,-2.22,0.024486322
0.1819068,-2.2446156,0.1915,-2.215,0.03128792
0.18198062,-2.24355,0.1819,-2.22,0.022847138
0.18202873,-2.2426052,0.1764,-2.217,0.0264168
0.18206692,-2.2416165,0.1777,-2.207,0.034855552
0.18212757,-2.240726,0.1781,-2.2,0.041702133
0.18213408,-2.239836,0.1981,-2.215,0.029667573
0.18217742,-2.2389522,0.2057,-2.213,0.035099477
0.18219928,-2.237997,0.201,-2.203,0.03964092
0.18181993,-2.2379873,0.2048,-2.201,0.043416824
0.18234389,-2.2359912,0.1948,-2.203,0.035156056
0.1824146,-2.2349856,0.19,-2.195,0.040380772
0.18252186,-2.233955,0.1957,-2.188,0.048282098
0.18258294,-2.2330048,0.1813,-2.182,0.051380847
0.1825748,-2.232088,0.1671,-2.182,0.052763384
0.18259384,-2.2312171,0.1578,-2.178,0.05893481
0.18261331,-2.2303617,0.164,-2.184,0.050357897
0.1826514,-2.2294276,0.1509,-2.188,0.052606206
0.1826953,-2.228446,0.1508,-2.186,0.053482715
0.1821969,-2.22857,0.1489,-2.191,0.049880963
0.18276687,-2.2264938,0.14,-2.195,0.05291529
0.18278939,-2.2254012,0.1309,-2.201,0.057304315
0.18284345,-2.2243865,0.11066,-2.205,0.074724376
0.18283112,-2.223325,0.0956,-2.21,0.08812505
0.18281499,-2.2225156,0.0931,-2.215,0.09006372
0.18278544,-2.2215774,0.0824,-2.223,0.10039377
0.18272205,-2.2207212,0.0846,-2.227,0.09830102
0.18217155,-2.2209165,0.07666,-2.229,0.10578469
0.1827464,-2.2188654,0.07526,-2.234,0.10860322
0.18276665,-2.2179463,0.08466,-2.23,0.098906815
0.18279049,-2.2168653,0.0893,-2.234,0.09512151
0.18280646,-2.2158487,0.08887,-2.238,0.09658057
0.18286876,-2.2147045,0.08325,-2.236,0.1019367
0.1828736,-2.213803,0.0921,-2.23,0.09228879
0.18286623,-2.2127528,0.0937,-2.236,0.09224088
0.1828965,-2.2118974,0.09076,-2.23,0.09399023
0.18293102,-2.2109601,0.09955,-2.22,0.08394997
0.18296151,-2.2101216,0.1056,-2.225,0.07871542
0.18300426,-2.2090855,0.10596,-2.232,0.08050381
0.18310153,-2.2081883,0.12164,-2.225,0.06361442
0.18246809,-2.208207,0.11084,-2.223,0.07307112
0.18322921,-2.2060902,0.11865,-2.225,0.067179844
0.18331961,-2.2050102,0.1206,-2.225,0.065705344
0.18335624,-2.2039921,0.1274,-2.217,0.05736227
0.183346,-2.2029743,0.12244,-2.219,0.06291929
0.18332683,-2.2020786,0.1191,-2.229,0.069473915
0.18332908,-2.2011752,0.119,-2.227,0.06914013
0.18330184,-2.2002702,0.11456,-2.227,0.07359562
0.18334056,-2.1993065,0.11475,-2.227,0.07381119
0.18331166,-2.1982465,0.116,-2.22,0.07093246
0.18336308,-2.1972806,0.1108,-2.229,0.07901962
0.18253112,-2.1973927,0.10016,-2.23,0.08876509
0.18337739,-2.195204,0.1237,-2.223,0.06567219
0.18340686,-2.1942198,0.128,-2.22,0.061364096
0.18337467,-2.1933692,0.1307,-2.223,0.060236424
0.18339843,-2.1924024,0.1417,-2.23,0.05644323
0.18341246,-2.1916232,0.1594,-2.217,0.034773093
0.18340188,-2.190625,0.1483,-2.22,0.046214238
0.18343793,-2.1896825,0.1656,-2.223,0.037465993
0.1826746,-2.189785,0.173,-2.21,0.023270946
0.18338513,-2.1876676,0.1761,-2.205,0.018854972
0.1834562,-2.1864834,0.1981,-2.191,0.015468198
0.18350203,-2.185525,0.2029,-2.184,0.019474814
0.18356934,-2.1844018,0.1915,-2.182,0.008424319
0.18360126,-2.1835487,0.2076,-2.174,0.025931204
0.18359163,-2.1825328,0.2063,-2.174,0.024318466
0.18363848,-2.1816845,0.2218,-2.174,0.03896355
0.18363687,-2.18068,0.2313,-2.162,0.05117479
0.18362519,-2.1797743,0.2365,-2.168,0.054128103
0.183666,-2.1788151,0.2424,-2.154,0.06367531
0.18372081,-2.1777759,0.2313,-2.156,0.052243218
0.18296199,-2.1777968,0.2375,-2.152,0.060229424
0.18382247,-2.1756737,0.2246,-2.143,0.05252514
0.18390684,-2.1745095,0.2151,-2.139,0.04750363
0.1839413,-2.1736224,0.21,-2.135,0.04676396
0.18397772,-2.1727228,0.2095,-2.127,0.052391376
0.1840223,-2.1718328,0.212,-2.125,0.054571837
0.18406527,-2.1709576,0.2095,-2.12,0.05771075
0.18417493,-2.1699648,0.204,-2.117,0.056370765
0.18416958,-2.1690264,0.2139,-2.115,0.06144532
0.18425259,-2.1679626,0.2147,-2.111,0.06431037
0.1835456,-2.1681123,0.2084,-2.113,0.06019046
0.18435359,-2.1659496,0.2141,-2.11,0.06392344
0.18441518,-2.1649585,0.2129,-2.111,0.060721215
0.1844114,-2.1640546,0.203,-2.117,0.050419964
0.18438247,-2.16325,0.2113,-2.111,0.058486164
0.1844125,-2.1622603,0.1915,-2.121,0.04177702
0.18441164,-2.1614308,0.1978,-2.123,0.040636737
0.18445128,-2.1603427,0.1954,-2.13,0.031462654
0.18347228,-2.160363,0.1903,-2.13,0.030285034
0.18451032,-2.1582623,0.1797,-2.129,0.02974953
0.18450138,-2.156961,0.1775,-2.137,0.02142203
0.18458816,-2.1561506,0.1697,-2.139,0.022974465
0.18461348,-2.1552086,0.169,-2.14,0.021404965
0.18462883,-2.1541686,0.1576,-2.146,0.028106863
0.18457124,-2.1534429,0.1628,-2.146,0.022816421
0.18460529,-2.1521251,0.154,-2.154,0.03062964
0.18466835,-2.1513255,0.1527,-2.16,0.033156015
0.18470883,-2.1502168,0.1559,-2.16,0.030490581
0.18480845,-2.1491942,0.1588,-2.164,0.029946681
0.18403146,-2.1493006,0.1488,-2.178,0.04527113
0.18500784,-2.147059,0.132,-2.178,0.06128022
0.18512593,-2.145965,0.1343,-2.186,0.06443831
0.18513402,-2.1450398,0.1237,-2.188,0.07466435
0.18524574,-2.144093,0.11597,-2.197,0.0873321
0.18523227,-2.143227,0.10736,-2.195,0.09368484
0.18525821,-2.1423419,0.1086,-2.205,0.09907144
0.1852802,-2.141485,0.1002,-2.209,0.10858846
0.18532506,-2.1405578,0.09314,-2.209,0.114805706
0.18455431,-2.1407714,0.09125,-2.21,0.11674516
0.18547583,-2.1385765,0.0856,-2.22,0.12932788
0.18553497,-2.1374862,0.08246,-2.23,0.13881826
0.18552431,-2.1365278,0.07465,-2.22,0.13921024
0.18549049,-2.1354997,0.0866,-2.22,0.1305266
0.18554483,-2.1345508,0.0754,-2.227,0.14353672
0.18553925,-2.1335697,0.0799,-2.229,0.14204024
0.18553478,-2.1327069,0.0863,-2.225,0.13525115
0.18554616,-2.1316988,0.0891,-2.23,0.13804047
0.18551585,-2.130803,0.0912,-2.22,0.13030745
0.18464793,-2.1309206,0.0998,-2.215,0.11934628
0.18558939,-2.1286192,0.1015,-2.213,0.11904811
0.18569228,-2.1274874,0.1135,-2.21,0.11032668
0.18566051,-2.1263683,0.11127,-2.207,0.10973101
0.18572553,-2.1252973,0.11896,-2.201,0.10106887
0.18575346,-2.1243436,0.1202,-2.201,0.10100837
0.18581283,-2.1234186,0.1287,-2.201,0.09649757
0.1858397,-2.1225488,0.1406,-2.2,0.089009255
0.1858606,-2.1216578,0.1234,-2.2,0.099576026
0.18589959,-2.1208365,0.1302,-2.207,0.10259884
0.18486474,-2.1210792,0.1414,-2.197,0.087734014
0.18588255,-2.1188238,0.1498,-2.205,0.093505025
0.18598375,-2.1177366,0.1589,-2.203,0.089570016
0.18602672,-2.1167414,0.1635,-2.21,0.096863374
0.18609335,-2.1157453,0.187,-2.207,0.09129056
0.18618806,-2.1148157,0.1923,-2.213,0.09826274
0.18618861,-2.113864,0.2008,-2.213,0.10009966
0.18622333,-2.1129994,0.204,-2.223,0.111085095
0.18627647,-2.1120324,0.2144,-2.229,0.11981974
0.18628135,-2.111118,0.2155,-2.229,0.1209679
0.18518795,-2.1113842,0.235,-2.236,0.13450196
0.1864626,-2.1089811,0.2316,-2.24,0.13878709
0.18660447,-2.1077313,0.2375,-2.242,0.14378381
0.18672115,-2.1067097,0.2394,-2.242,0.14535189
0.18677977,-2.1055617,0.2515,-2.25,0.15826109
0.18685298,-2.1046028,0.258,-2.252,0.1636523
0.18685967,-2.1036184,0.2496,-2.242,0.15212491
0.1868894,-2.1027796,0.2646,-2.244,0.1613363
0.18689802,-2.101832,0.2642,-2.242,0.16021588
0.18695629,-2.1009393,0.2832,-2.232,0.16294517
0.18695772,-2.0999255,0.2866,-2.236,0.1689333
0.18692672,-2.0989888,0.294,-2.242,0.1787704
0.18596227,-2.0991888,0.2817,-2.24,0.17049016
0.18696456,-2.096949,0.2834,-2.23,0.16473132
0.18695559,-2.095902,0.2737,-2.229,0.15845437
0.1869364,-2.095031,0.2744,-2.225,0.15634222
0.18690121,-2.09414,0.253,-2.217,0.13929988
0.18689191,-2.0932755,0.2646,-2.213,0.1426669
0.1869236,-2.0923798,0.2505,-2.213,0.13624729
0.18689445,-2.0915198,0.2482,-2.209,0.13248578
0.1857643,-2.091895,0.2443,-2.2,0.122231044
0.18695015,-2.0895174,0.2588,-2.19,0.12307716
0.18696642,-2.088448,0.253,-2.182,0.11417534
0.18695964,-2.0873816,0.243,-2.176,0.10468872
0.18702582,-2.0863376,0.2457,-2.178,0.10862444
0.18708953,-2.0853868,0.2439,-2.162,0.09546408
0.18714494,-2.084484,0.2345,-2.154,0.08435667
0.18713464,-2.083584,0.2358,-2.143,0.0765016
0.1871305,-2.0827444,0.2384,-2.154,0.0880265
0.18711795,-2.0818117,0.2217,-2.143,0.06990763
0.18596715,-2.0822377,0.2281,-2.143,0.07362274
0.18718214,-2.0798333,0.2201,-2.139,0.067417294
0.18817613,-2.0783973,0.2229,-2.137,0.06787613
0.18730518,-2.0777307,0.2303,-2.129,0.06686936
0.18733735,-2.0767522,0.2307,-2.127,0.066344336
0.18735547,-2.0756905,0.23,-2.127,0.06666893
0.18730451,-2.0748062,0.2335,-2.133,0.07416635
0.18733388,-2.0738678,0.2408,-2.13,0.07817577
0.18823163,-2.0726109,0.2445,-2.135,0.08384577
0.18734254,-2.0720434,0.2402,-2.137,0.08354905
0.1861518,-2.0728512,0.25,-2.133,0.08758968
0.18742289,-2.0700688,0.262,-2.133,0.09743193
0.18750225,-2.0694156,0.2646,-2.139,0.103672415
0.1884487,-2.0679321,0.26,-2.143,0.10340702
0.188462,-2.0670094,0.26,-2.139,0.101264924
0.18759686,-2.0663803,0.2632,-2.137,0.10325143
0.18757707,-2.0655513,0.2605,-2.135,0.10053902
0.18760689,-2.0646467,0.2646,-2.133,0.10286872
0.1884994,-2.063319,0.2625,-2.135,0.10282747
0.18845572,-2.0623744,0.2634,-2.129,0.10023621
0.18756023,-2.06177,0.2527,-2.129,0.09353389
0.18752833,-2.0606763,0.257,-2.12,0.09085989
0.18801089,-2.0591757,0.257,-2.121,0.09275988
0.18677203,-2.0594447,0.2396,-2.117,0.07827878
0.1879354,-2.057144,0.2351,-2.12,0.07790244
0.18792582,-2.0561056,0.2292,-2.11,0.067417756
0.18795367,-2.055254,0.2107,-2.113,0.06232381
0.1879157,-2.0542762,0.207,-2.107,0.05647888
0.18795428,-2.0534241,0.208,-2.111,0.0612782
0.1879626,-2.0524786,0.1901,-2.111,0.05888706
0.1866308,-2.052942,0.1919,-2.102,0.04890456
0.18795718,-2.0505788,0.1774,-2.107,0.05782092
0.18804562,-2.049476,0.157,-2.107,0.06574692
0.18807483,-2.0483627,0.1533,-2.094,0.057165377
0.18804435,-2.0473478,0.1432,-2.105,0.073417276
0.1881342,-2.0462098,0.127,-2.094,0.07748027
0.18817338,-2.0453434,0.1295,-2.092,0.07482342
0.18823177,-2.0443988,0.1382,-2.092,0.06893039
0.18823446,-2.0434992,0.1426,-2.09,0.06505625
0.18821001,-2.0425737,0.1515,-2.094,0.06298752
0.18820736,-2.0415761,0.1552,-2.094,0.061764143
0.18815342,-2.0405483,0.155,-2.094,0.062670775
0.18811473,-2.0395567,0.1625,-2.088,0.054713164
0.18690108,-2.0398536,0.164,-2.08,0.04631637
