y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.3817312,-2.324957,1.2,-2.252,0.19566505
1.3816825,-2.3238134,1.211,-2.256,0.18377055
1.3816595,-2.3228128,1.221,-2.262,0.17216109
1.3816601,-2.3219128,1.22,-2.273,0.1690335
1.38171,-2.3209739,1.224,-2.275,0.16451822
1.3816155,-2.320005,1.218,-2.281,0.16836321
1.3815657,-2.3190477,1.215,-2.285,0.17013182
1.3817325,-2.3180275,1.205,-2.281,0.18044207
1.3815854,-2.3170533,1.203,-2.293,0.18007822
1.381626,-2.315983,1.193,-2.285,0.19077374
1.3818051,-2.3150702,1.168,-2.291,0.215185
1.3817093,-2.313949,1.177,-2.291,0.20623063
1.381619,-2.3128593,1.162,-2.291,0.22059377
1.3817261,-2.311851,1.164,-2.287,0.21906532
1.3815889,-2.3106952,1.148,-2.283,0.2347667
1.381552,-2.309699,1.143,-2.285,0.24023083
1.3816172,-2.3087585,1.133,-2.28,0.25054294
1.3816903,-2.3079014,1.132,-2.277,0.25171602
1.3814288,-2.3068368,1.136,-2.273,0.24794646
1.3814498,-2.3058538,1.135,-2.264,0.25026467
1.3816047,-2.304954,1.127,-2.262,0.25829577
1.3813926,-2.3039246,1.118,-2.248,0.269094
1.3813608,-2.302873,1.122,-2.248,0.26502347
1.3813443,-2.3018339,1.12,-2.248,0.26670706
1.381423,-2.3009062,1.115,-2.244,0.27217406
1.3812795,-2.3000004,1.105,-2.234,0.28351057
1.381313,-2.2990382,1.098,-2.23,0.2918268
1.3813634,-2.2982275,1.083,-2.22,0.308263
1.3810441,-2.2971575,1.093,-2.21,0.3008885
1.380976,-2.2961302,1.088,-2.197,0.30931088
1.3811852,-2.2952945,1.101,-2.191,0.2992135
1.3810496,-2.2942224,1.108,-2.18,0.29573113
1.3810946,-2.2932363,1.134,-2.156,0.28271055
1.3809752,-2.29227,1.151,-2.156,0.26687315
1.3810225,-2.2913733,1.184,-2.15,0.24259883
1.3808885,-2.2903938,1.191,-2.146,0.2379358
1.380859,-2.2893379,1.217,-2.145,0.2188272
1.3808718,-2.2885935,1.231,-2.148,0.20487064
1.3808397,-2.2876592,1.25,-2.15,0.18963565
1.3806905,-2.2867517,1.254,-2.137,0.19642845
1.3805873,-2.2856488,1.268,-2.13,0.19165295
1.3808672,-2.2849414,1.274,-2.11,0.20531891
1.3807496,-2.2839344,1.288,-2.078,0.22570787
1.3805975,-2.2828062,1.295,-2.066,0.23274285
1.3808019,-2.281977,1.309,-2.043,0.24967766
1.38064,-2.2809994,1.3125,-2.025,0.26453528
1.3805026,-2.280007,1.32,-1.994,0.29213417
1.3804244,-2.2789683,1.309,-1.998,0.2899595
1.380541,-2.2781684,1.306,-1.978,0.30981377
1.3803207,-2.2771719,1.299,-1.991,0.29734606
1.3802019,-2.275995,1.298,-1.991,0.2964516
1.3802416,-2.275074,1.285,-1.989,0.30121773
1.3803178,-2.27424,1.278,-1.981,0.31005198
1.3801477,-2.2731547,1.276,-1.994,0.29768988
1.380175,-2.2721634,1.275,-1.99,0.3007719
1.3802661,-2.2713106,1.276,-2.031,0.26157993
1.3801718,-2.2702308,1.279,-2.023,0.26661333
1.3800466,-2.2691538,1.278,-2.049,0.24267602
1.3801945,-2.2682457,1.286,-2.07,0.21914643
1.3801228,-2.267222,1.286,-2.111,0.1820357
1.380113,-2.266263,1.284,-2.146,0.15346049
1.3801076,-2.2652607,1.283,-2.188,0.124246575
1.3801438,-2.264366,1.281,-2.209,0.113345005
1.3800597,-2.2631938,1.272,-2.227,0.11366333
1.3801519,-2.2623436,1.27,-2.232,0.11459596
1.3801477,-2.2614574,1.28,-2.223,0.10714663
1.3800644,-2.2604837,1.285,-2.219,0.10367862
1.3798689,-2.2595115,1.276,-2.205,0.11694266
1.3799556,-2.2586968,1.2705,-2.195,0.12647687
1.3798369,-2.2577748,1.273,-2.195,0.123379
1.3797394,-2.2566624,1.285,-2.195,0.112737656
1.379932,-2.255803,1.266,-2.19,0.13216816
1.3798645,-2.2548978,1.258,-2.195,0.13582008
1.3797739,-2.253824,1.245,-2.195,0.14681967
1.3796117,-2.2528093,1.241,-2.195,0.14986882
1.3794785,-2.25197,1.219,-2.209,0.16637729
1.379416,-2.2510297,1.206,-2.207,0.1788575
1.3794923,-2.2499535,1.188,-2.21,0.19495963
1.3795623,-2.2490034,1.1875,-2.213,0.19542785
1.3795577,-2.24809,1.168,-2.209,0.21517237
1.3795074,-2.246963,1.151,-2.22,0.22964658
1.3795414,-2.246026,1.122,-2.236,0.25765365
1.3794868,-2.24508,1.127,-2.23,0.25295603
1.379398,-2.2440262,1.121,-2.23,0.25865978
1.379441,-2.2430072,1.143,-2.24,0.23687913
1.379363,-2.242158,1.153,-2.225,0.22672278
1.3793973,-2.2411284,1.169,-2.234,0.21056029
1.3793528,-2.2401288,1.164,-2.23,0.21550691
1.3793966,-2.2392972,1.162,-2.236,0.21730746
1.3794078,-2.2384412,1.161,-2.236,0.21828519
1.3791854,-2.2374253,1.172,-2.248,0.20758235
1.3792591,-2.236442,1.188,-2.232,0.1908249
1.3792796,-2.2355363,1.186,-2.227,0.19394046
1.3793169,-2.2344825,1.191,-2.225,0.18816987
1.3790716,-2.2332113,1.196,-2.227,0.18290342
1.3793107,-2.2323313,1.194,-2.219,0.1854727
1.3792778,-2.2313464,1.195,-2.215,0.18470404
1.3790615,-2.2301233,1.183,-2.225,0.19652164
1.3790244,-2.2292426,1.177,-2.22,0.20244676
1.3792064,-2.2284713,1.17,-2.207,0.21037988
1.3789158,-2.227358,1.144,-2.207,0.23623723
1.3790202,-2.2263505,1.15,-2.203,0.22980626
1.3791094,-2.225585,1.13,-2.2,0.25061736
1.3791246,-2.2244382,1.146,-2.191,0.23497362
1.379237,-2.2233753,1.137,-2.188,0.24515744
1.3790532,-2.222464,1.139,-2.178,0.24450755
1.3792036,-2.2214568,1.144,-2.166,0.24208286
1.3790603,-2.2203395,1.132,-2.17,0.25231293
1.3791381,-2.2194664,1.11,-2.174,0.27263358
1.379219,-2.218564,1.112,-2.18,0.26973072
1.3792005,-2.2174292,1.129,-2.18,0.25312373
1.3791697,-2.2165604,1.125,-2.186,0.25605485
1.3795793,-2.2161434,1.134,-2.188,0.2474536
1.379281,-2.214599,1.129,-2.18,0.25279704
1.3796879,-2.2142658,1.134,-2.184,0.24780439
1.379503,-2.2132826,1.147,-2.182,0.23418953
1.379526,-2.212256,1.148,-2.184,0.23285924
1.3789873,-2.2106638,1.148,-2.178,0.2328896
1.3796004,-2.2103782,1.1455,-2.191,0.23486012
1.3794315,-2.20949,1.139,-2.186,0.24194723
1.3792727,-2.208406,1.156,-2.182,0.22462304
1.3796054,-2.2076385,1.168,-2.176,0.21402094
1.3794681,-2.206687,1.155,-2.184,0.22538087
1.3794259,-2.2056887,1.17,-2.184,0.2106659
1.3795704,-2.204806,1.181,-2.193,0.1992354
1.3795161,-2.203816,1.183,-2.203,0.19690016
1.3799454,-2.203162,1.194,-2.201,0.18562013
1.3797797,-2.2020311,1.205,-2.207,0.17477311
1.3800046,-2.201362,1.225,-2.205,0.15543969
1.3796597,-2.2001982,1.238,-2.193,0.14154372
1.3800913,-2.1996179,1.252,-2.188,0.1287099
1.379781,-2.1983962,1.262,-2.19,0.118400484
1.3801016,-2.1976154,1.258,-2.193,0.1223631
1.3799291,-2.196599,1.254,-2.195,0.12602939
1.3800371,-2.1956952,1.256,-2.188,0.12444782
1.3798527,-2.1946294,1.239,-2.193,0.14060058
1.3799655,-2.193629,1.217,-2.18,0.16376318
1.3799933,-2.1926098,1.212,-2.188,0.1681569
1.3799601,-2.1915953,1.194,-2.18,0.18600568
1.3799822,-2.190687,1.187,-2.162,0.19555813
1.3800279,-2.1896727,1.181,-2.156,0.20214601
1.3798894,-2.1886039,1.182,-2.12,0.21006596
1.3800356,-2.18783,1.167,-2.14,0.2182105
1.3800104,-2.1867223,1.144,-2.182,0.23651028
1.3799866,-2.1858282,1.135,-2.217,0.24716878
1.3799832,-2.184933,1.119,-2.229,0.2644585
1.3799886,-2.1839128,1.099,-2.236,0.28619647
1.3798536,-2.1829567,1.086,-2.244,0.30021685
1.3799628,-2.182033,1.087,-2.229,0.2967123
1.3798859,-2.1809921,1.074,-2.21,0.3071305
1.3799075,-2.179957,1.043,-2.19,0.33707252
1.379876,-2.1790254,1.05,-2.16,0.33061025
1.379789,-2.1780727,1.027,-2.143,0.35422808
1.3797804,-2.17697,1.033,-2.123,0.35074708
1.3797476,-2.1760483,1.035,-2.102,0.3525498
1.3796921,-2.175075,1.051,-2.094,0.33881572
1.3796827,-2.17402,1.057,-2.082,0.33588403
1.3796643,-2.1729748,1.0625,-2.084,0.32941234
1.3795887,-2.1720066,1.085,-2.086,0.30694205
1.3795719,-2.1709094,1.105,-2.09,0.28583944
1.3794098,-2.170028,1.103,-2.107,0.28386074
1.3794329,-2.169181,1.12,-2.117,0.2644768
1.3794862,-2.1681097,1.128,-2.13,0.25429955
1.3794298,-2.167118,1.13,-2.148,0.2502452
1.3794131,-2.166123,1.141,-2.162,0.23882185
1.3794991,-2.1651258,1.156,-2.174,0.22341862
1.3793927,-2.1639946,1.149,-2.174,0.23018882
1.3793182,-2.1629682,1.157,-2.195,0.22443455
1.3793837,-2.1619103,1.166,-2.197,0.21627744
1.3794343,-2.1609418,1.168,-2.191,0.21364874
1.379363,-2.15996,1.185,-2.193,0.19763523
1.3793753,-2.1590617,1.187,-2.195,0.1962294
1.3793396,-2.1579287,1.187,-2.186,0.19478405
1.3793916,-2.157053,1.18,-2.168,0.20000215
1.3792745,-2.1560328,1.19,-2.139,0.18964113
1.3791802,-2.1549094,1.198,-2.121,0.1840708
1.379244,-2.1538064,1.212,-2.09,0.17913829
1.3793182,-2.1527746,1.216,-2.06,0.1877166
1.3791816,-2.1516116,1.213,-2.03,0.20643057
1.3791441,-2.1507304,1.204,-2.004,0.22846708
1.379,-2.1496868,1.196,-1.985,0.24574244
1.3790379,-2.1487293,1.203,-1.963,0.25589326
1.3788887,-2.1477165,1.201,-1.951,0.2649775
1.37893,-2.1467497,1.187,-1.927,0.2922614
1.3788915,-2.145763,1.184,-1.926,0.29416513
1.378842,-2.1447608,1.19,-1.921,0.29259798
1.3786863,-2.1437023,1.186,-1.907,0.3053254
1.3787982,-2.1426396,1.186,-1.934,0.28468627
1.3787074,-2.1415756,1.196,-1.937,0.27445006
1.3786126,-2.1405904,1.198,-1.956,0.25804445
1.3785175,-2.1396668,1.209,-1.985,0.22924806
1.3786393,-2.1386342,1.205,-2.021,0.20939812
1.37861,-2.1377065,1.205,-2.041,0.19865157
1.3785589,-2.1367278,1.209,-2.074,0.18072878
1.3785499,-2.1357627,1.205,-2.102,0.17681098
1.3784924,-2.1346712,1.198,-2.143,0.1804235
1.3785095,-2.1336298,1.194,-2.17,0.18771526
1.3785224,-2.1324012,1.185,-2.195,0.20390007
1.378583,-2.1313608,1.168,-2.215,0.22655629
1.3785609,-2.1303203,1.159,-2.209,0.23305826
1.3785974,-2.1293695,1.139,-2.219,0.25603345
1.3785256,-2.1283517,1.125,-2.219,0.26915997
1.3784653,-2.1274488,1.105,-2.225,0.2897711
1.3784139,-2.126446,1.109,-2.217,0.2838049
1.3784324,-2.1255178,1.094,-2.215,0.29836753
1.3782785,-2.124557,1.067,-2.2,0.31973505
1.3784206,-2.123531,1.048,-2.2,0.33912313
1.3782805,-2.1225197,1.028,-2.209,0.36048338
1.3783305,-2.1215155,1.025,-2.193,0.36017784
1.3781273,-2.120522,1.01,-2.19,0.3747557
1.3781482,-2.1195066,1.005,-2.197,0.3812788
1.3780327,-2.1185405,0.973,-2.203,0.413629
1.3781091,-2.1175423,0.984,-2.2,0.4025945
1.378498,-2.117084,0.978,-2.193,0.40766978
1.3784628,-2.1160266,0.9897,-2.2,0.39751932
1.3781323,-2.1145809,0.964,-2.186,0.42029965
1.3785026,-2.113916,1.011,-2.17,0.37200052
1.3785039,-2.1129246,1.011,-2.158,0.37053856
1.3784189,-2.1118903,1.039,-2.16,0.34277162
1.3784559,-2.110884,1.053,-2.15,0.32810864
1.3784742,-2.1099367,1.087,-2.143,0.29338166
1.3785965,-2.108997,1.103,-2.14,0.27786338
1.3784956,-2.108032,1.132,-2.13,0.24771367
1.3785789,-2.1070666,1.155,-2.127,0.22418922
1.378539,-2.1061337,1.182,-2.121,0.19746585
1.3785555,-2.1051195,1.221,-2.115,0.15817615
1.3786026,-2.1041548,1.242,-2.117,0.13703626
1.3784461,-2.1031184,1.242,-2.111,0.13650571
1.378457,-2.1021764,1.277,-2.107,0.10124917
1.3785648,-2.101205,1.269,-2.107,0.11018566
1.3784319,-2.100283,1.273,-2.113,0.10579596
1.378318,-2.0993187,1.277,-2.12,0.10290139
1.378353,-2.0983882,1.291,-2.111,0.08829076
1.3782164,-2.09746,1.274,-2.117,0.10566028
1.3780577,-2.0964375,1.28,-2.125,0.10187043
1.3780805,-2.0954578,1.276,-2.117,0.10400853
1.378034,-2.0944164,1.287,-2.13,0.097956
1.3780444,-2.0934122,1.279,-2.129,0.10493283
1.3779793,-2.0923762,1.27,-2.143,0.119504
1.3779984,-2.0913522,1.255,-2.154,0.13827315
1.3780193,-2.0903716,1.245,-2.156,0.14833389
1.377977,-2.0894775,1.248,-2.168,0.15179826
1.3779805,-2.0885491,1.235,-2.191,0.1758482
1.3779846,-2.0876188,1.252,-2.19,0.16203137
1.3779833,-2.0866594,1.2705,-2.193,0.15144591
1.3779556,-2.0857131,1.262,-2.197,0.16110541
1.3780155,-2.0847514,1.266,-2.21,0.16898097
1.3779205,-2.0837512,1.255,-2.219,0.18265527
1.3780357,-2.0826929,1.255,-2.219,0.18351613
1.3779329,-2.081709,1.246,-2.229,0.19731644
1.378003,-2.080874,1.22,-2.225,0.21380201
1.3779199,-2.0798597,1.221,-2.24,0.22458215
1.3779615,-2.078919,1.226,-2.24,0.2219031
1.3778639,-2.0779836,1.225,-2.24,0.22318658
1.3778607,-2.0769904,1.219,-2.25,0.23505007
1.3777428,-2.0760396,1.227,-2.244,0.22608282
1.3777267,-2.0750203,1.227,-2.252,0.23271404
1.377732,-2.0739481,1.232,-2.246,0.22527573
1.3776842,-2.0730107,1.222,-2.254,0.23887366
1.3775964,-2.0720327,1.221,-2.25,0.23725061
1.37768,-2.071017,1.223,-2.24,0.2294926
1.3777394,-2.070049,1.216,-2.234,0.23069637
1.3775318,-2.0691085,1.216,-2.24,0.23544568
1.3776475,-2.068133,1.204,-2.227,0.23498526
1.3777429,-2.067064,1.22,-2.205,0.2098024
1.3776684,-2.066091,1.215,-2.2,0.2103208
1.3777082,-2.0649304,1.196,-2.195,0.2234108
1.377751,-2.0638459,1.197,-2.184,0.2165976
1.3778636,-2.062766,1.2,-2.172,0.20849651
1.3777615,-2.0617418,1.209,-2.182,0.20703003
1.3780228,-2.0606728,1.177,-2.174,0.23089333
1.3779323,-2.0596993,1.189,-2.182,0.22448628
1.3780307,-2.0587184,1.202,-2.186,0.21684097
1.3779396,-2.0578172,1.198,-2.209,0.23482475
1.3778762,-2.0569286,1.191,-2.205,0.23815815
1.3778517,-2.0559318,1.206,-2.178,0.21059461
1.3778523,-2.0549858,1.224,-2.182,0.1995623
1.377819,-2.053961,1.233,-2.186,0.19537686
1.3777131,-2.0529501,1.242,-2.174,0.1816003
1.3778019,-2.051936,1.267,-2.178,0.16790107
1.3777415,-2.0509331,1.277,-2.174,0.15869115
1.3775816,-2.0500484,1.284,-2.178,0.15820125
1.3774892,-2.04913,1.298,-2.188,0.15965094
1.3774593,-2.0482857,1.298,-2.197,0.16891536
1.3772843,-2.0473192,1.302,-2.184,0.1558044
1.3773621,-2.0463989,1.29,-2.193,0.17094651
1.37736,-2.045333,1.284,-2.195,0.17656854
1.3774449,-2.0443394,1.285,-2.197,0.17861582
1.377445,-2.0432703,1.279,-2.201,0.18591918
1.3774803,-2.042244,1.268,-2.186,0.18059404
1.3774346,-2.0413783,1.267,-2.197,0.19127163
1.3774321,-2.0404615,1.254,-2.191,0.19504601
1.377511,-2.0395,1.236,-2.191,0.20738399
1.3776828,-2.0385077,1.229,-2.188,0.21083063
1.3776733,-2.0375593,1.215,-2.193,0.22535999
1.3777456,-2.0363822,1.201,-2.17,0.22138458
1.3778473,-2.0352888,1.189,-2.158,0.22494511
1.377841,-2.0341873,1.185,-2.15,0.22551444
1.377969,-2.033123,1.187,-2.14,0.21956341
1.3779361,-2.032064,1.167,-2.143,0.23814014
1.3780324,-2.0311277,1.163,-2.11,0.2287458
1.3780003,-2.0301943,1.158,-2.098,0.22991715
1.3779508,-2.0293353,1.168,-2.113,0.2261402
1.3779159,-2.028482,1.141,-2.11,0.2507003
1.3778468,-2.0275009,1.129,-2.096,0.25811425
1.3778598,-2.026574,1.129,-2.086,0.25593343
1.3777508,-2.0255246,1.13,-2.098,0.25815013
1.3777108,-2.024579,1.11,-2.092,0.27567953
1.3777554,-2.023479,1.142,-2.09,0.24530168
1.3777558,-2.022479,1.135,-2.086,0.25113976
1.3777301,-2.0214465,1.142,-2.104,0.24998409
1.3776944,-2.0204504,1.134,-2.098,0.25583306
1.3777515,-2.0195382,1.155,-2.111,0.24066964
1.3777786,-2.0186145,1.138,-2.11,0.25666606
1.3777161,-2.0176535,1.144,-2.133,0.26094663
1.377757,-2.0166013,1.148,-2.15,0.26549387
1.3779317,-2.015583,1.173,-2.143,0.24121696
1.3779733,-2.0144875,1.166,-2.137,0.2446764
1.3780712,-2.0133598,1.159,-2.13,0.24843438
1.3782061,-2.0122628,1.151,-2.137,0.25873768
1.3781768,-2.011221,1.147,-2.129,0.25899738
1.3782164,-2.0103106,1.153,-2.127,0.25334504
1.3782474,-2.009426,1.146,-2.129,0.26074812
1.3781533,-2.008565,1.1455,-2.127,0.2610358
1.3780499,-2.0076284,1.148,-2.117,0.25441113
1.3780395,-2.0066938,1.156,-2.096,0.23898374
1.3780049,-2.0056863,1.162,-2.105,0.23783907
1.3780172,-2.0047038,1.173,-2.098,0.2252401
1.3780293,-2.0035388,1.177,-2.09,0.2189949
1.3780946,-2.0025716,1.175,-2.084,0.21898587
1.3780198,-2.001574,1.186,-2.096,0.21425712
1.3780204,-2.0006964,1.184,-2.102,0.21903354
1.3778871,-1.9997972,1.19,-2.102,0.213299
1.377894,-1.9988161,1.183,-2.115,0.22734612
1.3778292,-1.9979067,1.1875,-2.129,0.2310543
1.3779169,-1.9968559,1.17,-2.121,0.24227464
1.377942,-1.995832,1.181,-2.137,0.2424204
1.3780292,-1.9946827,1.173,-2.135,0.24843733
1.3780539,-1.9935813,1.165,-2.133,0.25448114
1.3780644,-1.9925001,1.17,-2.14,0.2554688
1.3780947,-1.9915468,1.156,-2.148,0.27171633
1.3780612,-1.9906514,1.148,-2.156,0.28310764
1.3781232,-1.9897267,1.148,-2.162,0.2871782
1.3781269,-1.9887913,1.117,-2.172,0.31876162
1.3781464,-1.9878179,1.097,-2.178,0.33954644
1.3781381,-1.9867895,1.105,-2.18,0.3340033
1.3781427,-1.9857156,1.102,-2.182,0.3389443
1.3781375,-1.9846126,1.087,-2.18,0.35052145
1.3780712,-1.9834963,1.074,-2.174,0.3585422
1.3781807,-1.9824557,1.0625,-2.186,0.37536696
1.378247,-1.9814823,1.056,-2.195,0.38701826
1.3782606,-1.9806004,1.016,-2.193,0.42044142
1.3781881,-1.9797673,0.987,-2.184,0.44126752
1.3781604,-1.9788568,1.004,-2.18,0.42473415
1.3780981,-1.9779325,0.9785,-2.182,0.4485122
1.3780825,-1.9769232,0.9707,-2.18,0.4550509
1.3780993,-1.9759285,0.948,-2.176,0.47404456
1.3781465,-1.9748209,0.988,-2.176,0.43904555
1.3782226,-1.9737107,0.9067,-2.201,0.5234845
1.3782552,-1.9726509,0.927,-2.193,0.5025556
1.3781517,-1.9717202,0.808,-2.223,0.6228335
1.3782182,-1.9707727,0.7686,-2.225,0.6603958
1.3781332,-1.9698437,0.6885,-2.236,0.73935115
1.3781333,-1.9689763,0.6494,-2.246,0.77963185
1.3781667,-1.9680687,0.663,-2.232,0.7623798
1.3781433,-1.9670953,0.7656,-2.201,0.6557214
