y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6122401,-2.3505235,0.6387,-1.808,0.5435493
0.6122054,-2.3505642,0.635,-1.812,0.5395127
0.6121896,-2.3505538,0.628,-1.804,0.5470693
0.61220926,-2.350518,0.6284,-1.8125,0.53826207
0.61221695,-2.3505468,0.634,-1.802,0.5492129
0.61215997,-2.3505774,0.6357,-1.79,0.56103414
0.6122073,-2.3505015,0.629,-1.787,0.5636396
0.61227936,-2.350494,0.6377,-1.786,0.5649331
0.61221135,-2.350536,0.6416,-1.776,0.57492065
0.6121983,-2.3505654,0.6455,-1.772,0.5790633
0.6122127,-2.3505235,0.6416,-1.7705,0.5807597
0.6130254,-2.349344,0.639,-1.781,0.56869483
0.6122525,-2.3505116,0.6333,-1.78,0.57062644
0.6122406,-2.3505023,0.6313,-1.796,0.55493283
0.6122692,-2.3504798,0.632,-1.798,0.5529746
0.61303216,-2.349342,0.6353,-1.802,0.54803497
0.61308074,-2.3492823,0.6255,-1.805,0.5447361
0.6122648,-2.3504896,0.6245,-1.81,0.54105794
0.6122327,-2.3505428,0.6304,-1.794,0.55689293
0.6122614,-2.3504896,0.6294,-1.798,0.5529036
0.61224276,-2.3505075,0.627,-1.788,0.5626139
0.61223507,-2.350486,0.63,-1.795,0.55584437
0.61225575,-2.350558,0.628,-1.782,0.56854755
0.6122072,-2.3505223,0.6304,-1.798,0.55296916
0.6122146,-2.3505979,0.6304,-1.787,0.5637809
0.61220145,-2.350584,0.6274,-1.788,0.5627045
0.6122371,-2.3505213,0.627,-1.789,0.56165165
0.61221576,-2.3505516,0.6255,-1.813,0.537239
0.61219984,-2.3505688,0.6265,-1.8,0.5509488
0.6121656,-2.3505805,0.6167,-1.79,0.56055975
0.6122192,-2.3505504,0.6274,-1.789,0.5616942
0.6122363,-2.3505163,0.6265,-1.791,0.5596816
0.612211,-2.3505242,0.62,-1.8,0.55077624
0.61220473,-2.3505538,0.6206,-1.787,0.563507
0.61219984,-2.3505545,0.619,-1.8,0.5507935
0.6121843,-2.3505588,0.624,-1.806,0.54502326
0.6122234,-2.3505516,0.6226,-1.81,0.54108
0.61223835,-2.3505766,0.626,-1.802,0.5489908
0.6122367,-2.3506038,0.626,-1.8,0.5509705
0.6122617,-2.350603,0.631,-1.812,0.5394004
0.61227566,-2.3505933,0.6294,-1.804,0.54715025
0.61229366,-2.3505728,0.63,-1.805,0.5461686
0.6122429,-2.3504987,0.6333,-1.812,0.53938645
0.6123009,-2.3501515,0.6313,-1.812,0.53896475
0.6122872,-2.3496103,0.626,-1.813,0.53630847
0.6122053,-2.348998,0.625,-1.805,0.54446095
0.61220044,-2.3481712,0.6187,-1.808,0.54059255
0.6121562,-2.3472774,0.6147,-1.793,0.5543147
0.61220264,-2.3463364,0.615,-1.782,0.56411797
0.6122123,-2.3454664,0.625,-1.779,0.5663139
0.61219615,-2.3447213,0.6206,-1.772,0.5723222
0.61293507,-2.342706,0.627,-1.765,0.57822746
0.6119474,-2.3432148,0.625,-1.766,0.5777372
0.611815,-2.3422318,0.627,-1.79,0.5524002
0.6116821,-2.34124,0.6226,-1.808,0.53373355
0.61159563,-2.340089,0.6235,-1.821,0.5189374
0.61159474,-2.3389063,0.6167,-1.84,0.49908864
0.61152095,-2.3377578,0.6157,-1.851,0.48719
0.6114209,-2.3366327,0.612,-1.871,0.46553913
0.6113326,-2.3355687,0.608,-1.889,0.4469099
0.6111925,-2.3346221,0.6064,-1.891,0.4440225
0.6110874,-2.3335135,0.605,-1.897,0.43609533
0.61096424,-2.3325515,0.6055,-1.915,0.4175486
0.6109022,-2.3314207,0.605,-1.924,0.40763554
0.6108529,-2.3303695,0.611,-1.923,0.4075179
0.6108492,-2.329276,0.6187,-1.929,0.40064114
0.6109156,-2.3280725,0.6216,-1.949,0.3790039
0.61081666,-2.3270488,0.627,-1.941,0.38597998
0.61078304,-2.3258054,0.6353,-1.945,0.38127902
0.61070436,-2.3246458,0.632,-1.962,0.3633467
0.61061203,-2.3235188,0.637,-1.976,0.34894776
0.61058605,-2.3223722,0.6377,-1.986,0.33713576
0.61060894,-2.3212824,0.6177,-2.01,0.3115969
0.6105958,-2.3202233,0.6143,-2.012,0.3085263
0.6105905,-2.31917,0.608,-2.02,0.29965073
0.6104935,-2.318203,0.603,-2.018,0.30071753
0.61039096,-2.3171146,0.588,-2.004,0.31401548
0.6102511,-2.3161716,0.588,-1.996,0.320858
0.6101294,-2.3150954,0.5796,-1.996,0.3204602
0.61004305,-2.314036,0.57,-1.983,0.33307457
0.60993975,-2.3130207,0.5522,-1.977,0.34136882
0.60992223,-2.3118804,0.55,-1.9795,0.337781
0.6098946,-2.3108144,0.534,-1.969,0.3503438
0.6098205,-2.3098235,0.537,-1.972,0.34587303
0.6098664,-2.3090255,0.5234,-1.967,0.35297367
0.60980284,-2.3081043,0.527,-1.954,0.3635907
0.6097164,-2.3071208,0.5234,-1.951,0.36625633
0.609628,-2.3060997,0.521,-1.951,0.36582693
0.60963416,-2.305007,0.5366,-1.956,0.3565089
0.6095713,-2.3040266,0.546,-1.959,0.35086802
0.609445,-2.3030007,0.552,-1.966,0.34207955
0.60946983,-2.3019068,0.5635,-1.971,0.33438194
0.60951006,-2.3008988,0.571,-1.981,0.32179022
0.60947543,-2.2998965,0.5767,-1.986,0.31528074
0.60940194,-2.299,0.5776,-2.006,0.2948567
0.60931593,-2.2980263,0.5825,-2.014,0.28561425
0.6092515,-2.2970507,0.594,-2.035,0.26232442
0.6091453,-2.29615,0.5967,-2.037,0.25934035
0.60911417,-2.2952027,0.604,-2.047,0.2483803
0.6091141,-2.294276,0.607,-2.027,0.26694116
0.6091264,-2.293277,0.6167,-2.035,0.25823182
0.6091085,-2.2924685,0.626,-2.012,0.28125608
0.60909116,-2.291516,0.6245,-2.021,0.27047163
0.6090292,-2.2906916,0.6245,-2.0,0.29110363
0.60896826,-2.2897263,0.62,-2.01,0.28018254
0.60887975,-2.288831,0.617,-2.018,0.27138007
0.608895,-2.2878025,0.6143,-2.02,0.2683248
0.6087989,-2.286792,0.6084,-2.023,0.26335484
0.60882413,-2.285692,0.6064,-2.03,0.25640613
0.60878545,-2.284633,0.6113,-2.035,0.24948964
0.6088202,-2.283578,0.6074,-2.037,0.24647251
0.6088446,-2.2825313,0.6064,-2.037,0.24543361
0.60876215,-2.2816484,0.6006,-2.049,0.2329638
0.60868806,-2.2806625,0.6064,-2.055,0.22598617
0.6086432,-2.2797282,0.593,-2.062,0.21780708
0.60858166,-2.2787669,0.59,-2.06,0.219023
0.60853785,-2.2777598,0.5786,-2.066,0.21346147
0.6085161,-2.2767434,0.575,-2.078,0.201394
0.6084078,-2.2757025,0.567,-2.076,0.20380338
0.60839486,-2.2746894,0.553,-2.082,0.20040247
0.6082394,-2.2737517,0.5405,-2.084,0.20148592
0.6081787,-2.2728884,0.5293,-2.092,0.1975259
0.6080929,-2.2719378,0.5205,-2.09,0.20206289
0.6080259,-2.2709959,0.5195,-2.086,0.20512898
0.60792553,-2.2700236,0.512,-2.076,0.21619555
0.6078508,-2.269083,0.509,-2.055,0.23617508
0.60786355,-2.2680392,0.5103,-2.025,0.2615454
0.60772103,-2.2670987,0.5176,-1.998,0.28375095
0.6077722,-2.266092,0.5312,-1.968,0.3079767
0.60766584,-2.2651067,0.5527,-1.936,0.33410645
0.6076752,-2.264223,0.563,-1.8955,0.37141335
0.6076328,-2.2631772,0.5728,-1.885,0.38001558
0.6076721,-2.2622955,0.5854,-1.861,0.40158272
0.60770285,-2.2612445,0.587,-1.859,0.4024069
0.6076909,-2.260294,0.5903,-1.852,0.4090999
0.60773504,-2.259236,0.585,-1.843,0.4170849
0.60769624,-2.2581332,0.5894,-1.841,0.4177157
0.60770726,-2.2570906,0.5854,-1.847,0.411014
0.6077524,-2.255924,0.576,-1.837,0.42019835
0.6077802,-2.255086,0.577,-1.852,0.40468442
0.60774106,-2.2540572,0.582,-1.867,0.38772303
0.6078023,-2.2532156,0.579,-1.883,0.37151334
0.6077153,-2.2523632,0.5854,-1.896,0.35657468
0.6076912,-2.251461,0.5835,-1.913,0.33923903
0.6076847,-2.2504463,0.5776,-1.933,0.31924635
0.60755646,-2.2495282,0.5693,-1.949,0.3027318
0.60747105,-2.2485182,0.573,-1.978,0.2731324
0.6074041,-2.247432,0.57,-1.979,0.2715295
0.6073156,-2.246424,0.5586,-1.974,0.27710798
0.60723233,-2.2454593,0.5566,-1.974,0.27649444
0.60707575,-2.2446735,0.5596,-1.967,0.2819081
0.60704154,-2.2437494,0.561,-1.973,0.27496922
0.6069752,-2.2429512,0.573,-1.965,0.28014576
0.6069674,-2.2419891,0.572,-1.958,0.28615332
0.6068752,-2.2412026,0.582,-1.96,0.28233683
0.6068169,-2.2402554,0.579,-1.964,0.2777743
0.6066984,-2.2394006,0.585,-1.971,0.26957533
0.60664594,-2.2383988,0.586,-1.981,0.2577866
0.60656196,-2.2375348,0.5815,-1.979,0.26022464
0.6064782,-2.236612,0.582,-1.9795,0.2582795
0.606493,-2.2357194,0.587,-1.964,0.2725564
0.6065166,-2.234759,0.5938,-1.955,0.2799722
0.6064905,-2.2339263,0.598,-1.944,0.28971058
0.6064951,-2.2330122,0.599,-1.93,0.30341431
0.606501,-2.2321334,0.5986,-1.903,0.3289072
0.60649055,-2.2311873,0.6045,-1.873,0.35814604
0.6064752,-2.230236,0.607,-1.862,0.36793163
0.60645306,-2.2291775,0.612,-1.854,0.37570012
0.60633224,-2.228105,0.6113,-1.838,0.39024642
0.60618484,-2.2271369,0.6104,-1.8125,0.41465777
0.6061713,-2.2260797,0.603,-1.805,0.4214039
0.6060763,-2.2251987,0.6035,-1.8125,0.4127067
0.606022,-2.2242382,0.607,-1.806,0.4185751
0.6059778,-2.2234156,0.6055,-1.795,0.42849404
0.60588884,-2.222486,0.6055,-1.797,0.42561123
0.60584044,-2.2215514,0.607,-1.811,0.411006
0.60574377,-2.2206228,0.605,-1.818,0.40226415
0.6056956,-2.2197328,0.6104,-1.816,0.4033534
0.6056068,-2.2187982,0.605,-1.836,0.38286117
0.605499,-2.2179356,0.606,-1.865,0.3527015
0.6055009,-2.2170181,0.6143,-1.867,0.3499402
0.6054592,-2.216098,0.6074,-1.909,0.30692464
0.6054714,-2.2152357,0.6157,-1.905,0.31013173
0.605547,-2.2142553,0.617,-1.933,0.2818786
0.60548544,-2.2135031,0.6016,-1.952,0.26138413
0.60547334,-2.2126975,0.6045,-1.973,0.24004327
0.6054349,-2.211867,0.584,-1.983,0.22947343
0.6054339,-2.2109866,0.5757,-2.002,0.21113995
0.6053717,-2.2100277,0.5703,-2.004,0.2090818
0.6053069,-2.2091453,0.564,-2.012,0.20170873
0.60530794,-2.208153,0.562,-2.018,0.19543119
0.60528344,-2.2073092,0.547,-2.02,0.1966523
0.60527927,-2.2064455,0.54,-2.02,0.19797274
0.60526615,-2.205542,0.5337,-2.01,0.20844992
0.6051639,-2.2047725,0.5264,-1.999,0.22032155
0.6051117,-2.203887,0.524,-2.004,0.215832
0.6050671,-2.2029061,0.5156,-2.004,0.21817617
0.60497785,-2.2019541,0.519,-1.993,0.22578329
0.6049228,-2.2009797,0.528,-1.993,0.22165361
0.6048423,-2.1999774,0.511,-1.994,0.22612375
0.60470545,-2.199111,0.5146,-1.995,0.2229882
0.60465735,-2.1981432,0.5127,-1.991,0.22644645
0.6045591,-2.1972654,0.514,-1.998,0.21876927
0.6045425,-2.1963537,0.513,-1.986,0.22903532
0.6044975,-2.1955223,0.52,-1.986,0.22560748
0.60449475,-2.1945841,0.516,-1.991,0.22174747
0.6044057,-2.1937876,0.517,-1.984,0.22688694
0.604382,-2.1928036,0.52,-1.983,0.22575994
0.6043765,-2.191848,0.5283,-1.977,0.22832522
0.6042626,-2.1908445,0.5366,-1.97,0.23123263
0.60425633,-2.1899314,0.542,-1.968,0.2307184
0.6042938,-2.1889527,0.554,-1.97,0.22487678
0.604303,-2.1880724,0.566,-1.948,0.24288261
0.6043109,-2.1871662,0.586,-1.9375,0.2503414
0.6043051,-2.1862316,0.591,-1.93,0.25689828
0.6043206,-2.1852648,0.6025,-1.93,0.25558352
0.60427654,-2.1843457,0.614,-1.914,0.27044988
0.6042699,-2.1833892,0.6284,-1.927,0.257765
0.60417444,-2.182427,0.6377,-1.929,0.2559208
0.6042022,-2.181519,0.647,-1.933,0.2525499
0.60419583,-2.1805859,0.6523,-1.928,0.25739482
0.6041612,-2.1796713,0.6694,-1.9375,0.2508135
0.60409087,-2.1786952,0.6763,-1.956,0.23404819
0.60402787,-2.1777053,0.6797,-1.969,0.22223118
0.60397804,-2.1767697,0.6836,-1.996,0.19743979
0.60403144,-2.175761,0.6978,-2.008,0.19232939
0.60392493,-2.174834,0.7026,-2.023,0.1807344
0.6038222,-2.1738708,0.7,-2.045,0.16098325
0.6037503,-2.1729221,0.712,-2.035,0.17515376
0.60363585,-2.1718483,0.709,-2.057,0.15611252
0.60353,-2.1708572,0.718,-2.084,0.1435216
0.60351235,-2.1698294,0.7153,-2.088,0.13862756
0.6034698,-2.1688988,0.715,-2.094,0.13435589
0.60343283,-2.1679816,0.7134,-2.09,0.1348839
0.60345554,-2.1669965,0.722,-2.102,0.13555163
0.60338724,-2.1661234,0.7197,-2.105,0.13120146
0.60334516,-2.165096,0.713,-2.11,0.12290258
0.6032345,-2.1642227,0.7124,-2.121,0.11737853
0.6032528,-2.1631258,0.7114,-2.129,0.11345643
0.60319144,-2.1621017,0.7188,-2.133,0.11921259
0.6031577,-2.1610794,0.717,-2.145,0.11483773
0.60312515,-2.1600666,0.7134,-2.135,0.113119535
0.6031376,-2.1591496,0.7124,-2.133,0.11239407
0.60313404,-2.1581078,0.712,-2.139,0.110502705
0.60311484,-2.157274,0.714,-2.14,0.11199675
0.60304594,-2.156274,0.7,-2.145,0.0978565
0.6030857,-2.155325,0.691,-2.139,0.08939705
0.60300714,-2.15434,0.6836,-2.143,0.081440434
0.60302484,-2.153345,0.6685,-2.143,0.066312134
0.6029954,-2.1522994,0.669,-2.125,0.07137681
0.6029606,-2.1513855,0.648,-2.105,0.06428319
0.60293376,-2.150468,0.6445,-2.09,0.07352322
0.6028999,-2.1495857,0.6455,-2.082,0.07986889
0.6028299,-2.1487248,0.644,-2.072,0.08685922
0.6027769,-2.1477053,0.6445,-2.055,0.101959504
0.6027124,-2.1467652,0.6416,-2.035,0.11819024
0.6025883,-2.1457565,0.6357,-2.012,0.13807712
0.6025632,-2.144673,0.635,-2.002,0.14630786
0.602493,-2.1436346,0.63,-1.997,0.14910159
0.60249364,-2.142615,0.629,-1.988,0.15657763
0.6023843,-2.141688,0.6387,-1.982,0.16334784
0.60241836,-2.1407533,0.637,-1.968,0.1764434
0.6023275,-2.1399949,0.649,-1.983,0.16338249
0.6023309,-2.1391063,0.65,-1.977,0.16936208
0.6022624,-2.1382518,0.6626,-1.985,0.16437404
0.60224754,-2.1372705,0.67,-1.981,0.16988611
0.60226834,-2.1362338,0.678,-1.9795,0.17417519
0.60224956,-2.135213,0.6836,-1.973,0.18177332
0.6022531,-2.1341684,0.6987,-1.9795,0.18229815
0.6021595,-2.1331742,0.705,-1.981,0.18334092
0.6021209,-2.1321576,0.697,-1.966,0.19138424
0.60209113,-2.1313286,0.7026,-1.979,0.18292406
0.60217017,-2.1303482,0.706,-1.976,0.18639569
0.6020391,-2.1296318,0.7134,-1.982,0.1845733
0.6020596,-2.1286416,0.711,-1.984,0.18074083
0.60200506,-2.1277916,0.713,-1.998,0.17067312
0.60199517,-2.1267629,0.7,-2.025,0.14113681
0.6019058,-2.1258287,0.6953,-2.018,0.14297903
0.6019104,-2.1247213,0.6865,-2.021,0.13348117
0.60183233,-2.123882,0.6924,-2.021,0.1366919
0.60184735,-2.1228495,0.674,-2.04,0.11046035
0.6018563,-2.1219544,0.6733,-2.025,0.12014353
0.6017686,-2.121066,0.6616,-2.03,0.10956235
0.6017758,-2.1201751,0.649,-2.035,0.09721793
0.60172665,-2.1192489,0.649,-2.023,0.106806256
0.60168326,-2.1183255,0.631,-2.025,0.097407036
0.60162604,-2.1173408,0.628,-2.02,0.101284705
0.60160035,-2.116322,0.6284,-2.012,0.107986264
0.60157174,-2.1152549,0.624,-2.006,0.111675665
0.6015205,-2.1142163,0.6177,-1.989,0.12599851
0.60150623,-2.113181,0.612,-1.984,0.12921809
0.60145247,-2.112327,0.602,-1.981,0.13088316
0.6014878,-2.1113799,0.5947,-1.975,0.1369375
0.6014276,-2.110596,0.5884,-1.971,0.14050007
0.6014084,-2.1096833,0.5894,-1.966,0.14436698
0.6012428,-2.1088622,0.5825,-1.958,0.15201183
0.60130477,-2.1077347,0.5845,-1.966,0.1429091
0.6012853,-2.1067557,0.5806,-1.956,0.15211862
0.60124964,-2.1056774,0.577,-1.956,0.15155135
0.60133165,-2.1046288,0.5815,-1.956,0.14988615
0.6013061,-2.103709,0.581,-1.941,0.1635613
0.60128725,-2.10282,0.582,-1.931,0.17322943
0.6013036,-2.1019864,0.5864,-1.932,0.17099425
0.60137177,-2.1009862,0.5894,-1.928,0.17366809
0.6012248,-2.1001685,0.592,-1.92,0.180493
0.60124874,-2.0991502,0.5977,-1.909,0.19000445
0.601319,-2.0981162,0.601,-1.923,0.17526476
0.6012847,-2.0970893,0.6,-1.918,0.17912447
0.6013285,-2.096023,0.6045,-1.916,0.18003525
0.6012929,-2.095039,0.6084,-1.928,0.16745533
0.60128236,-2.0940921,0.612,-1.935,0.15986925
0.6011714,-2.0931914,0.605,-1.956,0.1371896
0.6011696,-2.0922508,0.6035,-1.966,0.12645228
0.6010701,-2.0914292,0.6177,-1.986,0.10640485
0.6011376,-2.090446,0.6206,-1.982,0.10976434
0.60112673,-2.089489,0.625,-1.994,0.09829162
0.60108364,-2.088509,0.6274,-2.004,0.08861361
0.601068,-2.0874567,0.6396,-2.008,0.088496596
0.6010444,-2.0864205,0.642,-2.025,0.073548466
0.60098475,-2.0854075,0.6387,-2.049,0.052520182
0.60090286,-2.0845864,0.638,-2.049,0.051657587
0.60088515,-2.0835984,0.6445,-2.066,0.04691003
0.6007869,-2.0828238,0.652,-2.072,0.05214854
0.60086095,-2.0818357,0.6577,-2.07,0.05800991
0.6007782,-2.080929,0.6685,-2.074,0.06801066
0.6007454,-2.0799332,0.685,-2.08,0.08431334
0.6006753,-2.0789537,0.697,-2.072,0.0963345
0.6006698,-2.0778713,0.698,-2.07,0.09786473
0.60072505,-2.0767157,0.701,-2.072,0.100545354
0.6006503,-2.0757496,0.7065,-2.07,0.10603215
0.6006348,-2.0747201,0.717,-2.055,0.11787676
0.5999725,-2.073807,0.7,-2.05,0.102833845
0.60056514,-2.0729623,0.7007,-2.05,0.1025461
0.60059136,-2.0720286,0.6904,-2.04,0.09569582
0.60055846,-2.071152,0.695,-2.027,0.103948034
0.6005602,-2.0701857,0.6978,-2.004,0.11764175
0.6005162,-2.0691876,0.6914,-2.002,0.11305521
0.600504,-2.0681913,0.6924,-1.99,0.12049481
0.6004553,-2.0671775,0.687,-2.006,0.10607513
0.6004428,-2.066169,0.688,-1.985,0.11914558
0.6004603,-2.0651956,0.6895,-1.972,0.12909277
0.6003648,-2.0643675,0.679,-1.968,0.12468073
0.6002979,-2.0634696,0.6685,-1.954,0.12886831
0.6002261,-2.062607,0.6567,-1.946,0.12931937
0.60012835,-2.0616682,0.6606,-1.925,0.14964564
0.60006666,-2.0607417,0.644,-1.931,0.13731022
0.600028,-2.059709,0.642,-1.929,0.13758528
0.6000283,-2.058667,0.6284,-1.931,0.13111335
0.60005915,-2.057513,0.624,-1.924,0.1358158
0.5999669,-2.0565445,0.6216,-1.922,0.13639317
0.59998775,-2.0554538,0.6294,-1.926,0.13296512
0.59993935,-2.0544972,0.625,-1.932,0.12538654
0.599872,-2.053606,0.63,-1.936,0.12181385
0.59988165,-2.0527372,0.6333,-1.925,0.13222547
0.599863,-2.0518522,0.6543,-1.937,0.12752952
0.59984314,-2.0509052,0.6567,-1.932,0.13214046
0.5997854,-2.050009,0.6626,-1.948,0.11959042
0.5997642,-2.0489302,0.671,-1.954,0.11854341
0.59985983,-2.0478733,0.6826,-1.968,0.115172744
0.5997084,-2.0469775,0.6807,-1.974,0.109239504
0.5996692,-2.0460136,0.6943,-1.973,0.11976263
0.5995628,-2.0451372,0.696,-1.984,0.1138147
0.5994968,-2.044145,0.6997,-1.971,0.12424097
0.599421,-2.0432475,0.7065,-1.98,0.1241623
0.59939885,-2.0422466,0.7104,-1.979,0.12803835
0.59944236,-2.0412414,0.713,-1.959,0.14013112
0.5993936,-2.0402827,0.7153,-1.949,0.1474258
0.59942806,-2.0392554,0.7056,-1.947,0.1404545
0.5994206,-2.0382648,0.7017,-1.946,0.13752255
0.5993891,-2.0372176,0.692,-1.951,0.12633736
0.59937245,-2.0361774,0.6943,-1.957,0.1236211
0.59935045,-2.0351543,0.686,-1.961,0.11411563
0.59937704,-2.0342042,0.6895,-1.968,0.11192299
0.5994042,-2.0332303,0.686,-1.97,0.10741343
0.59941816,-2.0323012,0.691,-1.966,0.11310138
0.5993932,-2.031325,0.7017,-1.961,0.12414889
0.59933734,-2.0302951,0.706,-1.966,0.12468198
0.5993233,-2.029235,0.7,-1.967,0.11863252
0.59959435,-2.0301435,0.6973,-1.956,0.12259212
0.5996063,-2.02904,0.6978,-1.955,0.122895606
0.5996432,-2.028076,0.691,-1.945,0.12321069
0.59973216,-2.0270514,0.691,-1.9375,0.12780577
0.59972507,-2.026165,0.6826,-1.929,0.12793905
0.5997171,-2.025305,0.6963,-1.911,0.14953743
0.599602,-2.0243545,0.687,-1.917,0.13844536
0.59957284,-2.0234506,0.698,-1.922,0.14160948
0.5995514,-2.0224905,0.687,-1.919,0.13553935
0.5994887,-2.0215366,0.697,-1.929,0.13446817
0.59957975,-2.0204027,0.6943,-1.936,0.12719765
0.5996751,-2.019269,0.697,-1.938,0.12631808
0.59968084,-2.0182128,0.6846,-1.932,0.12124753
0.59976053,-2.0171745,0.6865,-1.944,0.11328396
0.5996914,-2.0162313,0.678,-1.954,0.10013622
0.59969443,-2.015274,0.6797,-1.955,0.10011214
0.59968626,-2.014433,0.6616,-1.965,0.079341084
0.59971404,-2.0135024,0.663,-1.988,0.06820632
0.5996566,-2.0126252,0.658,-1.992,0.062011275
0.59976566,-2.0114605,0.659,-2.006,0.059677467
0.5998212,-2.010376,0.6455,-2.016,0.04598715
0.5998278,-2.0093899,0.638,-2.023,0.040847283
0.5999119,-2.0083077,0.638,-2.033,0.045656353
0.5998443,-2.0075123,0.642,-2.041,0.05391807
0.5999041,-2.006549,0.634,-2.043,0.049745314
0.5998684,-2.0057278,0.637,-2.05,0.058514856
0.5998315,-2.0047967,0.637,-2.053,0.06078606
0.5996794,-2.0018468,0.645,-2.06,0.0741716
0.59967387,-2.000887,0.647,-2.05,0.06875042
0.59970206,-1.9997592,0.6416,-2.057,0.07064747
0.5997553,-1.9987446,0.6426,-2.057,0.07201211
0.59968644,-1.9977067,0.6494,-2.053,0.07416796
0.59967583,-1.9966339,0.651,-2.049,0.073116295
0.5996117,-1.9957079,0.653,-2.047,0.073827356
0.5995854,-1.9948062,0.664,-2.04,0.07820433
0.5995846,-1.993917,0.673,-2.045,0.08927233
0.5995653,-1.9929793,0.6772,-2.043,0.09237558
0.5995631,-1.9921229,0.691,-2.035,0.10098306
0.5995964,-1.9910885,0.6885,-2.037,0.10008799
0.5996064,-1.990051,0.689,-2.008,0.09110654
0.5998207,-1.9910834,0.6865,-2.006,0.08795282
0.5998817,-1.9899617,0.688,-1.9795,0.08872644
0.59985983,-1.9891496,0.6724,-1.959,0.07852827
0.5999202,-1.987988,0.6646,-1.93,0.08704055
0.59995043,-1.987239,0.654,-1.91,0.094034314
0.59999764,-1.9861882,0.6387,-1.9,0.09411119
0.59994316,-1.9853333,0.629,-1.881,0.10841433
0.59993327,-1.9843098,0.626,-1.871,0.11617283
0.59992814,-1.98345,0.618,-1.858,0.12637427
0.5999305,-1.982453,0.6187,-1.855,0.12835693
0.59988284,-1.9813983,0.6187,-1.852,0.13118552
0.5999057,-1.9803505,0.618,-1.868,0.113662496
0.5999357,-1.9792298,0.6284,-1.843,0.1393972
0.59988827,-1.9782605,0.6304,-1.852,0.13031343
0.5998848,-1.9773186,0.618,-1.856,0.12224767
0.5998796,-1.9761894,0.615,-1.879,0.09848743
0.5998519,-1.9753741,0.6206,-1.874,0.103453696
0.59996116,-1.974398,0.63,-1.885,0.09449482
0.59997874,-1.9734933,0.6304,-1.885,0.0937886
0.60005873,-1.9724013,0.636,-1.906,0.075394854
0.60014725,-1.9713324,0.6416,-1.908,0.0755233
0.60019207,-1.9703542,0.651,-1.925,0.068146266
0.60030836,-1.9693187,0.6577,-1.947,0.061496705
0.6004264,-1.9684134,0.666,-1.966,0.06564049
