y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2532431,-2.418978,1.163,-2.348,0.11495695
1.253286,-2.418944,1.168,-2.355,0.10633967
1.2532992,-2.4189837,1.165,-2.352,0.11106519
1.2532778,-2.4189408,1.16,-2.35,0.11609679
1.2532632,-2.4189842,1.158,-2.344,0.12122956
1.2532129,-2.4189758,1.166,-2.35,0.111422956
1.2531759,-2.4189842,1.164,-2.346,0.11537462
1.2532884,-2.4189465,1.156,-2.338,0.12643775
1.2531786,-2.4189715,1.161,-2.342,0.12011809
1.2531751,-2.4189873,1.169,-2.34,0.115578376
1.2532201,-2.418977,1.169,-2.342,0.11427603
1.2532302,-2.419002,1.16,-2.34,0.12218347
1.253306,-2.41898,1.177,-2.346,0.10596751
1.253303,-2.418978,1.172,-2.342,0.1121938
1.2532825,-2.418977,1.167,-2.342,0.11577047
1.2532604,-2.4189663,1.166,-2.336,0.12043848
1.2533342,-2.418975,1.173,-2.344,0.11016473
1.253301,-2.4189517,1.171,-2.338,0.11559019
1.2532187,-2.418992,1.166,-2.336,0.120426014
1.253304,-2.4189546,1.152,-2.334,0.13195801
1.2532697,-2.4189684,1.154,-2.344,0.12431182
1.2533927,-2.419002,1.161,-2.348,0.11662808
1.2533673,-2.4189994,1.165,-2.35,0.11232479
1.2532947,-2.4190526,1.153,-2.346,0.12399607
1.2533556,-2.4190571,1.144,-2.344,0.13314432
1.2532649,-2.4190316,1.159,-2.355,0.11354412
1.2532847,-2.4189234,1.153,-2.352,0.12054196
1.2532792,-2.4185944,1.158,-2.342,0.12221831
1.2532884,-2.4181597,1.148,-2.334,0.13445891
1.2531942,-2.417292,1.143,-2.324,0.14456338
1.2532395,-2.416299,1.145,-2.328,0.13997199
1.2532176,-2.4152658,1.14,-2.33,0.14196792
1.2534755,-2.4142916,1.128,-2.326,0.15338466
1.2534802,-2.4133499,1.114,-2.318,0.16854098
1.2533932,-2.4125667,1.106,-2.33,0.16851716
1.2533383,-2.4117947,1.103,-2.33,0.1715168
1.2532828,-2.4109552,1.102,-2.338,0.16839679
1.2532915,-2.4099634,1.1,-2.348,0.16583236
1.25321,-2.4088504,1.1045,-2.35,0.16008271
1.2532281,-2.4077494,1.114,-2.357,0.14780255
1.2532122,-2.4065156,1.108,-2.363,0.15112987
1.2532797,-2.4053283,1.113,-2.367,0.14510094
1.2533231,-2.40417,1.1,-2.371,0.15723214
1.2531551,-2.403046,1.105,-2.38,0.14934358
1.2531493,-2.4019723,1.096,-2.379,0.15912677
1.2529671,-2.4008822,1.101,-2.383,0.15344882
1.252922,-2.399757,1.093,-2.393,0.16030943
1.2529794,-2.3986478,1.088,-2.396,0.16510294
1.2528754,-2.3975725,1.087,-2.395,0.16598925
1.2530684,-2.3964343,1.087,-2.402,0.16625944
1.2531247,-2.3953283,1.077,-2.402,0.17611606
1.2530968,-2.3941195,1.076,-2.4,0.17703606
1.2529997,-2.3928912,1.084,-2.402,0.16927941
1.2530377,-2.3917024,1.082,-2.393,0.17100869
1.2530086,-2.3904371,1.078,-2.385,0.17497554
1.2528943,-2.3892844,1.083,-2.373,0.17066067
1.2532051,-2.3881218,1.096,-2.367,0.15888709
1.2532489,-2.3870177,1.103,-2.355,0.15397663
1.2533172,-2.3859177,1.104,-2.346,0.15510555
1.2532978,-2.3847682,1.113,-2.342,0.1464622
1.2532401,-2.3836124,1.128,-2.34,0.1327343
1.2533357,-2.3824837,1.149,-2.338,0.11308516
1.253423,-2.381339,1.164,-2.332,0.10206153
1.2534983,-2.3802946,1.185,-2.326,0.08763752
1.2533467,-2.3792944,1.206,-2.33,0.068255216
1.2533894,-2.3783038,1.219,-2.32,0.067549035
1.2533082,-2.3772674,1.245,-2.318,0.059474725
1.2531861,-2.3762941,1.249,-2.305,0.07172753
1.2530472,-2.3751621,1.265,-2.283,0.09268789
1.2529825,-2.3742158,1.275,-2.275,0.10133384
1.2528057,-2.3731766,1.292,-2.268,0.11263486
1.2527019,-2.372179,1.294,-2.258,0.121576004
1.2527562,-2.371137,1.292,-2.25,0.12733267
1.2526838,-2.3701804,1.302,-2.254,0.12620592
1.252722,-2.3692362,1.286,-2.26,0.11445564
1.2527139,-2.3682466,1.29,-2.287,0.08931074
1.25262,-2.36734,1.267,-2.3,0.06801149
1.2525896,-2.3664412,1.256,-2.309,0.05793984
1.2524793,-2.3654509,1.254,-2.316,0.049065363
1.252497,-2.3644483,1.237,-2.32,0.046677347
1.2523541,-2.363483,1.224,-2.326,0.047085363
1.2525523,-2.3624635,1.21,-2.338,0.049171604
1.2525613,-2.3614547,1.2,-2.322,0.06540631
1.252596,-2.3605218,1.19,-2.312,0.078554094
1.2527196,-2.3595295,1.177,-2.3,0.09602893
1.2527384,-2.3586464,1.172,-2.31,0.09408744
1.2527266,-2.3576329,1.169,-2.299,0.10235866
1.2528337,-2.3566334,1.15,-2.295,0.119594745
1.2528263,-2.3556094,1.146,-2.29,0.12544762
1.2528219,-2.3546312,1.143,-2.28,0.1335251
1.2528666,-2.3536098,1.149,-2.285,0.12404967
1.2528474,-2.352623,1.135,-2.271,0.14327173
1.2527722,-2.3516757,1.131,-2.277,0.1427865
1.2529292,-2.3507483,1.125,-2.281,0.14558811
1.2528399,-2.349823,1.125,-2.29,0.14154464
1.2530116,-2.348862,1.127,-2.29,0.13952313
1.2528942,-2.3479435,1.116,-2.297,0.14591196
1.2528218,-2.3470414,1.119,-2.293,0.144203
1.252847,-2.3460321,1.118,-2.295,0.14405465
1.2526467,-2.3451135,1.117,-2.303,0.14193372
1.2526546,-2.3441482,1.109,-2.303,0.14914466
1.2526524,-2.3431177,1.1045,-2.318,0.1502146
1.2526076,-2.3421974,1.104,-2.305,0.15373811
1.2519431,-2.3403652,1.105,-2.307,0.15030663
1.2526796,-2.3403618,1.113,-2.312,0.14215547
1.2527156,-2.339412,1.11,-2.322,0.14339286
1.2519435,-2.3376083,1.113,-2.324,0.13930719
1.2519878,-2.336586,1.121,-2.326,0.13130769
1.2521104,-2.3355641,1.134,-2.332,0.118374035
1.2519946,-2.3345509,1.141,-2.33,0.11145939
1.2521349,-2.3335636,1.142,-2.332,0.11054398
1.2521361,-2.3324776,1.139,-2.328,0.11354769
1.252262,-2.3316388,1.15,-2.334,0.101898365
1.2522002,-2.3306437,1.174,-2.334,0.07844329
1.2521725,-2.3298323,1.177,-2.332,0.07544671
1.2522308,-2.3288934,1.179,-2.33,0.07352937
1.2521363,-2.3280046,1.193,-2.336,0.059309896
1.2521381,-2.3270054,1.2,-2.334,0.052409574
1.252035,-2.3260102,1.216,-2.328,0.036276404
1.2520927,-2.3250926,1.217,-2.324,0.03530666
1.252062,-2.3240829,1.231,-2.322,0.020696584
1.2520703,-2.323113,1.229,-2.316,0.024490878
1.2519177,-2.3221188,1.24,-2.322,0.011684268
1.2519381,-2.3212574,1.243,-2.326,0.010056657
1.2519096,-2.3202834,1.249,-2.326,0.0065577435
1.2520437,-2.319376,1.249,-2.322,0.0041799652
1.251972,-2.318405,1.25,-2.328,0.0099181
1.25209,-2.3174527,1.245,-2.332,0.016160285
1.2520258,-2.316414,1.243,-2.334,0.019678544
1.2520577,-2.3154871,1.235,-2.338,0.027946556
1.2520826,-2.3144648,1.238,-2.338,0.027189074
1.2521777,-2.3134632,1.227,-2.342,0.03819602
1.2521874,-2.3124619,1.221,-2.336,0.039272938
1.2523056,-2.3114903,1.214,-2.338,0.046631437
1.2522742,-2.3105032,1.197,-2.332,0.05907109
1.2523994,-2.309647,1.179,-2.326,0.07551864
1.2525208,-2.3087368,1.1455,-2.314,0.10716555
1.2525586,-2.3077755,1.139,-2.309,0.11388966
1.2525612,-2.3068128,1.107,-2.305,0.1451549
1.2525425,-2.305845,1.099,-2.29,0.15482196
1.2526827,-2.3048286,1.077,-2.281,0.17711078
1.2526039,-2.3038292,1.054,-2.271,0.20150582
1.2526608,-2.3028831,1.056,-2.264,0.20086119
1.2526461,-2.301911,1.041,-2.254,0.21700673
1.2527357,-2.300967,1.048,-2.242,0.21314913
1.2526908,-2.3000567,1.029,-2.229,0.23456974
1.2527144,-2.2991855,1.022,-2.217,0.24454968
1.2527956,-2.2982588,1.037,-2.205,0.23495355
1.2527997,-2.297357,1.054,-2.203,0.22026357
1.252698,-2.2963746,1.074,-2.197,0.20415044
1.2527771,-2.2954173,1.093,-2.191,0.19083887
1.2527227,-2.2943373,1.102,-2.186,0.18623848
1.2527409,-2.2933817,1.111,-2.191,0.17434606
1.2527788,-2.2924354,1.132,-2.201,0.15151304
1.2528496,-2.2914941,1.15,-2.203,0.13530314
1.252971,-2.2906423,1.161,-2.207,0.12419768
1.2527747,-2.2897165,1.166,-2.205,0.121205576
1.2529753,-2.2887344,1.176,-2.21,0.10959604
1.2530468,-2.2877452,1.1875,-2.207,0.103976555
1.2530811,-2.286747,1.189,-2.2,0.108211406
1.2531394,-2.285712,1.195,-2.188,0.11397169
1.2532827,-2.2847052,1.2,-2.186,0.11247503
1.253302,-2.283651,1.207,-2.182,0.11201393
1.2533871,-2.2826982,1.21,-2.191,0.10109423
1.253396,-2.2817595,1.205,-2.207,0.08898838
1.2535089,-2.280829,1.212,-2.215,0.07800115
1.2534255,-2.2798448,1.208,-2.22,0.07456875
1.2536424,-2.2788904,1.217,-2.238,0.05483335
1.2536033,-2.2779102,1.205,-2.25,0.05597926
1.253705,-2.2768538,1.203,-2.258,0.054045442
1.2537568,-2.275807,1.212,-2.262,0.044150736
1.2537524,-2.2748475,1.204,-2.264,0.050892983
1.2537016,-2.2737806,1.203,-2.275,0.05060219
1.2537675,-2.2727933,1.196,-2.281,0.058097206
1.2538208,-2.2718933,1.19,-2.297,0.06813602
1.2539134,-2.2709165,1.186,-2.295,0.07245856
1.253853,-2.2699285,1.173,-2.309,0.08975651
1.2537916,-2.2690558,1.172,-2.305,0.08933051
1.2538036,-2.2680638,1.166,-2.309,0.09669234
1.2538725,-2.2670321,1.16,-2.31,0.10332604
1.2538105,-2.266074,1.165,-2.307,0.09760138
1.2539011,-2.2651253,1.156,-2.31,0.10769802
1.2538702,-2.264168,1.152,-2.305,0.10931357
1.2539243,-2.2632208,1.148,-2.303,0.11264448
1.2539482,-2.262267,1.147,-2.303,0.11391725
1.254015,-2.261283,1.144,-2.303,0.11798177
1.2539593,-2.260369,1.132,-2.291,0.12591
1.25394,-2.2593653,1.13,-2.283,0.12632665
1.2539179,-2.258306,1.124,-2.283,0.13225901
1.2539256,-2.2572691,1.117,-2.28,0.13850097
1.2539731,-2.2562778,1.111,-2.275,0.14391977
1.2540883,-2.2552323,1.114,-2.27,0.14055966
1.2540241,-2.2542157,1.116,-2.266,0.13828468
1.2539902,-2.2532837,1.104,-2.26,0.1506141
1.2539926,-2.2523386,1.105,-2.254,0.14853208
1.2540561,-2.2513585,1.099,-2.254,0.15544416
1.2540456,-2.2505357,1.082,-2.246,0.1720717
1.2541052,-2.249525,1.08,-2.244,0.17411037
1.2541652,-2.2485673,1.09,-2.24,0.16453257
1.2541473,-2.247586,1.08,-2.244,0.17410326
1.2541751,-2.246585,1.085,-2.232,0.16980581
1.2541482,-2.245549,1.089,-2.236,0.16553807
1.2542307,-2.2445738,1.11,-2.229,0.14477251
1.2541896,-2.2435925,1.118,-2.219,0.13827544
1.2543672,-2.242669,1.127,-2.225,0.12868765
1.2543371,-2.2417517,1.146,-2.223,0.109530084
1.254322,-2.2408776,1.155,-2.215,0.10241284
1.2543713,-2.239981,1.169,-2.213,0.089618534
1.254362,-2.2389717,1.185,-2.209,0.0759613
1.2543176,-2.237997,1.191,-2.203,0.07192985
1.2542641,-2.2369878,1.198,-2.193,0.07100633
1.2544246,-2.2359369,1.21,-2.178,0.07324307
1.2543142,-2.234932,1.224,-2.176,0.06663446
1.2543548,-2.2340403,1.235,-2.17,0.0668752
1.254413,-2.233065,1.244,-2.162,0.07169524
1.2543602,-2.2322054,1.248,-2.152,0.080110796
1.2542435,-2.2312417,1.246,-2.162,0.06961104
1.2542478,-2.2303617,1.256,-2.164,0.06631879
1.2540914,-2.2293227,1.249,-2.17,0.059616596
1.2540756,-2.228498,1.256,-2.172,0.05665107
1.2540885,-2.2274768,1.251,-2.172,0.055688854
1.2541299,-2.2264304,1.25,-2.178,0.048870854
1.2539828,-2.225518,1.246,-2.186,0.0407422
1.2539594,-2.224503,1.247,-2.188,0.037638873
1.2539817,-2.2235203,1.237,-2.193,0.03446452
1.253917,-2.2226074,1.244,-2.205,0.020071166
1.2539823,-2.221658,1.242,-2.209,0.017312942
1.2539703,-2.2206411,1.244,-2.215,0.0114119025
1.2543738,-2.220218,1.239,-2.223,0.015311372
1.2539927,-2.218637,1.245,-2.229,0.013280126
1.2544903,-2.2180998,1.235,-2.232,0.023904195
1.2544352,-2.217132,1.229,-2.232,0.030093202
1.2542595,-2.21609,1.221,-2.232,0.03731969
1.2539859,-2.214542,1.205,-2.236,0.05354071
1.2543582,-2.2142103,1.208,-2.238,0.052228037
1.2543079,-2.2133093,1.212,-2.24,0.050221458
1.2542535,-2.2124112,1.208,-2.244,0.05608407
1.2542471,-2.2114358,1.205,-2.246,0.06015612
1.2541668,-2.2104511,1.21,-2.244,0.055580072
1.2540923,-2.209453,1.209,-2.246,0.058114238
1.2542157,-2.2084396,1.206,-2.248,0.062355608
1.2540474,-2.207436,1.219,-2.246,0.052348077
1.2541541,-2.206417,1.214,-2.248,0.05793163
1.25403,-2.205304,1.212,-2.242,0.055983488
1.2541305,-2.2044146,1.216,-2.232,0.047456045
1.2541076,-2.2034502,1.211,-2.232,0.051990524
1.2540523,-2.2024045,1.21,-2.22,0.04773768
1.2540679,-2.2015152,1.207,-2.213,0.048392627
1.2540097,-2.2005289,1.214,-2.205,0.04039949
1.2540013,-2.1994293,1.206,-2.186,0.049915876
1.2538686,-2.198406,1.205,-2.176,0.053780917
1.2540032,-2.1973615,1.199,-2.164,0.06411048
1.2540703,-2.1962376,1.196,-2.162,0.067107394
1.2540296,-2.1953623,1.193,-2.158,0.07114553
1.253968,-2.1944666,1.19,-2.148,0.07845887
1.2540138,-2.193549,1.195,-2.146,0.075239025
1.2540665,-2.1925797,1.184,-2.129,0.09497746
1.2538651,-2.1916864,1.179,-2.133,0.095468774
1.2540227,-2.1907222,1.179,-2.133,0.09500211
1.2540442,-2.1897182,1.175,-2.13,0.09870797
1.254208,-2.188422,1.173,-2.13,0.09966101
1.2538106,-2.1877944,1.168,-2.133,0.1019404
1.2539158,-2.186834,1.165,-2.137,0.102032445
1.2537642,-2.1858995,1.155,-2.135,0.110973395
1.2537692,-2.184955,1.159,-2.145,0.102865145
1.2539598,-2.1838772,1.166,-2.15,0.094103806
1.2538483,-2.1829886,1.164,-2.148,0.09620433
1.2537922,-2.181946,1.171,-2.148,0.08941025
1.2538091,-2.1810184,1.174,-2.158,0.08317145
1.2537696,-2.1799312,1.175,-2.154,0.08302156
1.2538328,-2.1789217,1.173,-2.156,0.084095
1.2538142,-2.177855,1.179,-2.154,0.07871143
1.2538935,-2.1769166,1.183,-2.16,0.07322036
1.2538029,-2.1759243,1.175,-2.16,0.08055649
1.2537874,-2.1750793,1.176,-2.16,0.07942077
1.2537501,-2.1742449,1.174,-2.166,0.08034451
1.2539147,-2.172941,1.168,-2.162,0.086625814
1.2536871,-2.1724691,1.17,-2.158,0.084971406
1.2534257,-2.1712563,1.168,-2.143,0.09014062
1.2536675,-2.1698997,1.164,-2.146,0.09261387
1.2532792,-2.1693485,1.151,-2.133,0.10826328
1.2533838,-2.168331,1.158,-2.135,0.100925624
1.2532917,-2.1673334,1.152,-2.133,0.106687315
1.2531751,-2.1664627,1.152,-2.129,0.10759857
1.2532151,-2.1654494,1.147,-2.129,0.11188985
1.2532924,-2.1646209,1.148,-2.125,0.112090915
1.2532979,-2.163588,1.151,-2.133,0.1064754
1.2532632,-2.1627033,1.152,-2.13,0.10582428
1.2532759,-2.1617575,1.156,-2.14,0.09930056
1.2535106,-2.1607494,1.162,-2.152,0.09178692
1.2533871,-2.1597283,1.185,-2.15,0.0694474
1.2533693,-2.1586928,1.189,-2.166,0.06433432
1.2533938,-2.1576753,1.194,-2.174,0.061226975
1.2534648,-2.1565793,1.196,-2.184,0.06323646
1.2535781,-2.155595,1.204,-2.18,0.05503063
1.2537032,-2.154352,1.213,-2.186,0.05136918
1.2535219,-2.1538393,1.208,-2.184,0.054377
1.2535238,-2.1529152,1.21,-2.182,0.05218116
1.2534413,-2.1520872,1.213,-2.184,0.051351942
1.2532873,-2.1510878,1.212,-2.182,0.051431738
1.2534338,-2.1499803,1.219,-2.182,0.046961084
1.2533019,-2.1489747,1.205,-2.184,0.059363373
1.2532138,-2.148012,1.207,-2.178,0.054920387
1.2532398,-2.146968,1.203,-2.178,0.058805313
1.2532489,-2.1460052,1.194,-2.18,0.06786193
1.2531822,-2.1450915,1.19,-2.186,0.07466263
1.2532824,-2.1440997,1.191,-2.18,0.07138033
1.253292,-2.1431074,1.186,-2.18,0.076990254
1.2527071,-2.1423635,1.181,-2.182,0.0820542
1.2528359,-2.1413314,1.181,-2.186,0.08463909
1.2529161,-2.1402612,1.163,-2.193,0.10434978
1.2528721,-2.1391788,1.156,-2.184,0.10634154
1.2529535,-2.1381648,1.142,-2.182,0.11953833
1.2529973,-2.1371508,1.136,-2.182,0.12541173
1.2529782,-2.1361911,1.14,-2.178,0.12070409
1.2531408,-2.1352513,1.139,-2.17,0.11960429
1.2530458,-2.1342795,1.13,-2.164,0.12671286
1.2530588,-2.1334057,1.136,-2.156,0.119520076
1.2530533,-2.1323144,1.144,-2.162,0.11347989
1.2531357,-2.1314008,1.14,-2.164,0.11809377
1.2531687,-2.1299055,1.134,-2.158,0.12268764
1.2530105,-2.129282,1.133,-2.164,0.12512892
1.2530136,-2.1281836,1.138,-2.16,0.11966854
1.2530187,-2.127314,1.143,-2.154,0.11368904
1.252826,-2.1263163,1.141,-2.15,0.114754654
1.2528763,-2.125322,1.143,-2.145,0.11195836
1.2530189,-2.1239438,1.162,-2.14,0.09242725
1.2527733,-2.1234963,1.167,-2.139,0.08711312
1.2528422,-2.1224587,1.171,-2.135,0.08286277
1.2530808,-2.1210136,1.178,-2.125,0.07545185
1.2528405,-2.120346,1.19,-2.129,0.06299515
1.2529281,-2.1192775,1.194,-2.133,0.060135204
1.2531888,-2.1177907,1.192,-2.13,0.062194567
1.2530113,-2.1172576,1.198,-2.129,0.055994213
1.2530825,-2.1162584,1.2,-2.129,0.054378532
1.253372,-2.114917,1.201,-2.13,0.05458027
1.2531258,-2.1144576,1.214,-2.125,0.040649474
1.2532595,-2.1134942,1.203,-2.133,0.053727742
1.2534302,-2.1121361,1.22,-2.129,0.03764539
1.253145,-2.111585,1.198,-2.137,0.06038234
1.2532451,-2.1105895,1.205,-2.139,0.055755522
1.2534078,-2.1091347,1.214,-2.133,0.046087984
1.2531751,-2.1086097,1.207,-2.127,0.049656227
1.2530575,-2.1076055,1.199,-2.125,0.056578964
1.2533218,-2.10625,1.197,-2.12,0.057519197
1.2532071,-2.105302,1.192,-2.115,0.061629884
1.2529281,-2.1048374,1.187,-2.115,0.0672137
1.2529751,-2.1038785,1.187,-2.11,0.0666786
1.25309,-2.102504,1.188,-2.107,0.064800344
1.2527469,-2.1019554,1.208,-2.104,0.04476632
1.25276,-2.1008754,1.206,-2.102,0.04671042
1.2529013,-2.0994055,1.208,-2.102,0.04494529
1.2527025,-2.098778,1.211,-2.107,0.04265008
1.2529703,-2.0972037,1.223,-2.115,0.035271063
1.2530202,-2.0962133,1.223,-2.121,0.0392556
1.2527584,-2.0957475,1.213,-2.13,0.053125173
1.2527599,-2.0948062,1.21,-2.143,0.06413978
1.252943,-2.0934637,1.213,-2.143,0.06337528
1.2529055,-2.092952,1.208,-2.145,0.06838289
1.2529911,-2.0918968,1.197,-2.143,0.07532547
1.2532724,-2.0903866,1.201,-2.145,0.07514057
1.2530662,-2.089786,1.189,-2.143,0.082665734
1.2531981,-2.0887113,1.186,-2.133,0.08075651
1.2533181,-2.0872838,1.1875,-2.129,0.077874534
1.2531232,-2.0867352,1.178,-2.121,0.082849115
1.2531663,-2.0857732,1.181,-2.111,0.076874115
1.2533792,-2.0843596,1.184,-2.1,0.07143225
1.2533474,-2.0834231,1.1875,-2.1,0.06780762
1.253161,-2.0828602,1.181,-2.082,0.07250163
1.2533696,-2.0814157,1.192,-2.09,0.061566368
1.2532145,-2.0803978,1.192,-2.094,0.062279783
1.2529986,-2.079779,1.194,-2.09,0.059519812
1.2531971,-2.0782397,1.207,-2.09,0.047601867
1.2529683,-2.077677,1.196,-2.086,0.05727803
1.2530127,-2.0766551,1.194,-2.09,0.06014064
1.2532808,-2.0752234,1.187,-2.082,0.06710355
1.253238,-2.074294,1.185,-2.09,0.070406236
1.2529848,-2.073846,1.185,-2.102,0.073815554
1.2532818,-2.0724192,1.1875,-2.11,0.07545186
1.2529416,-2.0719123,1.178,-2.117,0.08778367
1.253083,-2.0708861,1.179,-2.113,0.08560694
1.2532269,-2.0693884,1.172,-2.113,0.09243761
1.2531064,-2.0687392,1.169,-2.11,0.09345775
1.2511308,-2.068968,1.18,-2.117,0.08619317
1.2513564,-2.0675697,1.182,-2.094,0.074469395
1.2511654,-2.0670342,1.189,-2.082,0.06350838
1.2512107,-2.0660646,1.1875,-2.084,0.06618286
1.2514672,-2.064582,1.193,-2.072,0.05861364
1.2511942,-2.064128,1.186,-2.07,0.06593804
1.2513818,-2.0629551,1.191,-2.062,0.059977233
1.2515428,-2.061518,1.182,-2.059,0.06996332
1.2514114,-2.0608654,1.174,-2.064,0.07766622
1.2514921,-2.0598128,1.176,-2.059,0.075720705
1.2515072,-2.0584273,1.182,-2.059,0.06986673
1.2513924,-2.0579202,1.174,-2.05,0.07789208
1.2514497,-2.0568862,1.17,-2.047,0.08214019
1.2515287,-2.0555944,1.183,-2.041,0.070436805
1.2515819,-2.0546193,1.188,-2.035,0.06603859
1.2513286,-2.0541177,1.181,-2.04,0.07225049
1.2515014,-2.0526803,1.18,-2.027,0.07615235
1.2514429,-2.0516737,1.181,-2.03,0.07423183
1.2513013,-2.0510263,1.196,-2.018,0.06438267
1.2515428,-2.0494573,1.193,-2.014,0.06830746
1.2513113,-2.0489054,1.198,-2.016,0.06264115
1.251356,-2.0478113,1.2,-2.01,0.06375647
1.2517054,-2.0464163,1.205,-2.004,0.06309681
1.2516017,-2.045497,1.204,-2.006,0.061865978
1.2513827,-2.0450625,1.207,-2.016,0.053231765
1.2516304,-2.0436316,1.204,-2.008,0.059514683
1.2516099,-2.042619,1.214,-2.002,0.055481765
1.251758,-2.041455,1.215,-2.006,0.051280707
1.2518669,-2.0404267,1.209,-2.012,0.051604867
1.2518697,-2.0393376,1.206,-2.008,0.055613376
1.2518877,-2.038341,1.217,-2.02,0.03981423
1.252004,-2.037286,1.215,-2.02,0.041183963
1.2519091,-2.0364146,1.208,-2.03,0.044474587
1.2517774,-2.035985,1.215,-2.027,0.037931073
1.2518479,-2.034623,1.214,-2.04,0.038239267
1.2518138,-2.0337415,1.216,-2.049,0.039027374
1.2515042,-2.0332003,1.219,-2.041,0.033673674
1.2518867,-2.0317056,1.216,-2.055,0.04276626
1.2517935,-2.0306776,1.219,-2.066,0.04866634
1.2515839,-2.0300448,1.197,-2.076,0.07126139
1.2519578,-2.0284307,1.182,-2.082,0.08841674
1.2517717,-2.0274837,1.168,-2.105,0.11447533
1.2515478,-2.0269327,1.16,-2.115,0.12708108
1.2519758,-2.0255206,1.152,-2.12,0.13671596
1.2522426,-2.0240698,1.136,-2.127,0.15542625
1.2516612,-2.0241401,1.131,-2.13,0.16118957
1.2523671,-2.0221362,1.125,-2.135,0.17002286
1.2519029,-2.0217361,1.123,-2.135,0.17140463
1.2516425,-2.0211878,1.125,-2.139,0.17274497
1.2519115,-2.0195954,1.129,-2.137,0.16984752
1.2519375,-2.0186107,1.129,-2.139,0.17190513
1.2518045,-2.017975,1.132,-2.133,0.16607252
1.2523775,-2.0161026,1.127,-2.129,0.16868892
1.2519547,-2.0157046,1.131,-2.129,0.16576694
