y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.3823735,-2.3765333,1.278,-2.316,0.12017618
1.3823179,-2.3765686,1.271,-2.322,0.12342155
1.3823601,-2.3765182,1.276,-2.326,0.11734247
1.3822883,-2.3765292,1.283,-2.328,0.11027624
1.3823448,-2.3765283,1.276,-2.328,0.11650811
1.382357,-2.3765647,1.277,-2.322,0.11822088
1.3823521,-2.37654,1.279,-2.322,0.11647353
1.3823594,-2.3765912,1.28,-2.332,0.1113873
1.382327,-2.3765154,1.266,-2.322,0.12869492
1.3823421,-2.3765974,1.273,-2.322,0.1217052
1.3823634,-2.3765466,1.265,-2.314,0.13308802
1.3822995,-2.3765705,1.269,-2.324,0.12521419
1.3823259,-2.3765407,1.26,-2.322,0.13404028
1.3823444,-2.376591,1.258,-2.318,0.13747402
1.3823905,-2.3765826,1.262,-2.32,0.13314652
1.3823607,-2.3765357,1.263,-2.316,0.13392293
1.3824263,-2.3765528,1.267,-2.316,0.13051042
1.3823887,-2.3765607,1.266,-2.316,0.13134809
1.3823746,-2.3765602,1.274,-2.324,0.11997965
1.3824302,-2.376557,1.276,-2.328,0.116597734
1.3823856,-2.3765628,1.276,-2.324,0.11823624
1.38242,-2.3765333,1.291,-2.326,0.104360044
1.3823236,-2.37652,1.289,-2.33,0.10418482
1.3823162,-2.3765368,1.286,-2.334,0.10517587
1.3823999,-2.3765397,1.283,-2.326,0.111251615
1.3823535,-2.3765302,1.282,-2.326,0.11207752
1.3824321,-2.3764825,1.277,-2.324,0.1173672
1.3823279,-2.3765588,1.263,-2.324,0.13058116
1.3822185,-2.3765507,1.268,-2.318,0.12856375
1.3823621,-2.376557,1.267,-2.324,0.12704256
1.3824141,-2.3765595,1.272,-2.322,0.12262758
1.3824302,-2.376556,1.278,-2.322,0.11741509
1.3823583,-2.376578,1.279,-2.324,0.11559913
1.3822958,-2.3765144,1.278,-2.326,0.115521796
1.3825066,-2.376556,1.274,-2.326,0.11925834
1.3823885,-2.3765516,1.2705,-2.322,0.124355346
1.3824583,-2.3765464,1.275,-2.32,0.12093694
1.3824506,-2.3765514,1.282,-2.328,0.111310236
1.3824077,-2.3765454,1.281,-2.334,0.1097466
1.3823332,-2.3765137,1.28,-2.332,0.111332275
1.3824252,-2.376539,1.287,-2.326,0.107805155
1.3824186,-2.3765497,1.287,-2.33,0.1060352
1.3825551,-2.3766158,1.285,-2.324,0.11059832
1.3823808,-2.3765934,1.285,-2.328,0.1086361
1.3823034,-2.3765273,1.283,-2.32,0.11393402
1.3822329,-2.3762245,1.293,-2.328,0.10139849
1.3821353,-2.3757136,1.284,-2.328,0.10890349
1.3821523,-2.3750105,1.279,-2.324,0.11471287
1.3822494,-2.3741338,1.281,-2.318,0.11537617
1.3822178,-2.3731172,1.264,-2.318,0.13058157
1.3822598,-2.3721058,1.256,-2.318,0.13735269
1.3823903,-2.3712673,1.232,-2.314,0.16036947
1.3825669,-2.3704767,1.236,-2.316,0.15591472
1.3824292,-2.369712,1.235,-2.316,0.15643963
1.3823562,-2.3688831,1.2295,-2.318,0.16099703
1.3823371,-2.3679025,1.221,-2.312,0.17086537
1.382201,-2.3667083,1.221,-2.312,0.17035283
1.3822067,-2.3654456,1.229,-2.314,0.16192953
1.3825004,-2.3642678,1.222,-2.31,0.16955602
1.3822888,-2.3630984,1.239,-2.318,0.14986476
1.3823395,-2.3619647,1.227,-2.316,0.1623023
1.3822592,-2.3609154,1.222,-2.316,0.16663392
1.3820423,-2.3597677,1.217,-2.32,0.16989043
1.3819772,-2.3586903,1.187,-2.32,0.19918591
1.381942,-2.3575346,1.175,-2.318,0.21080935
1.3820121,-2.3563845,1.165,-2.305,0.22304685
1.3820503,-2.355279,1.15,-2.303,0.23754396
1.3822155,-2.354158,1.151,-2.295,0.2383272
1.3820589,-2.3528845,1.127,-2.283,0.2644512
1.3822147,-2.3516636,1.107,-2.264,0.28853703
1.3821611,-2.3505423,1.075,-2.254,0.32181758
1.3820399,-2.3491623,1.068,-2.252,0.32839778
1.3821206,-2.3481593,1.003,-2.229,0.39761835
1.3820856,-2.3470206,0.942,-2.215,0.4596073
1.3819519,-2.3457558,0.9385,-2.19,0.4702137
1.3823593,-2.3447866,0.942,-2.164,0.47609916
1.3823758,-2.3437552,0.9224,-2.143,0.5020794
1.3821957,-2.34244,0.944,-2.133,0.48589367
1.3822569,-2.3414495,0.9453,-2.143,0.48007312
1.3820307,-2.3402588,0.991,-2.145,0.43709198
1.3818088,-2.3389878,0.928,-2.166,0.48544797
1.3819534,-2.3378167,0.971,-2.156,0.44910118
1.3818479,-2.336684,0.951,-2.186,0.4564255
1.3817987,-2.3355708,1.016,-2.195,0.3921168
1.381958,-2.3344572,1.0,-2.195,0.40651342
1.381844,-2.3333952,1.047,-2.209,0.35732663
1.3817858,-2.332178,1.044,-2.229,0.35338658
1.3818623,-2.3311982,1.073,-2.242,0.32119974
1.3818096,-2.3301988,1.132,-2.246,0.26374322
1.3816595,-2.3290577,1.157,-2.252,0.23730837
1.3817688,-2.3280995,1.171,-2.258,0.22227591
1.3817338,-2.3270342,1.208,-2.26,0.18629487
1.38162,-2.325923,1.216,-2.271,0.1745082
1.3817312,-2.324957,1.229,-2.27,0.1629325
1.3816825,-2.3238134,1.237,-2.277,0.15167198
1.3816595,-2.3228128,1.256,-2.29,0.13024883
1.3816601,-2.3219128,1.254,-2.293,0.13099161
1.38171,-2.3209739,1.257,-2.293,0.1279759
1.3816155,-2.320005,1.254,-2.299,0.12945314
1.3815657,-2.3190477,1.241,-2.299,0.14180368
1.3817325,-2.3180275,1.236,-2.295,0.1472287
1.3815854,-2.3170533,1.239,-2.3,0.14325471
1.381626,-2.315983,1.228,-2.293,0.15579617
1.3818051,-2.3150702,1.208,-2.29,0.17573242
1.3817093,-2.313949,1.213,-2.285,0.1712565
1.381619,-2.3128593,1.192,-2.28,0.19218938
1.3817261,-2.311851,1.187,-2.27,0.19973747
1.3815889,-2.3106952,1.168,-2.266,0.21832293
1.381552,-2.309699,1.158,-2.262,0.22844435
1.3816172,-2.3087585,1.141,-2.26,0.2459218
1.3816903,-2.3079014,1.129,-2.254,0.25848642
1.3814288,-2.3068368,1.128,-2.252,0.2593724
1.3814498,-2.3058538,1.117,-2.242,0.27182344
1.3816047,-2.304954,1.099,-2.236,0.2911745
1.3813926,-2.3039246,1.078,-2.225,0.31346792
1.3813608,-2.302873,1.072,-2.229,0.3179132
1.3813443,-2.3018339,1.061,-2.234,0.3278135
1.381423,-2.3009062,1.038,-2.24,0.34865656
1.3812795,-2.3000004,1.025,-2.232,0.36224818
1.381313,-2.2990382,1.008,-2.24,0.37810117
1.3813634,-2.2982275,0.9834,-2.236,0.40275007
1.3810441,-2.2971575,0.999,-2.234,0.38714528
1.380976,-2.2961302,0.998,-2.23,0.38851783
1.3811852,-2.2952945,1.024,-2.232,0.3622687
1.3810496,-2.2942224,1.033,-2.23,0.35364065
1.3810946,-2.2932363,1.0625,-2.213,0.3285695
1.3809752,-2.29227,1.074,-2.217,0.31590462
1.3810225,-2.2913733,1.118,-2.215,0.27377236
1.3808885,-2.2903938,1.139,-2.21,0.25491604
1.380859,-2.2893379,1.153,-2.215,0.23942271
1.3808718,-2.2885935,1.167,-2.22,0.22439605
1.3808397,-2.2876592,1.194,-2.225,0.19687288
1.3806905,-2.2867517,1.204,-2.213,0.19141343
1.3805873,-2.2856488,1.217,-2.2,0.18519577
1.3808672,-2.2849414,1.235,-2.137,0.20771322
1.3807496,-2.2839344,1.252,-2.07,0.24944504
1.3805975,-2.2828062,1.259,-2.06,0.25344917
1.3808019,-2.281977,1.265,-1.981,0.322197
1.38064,-2.2809994,1.272,-1.967,0.332304
1.3805026,-2.280007,1.282,-1.931,0.362903
1.3804244,-2.2789683,1.268,-1.931,0.3661286
1.380541,-2.2781684,1.259,-1.887,0.4099468
1.3803207,-2.2771719,1.262,-1.916,0.38013184
1.3802019,-2.275995,1.256,-1.913,0.3836197
1.3802416,-2.275074,1.242,-1.918,0.38286173
1.3803178,-2.27424,1.235,-1.905,0.39642346
1.3801477,-2.2731547,1.242,-1.916,0.38285944
1.380175,-2.2721634,1.243,-1.908,0.38889468
1.3802661,-2.2713106,1.24,-1.958,0.34317267
1.3801718,-2.2702308,1.247,-1.943,0.3529319
1.3800466,-2.2691538,1.244,-1.987,0.31290475
1.3801945,-2.2682457,1.254,-1.996,0.3000257
1.3801228,-2.267222,1.254,-2.049,0.25224286
1.380113,-2.266263,1.256,-2.125,0.18813348
1.3801076,-2.2652607,1.271,-2.19,0.13246056
1.3801438,-2.264366,1.263,-2.203,0.13245599
1.3800597,-2.2631938,1.246,-2.227,0.13888389
1.3801519,-2.2623436,1.246,-2.238,0.1362005
1.3801477,-2.2614574,1.254,-2.234,0.12911375
1.3800644,-2.2604837,1.251,-2.229,0.1329873
1.3798689,-2.2595115,1.242,-2.213,0.14536045
1.3799556,-2.2586968,1.193,-2.197,0.19644836
1.3798369,-2.2577748,1.196,-2.193,0.19452292
1.3797394,-2.2566624,1.197,-2.205,0.18962492
1.379932,-2.255803,1.15,-2.193,0.23788334
1.3798645,-2.2548978,1.122,-2.203,0.26294154
1.3797739,-2.253824,1.094,-2.205,0.2901479
1.3796117,-2.2528093,1.096,-2.219,0.28594428
1.3794785,-2.25197,1.039,-2.22,0.34184885
1.379416,-2.2510297,1.039,-2.22,0.3417019
1.3794923,-2.2499535,1.046,-2.223,0.3347088
1.3795623,-2.2490034,1.038,-2.22,0.34264702
1.3795577,-2.24809,1.034,-2.225,0.34617528
1.3795074,-2.246963,1.028,-2.23,0.35157424
1.3795414,-2.246026,1.01,-2.246,0.36977577
1.3794868,-2.24508,1.039,-2.244,0.34042558
1.379398,-2.2440262,1.046,-2.244,0.33349958
1.379441,-2.2430072,1.081,-2.25,0.29846826
1.379363,-2.242158,1.128,-2.238,0.25146315
1.3793973,-2.2411284,1.146,-2.246,0.23296581
1.3793528,-2.2401288,1.141,-2.25,0.2389318
1.3793966,-2.2392972,1.15,-2.25,0.2292559
1.3794078,-2.2384412,1.154,-2.258,0.22594282
1.3791854,-2.2374253,1.167,-2.268,0.2143249
1.3792591,-2.236442,1.18,-2.258,0.20071253
1.3792796,-2.2355363,1.18,-2.246,0.19987114
1.3793169,-2.2344825,1.183,-2.244,0.1969367
1.3790716,-2.2332113,1.193,-2.254,0.18686174
1.3793107,-2.2323313,1.195,-2.258,0.18575425
1.3792778,-2.2313464,1.2,-2.25,0.18005139
1.3790615,-2.2301233,1.191,-2.242,0.18804261
1.3790244,-2.2292426,1.187,-2.229,0.19250232
1.3792064,-2.2284713,1.189,-2.22,0.18991224
1.3789158,-2.227358,1.163,-2.207,0.21678492
1.3790202,-2.2263505,1.179,-2.19,0.20367922
1.3791094,-2.225585,1.17,-2.178,0.21459053
1.3791246,-2.2244382,1.183,-2.172,0.20341599
1.379237,-2.2233753,1.181,-2.174,0.20466109
1.3790532,-2.222464,1.175,-2.166,0.21190539
1.3792036,-2.2214568,1.189,-2.16,0.19940656
1.3790603,-2.2203395,1.158,-2.184,0.22389312
1.3791381,-2.2194664,1.088,-2.191,0.2925961
1.379219,-2.218564,1.079,-2.195,0.30101684
1.3792005,-2.2174292,1.071,-2.207,0.3080869
1.3791697,-2.2165604,1.031,-2.213,0.34793907
1.3795793,-2.2161434,1.027,-2.209,0.3523083
1.379281,-2.214599,0.9907,-2.21,0.38857564
1.3796879,-2.2142658,1.004,-2.2,0.37608278
1.379503,-2.2132826,1.012,-2.193,0.3683235
1.379526,-2.212256,0.996,-2.209,0.38344622
1.3789873,-2.2106638,0.981,-2.209,0.39803383
1.3796004,-2.2103782,0.9653,-2.219,0.41435295
1.3794315,-2.20949,0.9375,-2.219,0.4420285
1.3792727,-2.208406,0.9595,-2.215,0.4198494
1.3796054,-2.2076385,1.002,-2.203,0.37767926
1.3794681,-2.206687,0.95,-2.21,0.4292938
1.3794259,-2.2056887,1.004,-2.215,0.3756312
1.3795704,-2.204806,1.0205,-2.227,0.35972106
1.3795161,-2.203816,1.029,-2.232,0.35138556
1.3799454,-2.203162,1.051,-2.236,0.3308308
1.3797797,-2.2020311,1.078,-2.244,0.30457965
1.3800046,-2.201362,1.121,-2.248,0.26308617
1.3796597,-2.2001982,1.151,-2.242,0.23212184
1.3800913,-2.1996179,1.176,-2.25,0.21043041
1.379781,-2.1983962,1.184,-2.254,0.20388919
1.3801016,-2.1976154,1.193,-2.258,0.19620484
1.3799291,-2.196599,1.179,-2.268,0.21337003
1.3800371,-2.1956952,1.1875,-2.27,0.20620935
1.3798527,-2.1946294,1.172,-2.271,0.22172368
1.3799655,-2.193629,1.171,-2.271,0.22309306
1.3799933,-2.1926098,1.17,-2.273,0.22508472
1.3799601,-2.1915953,1.159,-2.281,0.23828961
1.3799822,-2.190687,1.155,-2.281,0.24227197
1.3800279,-2.1896727,1.154,-2.291,0.24743661
1.3798894,-2.1886039,1.165,-2.291,0.23801012
1.3800356,-2.18783,1.154,-2.291,0.24820408
1.3800104,-2.1867223,1.15,-2.285,0.24982889
1.3799866,-2.1858282,1.139,-2.285,0.26095763
1.3799832,-2.184933,1.142,-2.277,0.25566688
1.3799886,-2.1839128,1.135,-2.273,0.26105356
1.3798536,-2.1829567,1.1455,-2.256,0.24542361
1.3799628,-2.182033,1.162,-2.234,0.22405311
1.3798859,-2.1809921,1.153,-2.191,0.22680482
1.3799075,-2.179957,1.1455,-2.152,0.23602054
1.379876,-2.1790254,1.15,-2.113,0.23871706
1.379789,-2.1780727,1.113,-2.088,0.28135243
1.3797804,-2.17697,1.109,-2.064,0.29288074
1.3797476,-2.1760483,1.092,-2.045,0.31640127
1.3796921,-2.175075,1.086,-2.05,0.31896818
1.3796827,-2.17402,1.082,-2.04,0.32681784
1.3796643,-2.1729748,1.03,-2.05,0.37014222
1.3795887,-2.1720066,1.037,-2.059,0.36076942
1.3795719,-2.1709094,1.073,-2.057,0.3269484
1.3794098,-2.170028,1.03,-2.084,0.35958266
1.3794329,-2.169181,1.051,-2.09,0.33809218
1.3794862,-2.1681097,1.069,-2.102,0.31720924
1.3794298,-2.167118,1.086,-2.12,0.29738793
1.3794131,-2.166123,1.11,-2.127,0.27189776
1.3794991,-2.1651258,1.104,-2.145,0.2767508
1.3793927,-2.1639946,1.118,-2.148,0.2616915
1.3793182,-2.1629682,1.138,-2.164,0.2416254
1.3793837,-2.1619103,1.145,-2.176,0.23526171
1.3794343,-2.1609418,1.159,-2.174,0.2206313
1.379363,-2.15996,1.184,-2.18,0.19676064
1.3793753,-2.1590617,1.184,-2.191,0.1984354
1.3793396,-2.1579287,1.1875,-2.191,0.19473872
1.3793916,-2.157053,1.179,-2.191,0.20359974
1.3792745,-2.1560328,1.197,-2.184,0.18408376
1.3791802,-2.1549094,1.216,-2.182,0.1655325
1.379244,-2.1538064,1.226,-2.166,0.15414232
1.3793182,-2.1527746,1.23,-2.158,0.14894845
1.3791816,-2.1516116,1.2295,-2.146,0.14977722
1.3791441,-2.1507304,1.227,-2.137,0.15322356
1.379,-2.1496868,1.219,-2.133,0.16113593
1.3790379,-2.1487293,1.223,-2.123,0.15847649
1.3788887,-2.1477165,1.225,-2.123,0.15623927
1.37893,-2.1467497,1.205,-2.104,0.179147
1.3788915,-2.145763,1.207,-2.092,0.18013403
1.378842,-2.1447608,1.204,-2.086,0.18437572
1.3786863,-2.1437023,1.203,-2.084,0.18544002
1.3787982,-2.1426396,1.203,-2.102,0.1804118
1.3787074,-2.1415756,1.21,-2.096,0.17487039
1.3786126,-2.1405904,1.208,-2.11,0.17343704
1.3785175,-2.1396668,1.202,-2.127,0.17682672
1.3786393,-2.1386342,1.1875,-2.145,0.19123028
1.37861,-2.1377065,1.187,-2.146,0.19228703
1.3785589,-2.1367278,1.177,-2.16,0.2031565
1.3785499,-2.1357627,1.174,-2.17,0.20755209
1.3784924,-2.1346712,1.135,-2.18,0.24784912
1.3785095,-2.1336298,1.105,-2.18,0.27689815
1.3785224,-2.1324012,1.055,-2.188,0.32848883
1.378583,-2.1313608,1.012,-2.2,0.3730872
1.3785609,-2.1303203,0.961,-2.203,0.42392194
1.3785974,-2.1293695,0.93,-2.197,0.4535326
1.3785256,-2.1283517,0.882,-2.203,0.50228643
1.3784653,-2.1274488,0.876,-2.215,0.5100322
1.3784139,-2.126446,0.886,-2.205,0.49842507
1.3784324,-2.1255178,0.8936,-2.213,0.4926869
1.3782785,-2.124557,0.87,-2.195,0.5130636
1.3784206,-2.123531,0.839,-2.195,0.5443073
1.3782805,-2.1225197,0.82,-2.207,0.5648147
1.3783305,-2.1215155,0.8413,-2.195,0.5420687
1.3781273,-2.120522,0.8306,-2.2,0.55318725
1.3781482,-2.1195066,0.8237,-2.209,0.56159174
1.3780327,-2.1185405,0.7925,-2.205,0.59191227
1.3781091,-2.1175423,0.831,-2.203,0.5537083
1.378498,-2.117084,0.839,-2.193,0.5449948
1.3784628,-2.1160266,0.8613,-2.19,0.52232146
1.3781323,-2.1145809,0.8696,-2.168,0.51129836
1.3785026,-2.113916,0.963,-2.148,0.41704324
1.3785039,-2.1129246,0.9775,-2.14,0.40192056
1.3784189,-2.1118903,1.025,-2.135,0.35376865
1.3784559,-2.110884,1.063,-2.125,0.31529546
1.3784742,-2.1099367,1.11,-2.12,0.2682806
1.3785965,-2.108997,1.137,-2.11,0.24187809
1.3784956,-2.108032,1.154,-2.096,0.22453742
1.3785789,-2.1070666,1.173,-2.088,0.20661911
1.378539,-2.1061337,1.209,-2.084,0.17099519
1.3785555,-2.1051195,1.238,-2.084,0.14185756
1.3786026,-2.1041548,1.258,-2.082,0.122799456
1.3784461,-2.1031184,1.268,-2.084,0.11250698
1.378457,-2.1021764,1.29,-2.068,0.09466423
1.3785648,-2.101205,1.274,-2.084,0.10556485
1.3784319,-2.100283,1.283,-2.104,0.09528364
1.378318,-2.0993187,1.274,-2.105,0.104085736
1.378353,-2.0983882,1.275,-2.113,0.1040339
1.3782164,-2.09746,1.249,-2.12,0.13099949
1.3780577,-2.0964375,1.238,-2.127,0.14306875
1.3780805,-2.0954578,1.24,-2.115,0.13925755
1.378034,-2.0944164,1.239,-2.14,0.1462671
1.3780444,-2.0934122,1.23,-2.13,0.15225261
1.3779793,-2.0923762,1.217,-2.137,0.16717064
1.3779984,-2.0913522,1.191,-2.137,0.19202796
1.3780193,-2.0903716,1.174,-2.143,0.2107595
1.377977,-2.0894775,1.175,-2.148,0.21155442
1.3779805,-2.0885491,1.17,-2.162,0.2206796
1.3779846,-2.0876188,1.215,-2.162,0.17934266
1.3779833,-2.0866594,1.233,-2.162,0.16308735
1.3779556,-2.0857131,1.22,-2.168,0.17833228
1.3780155,-2.0847514,1.24,-2.18,0.1673216
1.3779205,-2.0837512,1.217,-2.186,0.19058642
1.3780357,-2.0826929,1.214,-2.188,0.1947712
1.3779329,-2.081709,1.224,-2.193,0.19045825
1.378003,-2.080874,1.187,-2.205,0.22823474
1.3779199,-2.0798597,1.218,-2.215,0.2094459
1.3779615,-2.078919,1.218,-2.215,0.21008517
1.3778639,-2.0779836,1.226,-2.215,0.20474195
1.3778607,-2.0769904,1.218,-2.225,0.21775971
1.3777428,-2.0760396,1.227,-2.225,0.21196336
1.3777267,-2.0750203,1.226,-2.232,0.21891107
1.377732,-2.0739481,1.218,-2.229,0.22243619
1.3776842,-2.0730107,1.209,-2.234,0.23344825
1.3775964,-2.0720327,1.188,-2.232,0.24797377
1.37768,-2.071017,1.186,-2.229,0.24843696
1.3777394,-2.070049,1.177,-2.227,0.2547353
1.3775318,-2.0691085,1.172,-2.223,0.25665468
1.3776475,-2.068133,1.16,-2.22,0.26566908
1.3777429,-2.067064,1.189,-2.209,0.23578468
1.3776684,-2.066091,1.173,-2.205,0.24752238
1.3777082,-2.0649304,1.162,-2.207,0.25821596
1.377751,-2.0638459,1.161,-2.209,0.26074627
1.3778636,-2.062766,1.17,-2.217,0.2587765
1.3777615,-2.0617418,1.169,-2.217,0.26008895
1.3780228,-2.0606728,1.132,-2.205,0.28541353
1.3779323,-2.0596993,1.137,-2.201,0.2796399
1.3780307,-2.0587184,1.157,-2.2,0.26171508
1.3779396,-2.0578172,1.156,-2.207,0.26722857
1.3778762,-2.0569286,1.145,-2.207,0.27745387
1.3778517,-2.0559318,1.156,-2.186,0.25672436
1.3778523,-2.0549858,1.168,-2.195,0.2524732
1.377819,-2.053961,1.182,-2.201,0.24526916
1.3777131,-2.0529501,1.2,-2.195,0.22755131
1.3778019,-2.051936,1.229,-2.19,0.20297137
1.3777415,-2.0509331,1.248,-2.193,0.19262898
1.3775816,-2.0500484,1.266,-2.188,0.17727728
1.3774892,-2.04913,1.279,-2.201,0.18099304
1.3774593,-2.0482857,1.287,-2.205,0.18096122
1.3772843,-2.0473192,1.29,-2.191,0.16844232
1.3773621,-2.0463989,1.283,-2.203,0.18283598
1.37736,-2.045333,1.276,-2.197,0.18243656
1.3774449,-2.0443394,1.289,-2.2,0.17832288
1.377445,-2.0432703,1.287,-2.203,0.18361382
1.3774803,-2.042244,1.281,-2.195,0.18080443
1.3774346,-2.0413783,1.285,-2.205,0.18791738
1.3774321,-2.0404615,1.277,-2.215,0.20106426
1.377511,-2.0395,1.262,-2.22,0.21504052
1.3776828,-2.0385077,1.26,-2.22,0.2170245
1.3776733,-2.0375593,1.249,-2.23,0.23187248
1.3777456,-2.0363822,1.244,-2.219,0.22607146
1.3778473,-2.0352888,1.236,-2.219,0.23170172
1.377841,-2.0341873,1.239,-2.213,0.22614193
1.377969,-2.033123,1.24,-2.207,0.22184433
1.3779361,-2.032064,1.228,-2.207,0.23072241
1.3780324,-2.0311277,1.23,-2.193,0.21930382
1.3780003,-2.0301943,1.226,-2.172,0.20809504
1.3779508,-2.0293353,1.233,-2.176,0.20577125
1.3779159,-2.028482,1.228,-2.178,0.21187134
1.3778468,-2.0275009,1.225,-2.164,0.20525788
1.3778598,-2.026574,1.231,-2.154,0.19429454
1.3777508,-2.0255246,1.228,-2.143,0.19043392
1.3777108,-2.024579,1.22,-2.137,0.1937378
1.3777554,-2.023479,1.227,-2.111,0.17486213
1.3777558,-2.022479,1.23,-2.1,0.16626048
1.3777301,-2.0214465,1.234,-2.102,0.16422324
1.3776944,-2.0204504,1.224,-2.086,0.1674023
1.3777515,-2.0195382,1.236,-2.082,0.15461548
1.3777786,-2.0186145,1.211,-2.066,0.17355119
1.3777161,-2.0176535,1.211,-2.076,0.17674698
1.377757,-2.0166013,1.202,-2.076,0.18543734
1.3779317,-2.015583,1.207,-2.074,0.18067959
1.3779733,-2.0144875,1.19,-2.06,0.19311675
1.3780712,-2.0133598,1.178,-2.04,0.20197888
1.3782061,-2.0122628,1.15,-2.037,0.22916645
1.3781768,-2.011221,1.141,-2.03,0.23823854
1.3782164,-2.0103106,1.142,-2.03,0.23737535
1.3782474,-2.009426,1.128,-2.025,0.25082627
1.3781533,-2.008565,1.122,-2.027,0.2567706
1.3780499,-2.0076284,1.127,-2.033,0.25239578
1.3780395,-2.0066938,1.137,-2.02,0.24166194
1.3780049,-2.0056863,1.135,-2.035,0.24501802
1.3780172,-2.0047038,1.15,-2.043,0.23082042
1.3780293,-2.0035388,1.159,-2.049,0.22348668
1.3780946,-2.0025716,1.168,-2.057,0.21697077
1.3780198,-2.001574,1.178,-2.078,0.21441619
1.3780204,-2.0006964,1.179,-2.096,0.22079524
1.3778871,-1.9997972,1.185,-2.105,0.2203131
1.377894,-1.9988161,1.174,-2.12,0.23689847
1.3778292,-1.9979067,1.183,-2.137,0.23953396
1.3779169,-1.9968559,1.168,-2.133,0.25012487
1.377942,-1.995832,1.18,-2.15,0.25138262
1.3780292,-1.9946827,1.178,-2.148,0.25250462
1.3780539,-1.9935813,1.179,-2.145,0.250047
1.3780644,-1.9925001,1.187,-2.152,0.24947533
1.3780947,-1.9915468,1.175,-2.156,0.2616371
1.3780612,-1.9906514,1.165,-2.15,0.26626125
1.3781232,-1.9897267,1.171,-2.154,0.26462322
1.3781269,-1.9887913,1.146,-2.162,0.289305
1.3781464,-1.9878179,1.133,-2.154,0.29648605
1.3781381,-1.9867895,1.128,-2.154,0.3011029
1.3781427,-1.9857156,1.119,-2.156,0.3101033
1.3781375,-1.9846126,1.1045,-2.148,0.31893626
1.3780712,-1.9834963,1.087,-2.14,0.33085027
1.3781807,-1.9824557,1.069,-2.143,0.34788546
1.378247,-1.9814823,1.056,-2.143,0.36057127
1.3782606,-1.9806004,0.9824,-2.127,0.42202777
1.3781881,-1.9797673,0.9697,-2.123,0.43286243
1.3781604,-1.9788568,0.9614,-2.115,0.4384821
1.3780981,-1.9779325,0.921,-2.125,0.4802712
1.3780825,-1.9769232,0.871,-2.133,0.53041404
1.3780993,-1.9759285,0.786,-2.168,0.62233734
1.3781465,-1.9748209,0.8535,-2.156,0.55511636
1.3782226,-1.9737107,0.682,-2.225,0.7399301
1.3782552,-1.9726509,0.718,-2.215,0.70348674
1.3781517,-1.9717202,0.5557,-2.254,0.8695486
1.3782182,-1.9707727,0.542,-2.258,0.8841186
1.3781332,-1.9698437,0.3865,-2.271,1.03652
1.3781333,-1.9689763,0.3013,-2.285,1.1223214
1.3781667,-1.9680687,0.2705,-2.277,1.1500257
