y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.625837,-2.329698,0.7114,-1.739,0.5966114
0.6257795,-2.328612,0.7007,-1.756,0.57762986
0.62586033,-2.3275437,0.6924,-1.758,0.5736017
0.6259081,-2.3264189,0.6914,-1.777,0.5529679
0.62597096,-2.3253787,0.6836,-1.788,0.5403738
0.6260999,-2.324221,0.675,-1.806,0.5208391
0.6261229,-2.323097,0.659,-1.826,0.49802342
0.6261287,-2.3220532,0.6377,-1.844,0.47844303
0.62611073,-2.3209429,0.618,-1.867,0.45382497
0.6261317,-2.3201556,0.596,-1.886,0.43544397
0.6261301,-2.3191543,0.583,-1.8955,0.42583546
0.62625414,-2.3179853,0.5767,-1.899,0.42149904
0.62623197,-2.317043,0.5605,-1.908,0.41408285
0.6262748,-2.3159354,0.558,-1.918,0.40376294
0.6262496,-2.3149567,0.5605,-1.929,0.3917941
0.6262105,-2.3138998,0.569,-1.932,0.3865392
0.6262087,-2.3127923,0.5767,-1.936,0.38048542
0.62604,-2.3118196,0.578,-1.939,0.37543654
0.6260402,-2.3107495,0.584,-1.942,0.37075967
0.6260219,-2.3098583,0.5825,-1.945,0.36713228
0.62602055,-2.308823,0.586,-1.934,0.3773642
0.62599784,-2.3078544,0.585,-1.936,0.3745623
0.6259777,-2.3067887,0.5835,-1.928,0.38142738
0.6258988,-2.3057551,0.5903,-1.932,0.37580135
0.6258648,-2.3047552,0.594,-1.914,0.3919707
0.62576234,-2.303706,0.5933,-1.909,0.39586267
0.6256928,-2.3027399,0.6016,-1.904,0.399173
0.6256731,-2.3017488,0.601,-1.902,0.4001618
0.6256547,-2.3007245,0.608,-1.897,0.40365377
0.6256796,-2.2997587,0.6094,-1.889,0.41141
0.6256767,-2.298732,0.6094,-1.896,0.40257785
0.62562984,-2.2978592,0.6104,-1.896,0.4016655
0.6256572,-2.2969115,0.6064,-1.886,0.41161788
0.62565756,-2.2959638,0.608,-1.885,0.41158095
0.62567985,-2.2950485,0.605,-1.896,0.39910126
0.6257292,-2.2940035,0.5996,-1.887,0.40812144
0.6257661,-2.293055,0.599,-1.88,0.4140305
0.62582,-2.292064,0.5923,-1.871,0.4223038
0.6258061,-2.2911193,0.5938,-1.867,0.42514208
0.62583953,-2.2901561,0.5874,-1.86,0.43151984
0.62587416,-2.2892451,0.588,-1.853,0.4383548
0.6258626,-2.288201,0.5796,-1.842,0.44879603
0.6258816,-2.2873094,0.575,-1.834,0.45614985
0.62592566,-2.2863154,0.572,-1.825,0.4642885
0.62592906,-2.2852943,0.5684,-1.805,0.48404253
0.6259222,-2.2842789,0.559,-1.807,0.48229235
0.62589,-2.283382,0.5625,-1.801,0.48674604
0.625891,-2.282359,0.5537,-1.789,0.49854916
0.6258011,-2.2814176,0.5493,-1.787,0.5001905
0.6256696,-2.2805047,0.545,-1.792,0.49514106
0.6256267,-2.2794611,0.5337,-1.809,0.47975847
0.6255534,-2.2784555,0.527,-1.821,0.4676991
0.6255443,-2.2773013,0.5186,-1.829,0.46079257
0.6254963,-2.2762806,0.502,-1.848,0.44607374
0.6254927,-2.2751799,0.5015,-1.85,0.44327545
0.6254019,-2.2741675,0.4924,-1.856,0.43837535
0.6253329,-2.2732258,0.501,-1.862,0.4293258
0.62526417,-2.2721615,0.4778,-1.875,0.4236601
0.6251895,-2.2712128,0.4995,-1.873,0.41752967
0.6250955,-2.270201,0.5083,-1.872,0.41490844
0.62510747,-2.2692661,0.528,-1.876,0.40514094
0.6251224,-2.2681842,0.541,-1.886,0.3915812
0.62509197,-2.267173,0.552,-1.891,0.38362265
0.6251757,-2.266171,0.564,-1.893,0.37857416
0.62512094,-2.2651632,0.583,-1.889,0.3788393
0.62517154,-2.2642338,0.595,-1.903,0.36215463
0.62515795,-2.2632542,0.6226,-1.874,0.3892394
0.6251211,-2.262397,0.635,-1.8955,0.367016
0.62510306,-2.2614272,0.651,-1.873,0.3892347
0.62507886,-2.260501,0.672,-1.884,0.3796073
0.6251368,-2.259365,0.675,-1.867,0.39531022
0.6251407,-2.2584004,0.686,-1.881,0.38242045
0.6251713,-2.2573767,0.6934,-1.853,0.41054
0.6251498,-2.2564044,0.698,-1.85,0.41330943
0.62516725,-2.2554564,0.709,-1.823,0.44026637
0.62511706,-2.254528,0.722,-1.818,0.44683552
0.6251145,-2.2535586,0.712,-1.785,0.4763769
0.62512755,-2.2525399,0.7197,-1.749,0.5123259
0.62509066,-2.2515194,0.7163,-1.732,0.5270512
0.625033,-2.2505252,0.7095,-1.708,0.5490494
0.62495154,-2.249493,0.702,-1.668,0.5866257
0.6249389,-2.2485137,0.692,-1.656,0.5960364
0.62486756,-2.247558,0.698,-1.636,0.6162001
0.6249311,-2.2465575,0.695,-1.62,0.6303273
0.624902,-2.2457054,0.7007,-1.621,0.62919194
0.6248395,-2.2447612,0.704,-1.596,0.6538799
0.6248238,-2.2438304,0.7124,-1.581,0.66853696
0.6247516,-2.2428436,0.7153,-1.578,0.6708619
0.62465245,-2.2419064,0.7227,-1.558,0.69127166
0.62459147,-2.2409902,0.728,-1.554,0.69501925
0.62454826,-2.240045,0.7344,-1.545,0.70374584
0.6244789,-2.2391834,0.7324,-1.549,0.6987433
0.62447685,-2.2382715,0.732,-1.536,0.71031374
0.62442374,-2.2374263,0.731,-1.544,0.7016161
0.62440467,-2.2364635,0.7334,-1.527,0.7174472
0.62435395,-2.2355623,0.7246,-1.549,0.6940137
0.62428594,-2.2346158,0.714,-1.565,0.67515546
0.6242023,-2.2337403,0.7124,-1.581,0.6586181
0.6242107,-2.232766,0.7085,-1.591,0.64745516
0.62409085,-2.2319527,0.7065,-1.608,0.6289819
0.6240658,-2.2309132,0.6987,-1.622,0.613404
0.62402934,-2.230008,0.697,-1.639,0.595794
0.6239608,-2.2289429,0.6953,-1.65,0.58293545
0.62393683,-2.2279816,0.691,-1.659,0.5727321
0.6238971,-2.2270217,0.689,-1.679,0.55215806
0.623905,-2.225973,0.685,-1.691,0.5380532
0.6237906,-2.2250462,0.685,-1.712,0.51677686
0.62376463,-2.2240357,0.68,-1.7295,0.4977505
0.62363666,-2.2231348,0.6753,-1.738,0.4875975
0.6236565,-2.2221193,0.6753,-1.763,0.46231672
0.6236585,-2.2211635,0.677,-1.783,0.4411676
0.6235944,-2.2202423,0.673,-1.812,0.41167626
0.62365574,-2.2193751,0.667,-1.825,0.3965549
0.62361586,-2.21851,0.6646,-1.845,0.37601817
0.6236178,-2.217599,0.6616,-1.868,0.35149533
0.6236164,-2.2167404,0.662,-1.878,0.3409903
0.62350434,-2.2158773,0.6577,-1.893,0.32510415
0.6235494,-2.2149193,0.656,-1.898,0.31811693
0.6235025,-2.2140415,0.6543,-1.913,0.30252692
0.6234236,-2.2131953,0.6445,-1.912,0.30182493
0.6233839,-2.2122025,0.64,-1.917,0.29568532
0.6233782,-2.2113273,0.642,-1.917,0.2949293
0.62336534,-2.2102714,0.6357,-1.917,0.2935402
0.6233762,-2.2093437,0.635,-1.911,0.2984283
0.62340367,-2.2083032,0.63,-1.903,0.3050517
0.6233065,-2.2073793,0.6284,-1.893,0.31484273
0.6232569,-2.206385,0.6377,-1.878,0.3287724
0.6230952,-2.205412,0.6377,-1.861,0.3443934
0.6230584,-2.2043986,0.638,-1.847,0.35803857
0.6230107,-2.203336,0.6494,-1.821,0.38295823
0.62297803,-2.2024126,0.661,-1.803,0.40149528
0.6229655,-2.2013574,0.6685,-1.791,0.41285568
0.622842,-2.2004488,0.6753,-1.78,0.4234364
0.6227714,-2.1995354,0.683,-1.771,0.43228215
0.6227042,-2.1985888,0.6904,-1.763,0.44112346
0.6225741,-2.197732,0.692,-1.756,0.447277
0.62258613,-2.196731,0.6978,-1.76,0.4433836
0.6224585,-2.1959567,0.6943,-1.767,0.43533
0.6223528,-2.1950192,0.6963,-1.75,0.4511194
0.6222238,-2.194149,0.6963,-1.76,0.44065246
0.6221465,-2.1932013,0.6914,-1.784,0.41484407
0.62202024,-2.1924133,0.6855,-1.808,0.39000475
0.62202144,-2.1914015,0.6753,-1.824,0.37102696
0.62198883,-2.1905518,0.6743,-1.847,0.34783068
0.6219246,-2.189619,0.657,-1.891,0.3010709
0.6218351,-2.1887748,0.6523,-1.917,0.27348962
0.62181,-2.1877756,0.649,-1.949,0.24009298
0.6217806,-2.1869478,0.646,-1.976,0.21274453
0.6217539,-2.1860576,0.646,-1.988,0.19925652
0.6217883,-2.1851997,0.6543,-2.002,0.18610783
0.6217443,-2.18427,0.6523,-2.03,0.15796508
0.6217546,-2.183439,0.6553,-2.041,0.14631452
0.6217965,-2.182424,0.6543,-2.057,0.12991439
0.621782,-2.181498,0.6587,-2.07,0.117151745
0.621804,-2.1805806,0.661,-2.088,0.10068858
0.6218212,-2.1796114,0.6646,-2.08,0.10831758
0.6218403,-2.1786418,0.667,-2.092,0.09788122
0.6217714,-2.177679,0.6675,-2.096,0.093858264
0.6217362,-2.1767054,0.669,-2.1,0.09040182
0.62170917,-2.1755733,0.6777,-2.092,0.10078354
0.6216588,-2.174617,0.6807,-2.088,0.10489564
0.62156713,-2.173582,0.69,-2.08,0.11583622
0.62150776,-2.172553,0.6885,-2.076,0.11736334
0.62145936,-2.1715684,0.6885,-2.066,0.12470117
0.62139034,-2.1705272,0.6934,-2.05,0.13970912
0.62132174,-2.1696053,0.6978,-2.043,0.14791444
0.6211995,-2.1686285,0.6987,-2.033,0.1560483
0.6210853,-2.1677165,0.6997,-2.02,0.16775055
0.62092954,-2.1668084,0.701,-2.006,0.17984274
0.6209061,-2.1658635,0.706,-1.996,0.18992645
0.6208815,-2.1648817,0.7026,-1.985,0.19726883
0.62080014,-2.1639364,0.702,-1.97,0.21055877
0.62079424,-2.162992,0.6987,-1.952,0.2247867
0.62074554,-2.1619918,0.694,-1.946,0.22775339
0.6207574,-2.161022,0.6865,-1.929,0.24144062
0.6207679,-2.159964,0.6826,-1.915,0.25261354
0.62074476,-2.158995,0.6694,-1.904,0.25931004
0.62074167,-2.158017,0.666,-1.889,0.27312356
0.62068015,-2.1570039,0.6685,-1.872,0.28891134
0.6206809,-2.1561663,0.665,-1.8545,0.3049179
0.6206301,-2.155222,0.667,-1.837,0.3216665
0.6205948,-2.1542883,0.675,-1.819,0.33931077
0.62057275,-2.1533985,0.671,-1.816,0.3407293
0.6205726,-2.1525152,0.6665,-1.796,0.3595625
0.6205838,-2.1514685,0.6646,-1.777,0.3766994
0.62059045,-2.1505783,0.6587,-1.774,0.37808886
0.62062126,-2.1495137,0.6567,-1.767,0.3846117
0.62048817,-2.1485543,0.651,-1.758,0.3919219
0.6203939,-2.1475945,0.6416,-1.75,0.39815965
0.62036866,-2.146625,0.637,-1.754,0.3930796
0.6203035,-2.145719,0.6357,-1.758,0.38821366
0.6202219,-2.144802,0.634,-1.774,0.37063643
0.6201955,-2.1438775,0.6357,-1.787,0.3571067
0.6202002,-2.1428936,0.6377,-1.809,0.33475727
0.6201178,-2.1420095,0.6367,-1.819,0.32310033
0.6201211,-2.1409948,0.6416,-1.844,0.29801992
0.6200269,-2.1400704,0.6475,-1.856,0.28494883
0.61999243,-2.1391566,0.6533,-1.886,0.25559658
0.6199266,-2.1381347,0.659,-1.913,0.22844641
0.61980563,-2.1372352,0.6675,-1.946,0.19680779
0.61975616,-2.1362886,0.668,-1.979,0.16497508
0.619697,-2.135365,0.679,-2.002,0.1460796
0.61965597,-2.1343622,0.673,-2.023,0.12302059
0.61961913,-2.1334815,0.6743,-2.043,0.10575609
0.6196098,-2.1324618,0.6694,-2.064,0.08430653
0.61960566,-2.131532,0.6675,-2.07,0.07771627
0.6195078,-2.1306539,0.658,-2.08,0.063680716
0.6193991,-2.129615,0.658,-2.072,0.06924386
0.6193046,-2.1287093,0.6553,-2.057,0.08054597
0.6191981,-2.1276593,0.643,-2.059,0.073073596
0.61915654,-2.1267185,0.638,-2.041,0.08778961
0.6191165,-2.1256998,0.6353,-2.027,0.099671066
0.6191458,-2.1248589,0.635,-2.002,0.1238943
0.61913806,-2.1238697,0.627,-1.981,0.1426386
0.6190695,-2.1229513,0.626,-1.965,0.15825832
0.61901647,-2.121985,0.631,-1.949,0.17317164
0.61899567,-2.1209874,0.6284,-1.93,0.19153182
0.61886495,-2.1201074,0.632,-1.911,0.20937677
0.6187593,-2.119182,0.6255,-1.897,0.22182326
0.61873144,-2.118235,0.624,-1.882,0.2364584
0.6187481,-2.1172767,0.628,-1.869,0.24830586
0.61873543,-2.116368,0.6333,-1.853,0.26423076
0.61875224,-2.115362,0.6333,-1.838,0.27785245
0.6186492,-2.1145294,0.6333,-1.826,0.2887295
0.6187247,-2.1134799,0.6323,-1.821,0.2925071
0.61870974,-2.1125128,0.631,-1.807,0.3061134
0.6186856,-2.1115563,0.636,-1.797,0.31517002
0.61867535,-2.1105473,0.635,-1.783,0.3277394
0.61859626,-2.109661,0.6387,-1.773,0.33682242
0.61861396,-2.1086352,0.637,-1.756,0.35326543
0.6186264,-2.1076913,0.6445,-1.748,0.36057615
0.6185672,-2.1067467,0.6436,-1.746,0.36151752
0.6185539,-2.105856,0.6455,-1.732,0.37440556
0.61851066,-2.104883,0.649,-1.725,0.38148797
0.618485,-2.1039023,0.655,-1.718,0.38783148
0.6184795,-2.102905,0.6504,-1.715,0.38937113
0.6184182,-2.1018355,0.66,-1.717,0.3872942
0.6183019,-2.1009703,0.6606,-1.718,0.38552913
0.61827266,-2.0999157,0.667,-1.718,0.38523543
0.6181904,-2.0990534,0.6714,-1.73,0.37240365
0.618112,-2.098146,0.6807,-1.735,0.36814743
0.61806226,-2.097201,0.6836,-1.757,0.34661624
0.6180703,-2.0962718,0.683,-1.763,0.33985707
0.61805874,-2.095362,0.6855,-1.797,0.30602142
0.6180252,-2.094356,0.687,-1.811,0.29207328
0.61806273,-2.0933638,0.69,-1.817,0.28518772
0.61809784,-2.092398,0.695,-1.829,0.2742479
0.6181213,-2.0912988,0.6914,-1.841,0.26097924
0.6181145,-2.0902956,0.6846,-1.836,0.26289618
0.6180471,-2.0893967,0.687,-1.836,0.26267412
0.6181021,-2.0883675,0.6895,-1.841,0.25762483
0.6180382,-2.0875075,0.6816,-1.848,0.24814086
0.6181105,-2.086509,0.683,-1.844,0.25130913
0.6181399,-2.0855665,0.6836,-1.841,0.25334743
0.6181391,-2.0846384,0.684,-1.84,0.25352097
0.61807823,-2.0837631,0.6772,-1.841,0.25004408
0.61799616,-2.082717,0.681,-1.845,0.2462278
0.6178599,-2.0818517,0.6816,-1.849,0.24178304
0.61780477,-2.080809,0.6807,-1.855,0.23394352
0.61772716,-2.0798771,0.6763,-1.846,0.24138077
0.617626,-2.0789149,0.6807,-1.862,0.22559649
0.617629,-2.077896,0.6763,-1.857,0.22813943
0.6175587,-2.0769923,0.6763,-1.867,0.21786463
0.61751604,-2.0760252,0.6787,-1.867,0.21761899
0.61746025,-2.0751245,0.6807,-1.868,0.21639627
0.61744606,-2.0740504,0.681,-1.866,0.21738386
0.61736315,-2.0732653,0.6816,-1.861,0.22147001
0.6173846,-2.072209,0.683,-1.855,0.22648513
0.6172665,-2.07133,0.684,-1.852,0.22970003
0.61724854,-2.0703883,0.6772,-1.849,0.22972856
0.6172693,-2.0693245,0.6694,-1.84,0.23533493
0.61719924,-2.068403,0.665,-1.84,0.23351227
0.61718714,-2.067464,0.6553,-1.825,0.24524423
0.6171767,-2.0665646,0.6416,-1.822,0.24551688
0.61711544,-2.065584,0.6416,-1.817,0.24940604
0.6171215,-2.0646248,0.6343,-1.809,0.25660518
0.61711174,-2.0636215,0.629,-1.809,0.25530037
0.6171089,-2.0625956,0.6255,-1.812,0.25121194
0.6170512,-2.0617104,0.6265,-1.813,0.24841222
0.6169901,-2.0606468,0.627,-1.825,0.23566215
0.61691064,-2.059763,0.6245,-1.828,0.23176263
0.6168109,-2.058817,0.626,-1.844,0.21526213
0.6167326,-2.0578578,0.6265,-1.85,0.20847566
0.61667407,-2.0568938,0.623,-1.858,0.19859765
0.61661184,-2.0559409,0.6274,-1.873,0.18321434
0.61655694,-2.0549386,0.631,-1.871,0.1844003
0.61655605,-2.0539465,0.6367,-1.885,0.17037812
0.6164774,-2.0529819,0.6426,-1.888,0.16733466
0.61636496,-2.0520294,0.6475,-1.902,0.15288147
0.616329,-2.0509996,0.65,-1.918,0.137202
0.6163521,-2.0499995,0.6523,-1.926,0.12932737
0.61629766,-2.0489476,0.657,-1.94,0.11597977
0.61626935,-2.0481107,0.6587,-1.943,0.11301538
0.61627156,-2.047107,0.657,-1.951,0.10431135
0.61620986,-2.04626,0.6562,-1.955,0.09958598
0.6161862,-2.0452209,0.663,-1.953,0.10335004
0.6161344,-2.0443277,0.6626,-1.945,0.109374814
0.6160888,-2.043252,0.664,-1.924,0.12869939
0.61612326,-2.042219,0.666,-1.92,0.13208261
0.61606354,-2.041262,0.6694,-1.907,0.14427002
0.61598855,-2.0402486,0.672,-1.8955,0.1551554
0.61603475,-2.0393593,0.6665,-1.877,0.17006737
0.6159662,-2.0384173,0.67,-1.863,0.18325901
0.6159018,-2.0375602,0.677,-1.857,0.19014016
0.6159485,-2.0365374,0.685,-1.861,0.18834674
0.6158402,-2.035592,0.6846,-1.847,0.20102666
0.61581564,-2.0345612,0.683,-1.845,0.20140779
0.61582845,-2.0335429,0.681,-1.846,0.1988743
0.61574304,-2.0325801,0.678,-1.84,0.20261051
0.6158012,-2.031531,0.6675,-1.833,0.20513956
0.6156919,-2.0305285,0.6646,-1.829,0.20726798
0.6156677,-2.0295587,0.654,-1.831,0.20213498
0.6157521,-2.0285034,0.652,-1.825,0.20648883
0.6156597,-2.0276916,0.6406,-1.821,0.2079069
0.61567694,-2.0267189,0.637,-1.825,0.20267038
0.61566514,-2.02574,0.6313,-1.831,0.19531584
0.6156183,-2.0247743,0.63,-1.842,0.18353261
0.6156158,-2.0237656,0.628,-1.861,0.16290352
0.6155583,-2.0226958,0.629,-1.863,0.15997237
0.6155315,-2.021608,0.623,-1.871,0.15070188
0.61566335,-2.0226607,0.624,-1.901,0.12158131
0.615667,-2.021653,0.624,-1.916,0.10596732
0.6156371,-2.0207698,0.626,-1.925,0.096520536
0.61563,-2.019874,0.6274,-1.939,0.08128371
0.6156391,-2.0188432,0.631,-1.946,0.07413337
0.6155802,-2.0178702,0.6353,-1.957,0.06394084
0.61561793,-2.016863,0.633,-1.967,0.052936576
0.6155109,-2.0158455,0.6387,-1.978,0.04476402
0.6155904,-2.014816,0.647,-1.985,0.04304651
0.6155565,-2.0137274,0.6465,-2.004,0.03244981
0.6155829,-2.0127335,0.6484,-2.016,0.032981616
0.6155915,-2.011626,0.6504,-2.025,0.037422482
0.6155002,-2.0107355,0.654,-2.027,0.04175363
0.6154742,-2.0098047,0.6577,-2.033,0.048288252
0.6154428,-2.0088086,0.657,-2.033,0.048383612
0.615348,-2.007977,0.6587,-2.03,0.048303097
0.61528873,-2.0069413,0.6606,-2.018,0.046586372
0.6152866,-2.0059478,0.6655,-2.021,0.05258819
0.6152106,-2.0049257,0.662,-2.008,0.04698754
0.61518025,-2.003785,0.6626,-1.995,0.048203103
0.61514825,-2.0028558,0.6616,-1.989,0.048421383
0.6151204,-2.0017924,0.665,-1.982,0.053545218
0.6151544,-2.0008273,0.66,-1.971,0.054153804
0.6151175,-1.9999089,0.664,-1.955,0.066373296
0.61510247,-1.9989812,0.6577,-1.948,0.06625908
0.61509717,-1.9980015,0.661,-1.941,0.07295408
0.6150087,-1.9970589,0.663,-1.925,0.08678759
0.61501354,-1.9959638,0.663,-1.916,0.09328809
0.6148254,-1.9929916,0.6646,-1.905,0.10083194
0.61479765,-1.9918764,0.6636,-1.898,0.10540386
0.6147674,-1.990837,0.6675,-1.89,0.11409554
0.6147803,-1.9898826,0.6655,-1.893,0.109742515
0.61475426,-1.9889613,0.6665,-1.892,0.11025857
0.614809,-1.9879949,0.6626,-1.897,0.10237265
0.6146933,-1.9871428,0.6577,-1.9,0.09683385
0.6146283,-1.9861381,0.647,-1.897,0.09439172
0.6146565,-1.9851488,0.637,-1.896,0.09148718
0.61457056,-1.9841324,0.627,-1.889,0.09626029
0.6145912,-1.9831171,0.6235,-1.886,0.09778481
0.61449593,-1.9820995,0.6143,-1.881,0.10124044
0.61448056,-1.9809843,0.6035,-1.884,0.09781181
0.6147309,-1.9819485,0.6016,-1.895,0.088403516
0.61449796,-1.9790682,0.6006,-1.892,0.08856608
0.614672,-1.9801545,0.6,-1.891,0.090708025
0.6147255,-1.9792808,0.5967,-1.901,0.07997616
0.6147286,-1.9783133,0.6006,-1.905,0.07439651
