y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.85195905,-2.3698037,0.8066,-2.322,0.065678194
0.8519439,-2.3697755,0.8,-2.314,0.076020174
0.8519389,-2.3698184,0.8047,-2.322,0.06703705
0.85194886,-2.3697932,0.8096,-2.312,0.07126324
0.85195905,-2.3697944,0.8066,-2.332,0.05898994
0.85193557,-2.3697867,0.8037,-2.33,0.062469102
0.8519476,-2.3697968,0.8,-2.328,0.066748925
0.85192674,-2.3697774,0.8022,-2.322,0.068742566
0.8523703,-2.3697734,0.812,-2.33,0.056608573
0.85195905,-2.3697712,0.8105,-2.342,0.04997533
0.85193384,-2.3697505,0.8125,-2.332,0.054568943
0.85196435,-2.3698032,0.806,-2.33,0.060636796
0.8519621,-2.3697991,0.816,-2.334,0.050812162
0.8519259,-2.369813,0.813,-2.334,0.05291339
0.8525068,-2.3697114,0.802,-2.336,0.06096013
0.8520065,-2.3697777,0.8,-2.344,0.058330685
0.85196507,-2.3697739,0.798,-2.332,0.06597558
0.85198295,-2.3697712,0.8027,-2.342,0.056639098
0.8519503,-2.3697736,0.802,-2.338,0.05946268
0.8519809,-2.369771,0.795,-2.332,0.0684107
0.85248816,-2.369744,0.8027,-2.336,0.060152497
0.8519715,-2.3697681,0.801,-2.332,0.06359651
0.8519745,-2.369757,0.807,-2.332,0.058603358
0.8519281,-2.3697853,0.7915,-2.33,0.07230315
0.8519454,-2.3697765,0.803,-2.336,0.059321016
0.85191494,-2.3698316,0.8135,-2.326,0.058169387
0.8519428,-2.3697896,0.799,-2.322,0.07127198
0.85195136,-2.3697574,0.8013,-2.324,0.06813529
0.8519356,-2.3697999,0.8154,-2.328,0.055402856
0.85188824,-2.369814,0.806,-2.328,0.061884876
0.85242367,-2.3697393,0.802,-2.336,0.060906403
0.8519469,-2.3697903,0.788,-2.336,0.072278865
0.85189587,-2.3698094,0.788,-2.324,0.0784233
0.8519419,-2.3697827,0.782,-2.33,0.08022891
0.85190564,-2.3698215,0.7705,-2.33,0.09058227
0.8524119,-2.3697557,0.778,-2.328,0.08541241
0.85193086,-2.3698115,0.775,-2.326,0.08853141
0.85195017,-2.36978,0.778,-2.318,0.09020857
0.8519612,-2.369794,0.776,-2.332,0.0849384
0.8519418,-2.3697767,0.7866,-2.326,0.07853776
0.85246885,-2.3697333,0.795,-2.328,0.071013436
0.85192716,-2.3697906,0.7993,-2.332,0.06475845
0.85194343,-2.369824,0.813,-2.338,0.050371025
0.85196286,-2.3698137,0.805,-2.32,0.068113126
0.85193634,-2.3698869,0.8125,-2.33,0.05603536
0.8524969,-2.3697956,0.8037,-2.348,0.053574447
0.8518883,-2.36988,0.804,-2.338,0.057424437
0.8517906,-2.3699503,0.8027,-2.346,0.054721467
0.8517879,-2.3699152,0.795,-2.342,0.06343809
0.8517633,-2.3698304,0.7886,-2.342,0.06912842
0.85234976,-2.3693783,0.799,-2.34,0.061129835
0.8519451,-2.3688817,0.7944,-2.344,0.06276286
0.8519923,-2.368093,0.799,-2.332,0.064240806
0.85203576,-2.3671749,0.7866,-2.332,0.07425734
0.8521251,-2.366033,0.7793,-2.34,0.07739401
0.8521368,-2.3649583,0.771,-2.346,0.08339409
0.85257614,-2.3640275,0.761,-2.332,0.09678735
0.8520494,-2.363278,0.753,-2.32,0.10803123
0.8520875,-2.3626206,0.7505,-2.297,0.12101605
0.8520755,-2.3618543,0.7305,-2.295,0.13880979
0.85195696,-2.3611069,0.7295,-2.262,0.15772007
0.8518471,-2.3599753,0.6943,-2.23,0.20391598
0.8516814,-2.35889,0.6694,-2.219,0.2298989
0.8522297,-2.3576407,0.6187,-2.164,0.303366
0.85166115,-2.3565202,0.604,-2.148,0.3234695
0.85158855,-2.355544,0.5684,-2.123,0.3664338
0.85133463,-2.3545365,0.5522,-2.092,0.3981031
0.8512604,-2.353538,0.4934,-2.05,0.46874288
0.8511021,-2.3525355,0.4941,-2.043,0.47249663
0.8508913,-2.3514736,0.5283,-2.102,0.4080534
0.8514049,-2.3502696,0.524,-2.107,0.4076979
0.85070693,-2.349291,0.4946,-2.111,0.4282732
0.85054827,-2.3481715,0.5757,-2.191,0.3164268
0.8504701,-2.3471403,0.5747,-2.246,0.29369318
0.8504716,-2.3460066,0.5986,-2.258,0.26683512
0.85035586,-2.3449707,0.602,-2.266,0.26067442
0.85028213,-2.3438735,0.616,-2.297,0.23874292
0.8506993,-2.3427718,0.624,-2.303,0.23018458
0.8502488,-2.3417,0.6206,-2.299,0.23361094
0.85023814,-2.340512,0.6475,-2.312,0.20470288
0.850197,-2.339468,0.661,-2.31,0.19126345
0.85022545,-2.3383098,0.696,-2.307,0.15763855
0.85020673,-2.3373284,0.7295,-2.297,0.12731253
0.8501838,-2.3363595,0.7466,-2.312,0.10631368
0.85080934,-2.3353314,0.7725,-2.314,0.08108252
0.8501256,-2.334463,0.815,-2.334,0.03518746
0.8499659,-2.3335364,0.832,-2.342,0.019745538
0.8499519,-2.332469,0.8438,-2.352,0.020075511
0.84990907,-2.3313637,0.854,-2.361,0.030242946
0.8498869,-2.3303108,0.864,-2.365,0.037581675
0.8498591,-2.3292036,0.8545,-2.365,0.03632742
0.8496836,-2.328278,0.8574,-2.371,0.043509357
0.8495835,-2.327343,0.852,-2.371,0.043820277
0.85006607,-2.3263328,0.8594,-2.367,0.041901816
0.84938055,-2.3255148,0.8516,-2.373,0.047582135
0.8492186,-2.3246572,0.853,-2.373,0.048539337
0.84913087,-2.3236556,0.85,-2.365,0.04159001
0.849059,-2.3226776,0.853,-2.365,0.042741384
0.8489063,-2.3225012,0.8403,-2.365,0.043584898
0.8489503,-2.3206053,0.841,-2.354,0.033899676
0.8489218,-2.3196235,0.844,-2.357,0.038087457
0.84921974,-2.319833,0.835,-2.352,0.03478609
0.84879506,-2.3178782,0.829,-2.35,0.03734566
0.8486298,-2.3178449,0.8247,-2.342,0.033852566
0.8486448,-2.3161857,0.801,-2.34,0.05339121
0.8486417,-2.3152,0.794,-2.334,0.057832025
0.84873533,-2.3141675,0.7856,-2.326,0.06422269
0.8492161,-2.3132472,0.772,-2.314,0.07725286
0.84855485,-2.31315,0.766,-2.31,0.08248265
0.84868294,-2.3113763,0.765,-2.291,0.08599145
0.8484677,-2.3114161,0.738,-2.293,0.11220162
0.8485429,-2.309723,0.7207,-2.273,0.1328896
0.8484056,-2.309615,0.7163,-2.262,0.14051214
0.84846956,-2.3079178,0.713,-2.262,0.14323407
0.8483395,-2.3078885,0.6997,-2.258,0.15684137
0.8484422,-2.3068829,0.7026,-2.254,0.15513143
0.8483691,-2.3059974,0.7207,-2.244,0.14186212
0.8483345,-2.305101,0.7104,-2.256,0.14641407
0.84834373,-2.3032026,0.718,-2.258,0.13823482
0.84816605,-2.3031664,0.729,-2.252,0.12970126
0.84836686,-2.3025165,0.7314,-2.256,0.12588698
0.8479777,-2.3015099,0.742,-2.24,0.122254856
0.84791684,-2.3006604,0.735,-2.244,0.12639457
0.84787995,-2.299933,0.7334,-2.242,0.12822072
0.8477046,-2.299169,0.7593,-2.248,0.10214135
0.84778035,-2.2982194,0.7544,-2.262,0.100265704
0.8477367,-2.2972872,0.7534,-2.271,0.09778452
0.8476777,-2.296322,0.746,-2.287,0.102000855
0.84811604,-2.295488,0.74,-2.287,0.10820655
0.84749466,-2.2943034,0.7437,-2.295,0.10384416
0.84742,-2.2933776,0.75,-2.293,0.09742084
0.8474393,-2.2923875,0.752,-2.295,0.095519796
0.8474045,-2.2915561,0.7466,-2.299,0.10108437
0.847424,-2.2906492,0.763,-2.287,0.08431471
0.84795886,-2.2899303,0.776,-2.295,0.07225258
0.8473024,-2.2887611,0.794,-2.29,0.053357914
0.84735686,-2.2877874,0.8,-2.295,0.048084393
0.84732497,-2.286817,0.816,-2.312,0.04057108
0.8473852,-2.2857502,0.835,-2.3,0.019501204
0.84729034,-2.2848592,0.8457,-2.293,0.008263435
0.84738785,-2.2838306,0.843,-2.275,0.00961908
0.84737575,-2.2828946,0.866,-2.283,0.018837713
0.847923,-2.282328,0.8706,-2.266,0.028168809
0.8474198,-2.2812026,0.869,-2.27,0.024657933
0.84741694,-2.2802765,0.86,-2.262,0.022345087
0.8474284,-2.2793362,0.8633,-2.283,0.016317673
0.8474213,-2.278268,0.853,-2.244,0.034584858
0.8474126,-2.277218,0.849,-2.254,0.023374377
0.84734935,-2.276243,0.848,-2.242,0.034064755
0.8473667,-2.275228,0.8374,-2.25,0.027124552
0.8477963,-2.274573,0.8374,-2.238,0.037750926
0.84733295,-2.2734349,0.823,-2.25,0.033608906
0.84734386,-2.2724946,0.834,-2.25,0.026162585
0.84734225,-2.2715635,0.839,-2.244,0.028702656
0.84730864,-2.2706096,0.8345,-2.238,0.03478341
0.8473398,-2.2696078,0.8286,-2.236,0.038186625
0.8473737,-2.268542,0.8296,-2.252,0.024319928
0.84729034,-2.2676015,0.82,-2.25,0.03262208
0.8472873,-2.266509,0.813,-2.264,0.03441616
0.84728974,-2.2655945,0.8027,-2.262,0.04472362
0.8475299,-2.265002,0.7964,-2.264,0.051160466
0.8471452,-2.2639198,0.7705,-2.27,0.07684255
0.84723175,-2.263024,0.7676,-2.266,0.079696074
0.84716547,-2.2622354,0.7524,-2.26,0.09475625
0.8471172,-2.2613423,0.7363,-2.254,0.11103833
0.84714174,-2.2602928,0.7188,-2.252,0.1286623
0.8470578,-2.259296,0.6875,-2.25,0.15982838
0.8470406,-2.2583091,0.6846,-2.236,0.16395047
0.84704804,-2.2572584,0.674,-2.236,0.17447984
0.8470409,-2.256329,0.6665,-2.232,0.18211304
0.84701514,-2.2554257,0.647,-2.238,0.20077582
0.847468,-2.254825,0.625,-2.236,0.22323565
0.8469634,-2.2537334,0.633,-2.24,0.21457593
0.84703255,-2.2528152,0.6494,-2.244,0.19780879
0.8470422,-2.2518616,0.661,-2.26,0.18607733
0.84708613,-2.2508512,0.671,-2.256,0.17625886
0.8468058,-2.2501254,0.688,-2.266,0.15957206
0.846864,-2.2490683,0.7026,-2.293,0.15076059
0.84683704,-2.2479575,0.712,-2.293,0.142233
0.8468421,-2.2470737,0.7236,-2.3,0.13440624
0.84690636,-2.2459877,0.7295,-2.303,0.13040812
0.8468985,-2.2451339,0.7314,-2.307,0.13081482
0.84724075,-2.2447479,0.733,-2.309,0.13094953
0.8467953,-2.2436554,0.739,-2.305,0.12407451
0.8467508,-2.2428725,0.7485,-2.307,0.117101185
0.84666014,-2.2419643,0.7534,-2.299,0.109213516
0.84660536,-2.241011,0.7505,-2.29,0.10745905
0.8466375,-2.239896,0.744,-2.283,0.11127043
0.8469381,-2.2391675,0.755,-2.285,0.10290355
0.8465563,-2.2378955,0.76,-2.275,0.09454368
0.8465946,-2.236871,0.748,-2.268,0.103221
0.8465291,-2.236105,0.7285,-2.27,0.12265603
0.8464443,-2.2352834,0.7153,-2.252,0.13216773
0.8464189,-2.2343345,0.7305,-2.26,0.1187063
0.84676147,-2.2336676,0.7256,-2.248,0.1220257
0.846382,-2.2324262,0.712,-2.236,0.13452455
0.84657264,-2.2312505,0.697,-2.246,0.15052891
0.8465946,-2.2301948,0.6997,-2.246,0.14774548
0.84668535,-2.22911,0.6963,-2.25,0.15184017
0.8467734,-2.2280726,0.7046,-2.25,0.14386441
0.8467638,-2.2271094,0.685,-2.252,0.1636025
0.84673405,-2.2262218,0.677,-2.248,0.17137168
0.8467767,-2.2253397,0.699,-2.246,0.14901036
0.8467677,-2.2245686,0.715,-2.252,0.13473621
0.8467935,-2.2235959,0.7163,-2.238,0.13130866
0.84715575,-2.2229402,0.7236,-2.24,0.124727726
0.84678406,-2.2216246,0.735,-2.232,0.112440385
0.84678495,-2.220495,0.74,-2.244,0.10914276
0.8467264,-2.2194753,0.7544,-2.234,0.093526356
0.84676564,-2.2184947,0.744,-2.23,0.10332121
0.84667796,-2.2175345,0.7485,-2.229,0.098755226
0.8466457,-2.216689,0.747,-2.213,0.09964782
0.8465067,-2.2157984,0.735,-2.225,0.11199058
0.8465612,-2.2149003,0.741,-2.215,0.10535027
0.8468152,-2.2141879,0.741,-2.201,0.106403396
0.8464311,-2.2129629,0.7544,-2.197,0.093365565
0.8464085,-2.2118926,0.7544,-2.193,0.09386186
0.8465535,-2.2107189,0.754,-2.191,0.09463874
0.8465389,-2.209736,0.748,-2.186,0.10141893
0.84660554,-2.2087293,0.759,-2.191,0.08950877
0.846618,-2.2076848,0.7593,-2.197,0.08795992
0.84658206,-2.206876,0.762,-2.197,0.08492058
0.84658104,-2.2059762,0.768,-2.19,0.080234416
0.8465895,-2.2051015,0.7686,-2.201,0.078133695
0.846892,-2.204518,0.7812,-2.205,0.06564439
0.8465639,-2.2031841,0.784,-2.213,0.0631348
0.84663534,-2.202114,0.7837,-2.21,0.06355935
0.846684,-2.201032,0.7964,-2.21,0.05126339
0.8467587,-2.2000036,0.798,-2.205,0.049169715
0.84679276,-2.198975,0.811,-2.215,0.03912059
0.84674853,-2.1981046,0.8086,-2.213,0.040919594
0.84670436,-2.197264,0.8135,-2.209,0.035234287
0.8466983,-2.1963816,0.8247,-2.203,0.023001935
0.84663194,-2.1955776,0.833,-2.21,0.02053151
0.84693927,-2.1948195,0.8164,-2.207,0.032884542
0.84669113,-2.1934776,0.822,-2.205,0.027482145
0.8467262,-2.1924274,0.8257,-2.203,0.0236057
0.84685445,-2.1912687,0.8228,-2.197,0.024835447
0.8468212,-2.1902676,0.814,-2.19,0.032866437
0.8468407,-2.1892579,0.811,-2.176,0.038257737
0.8468046,-2.1883745,0.798,-2.182,0.04941404
0.84688026,-2.1874938,0.7925,-2.18,0.054957032
0.84682685,-2.1866527,0.7944,-2.168,0.055625014
0.846915,-2.1858454,0.7866,-2.184,0.06033594
0.8472308,-2.1852329,0.772,-2.195,0.07593014
0.8468701,-2.184024,0.766,-2.19,0.08093913
0.8468893,-2.182871,0.7544,-2.201,0.09428788
0.84681123,-2.1819482,0.7495,-2.209,0.1009859
0.84683794,-2.1808722,0.753,-2.207,0.09748361
0.8468965,-2.1798427,0.735,-2.217,0.117970586
0.8468996,-2.178961,0.744,-2.213,0.10821566
0.8468211,-2.17811,0.7393,-2.215,0.11366285
0.8468083,-2.1772604,0.7124,-2.229,0.14384736
0.8468444,-2.1764157,0.7153,-2.22,0.13876915
0.8467547,-2.1754644,0.707,-2.217,0.1457087
0.8468012,-2.1745286,0.701,-2.207,0.14921236
0.84701115,-2.1737945,0.6724,-2.195,0.17596847
0.8468289,-2.1724534,0.695,-2.193,0.15343557
0.84683335,-2.1713862,0.7114,-2.193,0.13717881
0.84683996,-2.170356,0.709,-2.191,0.13945349
0.84676266,-2.1694453,0.6943,-2.197,0.15494476
0.846862,-2.1685357,0.7,-2.195,0.14909098
0.846838,-2.1677172,0.717,-2.201,0.13427548
0.84679824,-2.1668758,0.706,-2.201,0.14486189
0.8468277,-2.165993,0.7124,-2.203,0.13945954
0.8468317,-2.1650338,0.7114,-2.201,0.14014535
0.84695774,-2.1644857,0.7354,-2.203,0.11810561
0.84683645,-2.1630807,0.7324,-2.209,0.12327953
0.84683865,-2.1620247,0.7466,-2.21,0.111552
0.8468381,-2.161132,0.74,-2.209,0.11685118
0.8469259,-2.1600795,0.75,-2.205,0.10686211
0.8468075,-2.1592913,0.745,-2.215,0.11587491
0.84677035,-2.158452,0.763,-2.223,0.10539889
0.8468526,-2.1574793,0.759,-2.22,0.108408675
0.84680647,-2.156632,0.7524,-2.215,0.11087551
0.84683716,-2.1555905,0.7607,-2.22,0.10794441
0.84697866,-2.1545253,0.756,-2.219,0.11147887
0.8470304,-2.153937,0.76,-2.229,0.114791535
0.8469158,-2.1525025,0.7485,-2.217,0.117526636
0.8469398,-2.1514285,0.752,-2.22,0.11756465
0.84701216,-2.150395,0.7583,-2.215,0.10965109
0.8470294,-2.149478,0.7476,-2.223,0.12348887
0.8470672,-2.148563,0.7437,-2.217,0.12389714
0.8469729,-2.147799,0.736,-2.219,0.13185064
0.84701484,-2.147331,0.741,-2.225,0.13102067
0.84684646,-2.1460047,0.7456,-2.227,0.12938045
0.84682983,-2.1449778,0.7524,-2.236,0.13135469
0.84679407,-2.1439462,0.748,-2.23,0.13129038
0.8468188,-2.1428385,0.7476,-2.227,0.12985492
0.84686196,-2.1418242,0.7603,-2.225,0.11980957
0.8467787,-2.1408489,0.757,-2.223,0.121581845
0.8468285,-2.1399164,0.7617,-2.22,0.11734635
0.8467662,-2.1390696,0.749,-2.225,0.12988727
0.8467201,-2.1381545,0.7617,-2.225,0.12124221
0.8467258,-2.1372302,0.7637,-2.217,0.11501661
0.8467028,-2.136271,0.7603,-2.213,0.11551615
0.84674484,-2.135298,0.7695,-2.209,0.10673152
0.84696007,-2.1346502,0.7676,-2.207,0.10742674
0.8468682,-2.1332235,0.7637,-2.195,0.10381074
0.8469645,-2.1321943,0.751,-2.195,0.11488076
0.847061,-2.1310804,0.747,-2.186,0.113862775
0.8468956,-2.1302464,0.742,-2.184,0.11751477
0.84688073,-2.1292837,0.738,-2.188,0.123649836
0.8470416,-2.1283429,0.735,-2.182,0.124195926
0.84690547,-2.1275215,0.725,-2.18,0.13250823
0.84690595,-2.126611,0.7295,-2.184,0.13051063
0.8469615,-2.125651,0.738,-2.191,0.12744229
0.84686786,-2.1251316,0.72,-2.2,0.14673068
0.8468827,-2.1236143,0.7305,-2.19,0.13374212
0.84687454,-2.1225636,0.7485,-2.19,0.11893209
0.8468749,-2.121633,0.736,-2.19,0.13010897
0.8467768,-2.120786,0.7354,-2.184,0.12790777
0.8468576,-2.119777,0.7397,-2.182,0.12369312
0.84674287,-2.1190195,0.7603,-2.184,0.107935965
0.84674156,-2.1179678,0.759,-2.176,0.10525222
0.8468093,-2.116982,0.7583,-2.176,0.10625967
0.8468093,-2.1160803,0.7637,-2.166,0.09698131
0.84681994,-2.1150107,0.7617,-2.162,0.09726507
0.84683865,-2.1144679,0.757,-2.164,0.10276243
0.8467816,-2.1130865,0.752,-2.16,0.10586788
0.8469099,-2.1120272,0.752,-2.143,0.09975042
0.84680814,-2.111177,0.76,-2.146,0.093930885
0.84674364,-2.1103399,0.7446,-2.133,0.1045583
0.8467959,-2.1094725,0.748,-2.137,0.10243891
0.84676874,-2.1086075,0.741,-2.13,0.10787768
0.8467215,-2.108166,0.7544,-2.133,0.09556001
0.84667426,-2.1068714,0.7593,-2.12,0.08825393
0.846773,-2.105696,0.762,-2.12,0.08562807
0.846705,-2.104789,0.772,-2.133,0.07981379
0.8467536,-2.103724,0.7646,-2.125,0.08481701
0.8467346,-2.1027198,0.756,-2.135,0.096359946
0.84662837,-2.1018343,0.755,-2.13,0.09622734
0.8465783,-2.1008968,0.7817,-2.133,0.0722692
0.8465712,-2.099943,0.783,-2.129,0.06967344
0.8465436,-2.0990386,0.7793,-2.123,0.07140393
0.8466166,-2.0979033,0.7856,-2.129,0.06840162
0.8466081,-2.0970206,0.804,-2.123,0.049758207
0.84663576,-2.0963655,0.8125,-2.127,0.045835093
0.84671086,-2.0948162,0.8154,-2.125,0.04346922
0.84666455,-2.093834,0.825,-2.12,0.0331867
0.8467069,-2.092725,0.8354,-2.117,0.026928572
0.84674615,-2.091644,0.842,-2.111,0.020296752
0.8467313,-2.0907946,0.841,-2.104,0.014027304
0.8467776,-2.0897682,0.847,-2.098,0.007897731
0.84670496,-2.0889454,0.8516,-2.094,0.006832275
0.8466257,-2.0879996,0.861,-2.09,0.014333291
0.84668237,-2.0870614,0.862,-2.104,0.022355769
0.84665596,-2.0860453,0.8574,-2.102,0.018886222
0.8467526,-2.085409,0.862,-2.107,0.026673745
0.8466467,-2.0839555,0.862,-2.113,0.033016924
0.8469307,-2.0826476,0.855,-2.12,0.037370346
0.84696937,-2.0815718,0.8516,-2.12,0.037848543
0.8468625,-2.0806882,0.849,-2.123,0.04241881
0.846889,-2.07974,0.8555,-2.135,0.05569045
0.8467693,-2.078805,0.8486,-2.137,0.057943754
0.8466897,-2.0778399,0.8413,-2.158,0.080543235
0.8467651,-2.0767725,0.8433,-2.148,0.07175063
0.8468001,-2.0757847,0.8447,-2.15,0.07463475
0.8468725,-2.0747104,0.8423,-2.158,0.083618686
0.8470749,-2.074071,0.8394,-2.17,0.09616128
0.846931,-2.0724914,0.8364,-2.164,0.09217171
0.84690416,-2.0714655,0.829,-2.162,0.09237557
0.8469229,-2.0703404,0.826,-2.156,0.088380225
0.8469168,-2.0695188,0.8267,-2.166,0.09860004
0.84699017,-2.068568,0.8267,-2.178,0.111043274
0.846918,-2.067738,0.819,-2.17,0.10596923
0.84683555,-2.0668044,0.8066,-2.17,0.11067449
0.84684914,-2.0657213,0.797,-2.17,0.115564615
0.8467574,-2.0654058,0.779,-2.172,0.12630409
0.84684074,-2.0637245,0.7686,-2.176,0.13669461
0.8468704,-2.0626493,0.751,-2.172,0.1453475
0.84687984,-2.0617213,0.7354,-2.182,0.16376567
0.84681815,-2.0607798,0.7173,-2.18,0.17583469
0.8467587,-2.0599387,0.7017,-2.186,0.19191408
0.84670013,-2.059012,0.6772,-2.191,0.21504168
0.84664845,-2.058013,0.6504,-2.195,0.23951681
0.84667104,-2.0570858,0.641,-2.201,0.2510275
0.8466636,-2.0560412,0.6543,-2.209,0.24575712
0.84680367,-2.0555847,0.657,-2.207,0.24264283
0.8467235,-2.0540414,0.635,-2.215,0.26605177
0.84685826,-2.0528195,0.6577,-2.213,0.2477862
0.8468683,-2.0517936,0.6675,-2.223,0.24773784
0.84686434,-2.0508265,0.7017,-2.215,0.21905683
0.84691447,-2.0497644,0.703,-2.213,0.21745248
0.8469862,-2.0488684,0.712,-2.213,0.21248002
0.846986,-2.0479264,0.7393,-2.209,0.19376539
0.8469951,-2.0469785,0.7607,-2.207,0.18181436
0.84704274,-2.0459697,0.7715,-2.197,0.16911392
0.8470664,-2.044866,0.7812,-2.197,0.16600427
0.84705573,-2.0438879,0.795,-2.195,0.16014795
0.84707797,-2.0433974,0.7866,-2.201,0.16896097
0.84716403,-2.0417547,0.7944,-2.197,0.16420761
0.8470977,-2.0407872,0.8135,-2.191,0.15432586
0.8472023,-2.0397706,0.8125,-2.195,0.15936603
0.8471696,-2.0388353,0.8174,-2.19,0.15353496
0.8471065,-2.0379589,0.815,-2.193,0.1586944
0.8471223,-2.036976,0.8228,-2.182,0.14670257
0.8468412,-2.0367692,0.8257,-2.182,0.14640829
0.8471,-2.0350616,0.821,-2.186,0.15276606
0.84714997,-2.0339196,0.818,-2.178,0.14676495
0.84718466,-2.032894,0.8213,-2.176,0.14521495
0.84720415,-2.0318327,0.8086,-2.172,0.14526737
0.8472229,-2.030768,0.8027,-2.168,0.14423348
0.8471933,-2.02984,0.7954,-2.17,0.14934666
0.84724677,-2.0287845,0.79,-2.164,0.146877
0.84724396,-2.0278237,0.7837,-2.162,0.14856505
0.84718746,-2.0269814,0.786,-2.164,0.15006302
0.84727675,-2.0258996,0.78,-2.145,0.13648653
0.84726954,-2.024952,0.785,-2.14,0.13129477
0.84732115,-2.0238743,0.7876,-2.135,0.12595151
0.8472946,-2.0233936,0.7705,-2.13,0.13207991
0.8474849,-2.021665,0.778,-2.13,0.129518
0.8474898,-2.020672,0.775,-2.14,0.1402057
0.8475193,-2.0196943,0.7817,-2.143,0.13938281
0.8475446,-2.018736,0.77,-2.143,0.14610626
0.8476237,-2.017659,0.7715,-2.152,0.15471649
0.84763515,-2.0166583,0.7715,-2.158,0.1607292
0.84760845,-2.0156724,0.7744,-2.162,0.1637107
0.8477,-2.0145807,0.7837,-2.156,0.1554583
0.84747094,-2.0142477,0.777,-2.158,0.16034251
0.8477168,-2.0125122,0.7866,-2.158,0.15798269
0.8477268,-2.0114386,0.7964,-2.162,0.15917754
0.8477352,-2.010512,0.814,-2.16,0.15340732
0.8476712,-2.0096378,0.824,-2.162,0.15426467
0.84763885,-2.0087686,0.825,-2.16,0.1530423
0.8476202,-2.007878,0.824,-2.154,0.14827709
0.84755605,-2.006933,0.8506,-2.162,0.15520598
0.8472399,-2.006663,0.844,-2.16,0.1535225
0.8475027,-2.0049844,0.854,-2.158,0.15335661
0.8475689,-2.003799,0.8545,-2.154,0.15065707
0.8475845,-2.0027258,0.8584,-2.16,0.15780139
0.84753,-2.0017738,0.8613,-2.162,0.16092816
0.84751385,-2.000824,0.873,-2.168,0.16908374
0.84751946,-1.9998834,0.873,-2.174,0.17580788
0.84756315,-1.9989967,0.873,-2.19,0.19215372
0.8474565,-1.9981912,0.857,-2.188,0.18954584
0.84757805,-1.9971913,0.86,-2.193,0.19655238
0.847589,-1.9962726,0.857,-2.201,0.20511228
0.84759736,-1.9953065,0.8574,-2.195,0.20024715
0.84736896,-1.9949832,0.858,-2.197,0.20255691
0.847721,-1.9932343,0.85,-2.201,0.20795117
0.8477683,-1.992164,0.849,-2.2,0.20705914
0.8477875,-1.9911315,0.8306,-2.188,0.19712214
0.8478198,-1.9902437,0.83,-2.191,0.20194344
0.8479098,-1.9893376,0.827,-2.184,0.19536248
0.84796876,-1.9884437,0.815,-2.191,0.20563217
0.84799004,-1.9876255,0.82,-2.193,0.20765296
0.8481567,-1.9865547,0.805,-2.197,0.21504985
0.8482091,-1.985626,0.8003,-2.197,0.21699606
0.8479917,-1.9852974,0.808,-2.193,0.21185061
0.8483571,-1.9834787,0.813,-2.176,0.19552809
0.84835124,-1.9825735,0.8022,-2.172,0.19483516
0.84840566,-1.9815936,0.792,-2.168,0.19472589
