y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6261588,-2.3659513,0.6455,-1.935,0.43181473
0.6261743,-2.365926,0.6494,-1.927,0.43978268
0.62611914,-2.3660061,0.642,-1.927,0.43953857
0.6261711,-2.3659518,0.644,-1.933,0.43370298
0.6261256,-2.365987,0.637,-1.93,0.4364403
0.6261572,-2.366003,0.646,-1.929,0.4377419
0.6261261,-2.3660145,0.6465,-1.92,0.44655693
0.6261125,-2.3659792,0.651,-1.922,0.44479424
0.62610245,-2.3659863,0.648,-1.933,0.4339195
0.6261482,-2.3659885,0.6577,-1.926,0.4413376
0.6261944,-2.3659563,0.6553,-1.926,0.44113454
0.6261234,-2.3659916,0.65,-1.924,0.4428024
0.6261213,-2.365961,0.6475,-1.924,0.44264764
0.6261385,-2.365988,0.645,-1.923,0.44353852
0.6261499,-2.3659487,0.6436,-1.925,0.4414872
0.6261418,-2.365972,0.6455,-1.918,0.44842166
0.62614,-2.3659801,0.6445,-1.922,0.4444858
0.6261779,-2.3659706,0.6416,-1.929,0.43753162
0.6261356,-2.3659813,0.6436,-1.925,0.4415204
0.626095,-2.3660178,0.6514,-1.93,0.43706158
0.6261013,-2.3660054,0.648,-1.9375,0.42906204
0.62612534,-2.3659735,0.6436,-1.94,0.42590055
0.62614733,-2.3659716,0.6465,-1.937,0.4299294
0.62609804,-2.365987,0.651,-1.938,0.4282281
0.62613446,-2.3659859,0.6455,-1.932,0.4347771
0.62614465,-2.3659716,0.6484,-1.944,0.42222455
0.62610626,-2.366076,0.652,-1.934,0.4332481
0.62608135,-2.3660827,0.652,-1.935,0.4322814
0.6260863,-2.3660765,0.651,-1.926,0.44099268
0.6260132,-2.36617,0.6436,-1.921,0.44561687
0.6260232,-2.366065,0.644,-1.918,0.44845846
0.6259601,-2.3659995,0.6353,-1.918,0.4481271
0.6259925,-2.3656738,0.637,-1.92,0.44589296
0.62602794,-2.3649743,0.642,-1.916,0.44924584
0.6260272,-2.3641107,0.641,-1.911,0.45322904
0.62608546,-2.3630056,0.6353,-1.921,0.44220224
0.6261478,-2.3619132,0.6235,-1.921,0.44102252
0.6262539,-2.3608172,0.622,-1.911,0.44970384
0.6262899,-2.359971,0.623,-1.905,0.45470917
0.62626636,-2.3592253,0.614,-1.895,0.46486202
0.6261124,-2.3586671,0.616,-1.887,0.47205225
0.6260965,-2.3579953,0.629,-1.863,0.494722
0.6260364,-2.3571463,0.6416,-1.851,0.5067994
0.62608,-2.3560126,0.6553,-1.816,0.5403955
0.62620336,-2.3547447,0.659,-1.804,0.5520196
0.62631285,-2.3534117,0.6753,-1.778,0.5771734
0.62637347,-2.352161,0.684,-1.76,0.5951995
0.6263688,-2.3511605,0.702,-1.718,0.63790417
0.62633467,-2.3501508,0.705,-1.685,0.67022234
0.62613803,-2.3492477,0.7207,-1.6455,0.710065
0.62608415,-2.3482351,0.7207,-1.624,0.7303665
0.6260287,-2.3471243,0.7236,-1.611,0.7422416
0.6259622,-2.3458815,0.7256,-1.6045,0.7480528
0.62609434,-2.3445346,0.7217,-1.596,0.7549074
0.6261139,-2.3433466,0.7217,-1.607,0.74210376
0.62609136,-2.3421397,0.7256,-1.619,0.7298129
0.6260574,-2.34097,0.729,-1.645,0.7040064
0.625926,-2.3399115,0.733,-1.6455,0.70259666
0.62577844,-2.338854,0.7334,-1.67,0.67753404
0.6257327,-2.337594,0.729,-1.683,0.6630683
0.6257085,-2.336487,0.7393,-1.697,0.64922833
0.6257757,-2.3352556,0.7354,-1.722,0.6232835
0.62588876,-2.3339968,0.736,-1.728,0.6163442
0.6259445,-2.3329036,0.736,-1.741,0.6018116
0.6259034,-2.3318207,0.738,-1.75,0.5924818
0.6258711,-2.3307626,0.74,-1.742,0.5995829
0.625837,-2.329698,0.7393,-1.737,0.6031535
0.6257795,-2.328612,0.7275,-1.749,0.5884539
0.62586033,-2.3275437,0.7207,-1.749,0.58624303
0.6259081,-2.3264189,0.719,-1.764,0.5704338
0.62597096,-2.3253787,0.712,-1.771,0.56052214
0.6260999,-2.324221,0.7017,-1.78,0.54917043
0.6261229,-2.323097,0.686,-1.795,0.53156227
0.6261287,-2.3220532,0.6694,-1.803,0.52112126
0.62611073,-2.3209429,0.65,-1.835,0.48656395
0.6261317,-2.3201556,0.6284,-1.853,0.46762216
0.6261301,-2.3191543,0.621,-1.877,0.4422298
0.62625414,-2.3179853,0.6143,-1.886,0.43240955
0.62623197,-2.317043,0.592,-1.905,0.413207
0.6262748,-2.3159354,0.577,-1.933,0.3864534
0.6262496,-2.3149567,0.5728,-1.947,0.3715622
0.6262105,-2.3138998,0.576,-1.938,0.37874323
0.6262087,-2.3127923,0.5825,-1.95,0.36521956
0.62604,-2.3118196,0.58,-1.946,0.3684088
0.6260402,-2.3107495,0.5864,-1.951,0.36175323
0.6260219,-2.3098583,0.5835,-1.945,0.36701784
0.62602055,-2.308823,0.588,-1.911,0.39951402
0.62599784,-2.3078544,0.583,-1.931,0.37963232
0.6259777,-2.3067887,0.5825,-1.933,0.37668678
0.6258988,-2.3057551,0.5884,-1.938,0.36919004
0.6258648,-2.3047552,0.595,-1.932,0.37437135
0.62576234,-2.303706,0.5977,-1.927,0.3779945
0.6256928,-2.3027399,0.605,-1.922,0.38142765
0.6256731,-2.3017488,0.6094,-1.917,0.3851016
0.6256547,-2.3007245,0.6133,-1.913,0.387836
0.6256796,-2.2997587,0.615,-1.918,0.3819328
0.6256767,-2.298732,0.616,-1.927,0.37209463
0.62562984,-2.2978592,0.6187,-1.939,0.358474
0.6256572,-2.2969115,0.6187,-1.917,0.37998387
0.62565756,-2.2959638,0.6235,-1.92,0.37604788
0.62567985,-2.2950485,0.6226,-1.935,0.36049166
0.6257292,-2.2940035,0.6177,-1.93,0.36440498
0.6257661,-2.293055,0.6196,-1.919,0.37416008
0.62582,-2.292064,0.6133,-1.908,0.38406557
0.6258061,-2.2911193,0.6177,-1.901,0.38983694
0.62583953,-2.2901561,0.614,-1.894,0.39678505
0.62587416,-2.2892451,0.614,-1.884,0.4056367
0.6258626,-2.288201,0.606,-1.869,0.41953295
0.6258816,-2.2873094,0.607,-1.861,0.42640248
0.62592566,-2.2863154,0.6045,-1.85,0.43723172
0.62592906,-2.2852943,0.603,-1.824,0.46164396
0.6259222,-2.2842789,0.602,-1.822,0.46262956
0.62589,-2.283382,0.6035,-1.808,0.47629058
0.625891,-2.282359,0.598,-1.791,0.49212608
0.6258011,-2.2814176,0.591,-1.783,0.49944103
0.6256696,-2.2805047,0.5864,-1.78,0.5017683
0.6256267,-2.2794611,0.5737,-1.795,0.4873105
0.6255534,-2.2784555,0.5625,-1.808,0.47504154
0.6255443,-2.2773013,0.533,-1.813,0.47292736
0.6254963,-2.2762806,0.508,-1.816,0.47469354
0.6254927,-2.2751799,0.4995,-1.807,0.48518062
0.6254019,-2.2741675,0.4768,-1.804,0.49336594
0.6253329,-2.2732258,0.4814,-1.799,0.49573863
0.62526417,-2.2721615,0.4353,-1.803,0.5064061
0.6251895,-2.2712128,0.4583,-1.791,0.50838715
0.6250955,-2.270201,0.4666,-1.776,0.5186595
0.62510747,-2.2692661,0.499,-1.784,0.5012046
0.6251224,-2.2681842,0.508,-1.79,0.49232548
0.62509197,-2.267173,0.525,-1.81,0.46844235
0.6251757,-2.266171,0.5376,-1.819,0.45533666
0.62512094,-2.2651632,0.558,-1.817,0.4527674
0.62517154,-2.2642338,0.5815,-1.847,0.41982725
0.62515795,-2.2632542,0.6084,-1.802,0.46180058
0.6251211,-2.262397,0.6284,-1.849,0.41377735
0.62510306,-2.2614272,0.6426,-1.837,0.42487264
0.62507886,-2.260501,0.665,-1.86,0.4021397
0.6251368,-2.259365,0.666,-1.852,0.40984634
0.6251407,-2.2584004,0.6733,-1.874,0.3873872
0.6251713,-2.2573767,0.669,-1.871,0.38875526
0.6251498,-2.2564044,0.663,-1.869,0.38911745
0.62516725,-2.2554564,0.673,-1.845,0.41348863
0.62511706,-2.254528,0.681,-1.839,0.4194209
0.6251145,-2.2535586,0.6777,-1.806,0.45097494
0.62512755,-2.2525399,0.6763,-1.769,0.48667973
0.62509066,-2.2515194,0.682,-1.742,0.5125157
0.625033,-2.2505252,0.6807,-1.717,0.5366198
0.62495154,-2.249493,0.672,-1.671,0.58049405
0.6249389,-2.2485137,0.6665,-1.661,0.58884966
0.62486756,-2.247558,0.666,-1.638,0.6112494
0.6249311,-2.2465575,0.659,-1.622,0.6254256
0.624902,-2.2457054,0.665,-1.62,0.62687445
0.6248395,-2.2447612,0.667,-1.602,0.6445785
0.6248238,-2.2438304,0.674,-1.584,0.66166323
0.6247516,-2.2428436,0.6694,-1.577,0.66719306
0.62465245,-2.2419064,0.6753,-1.552,0.69200397
0.62459147,-2.2409902,0.676,-1.553,0.6901568
0.62454826,-2.240045,0.6836,-1.541,0.7015187
0.6244789,-2.2391834,0.6836,-1.543,0.69871986
0.62447685,-2.2382715,0.678,-1.527,0.7129564
0.62442374,-2.2374263,0.683,-1.53,0.70958346
0.62440467,-2.2364635,0.687,-1.511,0.72841686
0.62435395,-2.2355623,0.6885,-1.53,0.7081978
0.62428594,-2.2346158,0.6807,-1.533,0.7036748
0.6242023,-2.2337403,0.6846,-1.55,0.68659467
0.6242107,-2.232766,0.688,-1.5625,0.67329335
0.62409085,-2.2319527,0.6914,-1.581,0.6543696
0.6240658,-2.2309132,0.6885,-1.587,0.64721215
0.62402934,-2.230008,0.691,-1.596,0.6378218
0.6239608,-2.2289429,0.6943,-1.607,0.62549263
0.62393683,-2.2279816,0.692,-1.622,0.60971034
0.6238971,-2.2270217,0.6987,-1.64,0.59212106
0.623905,-2.225973,0.698,-1.663,0.56777436
0.6237906,-2.2250462,0.7026,-1.69,0.5403994
0.62376463,-2.2240357,0.698,-1.72,0.50977904
0.62363666,-2.2231348,0.698,-1.735,0.4934556
0.6236565,-2.2221193,0.6978,-1.779,0.44897902
0.6236585,-2.2211635,0.6978,-1.827,0.40092146
0.6235944,-2.2202423,0.695,-1.87,0.35729715
0.62365574,-2.2193751,0.692,-1.8955,0.3309782
0.62361586,-2.21851,0.694,-1.927,0.30008632
0.6236178,-2.217599,0.69,-1.96,0.26603785
0.6236164,-2.2167404,0.6934,-1.967,0.2594915
0.62350434,-2.2158773,0.6885,-1.992,0.23293456
0.6235494,-2.2149193,0.683,-2.004,0.21925656
0.6235025,-2.2140415,0.6826,-2.021,0.20142686
0.6234236,-2.2131953,0.677,-2.018,0.20275757
0.6233839,-2.2122025,0.6753,-2.023,0.19577232
0.6233782,-2.2113273,0.677,-2.014,0.20473655
0.62336534,-2.2102714,0.6777,-2.018,0.20021658
0.6233762,-2.2093437,0.6797,-1.997,0.21961544
0.62340367,-2.2083032,0.6763,-1.979,0.23579045
0.6233065,-2.2073793,0.672,-1.953,0.25885162
0.6232569,-2.206385,0.676,-1.933,0.27876076
0.6230952,-2.205412,0.675,-1.898,0.31129915
0.6230584,-2.2043986,0.6743,-1.873,0.33529297
0.6230107,-2.203336,0.6836,-1.846,0.36272797
0.62297803,-2.2024126,0.69,-1.8125,0.39562094
0.6229655,-2.2013574,0.693,-1.793,0.41432843
0.622842,-2.2004488,0.699,-1.781,0.42609975
0.6227714,-2.1995354,0.7,-1.765,0.44172516
0.6227042,-2.1985888,0.707,-1.749,0.45740584
0.6225741,-2.197732,0.706,-1.749,0.4564081
0.62258613,-2.196731,0.7104,-1.736,0.46871185
0.6224585,-2.1959567,0.7075,-1.742,0.4616729
0.6223528,-2.1950192,0.7056,-1.719,0.48348412
0.6222238,-2.194149,0.7007,-1.727,0.4741235
0.6221465,-2.1932013,0.6953,-1.754,0.4453464
0.62202024,-2.1924133,0.688,-1.775,0.42220813
0.62202144,-2.1914015,0.6807,-1.783,0.41238922
0.62198883,-2.1905518,0.6763,-1.809,0.38579568
0.6219246,-2.189619,0.6646,-1.853,0.3397645
0.6218351,-2.1887748,0.6587,-1.878,0.31302252
0.62181,-2.1877756,0.6494,-1.922,0.2673296
0.6217806,-2.1869478,0.647,-1.949,0.23906015
0.6217539,-2.1860576,0.643,-1.97,0.2173783
0.6217883,-2.1851997,0.649,-1.985,0.20168225
0.6217443,-2.18427,0.6494,-2.018,0.16897269
0.6217546,-2.183439,0.6465,-2.033,0.15225762
0.6217965,-2.182424,0.6484,-2.055,0.13048516
0.621782,-2.181498,0.653,-2.074,0.11168238
0.621804,-2.1805806,0.663,-2.102,0.089151904
0.6218212,-2.1796114,0.664,-2.102,0.08874662
0.6218403,-2.1786418,0.6733,-2.121,0.07722682
0.6217714,-2.177679,0.678,-2.123,0.07855839
0.6217362,-2.1767054,0.6846,-2.135,0.07554511
0.62170917,-2.1755733,0.696,-2.123,0.09082179
0.6216588,-2.174617,0.699,-2.12,0.09535816
0.62156713,-2.173582,0.7095,-2.11,0.108857386
0.62150776,-2.172553,0.708,-2.11,0.107115485
0.62145936,-2.1715684,0.7114,-2.094,0.118952334
0.62139034,-2.1705272,0.716,-2.074,0.13487898
0.62132174,-2.1696053,0.7217,-2.064,0.1453571
0.6211995,-2.1686285,0.7266,-2.053,0.1566295
0.6210853,-2.1677165,0.7266,-2.033,0.17093651
0.62092954,-2.1668084,0.7324,-2.02,0.18471895
0.6209061,-2.1658635,0.738,-1.998,0.20451151
0.6208815,-2.1648817,0.737,-1.983,0.21535338
0.62080014,-2.1639364,0.739,-1.96,0.23563267
0.62079424,-2.162992,0.7393,-1.944,0.24868472
0.62074554,-2.1619918,0.739,-1.932,0.25882685
0.6207574,-2.161022,0.7373,-1.918,0.26955172
0.6207679,-2.159964,0.741,-1.899,0.28704154
0.62074476,-2.158995,0.736,-1.892,0.2911118
0.62074167,-2.158017,0.743,-1.877,0.30656826
0.62068015,-2.1570039,0.7495,-1.86,0.3234195
0.6206809,-2.1561663,0.7505,-1.842,0.34011483
0.6206301,-2.155222,0.7515,-1.816,0.3631994
0.6205948,-2.1542883,0.758,-1.8,0.38011488
0.62057275,-2.1533985,0.751,-1.784,0.3915708
0.6205726,-2.1525152,0.74,-1.756,0.41431236
0.6205838,-2.1514685,0.7314,-1.734,0.43157536
0.62059045,-2.1505783,0.7207,-1.727,0.4356741
0.62062126,-2.1495137,0.7114,-1.71,0.44883415
0.62048817,-2.1485543,0.701,-1.694,0.46132872
0.6203939,-2.1475945,0.688,-1.691,0.46116883
0.62036866,-2.146625,0.6753,-1.706,0.44398078
0.6203035,-2.145719,0.67,-1.723,0.4259626
0.6202219,-2.144802,0.6616,-1.754,0.393082
0.6201955,-2.1438775,0.6626,-1.79,0.35637
0.6202002,-2.1428936,0.6577,-1.832,0.31311774
0.6201178,-2.1420095,0.6597,-1.854,0.29119226
0.6201211,-2.1409948,0.6606,-1.889,0.25555626
0.6200269,-2.1400704,0.6704,-1.924,0.22203426
0.61999243,-2.1391566,0.669,-1.971,0.1754222
0.6199266,-2.1381347,0.673,-2.012,0.13704762
0.61980563,-2.1372352,0.6753,-2.062,0.09308162
0.61975616,-2.1362886,0.674,-2.107,0.06129492
0.619697,-2.135365,0.678,-2.13,0.05869886
0.61965597,-2.1343622,0.674,-2.143,0.05479164
0.61961913,-2.1334815,0.674,-2.15,0.056784973
0.6196098,-2.1324618,0.669,-2.16,0.056577194
0.61960566,-2.131532,0.668,-2.156,0.05431363
0.6195078,-2.1306539,0.6616,-2.152,0.047370683
0.6193991,-2.129615,0.66,-2.133,0.04088241
0.6193046,-2.1287093,0.6597,-2.113,0.043211423
0.6191981,-2.1276593,0.6504,-2.11,0.03615648
0.61915654,-2.1267185,0.6445,-2.086,0.0480309
0.6191165,-2.1256998,0.642,-2.066,0.063588485
0.6191458,-2.1248589,0.643,-2.04,0.08906857
0.61913806,-2.1238697,0.6416,-2.016,0.11055096
0.6190695,-2.1229513,0.639,-1.999,0.12554577
0.61901647,-2.121985,0.641,-1.974,0.14998877
0.61899567,-2.1209874,0.6416,-1.954,0.16840996
0.61886495,-2.1201074,0.6445,-1.938,0.18343534
0.6187593,-2.119182,0.639,-1.923,0.19738764
0.61873144,-2.118235,0.6367,-1.9,0.21858583
0.6187481,-2.1172767,0.6426,-1.885,0.23372902
0.61873543,-2.116368,0.646,-1.866,0.25163808
0.61875224,-2.115362,0.648,-1.853,0.26443964
0.6186492,-2.1145294,0.6475,-1.828,0.28784993
0.6187247,-2.1134799,0.648,-1.816,0.29850763
0.61870974,-2.1125128,0.646,-1.795,0.31876096
0.6186856,-2.1115563,0.652,-1.777,0.33585453
0.61867535,-2.1105473,0.6514,-1.758,0.35424653
0.61859626,-2.109661,0.658,-1.739,0.37251484
0.61861396,-2.1086352,0.6567,-1.714,0.39660463
0.6186264,-2.1076913,0.664,-1.704,0.40613925
0.6185672,-2.1067467,0.6636,-1.7,0.40903503
0.6185539,-2.105856,0.666,-1.686,0.4229803
0.61851066,-2.104883,0.666,-1.675,0.43269393
0.618485,-2.1039023,0.6724,-1.669,0.43828127
0.6184795,-2.102905,0.6694,-1.665,0.44082075
0.6184182,-2.1018355,0.676,-1.672,0.43377015
0.6183019,-2.1009703,0.678,-1.679,0.42648968
0.61827266,-2.0999157,0.6753,-1.685,0.41924116
0.6181904,-2.0990534,0.6836,-1.698,0.4061123
0.618112,-2.098146,0.685,-1.713,0.3910288
0.61806226,-2.097201,0.688,-1.737,0.36662665
0.6180703,-2.0962718,0.684,-1.758,0.3448365
0.61805874,-2.095362,0.684,-1.811,0.2923674
0.6180252,-2.094356,0.6763,-1.842,0.25918823
0.61806273,-2.0933638,0.678,-1.862,0.23876247
0.61809784,-2.092398,0.6763,-1.895,0.20624055
0.6181213,-2.0912988,0.674,-1.921,0.17927504
0.6181145,-2.0902956,0.663,-1.923,0.17337798
0.6180471,-2.0893967,0.6675,-1.93,0.16718459
0.6181021,-2.0883675,0.666,-1.936,0.16015567
0.6180382,-2.0875075,0.659,-1.944,0.1489655
0.6181105,-2.086509,0.662,-1.937,0.15630601
0.6181399,-2.0855665,0.659,-1.929,0.16213554
0.6181391,-2.0846384,0.6636,-1.917,0.17369395
0.61807823,-2.0837631,0.655,-1.906,0.1812686
0.61799616,-2.082717,0.6567,-1.903,0.1835323
0.6178599,-2.0818517,0.662,-1.893,0.19437723
0.61780477,-2.080809,0.6636,-1.894,0.19276686
0.61772716,-2.0798771,0.665,-1.873,0.21217251
0.617626,-2.0789149,0.667,-1.879,0.20601085
0.617629,-2.077896,0.6694,-1.866,0.21793194
0.6175587,-2.0769923,0.675,-1.866,0.21841675
0.61751604,-2.0760252,0.685,-1.861,0.22507077
0.61746025,-2.0751245,0.6934,-1.853,0.23517005
0.61744606,-2.0740504,0.6997,-1.83,0.25746718
0.61736315,-2.0732653,0.703,-1.817,0.2698721
0.6173846,-2.072209,0.712,-1.795,0.29295716
0.6172665,-2.07133,0.7144,-1.79,0.29757503
0.61724854,-2.0703883,0.719,-1.777,0.3102854
0.6172693,-2.0693245,0.717,-1.771,0.31402943
0.61719924,-2.068403,0.7144,-1.749,0.33383027
0.61718714,-2.067464,0.708,-1.738,0.34148172
0.6171767,-2.0665646,0.6904,-1.734,0.34017038
0.61711544,-2.065584,0.69,-1.721,0.35248604
0.6171215,-2.0646248,0.6787,-1.709,0.36093402
0.61711174,-2.0636215,0.672,-1.708,0.35980564
0.6171089,-2.0625956,0.6665,-1.706,0.35994625
0.6170512,-2.0617104,0.6616,-1.711,0.35359308
0.6169901,-2.0606468,0.661,-1.7295,0.33408374
0.61691064,-2.059763,0.6587,-1.737,0.32515377
0.6168109,-2.058817,0.6562,-1.773,0.28809175
0.6167326,-2.0578578,0.6553,-1.785,0.27541152
0.61667407,-2.0568938,0.6484,-1.8125,0.2464493
0.61661184,-2.0559409,0.65,-1.824,0.23410125
0.61655694,-2.0549386,0.654,-1.841,0.21733455
0.61655605,-2.0539465,0.657,-1.868,0.19018203
0.6164774,-2.0529819,0.6626,-1.892,0.16784123
0.61636496,-2.0520294,0.6665,-1.923,0.13856703
0.616329,-2.0509996,0.6704,-1.956,0.10926717
0.6163521,-2.0499995,0.673,-1.971,0.09736582
0.61629766,-2.0489476,0.6772,-2.0,0.07817017
0.61626935,-2.0481107,0.679,-2.014,0.071737036
0.61627156,-2.047107,0.677,-2.021,0.06568946
0.61620986,-2.04626,0.676,-2.02,0.06529305
0.6161862,-2.0452209,0.682,-2.018,0.07150217
0.6161344,-2.0443277,0.679,-2.014,0.07012098
0.6160888,-2.043252,0.6797,-1.989,0.0834276
0.61612326,-2.042219,0.679,-1.982,0.08691527
0.61606354,-2.041262,0.6797,-1.966,0.09868862
0.61598855,-2.0402486,0.6753,-1.95,0.10782678
0.61603475,-2.0393593,0.67,-1.926,0.12571317
0.6159662,-2.0384173,0.6685,-1.908,0.14039597
0.6159018,-2.0375602,0.6685,-1.889,0.1578917
0.6159485,-2.0365374,0.672,-1.889,0.15808855
0.6158402,-2.035592,0.666,-1.862,0.18040536
0.61581564,-2.0345612,0.6646,-1.861,0.17995776
0.61582845,-2.0335429,0.661,-1.852,0.1875349
0.61574304,-2.0325801,0.659,-1.838,0.19947618
0.6158012,-2.031531,0.655,-1.825,0.2099862
0.6156919,-2.0305285,0.6553,-1.819,0.21486975
0.6156677,-2.0295587,0.6514,-1.818,0.2141952
0.6157521,-2.0285034,0.656,-1.814,0.21775742
0.6156597,-2.0276916,0.6523,-1.808,0.22311088
0.61567694,-2.0267189,0.6475,-1.816,0.21270077
0.61566514,-2.02574,0.648,-1.8125,0.21566993
0.6156183,-2.0247743,0.6426,-1.826,0.20042396
0.6156158,-2.0237656,0.648,-1.839,0.18770419
0.6155583,-2.0226958,0.6494,-1.834,0.1917243
0.6155315,-2.021608,0.64,-1.838,0.18535785
0.61566335,-2.0226607,0.6406,-1.865,0.15939304
0.615667,-2.021653,0.6353,-1.874,0.14892319
0.6156371,-2.0207698,0.636,-1.886,0.13658898
0.61563,-2.019874,0.6367,-1.895,0.12710455
0.6156391,-2.0188432,0.641,-1.895,0.12689519
0.6155802,-2.0178702,0.643,-1.899,0.12160323
0.61561793,-2.016863,0.6455,-1.916,0.10518374
0.6155109,-2.0158455,0.649,-1.925,0.096979335
0.6155904,-2.014816,0.66,-1.932,0.09436242
0.6155565,-2.0137274,0.655,-1.963,0.06421269
0.6155829,-2.0127335,0.6553,-1.98,0.051150285
0.6155915,-2.011626,0.6523,-2.006,0.03720188
0.6155002,-2.0107355,0.6533,-2.02,0.038829435
0.6154742,-2.0098047,0.6543,-2.04,0.048612915
0.6154428,-2.0088086,0.6543,-2.05,0.057195634
0.615348,-2.007977,0.6543,-2.05,0.05787244
0.61528873,-2.0069413,0.656,-2.043,0.054185223
0.6152866,-2.0059478,0.6606,-2.053,0.06516383
0.6152106,-2.0049257,0.659,-2.041,0.05688376
0.61518025,-2.003785,0.66,-2.033,0.05374265
0.61514825,-2.0028558,0.6616,-2.03,0.053468283
0.6151204,-2.0017924,0.664,-2.021,0.052755103
0.6151544,-2.0008273,0.6636,-2.006,0.04868061
0.6151175,-1.9999089,0.668,-1.986,0.05456825
0.61510247,-1.9989812,0.6606,-1.976,0.0511998
0.61509717,-1.9980015,0.667,-1.966,0.06106324
0.6150087,-1.9970589,0.668,-1.937,0.08043198
0.61501354,-1.9959638,0.671,-1.925,0.09048062
0.6148254,-1.9929916,0.6685,-1.896,0.11040828
0.61479765,-1.9918764,0.6665,-1.873,0.12959161
0.6147674,-1.990837,0.664,-1.85,0.14958358
0.6147803,-1.9898826,0.662,-1.829,0.16760245
0.61475426,-1.9889613,0.672,-1.816,0.1817637
0.614809,-1.9879949,0.6743,-1.803,0.19458315
0.6146933,-1.9871428,0.6743,-1.793,0.20312184
0.6146283,-1.9861381,0.6694,-1.78,0.21303493
0.6146565,-1.9851488,0.6694,-1.768,0.22436024
0.61457056,-1.9841324,0.663,-1.74,0.24867648
0.6145912,-1.9831171,0.663,-1.71,0.27742752
0.61449593,-1.9820995,0.6597,-1.689,0.2961122
0.61448056,-1.9809843,0.649,-1.678,0.30519995
0.6147309,-1.9819485,0.646,-1.677,0.306788
0.61449796,-1.9790682,0.648,-1.666,0.31483468
0.614672,-1.9801545,0.6465,-1.669,0.31283095
0.6147255,-1.9792808,0.6406,-1.69,0.29000995
0.6147286,-1.9783133,0.645,-1.699,0.28073356
