y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.37222618,-2.40239,0.3833,-2.182,0.221027
0.37221798,-2.4023807,0.403,-2.174,0.23062634
0.37220904,-2.4024029,0.4028,-2.188,0.21707375
0.37222475,-2.402382,0.394,-2.178,0.22570455
0.37223348,-2.402388,0.4045,-2.172,0.23276612
0.37218323,-2.4024236,0.3977,-2.168,0.23583989
0.37224028,-2.4023936,0.3987,-2.186,0.21845283
0.37221563,-2.402395,0.3982,-2.16,0.24362771
0.3721995,-2.4024377,0.386,-2.178,0.22512586
0.37219203,-2.4024503,0.4,-2.18,0.2244797
0.3721719,-2.4024534,0.398,-2.203,0.20098828
0.37211204,-2.4025228,0.3997,-2.195,0.20903325
0.37208223,-2.4025602,0.3987,-2.18,0.22445442
0.3720193,-2.4026241,0.393,-2.19,0.21420752
0.37195882,-2.40251,0.396,-2.207,0.19695102
0.37193528,-2.4021854,0.3892,-2.205,0.19785851
0.37197766,-2.4015818,0.3948,-2.203,0.19976193
0.3720221,-2.4006817,0.416,-2.229,0.17769806
0.37210932,-2.3995597,0.4204,-2.22,0.18526375
0.37229106,-2.398372,0.4292,-2.227,0.18098901
0.3724337,-2.3972342,0.4368,-2.225,0.18422318
0.3725011,-2.3964424,0.4478,-2.23,0.18223678
0.37253314,-2.3957367,0.466,-2.223,0.19673572
0.3719835,-2.3952334,0.4834,-2.229,0.20051958
0.37251052,-2.3942811,0.4785,-2.217,0.2067311
0.372568,-2.3932366,0.485,-2.215,0.21092449
0.3726017,-2.3920572,0.4844,-2.205,0.2178404
0.37271592,-2.3907762,0.4976,-2.217,0.2141366
0.37283036,-2.3894103,0.4998,-2.225,0.20801301
0.37286842,-2.3881707,0.4985,-2.229,0.20317942
0.37241283,-2.3871782,0.4968,-2.238,0.19403344
0.3723549,-2.386037,0.508,-2.254,0.18922824
0.3722605,-2.3848927,0.506,-2.27,0.17651322
0.37217054,-2.383637,0.507,-2.264,0.18035074
0.37217936,-2.3823926,0.4978,-2.26,0.17555232
0.37216705,-2.3811345,0.49,-2.244,0.18069208
0.37222677,-2.3798754,0.4822,-2.248,0.1716624
0.37225512,-2.3787582,0.4692,-2.236,0.17231384
0.3721833,-2.3776445,0.4553,-2.225,0.17416042
0.37218407,-2.376472,0.4373,-2.217,0.1724253
0.3722075,-2.3752344,0.4436,-2.229,0.16316795
0.372327,-2.3738506,0.4368,-2.242,0.14658703
0.37233788,-2.3726432,0.4097,-2.213,0.16405618
0.37248033,-2.3713312,0.4033,-2.227,0.14801717
0.3725523,-2.3702292,0.3987,-2.24,0.1325949
0.3726677,-2.3690908,0.3923,-2.25,0.12070369
0.37297016,-2.3687365,0.3633,-2.266,0.103565715
0.37303507,-2.3676062,0.3608,-2.26,0.1085279
0.37308612,-2.3663902,0.3262,-2.262,0.11470425
0.37312847,-2.3651955,0.3167,-2.273,0.10774649
0.3732441,-2.3638935,0.3125,-2.277,0.10573886
0.37334368,-2.3627148,0.2932,-2.273,0.119964056
0.37342185,-2.3614717,0.3113,-2.268,0.11259525
0.37343317,-2.3604627,0.3118,-2.285,0.09733295
0.37338728,-2.3593936,0.343,-2.285,0.08020911
0.3733857,-2.35833,0.3584,-2.293,0.06705753
0.37328905,-2.357284,0.3806,-2.287,0.07055608
0.37331045,-2.3560877,0.3865,-2.295,0.06256638
0.37332037,-2.3550415,0.405,-2.299,0.06453991
0.37332103,-2.353976,0.424,-2.303,0.07212069
0.37335587,-2.352948,0.439,-2.297,0.08630593
0.37329635,-2.3519974,0.4465,-2.305,0.08718865
0.3732836,-2.3509672,0.4536,-2.303,0.09369771
0.3732688,-2.3499646,0.4565,-2.303,0.095735475
0.3732114,-2.349008,0.4624,-2.293,0.10533484
0.37322265,-2.3479755,0.461,-2.297,0.10151431
0.37322092,-2.346983,0.4753,-2.299,0.1129051
0.37322795,-2.3460343,0.4707,-2.29,0.11290347
0.37327135,-2.3450382,0.479,-2.291,0.1187342
0.37329125,-2.344018,0.4824,-2.285,0.123992726
0.37331802,-2.3430886,0.4912,-2.285,0.13135791
0.37330645,-2.3420687,0.4927,-2.277,0.13578789
0.37327564,-2.3411553,0.4944,-2.275,0.13781296
0.3732803,-2.3400967,0.4922,-2.264,0.1413495
0.37331238,-2.3391466,0.4954,-2.26,0.14559288
0.37334815,-2.338179,0.4873,-2.258,0.13944492
0.37338778,-2.3371778,0.4893,-2.25,0.14500284
0.3733832,-2.3361223,0.482,-2.25,0.13856491
0.37334204,-2.3352344,0.473,-2.248,0.1323387
0.3733873,-2.3341787,0.4724,-2.232,0.14198719
0.37326953,-2.3333511,0.4656,-2.23,0.13822193
0.3744156,-2.3320122,0.4539,-2.229,0.13047045
0.37445468,-2.3311694,0.4595,-2.225,0.1363198
0.37438124,-2.3302119,0.4446,-2.223,0.1284371
0.37433517,-2.3292758,0.4346,-2.23,0.11571998
0.3743942,-2.328267,0.4153,-2.23,0.10600202
0.37431243,-2.3273506,0.4248,-2.227,0.11272849
0.37429896,-2.326194,0.4043,-2.213,0.11720726
0.37432003,-2.325233,0.3994,-2.213,0.11511088
0.37418902,-2.324218,0.3901,-2.205,0.12020253
0.37426695,-2.3233461,0.3928,-2.186,0.13904293
0.37428528,-2.3223224,0.3774,-2.162,0.16024408
0.37421295,-2.321506,0.408,-2.168,0.15720206
0.3742596,-2.3205254,0.3823,-2.146,0.17422777
0.3742104,-2.3196278,0.4163,-2.137,0.1876802
0.37423438,-2.3185897,0.4055,-2.111,0.20960914
0.37433907,-2.317603,0.422,-2.11,0.21363962
0.37439096,-2.3166006,0.4058,-2.09,0.22891653
0.37450272,-2.3155658,0.4387,-2.096,0.22904924
0.37458056,-2.3144674,0.4287,-2.072,0.24817698
0.37458426,-2.3135877,0.4429,-2.082,0.24141555
0.37464318,-2.31254,0.4224,-2.07,0.24688336
0.37457854,-2.311697,0.4329,-2.068,0.2502201
0.37461448,-2.3106804,0.435,-2.07,0.2478512
0.37465978,-2.309721,0.4316,-2.08,0.23660655
0.37467954,-2.3087206,0.4226,-2.084,0.22979
0.374701,-2.3077505,0.4229,-2.1,0.213638
0.3747988,-2.306633,0.4243,-2.098,0.2147633
0.3747478,-2.3056927,0.4246,-2.117,0.19497566
0.37477538,-2.304594,0.4153,-2.117,0.19173443
0.37476918,-2.3035607,0.4177,-2.135,0.17417508
0.37470987,-2.3025608,0.424,-2.127,0.18241355
0.3747577,-2.3015175,0.43,-2.135,0.17564267
0.37470058,-2.3006306,0.4124,-2.146,0.15867826
0.37475404,-2.2996078,0.416,-2.156,0.14917763
0.37477994,-2.298592,0.4102,-2.158,0.14477757
0.3747442,-2.2975473,0.4104,-2.16,0.1419425
0.37473422,-2.2964742,0.4167,-2.178,0.1259536
0.37476248,-2.295483,0.4236,-2.195,0.11143469
0.37474653,-2.294482,0.4316,-2.191,0.117735066
0.37488857,-2.293452,0.4375,-2.195,0.11641116
0.37487465,-2.292581,0.4365,-2.197,0.113514796
0.3748898,-2.2916832,0.4607,-2.2,0.12614249
0.37488464,-2.290773,0.4521,-2.21,0.11110081
0.37483978,-2.2899218,0.4573,-2.217,0.11019473
0.3748944,-2.2889469,0.461,-2.201,0.122914046
0.37495452,-2.2880163,0.4485,-2.217,0.10236765
0.37490112,-2.2871094,0.4414,-2.201,0.10866548
0.3750075,-2.286013,0.439,-2.205,0.103155114
0.3750514,-2.285021,0.4233,-2.193,0.10360327
0.3750145,-2.2840743,0.413,-2.197,0.09479019
0.37511203,-2.2829895,0.404,-2.193,0.09418665
0.37503204,-2.282148,0.3857,-2.178,0.104961365
0.37513337,-2.2810843,0.395,-2.154,0.12833749
0.37513477,-2.2802172,0.3728,-2.166,0.11422535
0.37513444,-2.2792566,0.36,-2.156,0.12392107
0.37520835,-2.2782242,0.3496,-2.14,0.13996018
0.3752586,-2.2771206,0.3416,-2.145,0.1368065
0.37526655,-2.276067,0.3384,-2.148,0.13285327
0.3753465,-2.2749848,0.3296,-2.123,0.15867834
0.37528262,-2.2740266,0.331,-2.125,0.1554511
0.37534332,-2.2730575,0.3218,-2.139,0.1446679
0.37539348,-2.2721822,0.3213,-2.143,0.14044398
0.37532955,-2.2712646,0.336,-2.129,0.1477079
0.3754019,-2.27039,0.335,-2.146,0.13033836
0.37541693,-2.269427,0.3423,-2.16,0.1141833
0.37529567,-2.2685182,0.3462,-2.164,0.10843456
0.375359,-2.267545,0.355,-2.176,0.0939993
0.37526384,-2.266684,0.3586,-2.178,0.09048929
0.3752743,-2.2656975,0.361,-2.193,0.0737168
0.3753049,-2.264733,0.3691,-2.2,0.065803684
0.37520283,-2.263798,0.3726,-2.205,0.058779377
0.37524828,-2.262914,0.366,-2.21,0.05279864
0.37526038,-2.2619774,0.386,-2.21,0.052154776
0.3751403,-2.2611487,0.3772,-2.207,0.05415652
0.37525296,-2.2601488,0.3857,-2.209,0.05222852
0.37522125,-2.2592564,0.3818,-2.217,0.042971645
0.3752011,-2.2582579,0.389,-2.205,0.054919794
0.37535232,-2.2571461,0.3884,-2.195,0.06320097
0.37532535,-2.2561307,0.3794,-2.201,0.055109255
0.37530476,-2.2551901,0.3726,-2.201,0.05408802
0.37539166,-2.2541938,0.379,-2.193,0.060935847
0.3753047,-2.2533708,0.369,-2.193,0.060352564
0.37530094,-2.2523983,0.339,-2.201,0.062720254
0.37536588,-2.2514477,0.332,-2.203,0.06490741
0.37531182,-2.2505069,0.327,-2.2,0.07052489
0.37536794,-2.2494197,0.3162,-2.203,0.07515669
0.37530267,-2.248428,0.304,-2.205,0.08348473
0.37523726,-2.247516,0.3013,-2.209,0.08340206
0.37526363,-2.2464418,0.2979,-2.209,0.0859982
0.3751749,-2.2455316,0.2856,-2.209,0.09670256
0.37511468,-2.244652,0.253,-2.209,0.12728454
0.37508586,-2.243738,0.2471,-2.215,0.13123588
0.3749788,-2.2429476,0.2135,-2.223,0.16274774
0.37489912,-2.2420416,0.2318,-2.215,0.14564951
0.37493223,-2.2409954,0.2133,-2.225,0.16250364
0.37486213,-2.2400832,0.2175,-2.223,0.15829505
0.3749157,-2.2389715,0.1833,-2.225,0.1921037
0.374875,-2.2380574,0.2174,-2.215,0.15916964
0.37487352,-2.2370777,0.2028,-2.205,0.17506415
0.37484854,-2.2361345,0.1886,-2.201,0.18950307
0.37486547,-2.235079,0.1823,-2.2,0.19592424
0.37478036,-2.2342522,0.2012,-2.182,0.1814053
0.37481183,-2.233219,0.1637,-2.18,0.21779665
0.3748076,-2.2323105,0.2107,-2.154,0.181713
0.37486064,-2.2312968,0.2183,-2.15,0.17626409
0.37487948,-2.2302365,0.2347,-2.152,0.16033097
0.37480178,-2.2292411,0.2336,-2.16,0.15715802
0.3748922,-2.2281566,0.2369,-2.158,0.15467615
0.37480012,-2.2272465,0.2637,-2.156,0.13187112
0.37471947,-2.226329,0.2856,-2.156,0.11333765
0.37482014,-2.2253895,0.27,-2.154,0.12663856
0.37482774,-2.2245436,0.2874,-2.166,0.10524856
0.3747668,-2.22372,0.3047,-2.16,0.094612196
0.37482715,-2.2227962,0.3118,-2.158,0.090270564
0.37474558,-2.2219238,0.321,-2.164,0.07894108
0.3747036,-2.2210906,0.314,-2.172,0.078175224
0.3747455,-2.2200603,0.32,-2.178,0.06914533
0.37465447,-2.2191792,0.327,-2.182,0.060738955
0.37462163,-2.2181935,0.3193,-2.184,0.065220036
0.37464526,-2.2173362,0.3215,-2.19,0.059986293
0.37456033,-2.2164607,0.3289,-2.188,0.054106172
0.37452805,-2.2156916,0.3328,-2.201,0.04421634
0.37460738,-2.2148142,0.348,-2.193,0.03425744
0.37454498,-2.2140477,0.3452,-2.207,0.030157702
0.37460408,-2.2132807,0.3533,-2.21,0.021460894
0.37469596,-2.212372,0.3416,-2.234,0.039781936
0.374721,-2.2115965,0.3591,-2.229,0.023006724
0.3747264,-2.2106988,0.338,-2.242,0.048460405
0.37479323,-2.2098129,0.347,-2.244,0.044216488
0.37476972,-2.2089274,0.3535,-2.244,0.04113038
0.37472695,-2.2081642,0.3567,-2.25,0.04555858
0.37488863,-2.2072587,0.3572,-2.246,0.04268298
0.37491822,-2.2063954,0.3455,-2.254,0.05590285
0.37496513,-2.205462,0.338,-2.254,0.061003003
0.37507987,-2.2044938,0.342,-2.262,0.066077724
0.3750004,-2.2035341,0.3367,-2.262,0.0696755
0.37499154,-2.202635,0.32,-2.264,0.08210999
0.37503374,-2.2016792,0.3303,-2.25,0.06583322
0.37495503,-2.2008057,0.3147,-2.252,0.079038344
0.37495103,-2.1998727,0.3025,-2.246,0.085947365
0.3749476,-2.1990092,0.2761,-2.24,0.10707852
0.37491557,-2.1981494,0.2617,-2.244,0.12218309
0.37497342,-2.1972516,0.254,-2.238,0.12783073
0.37492415,-2.1964362,0.2384,-2.238,0.14278989
0.37496603,-2.1955729,0.2443,-2.234,0.13634136
0.3750249,-2.1947103,0.2517,-2.23,0.12839583
0.3750224,-2.1937952,0.2451,-2.234,0.13609588
0.37495804,-2.1928604,0.2573,-2.229,0.122918725
0.37501094,-2.1917577,0.2632,-2.225,0.11655294
0.37499672,-2.1907737,0.2654,-2.229,0.11593139
0.37500033,-2.1897757,0.2678,-2.22,0.111551076
0.3750553,-2.1887476,0.277,-2.217,0.101892486
0.37501532,-2.1877747,0.2815,-2.209,0.0958961
0.37503016,-2.1868365,0.2832,-2.203,0.0932605
0.37507722,-2.1858263,0.3098,-2.19,0.06536346
0.37500465,-2.184988,0.323,-2.178,0.05251002
0.37508473,-2.183971,0.3271,-2.176,0.04863084
0.37504417,-2.1830833,0.3367,-2.16,0.04470159
0.375036,-2.182083,0.3406,-2.16,0.040844306
0.37502718,-2.181182,0.352,-2.152,0.036872134
0.37497696,-2.1802232,0.3684,-2.16,0.021114737
0.37501022,-2.1793406,0.3733,-2.158,0.021207277
0.37501785,-2.178382,0.3706,-2.164,0.014983822
0.37499768,-2.1775777,0.3694,-2.162,0.016455239
0.37498817,-2.1766176,0.3782,-2.16,0.016766788
0.37503818,-2.1756523,0.3733,-2.16,0.015594199
0.37499076,-2.174667,0.3667,-2.152,0.02381327
0.3749856,-2.173686,0.3635,-2.156,0.02086508
0.3749631,-2.1726458,0.3582,-2.148,0.02947165
0.3749085,-2.1716385,0.3438,-2.14,0.04396236
0.37491402,-2.1706033,0.3423,-2.146,0.04057541
0.37488112,-2.1695921,0.3323,-2.146,0.04846872
0.37495172,-2.1686792,0.3252,-2.133,0.06133615
0.37500793,-2.167702,0.3171,-2.14,0.06389063
0.37504587,-2.1667514,0.3127,-2.145,0.06614559
0.37507558,-2.1657922,0.3079,-2.15,0.068956256
0.37508082,-2.1648786,0.306,-2.152,0.07029917
0.37513155,-2.1639163,0.297,-2.158,0.07822133
0.3751678,-2.1629608,0.3103,-2.164,0.06487441
0.37513393,-2.161975,0.3005,-2.166,0.07470618
0.3751972,-2.1610374,0.2952,-2.168,0.08033078
0.37520486,-2.160116,0.2952,-2.17,0.08063729
0.3751659,-2.1591935,0.286,-2.168,0.08970747
0.37528843,-2.158229,0.2773,-2.178,0.09986799
0.37528935,-2.157292,0.2744,-2.178,0.1029258
0.3752805,-2.1563306,0.2793,-2.176,0.097934596
0.37532586,-2.1554022,0.2874,-2.174,0.0898813
0.37524924,-2.1543787,0.2773,-2.176,0.100217536
0.37523025,-2.1534114,0.3032,-2.172,0.074337065
0.37531093,-2.1528463,0.3052,-2.174,0.07320638
0.3752277,-2.151853,0.3333,-2.166,0.044300564
0.37522656,-2.150854,0.3381,-2.164,0.039373375
0.37519634,-2.1498873,0.352,-2.17,0.03061209
0.375136,-2.1489058,0.3496,-2.17,0.033064865
0.37508634,-2.1480198,0.3633,-2.172,0.02661637
0.37510902,-2.1469886,0.3691,-2.172,0.025592051
0.37503043,-2.1461322,0.389,-2.172,0.029248927
0.37499762,-2.1451461,0.4053,-2.164,0.0356995
0.3749705,-2.1442256,0.4119,-2.162,0.041000623
0.3750089,-2.1431527,0.4148,-2.162,0.044071324
0.37491715,-2.1424024,0.4143,-2.17,0.048050527
0.37496287,-2.141353,0.4397,-2.164,0.06860225
0.3749625,-2.1405947,0.4412,-2.17,0.0724049
0.37500015,-2.139589,0.4287,-2.174,0.06369585
0.37501824,-2.1387553,0.432,-2.18,0.070066005
0.3751963,-2.1376755,0.425,-2.184,0.06777726
0.37516287,-2.1368454,0.4148,-2.19,0.0658656
0.37519795,-2.1357288,0.393,-2.197,0.06407853
0.3752452,-2.134914,0.3816,-2.2,0.06461726
0.37511957,-2.1337845,0.3809,-2.201,0.06763135
0.3750814,-2.132945,0.3745,-2.2,0.06627614
0.37509695,-2.1319585,0.362,-2.19,0.058954064
0.37503564,-2.1311278,0.3672,-2.191,0.060787175
0.3750783,-2.1301649,0.3635,-2.191,0.062321562
0.37499675,-2.1294653,0.3586,-2.193,0.06595382
0.37497032,-2.1284685,0.3276,-2.193,0.08031994
0.37505028,-2.1276286,0.3176,-2.193,0.087281026
0.3750021,-2.1266172,0.3054,-2.197,0.099160865
0.37496924,-2.125788,0.2966,-2.207,0.11285997
0.37502944,-2.1247773,0.2795,-2.205,0.124764815
0.37488133,-2.12401,0.2656,-2.21,0.13961847
0.37490076,-2.1229806,0.277,-2.207,0.12895572
0.37495977,-2.122131,0.2705,-2.207,0.13460404
0.3750118,-2.12114,0.2512,-2.217,0.1564432
0.3750547,-2.1202176,0.2107,-2.223,0.19367068
0.375116,-2.119208,0.2207,-2.22,0.1847825
0.37508246,-2.1183207,0.2046,-2.223,0.19988406
0.37511364,-2.1173081,0.209,-2.223,0.19671592
0.37506095,-2.116312,0.1995,-2.227,0.20733993
0.37502533,-2.1153119,0.2056,-2.22,0.19955862
0.3750336,-2.1142874,0.2045,-2.223,0.20208046
0.3749879,-2.1133068,0.2026,-2.213,0.19905244
0.37494498,-2.1123157,0.2242,-2.205,0.17696303
0.37496054,-2.1113338,0.2345,-2.207,0.16996464
0.3749378,-2.1102872,0.236,-2.197,0.16394983
0.3749352,-2.109285,0.2477,-2.184,0.14736177
0.37484965,-2.1082642,0.2517,-2.176,0.14043567
0.3748557,-2.1071405,0.253,-2.168,0.1362572
0.3747627,-2.1061304,0.2534,-2.168,0.136193
0.37467945,-2.1050704,0.2642,-2.162,0.12437027
0.3746314,-2.104045,0.2634,-2.156,0.12284799
0.3745755,-2.103069,0.2588,-2.158,0.12824298
0.37457085,-2.102002,0.2756,-2.15,0.11013544
0.37462097,-2.1010084,0.2966,-2.148,0.091279656
0.3746047,-2.099973,0.3074,-2.133,0.07482333
0.37458408,-2.0990646,0.3267,-2.117,0.05123614
0.37463313,-2.097924,0.335,-2.107,0.040793296
0.3746109,-2.0969238,0.3591,-2.104,0.016825086
0.37467033,-2.0958226,0.3708,-2.094,0.0043466585
0.37462467,-2.0947616,0.381,-2.086,0.010947162
0.3747923,-2.0936632,0.3909,-2.078,0.02235846
0.37482336,-2.0925694,0.3984,-2.074,0.029906055
0.3748083,-2.0916033,0.4045,-2.074,0.03444206
0.37485844,-2.0905,0.4036,-2.076,0.032083232
0.37481093,-2.0895567,0.4036,-2.07,0.03459919
0.37481812,-2.088507,0.4062,-2.068,0.037334803
0.37483025,-2.0875075,0.396,-2.068,0.028541956
0.37476793,-2.086455,0.3916,-2.066,0.026178768
0.37475112,-2.085398,0.383,-2.062,0.024357712
0.37464648,-2.0843053,0.3718,-2.064,0.020051496
0.37461203,-2.0831826,0.362,-2.062,0.024193153
0.37448695,-2.0822082,0.3489,-2.066,0.03009273
0.3744432,-2.0810812,0.343,-2.062,0.03650793
0.37433776,-2.0802047,0.331,-2.072,0.04400516
0.37424335,-2.0792053,0.3188,-2.074,0.055619676
0.3741707,-2.078208,0.3032,-2.086,0.071367845
0.37406853,-2.077159,0.293,-2.084,0.08138649
0.37400058,-2.0760915,0.2798,-2.092,0.09551547
0.37400323,-2.0750256,0.2742,-2.102,0.10330004
0.37396097,-2.07392,0.272,-2.111,0.10863233
0.37394136,-2.0729377,0.2617,-2.121,0.12211846
0.37392607,-2.0719101,0.2654,-2.125,0.12083293
0.37386733,-2.070983,0.2756,-2.137,0.11819829
0.37389988,-2.0699697,0.289,-2.15,0.11689702
0.37388986,-2.0690205,0.2883,-2.152,0.1194288
0.37392262,-2.0680313,0.3135,-2.152,0.103741564
0.3739817,-2.0670338,0.3274,-2.154,0.09892117
0.37396425,-2.0660012,0.3423,-2.16,0.09934155
0.37397137,-2.0649946,0.3552,-2.15,0.08742955
0.37392092,-2.064053,0.3862,-2.146,0.083345346
0.37385967,-2.0628538,0.4092,-2.129,0.07490279
0.3738671,-2.0619423,0.4055,-2.135,0.07940393
0.3738235,-2.0609896,0.412,-2.121,0.0712623
0.37379542,-2.060037,0.4524,-2.113,0.09493405
0.37371743,-2.0590522,0.4575,-2.107,0.09675957
0.3736165,-2.0581844,0.4844,-2.084,0.11372373
0.37363955,-2.0570514,0.4846,-2.072,0.112017594
0.3735518,-2.056086,0.4907,-2.059,0.1171977
0.3734388,-2.0550396,0.4814,-2.045,0.10847937
0.37343433,-2.0540037,0.4897,-2.023,0.12026104
0.37334758,-2.0529735,0.4802,-2.012,0.114562884
0.3732726,-2.0519044,0.4658,-2.004,0.104254045
0.37331054,-2.0508933,0.4707,-1.998,0.11080641
0.37331396,-2.0498765,0.4604,-1.999,0.10088896
0.37332246,-2.0488582,0.4634,-1.993,0.10588672
0.37328976,-2.0477974,0.4617,-2.0,0.1004771
0.373163,-2.0468535,0.4597,-1.996,0.100339994
0.3732462,-2.0457926,0.4692,-1.992,0.10994538
0.37321162,-2.044814,0.4495,-1.999,0.08894403
0.37314904,-2.0437508,0.442,-1.998,0.08255173
0.37324008,-2.0428073,0.4272,-1.998,0.07014377
0.37320134,-2.041817,0.4229,-1.998,0.06618885
0.373196,-2.040966,0.3901,-2.006,0.03898032
0.37320074,-2.0400655,0.3809,-2.018,0.023755796
0.37324345,-2.0391924,0.3657,-2.02,0.021050528
0.37320295,-2.038271,0.3616,-2.021,0.020422094
0.3732051,-2.037443,0.3367,-2.027,0.037905306
0.3730462,-2.0364764,0.338,-2.027,0.036322426
0.3730928,-2.0355585,0.3174,-2.035,0.05571144
0.37300497,-2.0345662,0.31,-2.037,0.062997736
0.3729342,-2.0335963,0.2974,-2.045,0.07641487
0.3729367,-2.032615,0.2727,-2.057,0.1030709
0.37276322,-2.0317197,0.2642,-2.06,0.11236384
0.3727861,-2.0306635,0.2527,-2.068,0.12587741
0.3727118,-2.029771,0.2507,-2.082,0.13270304
0.37270012,-2.0287468,0.2412,-2.088,0.14417833
0.3725945,-2.0277207,0.2378,-2.088,0.14762071
0.3725691,-2.0267107,0.2512,-2.102,0.14257707
0.3724989,-2.0256054,0.2341,-2.107,0.16074714
0.3724042,-2.0246527,0.2336,-2.104,0.1596062
0.37228894,-2.02371,0.2428,-2.1,0.1500955
0.37231603,-2.0227895,0.2374,-2.1,0.1552302
0.37230262,-2.0218155,0.2384,-2.086,0.14846094
0.3723481,-2.0209696,0.2344,-2.084,0.15168202
0.3724651,-2.0199754,0.2426,-2.078,0.14233181
0.37243906,-2.019146,0.2537,-2.074,0.13092355
0.37244242,-2.0181875,0.284,-2.066,0.10078945
0.37247404,-2.017272,0.2927,-2.06,0.09073416
0.37241295,-2.0162544,0.323,-2.047,0.058133055
0.37242013,-2.015294,0.333,-2.04,0.046024658
0.3724483,-2.01422,0.3555,-2.033,0.025468884
