y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.32492402,-2.4239895,0.32,-2.277,0.14672615
0.3249168,-2.4239945,0.3093,-2.29,0.13582976
0.3249672,-2.4239497,0.3115,-2.293,0.13166909
0.32495025,-2.4239776,0.32,-2.295,0.12914804
0.3249804,-2.4239705,0.3225,-2.291,0.13297778
0.3249231,-2.424012,0.3206,-2.285,0.13892433
0.32494238,-2.4239662,0.3203,-2.29,0.13498309
0.32496133,-2.4239793,0.3164,-2.305,0.11959816
0.32494497,-2.4239595,0.3135,-2.3,0.12371097
0.32494125,-2.4239967,0.3035,-2.303,0.1231491
0.32494023,-2.4239902,0.32,-2.299,0.12525691
0.3249347,-2.423969,0.3147,-2.307,0.11777419
0.32493067,-2.4239838,0.3218,-2.312,0.111528404
0.32495442,-2.4240184,0.3235,-2.299,0.12519886
0.3249361,-2.4240003,0.3215,-2.287,0.13693318
0.32493755,-2.4239948,0.3247,-2.309,0.11540126
0.32493445,-2.4239576,0.3286,-2.29,0.13494524
0.32492796,-2.4239852,0.3237,-2.291,0.13297501
0.3249607,-2.42395,0.3386,-2.283,0.14140838
0.32494026,-2.4240046,0.3308,-2.293,0.13116723
0.32492098,-2.4239967,0.3237,-2.285,0.13884555
0.3249047,-2.424006,0.314,-2.303,0.12176405
0.32493377,-2.4240015,0.3103,-2.303,0.12214652
0.32492366,-2.4239836,0.306,-2.3,0.12466114
0.32496738,-2.4239862,0.3157,-2.309,0.115766086
0.3249569,-2.4239438,0.3132,-2.316,0.108174756
0.32493553,-2.4239993,0.3064,-2.316,0.10917858
0.32492858,-2.4239912,0.3013,-2.318,0.10824895
0.32495335,-2.4239485,0.3035,-2.32,0.10583996
0.32497683,-2.4239466,0.3076,-2.324,0.10122749
0.32493287,-2.4239955,0.3057,-2.314,0.111224174
0.32497558,-2.4239478,0.3054,-2.324,0.10162829
0.3249987,-2.423952,0.3132,-2.32,0.10430539
0.32499024,-2.4239316,0.307,-2.32,0.105188996
0.3249835,-2.4239788,0.3057,-2.312,0.113140464
0.3249641,-2.4239712,0.3047,-2.309,0.1171456
0.32499287,-2.4239502,0.3174,-2.3,0.12340382
0.32497638,-2.4239566,0.3167,-2.283,0.14099954
0.32494846,-2.4239821,0.3206,-2.273,0.15060869
0.32494026,-2.4239633,0.3198,-2.283,0.14085312
0.3249595,-2.4239628,0.3184,-2.29,0.1350617
0.32492492,-2.4240515,0.3264,-2.27,0.15452747
0.32494283,-2.4240427,0.3167,-2.29,0.13523468
0.32491928,-2.4241126,0.3232,-2.297,0.12724862
0.3248276,-2.4242089,0.307,-2.316,0.10928565
0.3247098,-2.4242053,0.299,-2.326,0.10133033
0.32457978,-2.4241385,0.3066,-2.314,0.11114272
0.32442325,-2.4239247,0.2952,-2.314,0.113313764
0.324339,-2.4235256,0.2883,-2.332,0.09832524
0.32430184,-2.4228878,0.2896,-2.34,0.090021946
0.32430506,-2.4219773,0.2798,-2.354,0.08166407
0.32437244,-2.421142,0.2888,-2.348,0.08163494
0.3244821,-2.4201336,0.2776,-2.357,0.07830598
0.3244867,-2.4194026,0.2905,-2.36,0.06896775
0.32434773,-2.4187722,0.284,-2.371,0.06250105
0.32422224,-2.4181955,0.2883,-2.363,0.06560351
0.32407394,-2.4175568,0.2864,-2.371,0.05983205
0.32409668,-2.4167504,0.2856,-2.379,0.053951364
0.3240217,-2.4158316,0.3005,-2.379,0.04376077
0.32411322,-2.4147356,0.293,-2.383,0.044598874
0.3240652,-2.413669,0.292,-2.396,0.036386725
0.3240415,-2.4125743,0.2983,-2.396,0.030322596
0.32391822,-2.4116313,0.3127,-2.4,0.015849728
0.3237352,-2.410777,0.3137,-2.404,0.011928265
0.3235641,-2.4098835,0.3203,-2.402,0.008211017
0.32345545,-2.408881,0.3174,-2.4,0.010438514
0.3232527,-2.4078708,0.3313,-2.39,0.019030413
0.32313916,-2.40667,0.3362,-2.396,0.016548568
0.32305965,-2.405617,0.348,-2.387,0.031212278
0.32293457,-2.404604,0.352,-2.39,0.032298066
0.3227696,-2.4037485,0.3555,-2.39,0.035234362
0.32255095,-2.4029,0.362,-2.39,0.041372493
0.3216805,-2.4023433,0.3672,-2.385,0.04878383
0.3214071,-2.4013984,0.375,-2.377,0.058904756
0.32124898,-2.4004438,0.3823,-2.37,0.06862997
0.32112393,-2.3993325,0.3767,-2.367,0.0642106
0.32104173,-2.3983078,0.384,-2.357,0.075097166
0.3210098,-2.3971615,0.3718,-2.355,0.06573117
0.32089671,-2.3961012,0.373,-2.357,0.06492867
0.32077077,-2.395146,0.3557,-2.352,0.05586111
0.32070494,-2.3942327,0.3567,-2.35,0.057324786
0.32054606,-2.3933136,0.3413,-2.342,0.055543322
0.3204251,-2.392483,0.3423,-2.338,0.05880637
0.320371,-2.3914843,0.3423,-2.33,0.06519926
0.32028207,-2.3906238,0.3489,-2.326,0.07051042
0.32019177,-2.3896077,0.3403,-2.332,0.060997326
0.32012993,-2.3885884,0.3406,-2.326,0.065680094
0.320026,-2.3874884,0.3254,-2.324,0.063500784
0.31991425,-2.3864214,0.3284,-2.307,0.080227576
0.31976056,-2.385367,0.3132,-2.305,0.08094309
0.31962255,-2.3845088,0.3135,-2.273,0.11124126
0.31945646,-2.383558,0.3074,-2.299,0.08558719
0.31927475,-2.3827586,0.3042,-2.285,0.09875978
0.31909156,-2.3818555,0.2961,-2.305,0.0805081
0.31897062,-2.380912,0.2898,-2.318,0.06902217
0.31875697,-2.3799226,0.2898,-2.33,0.05764785
0.31864446,-2.378864,0.2925,-2.326,0.058830436
0.31850737,-2.3777947,0.301,-2.336,0.04536131
0.31832874,-2.3768227,0.294,-2.338,0.045937553
0.31815964,-2.3758402,0.2888,-2.334,0.05111575
0.318001,-2.3750112,0.2778,-2.324,0.06475662
0.31783092,-2.374121,0.271,-2.328,0.06564395
0.31776574,-2.3731675,0.265,-2.344,0.060505882
0.31766215,-2.3721547,0.264,-2.344,0.060790416
0.31760785,-2.371095,0.262,-2.346,0.06116458
0.3175895,-2.369943,0.2668,-2.35,0.05466612
0.31754953,-2.3688195,0.2815,-2.346,0.042829387
0.31748858,-2.3677566,0.291,-2.34,0.038470052
0.3174783,-2.3666828,0.303,-2.344,0.027132187
0.31740943,-2.365803,0.325,-2.354,0.014417267
0.31740355,-2.3649065,0.3325,-2.354,0.018927386
0.31742185,-2.3639863,0.343,-2.348,0.030361326
0.31735116,-2.3631103,0.3464,-2.36,0.029323267
0.3173244,-2.3620892,0.3433,-2.367,0.026433645
0.31736308,-2.3610332,0.3447,-2.373,0.029884584
0.31728184,-2.3599725,0.3433,-2.373,0.029084254
0.31731895,-2.3588235,0.3464,-2.375,0.033308472
0.31725058,-2.357762,0.339,-2.385,0.034743097
0.31716952,-2.3566988,0.3345,-2.383,0.03132613
0.31714296,-2.3557107,0.3323,-2.385,0.032759372
0.31702715,-2.3548448,0.3325,-2.389,0.03720597
0.31691775,-2.3539279,0.3186,-2.39,0.036735848
0.31682917,-2.3530052,0.3074,-2.379,0.027573252
0.31675676,-2.352002,0.3118,-2.387,0.03507351
0.3167115,-2.3508832,0.3047,-2.379,0.03049369
0.31667978,-2.3497584,0.3074,-2.389,0.040010933
0.3166389,-2.348542,0.3035,-2.383,0.03671475
0.31661814,-2.3473988,0.2952,-2.375,0.034957435
0.31658784,-2.3463128,0.3015,-2.379,0.03591053
0.3176025,-2.3449948,0.2896,-2.363,0.033485714
0.31646153,-2.3444057,0.2874,-2.363,0.034692433
0.31640068,-2.3435779,0.28,-2.363,0.041365456
0.3163525,-2.3425348,0.2715,-2.367,0.051194765
0.31626955,-2.3415704,0.264,-2.361,0.055957668
0.31734353,-2.3400512,0.254,-2.361,0.06691037
0.31733707,-2.3388836,0.25,-2.354,0.06890846
0.31724772,-2.337838,0.2534,-2.354,0.06572691
0.31724784,-2.3367257,0.2411,-2.348,0.07693936
0.317254,-2.3357873,0.2478,-2.336,0.06945144
0.3171275,-2.334918,0.2365,-2.33,0.08082234
0.3171056,-2.3340046,0.2463,-2.338,0.07087431
0.31702492,-2.33309,0.2334,-2.344,0.084303156
0.316965,-2.332156,0.2318,-2.338,0.08534637
0.31719834,-2.331781,0.242,-2.34,0.07568567
0.31721878,-2.330676,0.2494,-2.338,0.068211734
0.31712657,-2.3295512,0.2666,-2.336,0.050927017
0.31715915,-2.328415,0.27,-2.334,0.047467485
0.31708217,-2.327258,0.2896,-2.326,0.027552806
0.3170948,-2.3262615,0.311,-2.32,0.00849177
0.31697762,-2.3253512,0.3281,-2.314,0.015589514
0.31688526,-2.3244464,0.34,-2.318,0.023987796
0.3168546,-2.323424,0.3584,-2.314,0.0425014
0.3168107,-2.3225007,0.37,-2.309,0.0550907
0.31674558,-2.3214617,0.3757,-2.305,0.06132553
0.3168181,-2.3203876,0.3804,-2.303,0.06595924
0.31682354,-2.3192227,0.3928,-2.31,0.076492324
0.31691808,-2.3180518,0.4126,-2.31,0.09597347
0.31691602,-2.3169982,0.4119,-2.31,0.09516813
0.31689665,-2.3160875,0.417,-2.309,0.10037566
0.31696606,-2.3150249,0.4211,-2.309,0.10437484
0.3168873,-2.314204,0.4146,-2.303,0.098334685
0.31687656,-2.3132036,0.4155,-2.299,0.09969269
0.31696537,-2.3122368,0.4153,-2.293,0.10018809
0.31702837,-2.3110802,0.411,-2.291,0.09598095
0.31720304,-2.309981,0.4004,-2.285,0.08681271
0.31727687,-2.308759,0.3794,-2.285,0.066450685
0.3173562,-2.30756,0.365,-2.285,0.052639604
0.31738728,-2.3065486,0.358,-2.275,0.051116753
0.3174374,-2.3054686,0.3435,-2.28,0.036939424
0.31758955,-2.3045056,0.327,-2.285,0.021474667
0.31759548,-2.3035793,0.3376,-2.277,0.033020426
0.3176147,-2.3026698,0.3267,-2.275,0.028739722
0.3176529,-2.30166,0.3206,-2.271,0.030315073
0.31768155,-2.3006546,0.3174,-2.27,0.031124832
0.31774926,-2.2994998,0.312,-2.268,0.032433156
0.31774476,-2.298404,0.3042,-2.264,0.03728003
0.3177984,-2.2972903,0.2842,-2.26,0.050381757
0.31781203,-2.2962399,0.2632,-2.262,0.06462176
0.31780332,-2.2951083,0.2747,-2.262,0.054556068
0.31780332,-2.294256,0.2651,-2.262,0.06190672
0.31778806,-2.293349,0.274,-2.248,0.063057
0.31774974,-2.2923996,0.2703,-2.244,0.06770421
0.31784114,-2.2912776,0.28,-2.23,0.07160627
0.31779638,-2.2902482,0.2764,-2.225,0.07761976
0.31781444,-2.2890327,0.27,-2.223,0.08179356
0.31785128,-2.2879148,0.2764,-2.225,0.07568686
0.3178285,-2.2867997,0.2793,-2.229,0.06986928
0.31793913,-2.2857213,0.2964,-2.225,0.06480104
0.3179121,-2.2848148,0.295,-2.23,0.059008878
0.3179202,-2.2839768,0.289,-2.234,0.057385582
0.31795096,-2.2831059,0.3015,-2.236,0.04958165
0.31797835,-2.2821894,0.3083,-2.238,0.04495148
0.318011,-2.2810783,0.3245,-2.24,0.04135041
0.31812283,-2.2800844,0.3394,-2.248,0.038434695
0.31819674,-2.2789419,0.3452,-2.262,0.032040812
0.31828806,-2.277902,0.3452,-2.273,0.02729437
0.3183004,-2.2768362,0.3577,-2.277,0.03936889
0.3183325,-2.2758741,0.3699,-2.28,0.051654078
0.3183562,-2.2748966,0.381,-2.29,0.0643265
0.31838277,-2.2739856,0.3691,-2.283,0.051588003
0.3185459,-2.273015,0.3745,-2.277,0.056132965
0.31852242,-2.2720816,0.367,-2.283,0.049681738
0.3186322,-2.2710457,0.3792,-2.285,0.062141463
0.3186191,-2.270079,0.3716,-2.273,0.053069312
0.31869516,-2.2689269,0.3708,-2.275,0.052553467
0.31875774,-2.2678778,0.3728,-2.275,0.054564673
0.31865725,-2.266884,0.37,-2.268,0.051464617
0.3186566,-2.2659743,0.3699,-2.266,0.05121764
0.31872556,-2.2650933,0.376,-2.262,0.057350375
0.3187066,-2.264226,0.3691,-2.26,0.050630875
0.31869444,-2.2633038,0.3655,-2.256,0.047372654
0.31868818,-2.2623954,0.3623,-2.254,0.04443495
0.31869367,-2.2613723,0.3665,-2.25,0.049096663
0.31870478,-2.2603881,0.3582,-2.244,0.042664338
0.3186687,-2.2593737,0.3489,-2.248,0.03226198
0.31868264,-2.2583518,0.358,-2.244,0.04172236
0.31857756,-2.2573617,0.3413,-2.238,0.02967763
0.3186235,-2.256467,0.3386,-2.238,0.027031586
0.31861374,-2.255522,0.349,-2.236,0.036043085
0.31858596,-2.254705,0.3354,-2.234,0.026413564
0.31855178,-2.2538114,0.3367,-2.236,0.025177978
0.318653,-2.2528892,0.3396,-2.236,0.026702598
0.31862056,-2.2519033,0.334,-2.23,0.026372077
0.3185669,-2.2509415,0.34,-2.236,0.026013548
0.31869915,-2.2497873,0.3276,-2.232,0.019530468
0.31865835,-2.2488172,0.3293,-2.232,0.019571058
0.31859428,-2.2478359,0.3286,-2.229,0.02176356
0.31859496,-2.2469375,0.3257,-2.23,0.017929552
0.3185709,-2.2460954,0.3132,-2.238,0.009463652
0.31866452,-2.2452354,0.3054,-2.238,0.014959285
0.31865913,-2.2443428,0.2996,-2.236,0.020712093
0.31862336,-2.2434237,0.3008,-2.24,0.018124923
0.31868038,-2.2424812,0.295,-2.244,0.023816379
0.3186264,-2.2415123,0.3066,-2.246,0.012831546
0.318534,-2.2405312,0.3032,-2.246,0.016290449
0.31856632,-2.2394512,0.2993,-2.242,0.019443426
0.3184816,-2.2385824,0.3005,-2.248,0.020287469
0.31853175,-2.23767,0.333,-2.24,0.01470145
0.3184295,-2.2369077,0.338,-2.236,0.019469755
0.3184339,-2.2359438,0.3557,-2.236,0.037280962
0.31840527,-2.2351005,0.36,-2.25,0.044283904
0.31838527,-2.234085,0.3428,-2.256,0.03269407
0.31838843,-2.233219,0.369,-2.25,0.053222816
0.3184385,-2.2321122,0.3733,-2.258,0.060574792
0.31847236,-2.2311347,0.351,-2.26,0.0433891
0.31841114,-2.2301,0.371,-2.254,0.057811752
0.31846723,-2.2290463,0.3782,-2.26,0.06714575
0.31847715,-2.228098,0.3865,-2.266,0.07766554
0.31842604,-2.2272682,0.3809,-2.264,0.07227135
0.31845748,-2.2263086,0.3867,-2.254,0.073629014
0.31840253,-2.2255282,0.3838,-2.246,0.06854443
0.31843308,-2.2246852,0.3792,-2.238,0.06222094
0.3184652,-2.2237453,0.3806,-2.236,0.06341098
0.31836602,-2.2228236,0.3813,-2.236,0.06441318
0.31839326,-2.2218795,0.3884,-2.22,0.07004435
0.3184028,-2.2209013,0.3845,-2.215,0.06639559
0.3183538,-2.2200296,0.3816,-2.215,0.06345027
0.31830618,-2.2190979,0.3958,-2.203,0.07907579
0.31831187,-2.2182271,0.3943,-2.195,0.07935564
0.3182138,-2.2173688,0.3982,-2.195,0.082965136
0.31828362,-2.216427,0.3838,-2.201,0.06725834
0.3182419,-2.2154953,0.3735,-2.197,0.058220852
0.3181836,-2.2145147,0.3625,-2.2,0.046928037
0.3182367,-2.2133768,0.3672,-2.193,0.052885495
0.31819904,-2.2124317,0.3574,-2.188,0.046476007
0.31819654,-2.2113118,0.3464,-2.186,0.038226612
0.3181477,-2.2103395,0.3396,-2.186,0.03278508
0.31811255,-2.2092812,0.3318,-2.18,0.03260032
0.318088,-2.208412,0.3274,-2.182,0.028342163
0.31808692,-2.2075036,0.3206,-2.18,0.027925482
0.31802946,-2.2066865,0.3179,-2.172,0.034811858
0.31810665,-2.2057104,0.321,-2.172,0.033962753
0.3180966,-2.2048512,0.3008,-2.166,0.042520814
0.3180643,-2.203895,0.301,-2.162,0.045126162
0.3180994,-2.202818,0.287,-2.156,0.055937044
0.3180862,-2.2017996,0.2815,-2.152,0.061521247
0.31807706,-2.2008207,0.2815,-2.15,0.06230169
0.31799278,-2.1998441,0.2883,-2.14,0.06623277
0.31796893,-2.1989007,0.2903,-2.15,0.055854514
0.31799814,-2.197962,0.2996,-2.152,0.049203392
0.31799272,-2.19709,0.2988,-2.154,0.046888437
0.31795472,-2.1962063,0.3032,-2.158,0.04075877
0.3180142,-2.1952229,0.2998,-2.154,0.044794224
0.31800848,-2.1942487,0.306,-2.156,0.039878767
0.31800342,-2.1932492,0.2861,-2.162,0.044558115
0.31804037,-2.1921847,0.2793,-2.164,0.04787396
0.31801978,-2.191207,0.2847,-2.17,0.039565094
0.3180381,-2.1901798,0.2756,-2.176,0.04478127
0.31803873,-2.1893144,0.287,-2.178,0.03302607
0.31800634,-2.1884058,0.283,-2.18,0.036115438
0.3180613,-2.18748,0.2783,-2.186,0.039787967
0.31808862,-2.1865144,0.2812,-2.195,0.037874676
0.31809112,-2.185502,0.2756,-2.191,0.042864926
0.3181783,-2.1843708,0.2886,-2.201,0.034039374
0.318118,-2.183379,0.282,-2.203,0.04117873
0.31817377,-2.1822217,0.291,-2.203,0.03427119
0.3181003,-2.1811793,0.2861,-2.207,0.041112583
0.31807545,-2.1801357,0.2983,-2.209,0.03495338
0.3180871,-2.1792247,0.2937,-2.203,0.034145225
0.31803793,-2.1782413,0.2976,-2.207,0.035302542
0.31810448,-2.1774108,0.299,-2.201,0.030443583
0.31802368,-2.176375,0.2903,-2.201,0.037207842
0.3180013,-2.1754446,0.291,-2.203,0.03865787
0.31799513,-2.1743565,0.2986,-2.203,0.03470478
0.31796452,-2.1734002,0.2893,-2.205,0.042717297
0.31802174,-2.1722853,0.2961,-2.209,0.04272609
0.31800646,-2.171331,0.3066,-2.21,0.04120513
0.31789225,-2.1704078,0.3135,-2.217,0.046598792
0.31798294,-2.1695192,0.3105,-2.219,0.04978924
0.3179841,-2.1686175,0.3154,-2.225,0.056050126
0.31800726,-2.1678586,0.3086,-2.229,0.061383132
0.31806707,-2.1669428,0.3123,-2.227,0.05990221
0.3181153,-2.166021,0.3054,-2.223,0.058040604
0.31809625,-2.164973,0.3074,-2.219,0.05483567
0.3181707,-2.1639538,0.3064,-2.227,0.06370623
0.31816894,-2.162841,0.3135,-2.225,0.061946273
0.3182356,-2.1618311,0.3088,-2.215,0.053839147
0.31831428,-2.1606977,0.2961,-2.207,0.051365186
0.3183093,-2.159766,0.2993,-2.201,0.045554146
0.31826505,-2.1588156,0.292,-2.197,0.046568938
0.31824067,-2.1579642,0.288,-2.19,0.043598834
0.31825837,-2.1569705,0.2783,-2.182,0.0469432
0.3183052,-2.156034,0.283,-2.174,0.039572537
0.31823143,-2.15504,0.2727,-2.172,0.04853932
0.31828576,-2.1539845,0.2712,-2.162,0.04774196
0.3182036,-2.152944,0.275,-2.164,0.044705905
0.31807455,-2.1520622,0.2703,-2.158,0.04820365
0.31808928,-2.1509805,0.2722,-2.156,0.046174154
0.31796104,-2.150186,0.2822,-2.152,0.035799555
0.31795216,-2.1492274,0.2744,-2.152,0.043649483
0.3179264,-2.1483436,0.2715,-2.148,0.046442125
0.3178053,-2.1474502,0.2778,-2.148,0.039985448
0.31789798,-2.1464872,0.2717,-2.152,0.046539422
0.31781593,-2.145536,0.2795,-2.156,0.039746195
0.31775495,-2.144535,0.28,-2.162,0.041618284
0.31777078,-2.1435874,0.274,-2.152,0.04471083
0.31773672,-2.1427088,0.2725,-2.156,0.047257386
0.31764764,-2.1418097,0.2808,-2.154,0.03894227
0.31771907,-2.1409297,0.2893,-2.158,0.03325113
0.31769,-2.140002,0.289,-2.152,0.03117456
0.31765938,-2.139156,0.294,-2.148,0.025465688
0.31780034,-2.138112,0.2966,-2.146,0.022764942
0.31774485,-2.1372259,0.3044,-2.145,0.015175583
0.31777117,-2.1360288,0.3071,-2.139,0.01096557
0.31772223,-2.135102,0.306,-2.137,0.011924136
0.31773308,-2.1340792,0.3162,-2.135,0.0017143806
0.317782,-2.1330998,0.3096,-2.13,0.008511847
0.3177126,-2.1320827,0.3115,-2.121,0.012612011
0.31772026,-2.1311815,0.3171,-2.123,0.008155367
0.31777608,-2.1302502,0.319,-2.12,0.011187229
0.31768027,-2.129437,0.3186,-2.115,0.014232571
0.31768867,-2.1285524,0.3198,-2.115,0.013488192
0.3177252,-2.1276278,0.3127,-2.107,0.020810874
0.31765518,-2.1266758,0.3044,-2.107,0.023350962
0.31763393,-2.125797,0.305,-2.102,0.027361665
0.3175928,-2.124845,0.3027,-2.102,0.02761972
0.31762743,-2.123907,0.2988,-2.1,0.030721212
0.31769833,-2.1229408,0.2927,-2.102,0.032874268
0.31768367,-2.1220102,0.2903,-2.102,0.03418911
0.31768128,-2.1210175,0.2827,-2.105,0.038267665
0.3177369,-2.1200466,0.2842,-2.104,0.037408017
0.31766734,-2.1189687,0.2693,-2.107,0.049739078
0.3177007,-2.1180146,0.2603,-2.107,0.058415245
0.3177098,-2.1169577,0.2576,-2.102,0.06208063
0.31773028,-2.115942,0.2505,-2.105,0.06805273
0.31793067,-2.1153116,0.269,-2.113,0.048929844
0.31780988,-2.114409,0.2622,-2.115,0.055608977
0.31777832,-2.1134496,0.2703,-2.117,0.04766145
0.31772384,-2.1126072,0.2595,-2.121,0.05881781
0.3177095,-2.1117055,0.2673,-2.123,0.051636413
0.31769451,-2.1108096,0.2717,-2.121,0.047102418
0.3176727,-2.1099148,0.2732,-2.123,0.046377406
0.31763268,-2.1088784,0.271,-2.121,0.048209812
0.31757706,-2.1078954,0.2732,-2.121,0.04630454
0.31751817,-2.1068773,0.278,-2.12,0.04130448
0.31747952,-2.1058176,0.281,-2.125,0.041210365
0.31741634,-2.104836,0.2915,-2.123,0.031671606
0.3171733,-2.1035595,0.293,-2.121,0.0298883
0.31724587,-2.1026354,0.2998,-2.115,0.021515796
0.31717238,-2.1016922,0.3123,-2.125,0.0238207
0.31716862,-2.1008394,0.3179,-2.127,0.026123196
0.31719187,-2.0997846,0.3284,-2.125,0.027581645
0.31718746,-2.098856,0.3264,-2.125,0.027725015
0.31719014,-2.0978029,0.3264,-2.121,0.025051577
0.3171984,-2.0968757,0.3242,-2.123,0.027096447
0.31726056,-2.095785,0.3257,-2.117,0.023000406
0.31725866,-2.0948176,0.3164,-2.111,0.016532477
0.31717435,-2.093832,0.3245,-2.117,0.024466334
0.31714502,-2.0928829,0.3157,-2.121,0.028249213
0.31729516,-2.0922263,0.315,-2.127,0.034806535
0.31732312,-2.0912843,0.3137,-2.129,0.037794054
0.31731257,-2.090374,0.3242,-2.13,0.0410702
0.3173014,-2.0895047,0.3125,-2.133,0.043573126
0.3172496,-2.0885162,0.314,-2.135,0.04636589
0.3172223,-2.0876353,0.31,-2.14,0.053471763
0.3171194,-2.0865855,0.3071,-2.145,0.058800656
0.3169864,-2.0856893,0.297,-2.146,0.06395896
0.31696796,-2.0846462,0.3018,-2.146,0.06368128
0.31690195,-2.083664,0.2927,-2.143,0.06368222
0.3168553,-2.0826285,0.3032,-2.146,0.0652949
0.31693935,-2.0816264,0.2952,-2.146,0.06841515
0.3168391,-2.0807436,0.303,-2.143,0.063369
0.3169349,-2.0797431,0.294,-2.143,0.06690857
0.31684652,-2.078828,0.3044,-2.139,0.061115596
0.31686535,-2.0778098,0.3076,-2.135,0.057701763
0.31676728,-2.0769005,0.2964,-2.145,0.070634894
0.3167007,-2.075896,0.293,-2.146,0.07447094
0.31662858,-2.0748706,0.292,-2.143,0.072050415
0.31666413,-2.0739489,0.2817,-2.135,0.07013197
0.31669283,-2.072998,0.275,-2.139,0.077842765
0.31678644,-2.0720665,0.274,-2.135,0.07594874
0.31676352,-2.0712,0.2668,-2.135,0.080823205
0.31679514,-2.0702834,0.2683,-2.13,0.07758997
0.31675097,-2.0693324,0.2688,-2.129,0.0764752
0.31665665,-2.068416,0.2761,-2.129,0.07281503
0.31663498,-2.0673628,0.283,-2.12,0.061765827
0.31656164,-2.0663934,0.2795,-2.113,0.059741102
0.3165769,-2.065382,0.28,-2.105,0.054246422
0.31662554,-2.0643275,0.2812,-2.102,0.05136025
0.31665862,-2.0636773,0.2866,-2.094,0.042504344
0.31660324,-2.0627286,0.3022,-2.092,0.032420516
0.31655908,-2.0618556,0.298,-2.1,0.042026743
0.3164598,-2.0608687,0.3042,-2.11,0.05003178
0.31640586,-2.0599868,0.302,-2.11,0.051445737
0.31637332,-2.0589411,0.309,-2.121,0.06257884
0.3163401,-2.057996,0.3047,-2.117,0.06032754
0.31630003,-2.0569382,0.2974,-2.123,0.06876744
0.31616735,-2.0560484,0.2993,-2.12,0.06530379
0.31615227,-2.0550675,0.3066,-2.125,0.07057635
0.31613237,-2.0542312,0.3066,-2.121,0.06753294
0.31607652,-2.053398,0.3108,-2.125,0.071796924
0.3159805,-2.052582,0.3098,-2.129,0.07657289
0.31596413,-2.0516515,0.3254,-2.125,0.07395801
0.31591442,-2.050768,0.329,-2.123,0.07347211
0.31594628,-2.0497203,0.3286,-2.127,0.078264706
0.31599268,-2.048772,0.3337,-2.127,0.080170125
0.3158772,-2.0478082,0.333,-2.135,0.08862876
0.31581697,-2.046927,0.3357,-2.129,0.084354445
0.31583497,-2.0458863,0.337,-2.121,0.07810564
0.3157845,-2.0450072,0.3472,-2.127,0.087749936
0.31579253,-2.0439608,0.3499,-2.125,0.08790621
0.3157952,-2.043042,0.357,-2.125,0.091703266
0.31589642,-2.0420225,0.3384,-2.123,0.08408577
0.31586614,-2.0411437,0.3362,-2.13,0.09198712
