y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.0405089,-2.1245394,0.9917,-2.18,0.073645756
1.0404124,-2.1236482,0.9907,-2.193,0.085607976
1.0412011,-2.1220362,0.9795,-2.2,0.0988187
1.0404938,-2.1215477,0.9736,-2.205,0.10699406
1.0405239,-2.120484,0.9604,-2.219,0.12676015
1.0412366,-2.1190417,0.968,-2.217,0.12228213
1.0406256,-2.11852,0.953,-2.22,0.13452783
1.0406102,-2.1176734,0.951,-2.22,0.13643436
1.0412699,-2.1162248,0.948,-2.236,0.15191765
1.0407115,-2.1156182,0.938,-2.234,0.15701985
1.04126,-2.1141922,0.9336,-2.24,0.16576682
1.0413282,-2.1130955,0.9116,-2.256,0.19288714
1.0414324,-2.111983,0.8965,-2.254,0.20285985
1.0414073,-2.1109955,0.881,-2.262,0.22021158
1.0414551,-2.110017,0.8584,-2.254,0.23283869
1.0414988,-2.1090763,0.864,-2.26,0.23301281
1.0415207,-2.108262,0.872,-2.254,0.22344053
1.0415511,-2.1072829,0.8647,-2.234,0.21774393
1.0414801,-2.1063325,0.851,-2.22,0.22211488
1.0415055,-2.1052608,0.828,-2.219,0.24168369
1.0416272,-2.1041832,0.822,-2.219,0.24791026
1.0417129,-2.1029618,0.8213,-2.197,0.23974961
1.0417635,-2.1019564,0.805,-2.182,0.24964646
1.0418237,-2.1008236,0.792,-2.182,0.26257798
1.0418422,-2.0998223,0.7964,-2.168,0.25473976
1.0418166,-2.0988748,0.8164,-2.154,0.23212373
1.0418631,-2.0980043,0.846,-2.15,0.2025629
1.0418165,-2.0970256,0.852,-2.137,0.19387254
1.0418735,-2.0961168,0.837,-2.154,0.21305697
1.0418545,-2.095166,0.856,-2.145,0.19234033
1.0419406,-2.0940847,0.851,-2.143,0.19693038
1.0418772,-2.0931475,0.8423,-2.139,0.20471793
1.0419475,-2.0920694,0.8374,-2.137,0.2093616
1.0419958,-2.090974,0.8403,-2.117,0.20336027
1.0420488,-2.090043,0.838,-2.125,0.20712931
1.0420059,-2.089169,0.8364,-2.125,0.20867927
1.042013,-2.0881808,0.832,-2.135,0.2150872
1.0420276,-2.0872834,0.8438,-2.121,0.20113963
1.0420337,-2.0862722,0.847,-2.143,0.20283736
1.0420938,-2.0853257,0.8535,-2.133,0.19446518
1.0422435,-2.0842183,0.868,-2.137,0.18182394
1.0423282,-2.083072,0.8696,-2.123,0.1772655
1.0423849,-2.0819783,0.869,-2.137,0.18168676
1.0423539,-2.0810506,0.8545,-2.146,0.1989311
1.0424672,-2.0798988,0.839,-2.133,0.21036358
1.0424868,-2.0789514,0.8296,-2.148,0.22394961
1.0425982,-2.0780296,0.834,-2.143,0.21837182
1.0426067,-2.0770926,0.829,-2.13,0.2201711
1.0426186,-2.0761826,0.831,-2.125,0.2171231
1.0426763,-2.0751984,0.849,-2.125,0.19985951
1.0427351,-2.074094,0.8623,-2.127,0.18801387
1.0427567,-2.0730228,0.838,-2.121,0.21043031
1.0428265,-2.0719063,0.837,-2.125,0.21264732
1.0428604,-2.0708902,0.841,-2.123,0.20866363
1.0426624,-2.0702605,0.8423,-2.107,0.20379402
1.0426269,-2.0693936,0.847,-2.113,0.20032549
1.0426599,-2.0685017,0.8315,-2.113,0.21581371
1.0426999,-2.0674915,0.8354,-2.107,0.21106228
1.0426676,-2.066666,0.8438,-2.096,0.20102583
1.0426278,-2.06563,0.8325,-2.11,0.21461388
1.0427284,-2.0645678,0.8354,-2.105,0.21127602
1.0428681,-2.0635,0.8345,-2.104,0.21220258
1.0428983,-2.0624692,0.8335,-2.104,0.21338718
1.0431178,-2.061239,0.8257,-2.1,0.22079381
1.0431845,-2.060184,0.814,-2.102,0.23292454
1.0431445,-2.059307,0.812,-2.111,0.23691462
1.0431902,-2.0583758,0.828,-2.111,0.22148816
1.0432378,-2.0575125,0.8394,-2.121,0.21356633
1.0433301,-2.0565486,0.8525,-2.111,0.19849938
1.0433917,-2.0555909,0.875,-2.115,0.17864242
1.0434954,-2.0545332,0.873,-2.121,0.18298362
1.0435389,-2.0535314,0.8794,-2.115,0.17535861
1.0436661,-2.0523815,0.9023,-2.125,0.15888819
1.0436324,-2.051327,0.9116,-2.127,0.15213907
1.0436565,-2.050418,0.9263,-2.125,0.13907619
1.0436502,-2.0494797,0.932,-2.115,0.12946297
1.0436951,-2.0485485,0.943,-2.127,0.12772146
1.0437486,-2.04769,0.944,-2.13,0.12998985
1.0438188,-2.0466754,0.953,-2.125,0.11983366
1.0438122,-2.0457473,0.957,-2.135,0.12431891
1.0438242,-2.044755,0.944,-2.14,0.13851488
1.0438079,-2.0436614,0.9453,-2.145,0.14098252
1.0437907,-2.0425963,0.9414,-2.14,0.14174694
1.0439376,-2.0414395,0.929,-2.143,0.15295066
1.044062,-2.0403621,0.9263,-2.14,0.15468585
1.0433569,-2.0398479,0.8945,-2.154,0.18774359
1.0440948,-2.0383804,0.8735,-2.158,0.20844203
1.0441515,-2.0374396,0.847,-2.154,0.22903745
1.0435655,-2.0370157,0.827,-2.154,0.24615286
1.0440965,-2.0355992,0.832,-2.164,0.24794045
1.0435163,-2.035069,0.8203,-2.152,0.25213745
1.0434996,-2.0340807,0.8223,-2.145,0.24727269
1.0441782,-2.032566,0.8276,-2.146,0.24467859
1.0442747,-2.0315902,0.8457,-2.154,0.23342577
1.043756,-2.0310552,0.8364,-2.145,0.23635277
1.0436957,-2.0302799,0.879,-2.14,0.19832198
1.0436673,-2.0293474,0.8794,-2.139,0.19732559
1.0435973,-2.028617,0.906,-2.127,0.16931824
1.0435711,-2.0276303,0.9097,-2.117,0.16109172
1.0443444,-2.0260801,0.9385,-2.127,0.14623052
1.0436574,-2.0256512,0.9556,-2.123,0.1313238
1.0437218,-2.02463,0.9556,-2.12,0.12924248
1.0444252,-2.0229537,0.9795,-2.115,0.112836234
1.0438497,-2.0223691,0.98,-2.117,0.11432323
1.0445093,-2.020888,0.985,-2.12,0.11494002
1.044498,-2.0198987,1.002,-2.113,0.10261761
1.0438187,-2.0195537,1.009,-2.102,0.08917694
1.0445809,-2.0180678,1.035,-2.096,0.07820526
1.0446221,-2.017186,1.057,-2.088,0.071718894
1.0440061,-2.0166848,1.069,-2.078,0.066456765
1.0447396,-2.015139,1.09,-2.062,0.065402135
1.0447881,-2.0140884,1.094,-2.064,0.070241526
1.0448405,-2.0131247,1.096,-2.057,0.06693763
1.0449091,-2.0120718,1.094,-2.05,0.062320538
1.0448179,-2.0111294,1.099,-2.037,0.059757862
1.0448765,-2.0100772,1.102,-2.035,0.061986003
1.0449605,-2.0092392,1.108,-2.031,0.06714795
1.0450184,-2.0082133,1.11,-2.018,0.06600089
1.0449914,-2.0073826,1.108,-2.01,0.06345183
1.044971,-2.0064814,1.108,-2.027,0.06677034
1.0449157,-2.005481,1.108,-2.02,0.065019
1.0449171,-2.0045729,1.112,-2.023,0.06997828
1.0449804,-2.0034602,1.089,-2.037,0.055302065
1.0448804,-2.0024948,1.082,-2.049,0.059388235
1.0449524,-2.0014565,1.076,-2.05,0.058374543
1.04495,-2.0004864,1.063,-2.062,0.06472189
1.0449882,-1.9995176,1.045,-2.07,0.07079497
1.0449059,-1.9986833,1.03,-2.094,0.096186176
1.0450263,-1.9976362,1.029,-2.096,0.099320374
1.0449818,-1.9966205,1.024,-2.105,0.1107744
1.0450436,-1.9955928,1.016,-2.104,0.11186054
1.0452234,-1.9944849,1.021,-2.117,0.124977864
1.0452404,-1.9934217,1.013,-2.125,0.1355435
1.0455223,-1.9922119,1.003,-2.13,0.14504223
1.045625,-1.9911478,0.999,-2.133,0.14913283
1.0457371,-1.9901568,0.9946,-2.14,0.15891111
1.045807,-1.9892331,0.9995,-2.15,0.16767526
1.0458109,-1.9883585,0.995,-2.158,0.17724857
1.0458713,-1.9875259,0.999,-2.158,0.17698988
